name,ttc
SDD-deathCircle,22.558357334509967
SDD-deathCircle,93.43859853066185
SDD-deathCircle,48.892830368275746
SDD-deathCircle,
SDD-deathCircle,8.179002493623058
SDD-deathCircle,8.179002493623058
SDD-deathCircle,
SDD-deathCircle,19.977479182163545
SDD-deathCircle,19.977479182163545
SDD-deathCircle,0.9973568944957972
SDD-deathCircle,0.44802536134327786
SDD-deathCircle,0.04961957515966377
SDD-deathCircle,0.04961957515966377
SDD-deathCircle,6.767292694194495
SDD-deathCircle,13.651920212292913
SDD-deathCircle,14.294812353357404
SDD-deathCircle,9.192254766746698
SDD-deathCircle,15.147616984312197
SDD-deathCircle,9.989940465114175
SDD-deathCircle,9.989940465114175
SDD-deathCircle,35.53077962247346
SDD-deathCircle,10.60268604696973
SDD-deathCircle,6.724779786677729
SDD-deathCircle,13.707710994395299
SDD-deathCircle,2.4810203392446977
SDD-deathCircle,6.4020935257356175
SDD-deathCircle,153.5050056373931
SDD-deathCircle,153.5050056373931
SDD-deathCircle,2.4810203392446977
SDD-deathCircle,36.253735870354525
SDD-deathCircle,39.47108735216985
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,82.74027248119627
SDD-deathCircle,15.12701603055352
SDD-deathCircle,15.12701603055352
SDD-deathCircle,896.4733394519282
SDD-deathCircle,896.4733394519282
SDD-deathCircle,
SDD-deathCircle,3.012677943186364
SDD-deathCircle,36.253735870354525
SDD-deathCircle,39.47108735216985
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,82.74027248119627
SDD-deathCircle,17.107282514420376
SDD-deathCircle,10.208163757627103
SDD-deathCircle,10.208163757627103
SDD-deathCircle,3.362444415873553
SDD-deathCircle,0.802671516466674
SDD-deathCircle,0.13008390537302694
SDD-deathCircle,3.620810319199842
SDD-deathCircle,0.6850384853890227
SDD-deathCircle,8.858698936846787
SDD-deathCircle,8.858698936846787
SDD-deathCircle,35.90127325485103
SDD-deathCircle,26.36693712342125
SDD-deathCircle,0.23545827635499766
SDD-deathCircle,2.050084210393407
SDD-deathCircle,1.7694480625601394
SDD-deathCircle,13.662792350908262
SDD-deathCircle,13.57022781458323
SDD-deathCircle,11.456770203436522
SDD-deathCircle,48.038035716308
SDD-deathCircle,3.253557937046119
SDD-deathCircle,0.7969307640452511
SDD-deathCircle,21.74887340488398
SDD-deathCircle,21.74887340488398
SDD-deathCircle,48.34946248492809
SDD-deathCircle,46.605214455794
SDD-deathCircle,0.39865347190918093
SDD-deathCircle,28.73175132485036
SDD-deathCircle,27.151116223215457
SDD-deathCircle,27.151116223215457
SDD-deathCircle,13.436550779641367
SDD-deathCircle,0.3340445418181845
SDD-deathCircle,0.5972265566064747
SDD-deathCircle,0.7433447317167988
SDD-deathCircle,22.794555008144894
SDD-deathCircle,20.396263726032135
SDD-deathCircle,20.396263726032135
SDD-deathCircle,13.033955910494392
SDD-deathCircle,59.52187036353279
SDD-deathCircle,150.0099301661115
SDD-deathCircle,14.1589099385242
SDD-deathCircle,12.679651102718347
SDD-deathCircle,12.679651102718347
SDD-deathCircle,14.07326874550768
SDD-deathCircle,21.09074925463956
SDD-deathCircle,9.37564090460573
SDD-deathCircle,5.586734117492022
SDD-deathCircle,9.227386525124643
SDD-deathCircle,141.36912081287082
SDD-deathCircle,29.3838782089485
SDD-deathCircle,22.55088310117649
SDD-deathCircle,18.40740510797074
SDD-deathCircle,28.653245827339724
SDD-deathCircle,0.10135201232355406
SDD-deathCircle,0.015112938089898947
SDD-deathCircle,3.8924830580036045
SDD-deathCircle,4.673943953493102
SDD-deathCircle,11.091343843603395
SDD-deathCircle,11.091343843603395
SDD-deathCircle,19.63932396196178
SDD-deathCircle,15.276993430310604
SDD-deathCircle,11.851476380689379
SDD-deathCircle,11.851476380689379
SDD-deathCircle,18.244773492203215
SDD-deathCircle,16.666349463382506
SDD-deathCircle,13.032222135522735
SDD-deathCircle,10.33452711320747
SDD-deathCircle,8.304840234429305
SDD-deathCircle,5.769431555491971
SDD-deathCircle,0.5972265566064747
SDD-deathCircle,0.5972265566064747
SDD-deathCircle,0.08908906670974177
SDD-deathCircle,0.08908906670974177
SDD-deathCircle,17.9996953292084
SDD-deathCircle,25.50320522419429
SDD-deathCircle,20.714829101348027
SDD-deathCircle,20.714829101348027
SDD-deathCircle,4.537027821906405
SDD-deathCircle,4.537027821906405
SDD-deathCircle,4.499142741442832
SDD-deathCircle,12.353015184128479
SDD-deathCircle,9.940340273369015
SDD-deathCircle,9.757970742763687
SDD-deathCircle,6.274428655407386
SDD-deathCircle,6.274428655407386
SDD-deathCircle,37.27496125512025
SDD-deathCircle,15.801353466765486
SDD-deathCircle,14.709106674629833
SDD-deathCircle,6.6728593671237375
SDD-deathCircle,6.6728593671237375
SDD-deathCircle,9.073336008169386
SDD-deathCircle,0.9919675968375046
SDD-deathCircle,27.68492946669228
SDD-deathCircle,49.88042909736621
SDD-deathCircle,0.03811546518082259
SDD-deathCircle,0.03811546518082259
SDD-deathCircle,9.688186524378938
SDD-deathCircle,45.13230049651187
SDD-deathCircle,
SDD-deathCircle,66.44603788376641
SDD-deathCircle,21.003789480142785
SDD-deathCircle,23.839581122127885
SDD-deathCircle,20.949145953525825
SDD-deathCircle,12.680179428795624
SDD-deathCircle,11.825822098363929
SDD-deathCircle,11.182050137938326
SDD-deathCircle,8.212693300153415
SDD-deathCircle,4.973932979771282
SDD-deathCircle,1.9311519480577206
SDD-deathCircle,0.19873442757997084
SDD-deathCircle,29.068768866683893
SDD-deathCircle,29.068768866683893
SDD-deathCircle,12.294902608129872
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,8.870571441370092
SDD-deathCircle,6.467791745885602
SDD-deathCircle,0.8313430824867265
SDD-deathCircle,2.505018683526721
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.5808263011146577
SDD-deathCircle,
SDD-deathCircle,38.713571790995296
SDD-deathCircle,29.093914642553393
SDD-deathCircle,13.436014077141463
SDD-deathCircle,11.434226133209691
SDD-deathCircle,3.892241921260217
SDD-deathCircle,5.979090239735703
SDD-deathCircle,7.978426286510963
SDD-deathCircle,
SDD-deathCircle,44.67652270742724
SDD-deathCircle,1.5696722332568598
SDD-deathCircle,1.5696722332568598
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,19.586069751588916
SDD-deathCircle,19.586069751588916
SDD-deathCircle,5.953238850408338
SDD-deathCircle,5.953238850408338
SDD-deathCircle,6.899920171831508
SDD-deathCircle,0.8982675872298368
SDD-deathCircle,0.8982675872298368
SDD-deathCircle,77.48438187562196
SDD-deathCircle,10.950113158481836
SDD-deathCircle,10.950113158481836
SDD-deathCircle,19.015900898244464
SDD-deathCircle,6.89534789185786
SDD-deathCircle,62.556866266182524
SDD-deathCircle,34.3179455056543
SDD-deathCircle,22.239216919574048
SDD-deathCircle,22.207117955406428
SDD-deathCircle,24.009686540579764
SDD-deathCircle,24.009686540579764
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,17.980896744842354
SDD-deathCircle,3.608043099297188
SDD-deathCircle,3.608043099297188
SDD-deathCircle,19.113807602047753
SDD-deathCircle,52.15641097932529
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,27.547256486726386
SDD-deathCircle,27.547256486726386
SDD-deathCircle,
SDD-deathCircle,0.8679682165042563
SDD-deathCircle,4.385440971879932
SDD-deathCircle,0.09826011340051637
SDD-deathCircle,13.720507008234252
SDD-deathCircle,29.719963046592152
SDD-deathCircle,1.1605798783048629
SDD-deathCircle,1.6934683687433416
SDD-deathCircle,1.6934683687433416
SDD-deathCircle,78.19343964320173
SDD-deathCircle,78.19343964320173
SDD-deathCircle,
SDD-deathCircle,77.47317334529096
SDD-deathCircle,47.603007747560014
SDD-deathCircle,14.271615410015054
SDD-deathCircle,
SDD-deathCircle,12.894611406872013
SDD-deathCircle,2.6314776469612355
SDD-deathCircle,2.6314776469612355
SDD-deathCircle,2.0695795557255177
SDD-deathCircle,28.046593978116157
SDD-deathCircle,4.023826843704341
SDD-deathCircle,4.023826843704341
SDD-deathCircle,21.987206453028872
SDD-deathCircle,21.987206453028872
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.1283692376330806
SDD-deathCircle,0.13402915273648486
SDD-deathCircle,0.3611930088907727
SDD-deathCircle,0.3611930088907727
SDD-deathCircle,17.546189491238387
SDD-deathCircle,17.50345053877206
SDD-deathCircle,16.911599175222065
SDD-deathCircle,18.708142745635637
SDD-deathCircle,12.556738086246776
SDD-deathCircle,99.33797047512344
SDD-deathCircle,99.33797047512344
SDD-deathCircle,33.61614363834372
SDD-deathCircle,33.61614363834372
SDD-deathCircle,8.988045638864982
SDD-deathCircle,8.123546238771075
SDD-deathCircle,5.834868303403445
SDD-deathCircle,5.834868303403445
SDD-deathCircle,10.409683234543808
SDD-deathCircle,10.409683234543808
SDD-deathCircle,
SDD-deathCircle,5.735018997778702
SDD-deathCircle,5.735018997778702
SDD-deathCircle,4.647222262693639
SDD-deathCircle,4.647222262693639
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,19.99719973945969
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,7.13877264699548
SDD-deathCircle,33.373097383892
SDD-deathCircle,
SDD-deathCircle,5.774655861558431
SDD-deathCircle,5.774655861558431
SDD-deathCircle,16.37487453932727
SDD-deathCircle,14.180743951896215
SDD-deathCircle,11.111591195534793
SDD-deathCircle,11.111591195534793
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,60.222392626682165
SDD-deathCircle,57.39176518579191
SDD-deathCircle,57.39176518579191
SDD-deathCircle,
SDD-deathCircle,49.204074761906455
SDD-deathCircle,43.77551452943853
SDD-deathCircle,41.39751687134919
SDD-deathCircle,41.39751687134919
SDD-deathCircle,
SDD-deathCircle,32.65983790355223
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.17429882102865416
SDD-deathCircle,0.06637360302525562
SDD-deathCircle,20.960296911846683
SDD-deathCircle,20.960296911846683
SDD-deathCircle,15.890277008050559
SDD-deathCircle,8.158364795131584
SDD-deathCircle,8.158364795131584
SDD-deathCircle,7.896708935887385
SDD-deathCircle,4.127249674307483
SDD-deathCircle,1.0831828901816696
SDD-deathCircle,0.08270001628842753
SDD-deathCircle,5.743952463391137
SDD-deathCircle,6.357557672271124
SDD-deathCircle,0.5833392432970061
SDD-deathCircle,0.036681328506294957
SDD-deathCircle,0.27792605457182745
SDD-deathCircle,11.919413529813584
SDD-deathCircle,0.11810550214647318
SDD-deathCircle,0.6991704642923862
SDD-deathCircle,
SDD-deathCircle,6.530614875175382
SDD-deathCircle,6.530614875175382
SDD-deathCircle,
SDD-deathCircle,7.2725024240899
SDD-deathCircle,7.2725024240899
SDD-deathCircle,
SDD-deathCircle,14.742572995976724
SDD-deathCircle,14.742572995976724
SDD-deathCircle,34.78246865340137
SDD-deathCircle,7.016628234657941
SDD-deathCircle,6.614389887143011
SDD-deathCircle,9.854369217796975
SDD-deathCircle,9.854369217796975
SDD-deathCircle,19.89519408498919
SDD-deathCircle,9.180199587941125
SDD-deathCircle,5.922795142106194
SDD-deathCircle,3.558663889680739
SDD-deathCircle,0.14629804591606496
SDD-deathCircle,0.14629804591606496
SDD-deathCircle,0.5900279746459759
SDD-deathCircle,0.5900279746459759
SDD-deathCircle,0.14469967253096533
SDD-deathCircle,0.14469967253096533
SDD-deathCircle,0.5900279746459759
SDD-deathCircle,0.1522323153392347
SDD-deathCircle,0.01431400214564593
SDD-deathCircle,24.513756548408885
SDD-deathCircle,2.7414562803330833
SDD-deathCircle,0.04458209488043985
SDD-deathCircle,0.4873158132091671
SDD-deathCircle,0.14892525364102313
SDD-deathCircle,0.26950401101207183
SDD-deathCircle,15.461288613454384
SDD-deathCircle,
SDD-deathCircle,6.972664302989354
SDD-deathCircle,4.216068102629558
SDD-deathCircle,2.657253642380992
SDD-deathCircle,0.713851208597622
SDD-deathCircle,0.13722362950319147
SDD-deathCircle,0.13722362950319147
SDD-deathCircle,14.010196513606006
SDD-deathCircle,64.31671482721376
SDD-deathCircle,13.484513773606851
SDD-deathCircle,13.484513773606851
SDD-deathCircle,74.48431344522874
SDD-deathCircle,62.890330288110164
SDD-deathCircle,0.49383173334881136
SDD-deathCircle,0.49383173334881136
SDD-deathCircle,16.35521880532979
SDD-deathCircle,10.595522237968174
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.14469967253096533
SDD-deathCircle,0.14469967253096533
SDD-deathCircle,
SDD-deathCircle,23.77141157399086
SDD-deathCircle,23.77141157399086
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,8.123931346254924
SDD-deathCircle,7.293895153955415
SDD-deathCircle,
SDD-deathCircle,27.31458810855764
SDD-deathCircle,22.691452359113086
SDD-deathCircle,22.691452359113086
SDD-deathCircle,
SDD-deathCircle,168.0081947980883
SDD-deathCircle,44.14148984778158
SDD-deathCircle,0.45090560289649684
SDD-deathCircle,0.45090560289649684
SDD-deathCircle,13.735270134499059
SDD-deathCircle,11.756854194424589
SDD-deathCircle,8.128936790177338
SDD-deathCircle,8.128936790177338
SDD-deathCircle,88.82766309339404
SDD-deathCircle,67.04402397874468
SDD-deathCircle,69.1891904382094
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,49.66950131292018
SDD-deathCircle,49.66950131292018
SDD-deathCircle,0.6222082505415599
SDD-deathCircle,52.21332120791183
SDD-deathCircle,52.21332120791183
SDD-deathCircle,
SDD-deathCircle,27.933456981239807
SDD-deathCircle,26.255311446847237
SDD-deathCircle,26.255311446847237
SDD-deathCircle,22.49197100947235
SDD-deathCircle,22.49197100947235
SDD-deathCircle,32.83164975220018
SDD-deathCircle,12.953733890168122
SDD-deathCircle,12.953733890168122
SDD-deathCircle,13.291994557547094
SDD-deathCircle,9.383797794077974
SDD-deathCircle,11.313869082445871
SDD-deathCircle,6.91987885111716
SDD-deathCircle,6.91987885111716
SDD-deathCircle,8.780089098156981
SDD-deathCircle,26.171656303811496
SDD-deathCircle,36.193449526367814
SDD-deathCircle,22.675561516109077
SDD-deathCircle,22.675561516109077
SDD-deathCircle,14.091371180397381
SDD-deathCircle,14.091371180397381
SDD-deathCircle,
SDD-deathCircle,8.125129636894213
SDD-deathCircle,8.125129636894213
SDD-deathCircle,61.72611400689895
SDD-deathCircle,61.72611400689895
SDD-deathCircle,
SDD-deathCircle,3.2620456520688497
SDD-deathCircle,2.0558670793476526
SDD-deathCircle,65.28911840979768
SDD-deathCircle,
SDD-deathCircle,0.4331718203386524
SDD-deathCircle,0.4331718203386524
SDD-deathCircle,127.50147985792854
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,14.023886018234593
SDD-deathCircle,6.601756820667685
SDD-deathCircle,5.560344778632561
SDD-deathCircle,5.560344778632561
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,19.683405170268884
SDD-deathCircle,12.878353333224789
SDD-deathCircle,12.878353333224789
SDD-deathCircle,51.722165203855944
SDD-deathCircle,51.722165203855944
SDD-deathCircle,
SDD-deathCircle,5.450776908805525
SDD-deathCircle,1.9191597314206412
SDD-deathCircle,0.2773191212913607
SDD-deathCircle,0.2773191212913607
SDD-deathCircle,21.180138864020787
SDD-deathCircle,20.368456805624994
SDD-deathCircle,20.368456805624994
SDD-deathCircle,123.72902875065185
SDD-deathCircle,123.72902875065185
SDD-deathCircle,12.14925157589909
SDD-deathCircle,4.286839424430824
SDD-deathCircle,4.286839424430824
SDD-deathCircle,15.313065460221516
SDD-deathCircle,15.414517813147423
SDD-deathCircle,15.414517813147423
SDD-deathCircle,91.98184202775076
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,11.793824180203222
SDD-deathCircle,11.793824180203222
SDD-deathCircle,4.516095079008814
SDD-deathCircle,2.7654661243923147
SDD-deathCircle,2.8253174400890266
SDD-deathCircle,
SDD-deathCircle,2.05264037174445
SDD-deathCircle,0.665750072929959
SDD-deathCircle,0.824390433131393
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,23.79639819703403
SDD-deathCircle,20.164625661705468
SDD-deathCircle,14.167994040887802
SDD-deathCircle,
SDD-deathCircle,6.297959363448554
SDD-deathCircle,6.297959363448554
SDD-deathCircle,52.21332120791183
SDD-deathCircle,26.255311446847237
SDD-deathCircle,66.77755754052296
SDD-deathCircle,8.92918382694617
SDD-deathCircle,0.0953291420030177
SDD-deathCircle,0.21014137943086633
SDD-deathCircle,0.21014137943086633
SDD-deathCircle,29.459040286725433
SDD-deathCircle,12.270994521747916
SDD-deathCircle,1.7458742230543152
SDD-deathCircle,0.21014137943086633
SDD-deathCircle,4.0697074330899925
SDD-deathCircle,4.0697074330899925
SDD-deathCircle,0.09393717856042084
SDD-deathCircle,7.939596903165383
SDD-deathCircle,6.024745393701323
SDD-deathCircle,1.2406297400134245
SDD-deathCircle,7.2156808410407205
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,9.131709335755975
SDD-deathCircle,9.131709335755975
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,1.2406297400134245
SDD-deathCircle,7.2156808410407205
SDD-deathCircle,34.54977918124612
SDD-deathCircle,34.54977918124612
SDD-deathCircle,
SDD-deathCircle,0.6966843610919559
SDD-deathCircle,3.893812952907213
SDD-deathCircle,3.893812952907213
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,93.54513987494362
SDD-deathCircle,93.54513987494362
SDD-deathCircle,37.00415724930266
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,25.46875207991332
SDD-deathCircle,25.46875207991332
SDD-deathCircle,0.7642231728892517
SDD-deathCircle,2.5789873380950805
SDD-deathCircle,0.6169094122334793
SDD-deathCircle,76.56738182351619
SDD-deathCircle,41.58493087258766
SDD-deathCircle,0.03388811198856802
SDD-deathCircle,
SDD-deathCircle,43.35263368219387
SDD-deathCircle,38.70540463715312
SDD-deathCircle,38.70540463715312
SDD-deathCircle,0.5099917310975514
SDD-deathCircle,4.789034046099314
SDD-deathCircle,4.789034046099314
SDD-deathCircle,12.270994521747916
SDD-deathCircle,0.08643306785977696
SDD-deathCircle,2.6512605426045406
SDD-deathCircle,2.6512605426045406
SDD-deathCircle,19.03230501453044
SDD-deathCircle,
SDD-deathCircle,0.007277999986194997
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,8.67571811813378
SDD-deathCircle,7.952859074924448
SDD-deathCircle,33.182335728649065
SDD-deathCircle,27.464741460544072
SDD-deathCircle,26.003499280685798
SDD-deathCircle,23.656885516314123
SDD-deathCircle,8.807521704423907
SDD-deathCircle,0.5702583849779237
SDD-deathCircle,0.5702583849779237
SDD-deathCircle,11.400304958407562
SDD-deathCircle,11.400304958407562
SDD-deathCircle,15.905404647645582
SDD-deathCircle,23.192822534697346
SDD-deathCircle,23.192822534697346
SDD-deathCircle,
SDD-deathCircle,12.979841012311574
SDD-deathCircle,9.0633590632635
SDD-deathCircle,6.422293441108641
SDD-deathCircle,3.567590243225822
SDD-deathCircle,0.8411225167890146
SDD-deathCircle,0.1655623826603096
SDD-deathCircle,
SDD-deathCircle,7.824864510487883
SDD-deathCircle,7.824864510487883
SDD-deathCircle,4.563220693962091
SDD-deathCircle,1.4220224797681265
SDD-deathCircle,0.2773191212913607
SDD-deathCircle,0.22909208495622835
SDD-deathCircle,0.22909208495622835
SDD-deathCircle,18.782540516159596
SDD-deathCircle,18.782540516159596
SDD-deathCircle,24.155832052517958
SDD-deathCircle,78.77539264460127
SDD-deathCircle,
SDD-deathCircle,12.14925157589909
SDD-deathCircle,4.757840766236462
SDD-deathCircle,4.286839424430824
SDD-deathCircle,6.525274191299957
SDD-deathCircle,15.313065460221516
SDD-deathCircle,15.414517813147423
SDD-deathCircle,
SDD-deathCircle,170.12947552075232
SDD-deathCircle,34.72165885085309
SDD-deathCircle,34.72165885085309
SDD-deathCircle,
SDD-deathCircle,9.131709335755975
SDD-deathCircle,9.131709335755975
SDD-deathCircle,27.31458810855764
SDD-deathCircle,22.691452359113086
SDD-deathCircle,22.691452359113086
SDD-deathCircle,0.5702583849779237
SDD-deathCircle,2.5789873380950805
SDD-deathCircle,13.825258446696232
SDD-deathCircle,7.010327524693204
SDD-deathCircle,1.9324348112473433
SDD-deathCircle,0.036681328506294957
SDD-deathCircle,0.22802831507899574
SDD-deathCircle,0.22802831507899574
SDD-deathCircle,0.1394081514608099
SDD-deathCircle,6.211177004966141
SDD-deathCircle,0.9575157756006161
SDD-deathCircle,0.9575157756006161
SDD-deathCircle,3.5450219579471476
SDD-deathCircle,9.784721570637378
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.304706447004744
SDD-deathCircle,8.786845968060055
SDD-deathCircle,8.786845968060055
SDD-deathCircle,8.282218600886821
SDD-deathCircle,8.282218600886821
SDD-deathCircle,27.373317728471285
SDD-deathCircle,8.122809974989028
SDD-deathCircle,8.122809974989028
SDD-deathCircle,7.380810560964113
SDD-deathCircle,5.616172729436411
SDD-deathCircle,0.7809696764993813
SDD-deathCircle,0.3478132270834597
SDD-deathCircle,4.0697074330899925
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.7806246217195362
SDD-deathCircle,0.7806246217195362
SDD-deathCircle,6.934903256256334
SDD-deathCircle,0.6356924484149028
SDD-deathCircle,5.94263972757206
SDD-deathCircle,28.0681176986048
SDD-deathCircle,22.849437718409227
SDD-deathCircle,22.849437718409227
SDD-deathCircle,35.35343926455854
SDD-deathCircle,37.35266343059183
SDD-deathCircle,0.4425436605729263
SDD-deathCircle,0.4425436605729263
SDD-deathCircle,19.811482788180346
SDD-deathCircle,21.109028020272365
SDD-deathCircle,20.97405176711226
SDD-deathCircle,23.140189782832955
SDD-deathCircle,26.576502951553717
SDD-deathCircle,26.576502951553717
SDD-deathCircle,7.433371253237664
SDD-deathCircle,7.079207672044056
SDD-deathCircle,7.079207672044056
SDD-deathCircle,4.0006640498663755
SDD-deathCircle,3.1693323449156736
SDD-deathCircle,
SDD-deathCircle,0.5767887719262472
SDD-deathCircle,0.23809786800395533
SDD-deathCircle,0.036774662512448666
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.5888269478802441
SDD-deathCircle,0.10206296998065115
SDD-deathCircle,6.511975084547004
SDD-deathCircle,1.6663013718468338
SDD-deathCircle,0.46106156936012765
SDD-deathCircle,0.2673178498779947
SDD-deathCircle,0.8593001591825147
SDD-deathCircle,20.396263726032135
SDD-deathCircle,20.396263726032135
SDD-deathCircle,13.618521269070818
SDD-deathCircle,98.06764027630955
SDD-deathCircle,73.68571300350159
SDD-deathCircle,15.136475424769042
SDD-deathCircle,15.136475424769042
SDD-deathCircle,172.92060053266195
SDD-deathCircle,57.849578270871696
SDD-deathCircle,13.548643567153833
SDD-deathCircle,10.63184466471156
SDD-deathCircle,5.586734117492022
SDD-deathCircle,5.586734117492022
SDD-deathCircle,5.790165010209908
SDD-deathCircle,4.2585332768565305
SDD-deathCircle,4.2585332768565305
SDD-deathCircle,14.344043882102323
SDD-deathCircle,11.922066108267357
SDD-deathCircle,17.731660322200284
SDD-deathCircle,30.664637217446817
SDD-deathCircle,4.109592224982426
SDD-deathCircle,4.109592224982426
SDD-deathCircle,4.1945639846990685
SDD-deathCircle,15.836008973187036
SDD-deathCircle,15.007037589399305
SDD-deathCircle,17.159063042709356
SDD-deathCircle,17.159063042709356
SDD-deathCircle,26.266076656638322
SDD-deathCircle,60.59373297361026
SDD-deathCircle,21.89460830663115
SDD-deathCircle,21.89460830663115
SDD-deathCircle,31.916677732291188
SDD-deathCircle,22.188654717931186
SDD-deathCircle,0.5732054314912766
SDD-deathCircle,0.27763331744252295
SDD-deathCircle,10.233527980091337
SDD-deathCircle,54.3636428732815
SDD-deathCircle,8.290342605113612
SDD-deathCircle,3.8699050935438892
SDD-deathCircle,0.6593744026128497
SDD-deathCircle,0.6593744026128497
SDD-deathCircle,12.578861016967561
SDD-deathCircle,11.854090650777714
SDD-deathCircle,11.854090650777714
SDD-deathCircle,14.448612565294983
SDD-deathCircle,10.851442445971427
SDD-deathCircle,10.851442445971427
SDD-deathCircle,0.420012359158688
SDD-deathCircle,0.2358944889031128
SDD-deathCircle,0.2358944889031128
SDD-deathCircle,3.8924830580036045
SDD-deathCircle,4.673943953493102
SDD-deathCircle,17.881621302725115
SDD-deathCircle,17.881621302725115
SDD-deathCircle,23.04939384630736
SDD-deathCircle,13.417474415742905
SDD-deathCircle,11.851476380689379
SDD-deathCircle,11.851476380689379
SDD-deathCircle,26.2315904860376
SDD-deathCircle,31.393502655552485
SDD-deathCircle,23.012987719344103
SDD-deathCircle,23.012987719344103
SDD-deathCircle,8.831802924842117
SDD-deathCircle,16.481449800104965
SDD-deathCircle,16.481449800104965
SDD-deathCircle,15.05606888739739
SDD-deathCircle,4.570138145487847
SDD-deathCircle,18.43905385432923
SDD-deathCircle,16.518911376301734
SDD-deathCircle,20.301751793117585
SDD-deathCircle,19.97093816909585
SDD-deathCircle,6.324977620801218
SDD-deathCircle,6.324977620801218
SDD-deathCircle,31.757725181247213
SDD-deathCircle,0.5329478479578074
SDD-deathCircle,0.02175010603119518
SDD-deathCircle,0.4513253460275709
SDD-deathCircle,0.4513253460275709
SDD-deathCircle,8.508272548026287
SDD-deathCircle,3.047177438322547
SDD-deathCircle,0.9383683511845179
SDD-deathCircle,0.9383683511845179
SDD-deathCircle,0.8828775358703336
SDD-deathCircle,0.8828775358703336
SDD-deathCircle,54.85365587395653
SDD-deathCircle,18.234592626046247
SDD-deathCircle,18.234592626046247
SDD-deathCircle,11.195387887583156
SDD-deathCircle,0.21345352875446322
SDD-deathCircle,0.23267202956682262
SDD-deathCircle,0.23267202956682262
SDD-deathCircle,0.9640550002695333
SDD-deathCircle,0.9640550002695333
SDD-deathCircle,14.920792087477448
SDD-deathCircle,14.920792087477448
SDD-deathCircle,12.815275921105826
SDD-deathCircle,42.07146924846223
SDD-deathCircle,42.07146924846223
SDD-deathCircle,12.544495575503356
SDD-deathCircle,12.544495575503356
SDD-deathCircle,6.2479987063203
SDD-deathCircle,14.07326874550768
SDD-deathCircle,21.09074925463956
SDD-deathCircle,4.120960035189164
SDD-deathCircle,43.75362265118398
SDD-deathCircle,15.801353466765486
SDD-deathCircle,9.195611369094385
SDD-deathCircle,9.195611369094385
SDD-deathCircle,8.027880502830222
SDD-deathCircle,28.377392776652925
SDD-deathCircle,11.793337725332835
SDD-deathCircle,11.793337725332835
SDD-deathCircle,17.606227191409733
SDD-deathCircle,14.631422495560097
SDD-deathCircle,13.818803958667441
SDD-deathCircle,7.131744446379994
SDD-deathCircle,7.131744446379994
SDD-deathCircle,97.67740582822616
SDD-deathCircle,13.400516311383845
SDD-deathCircle,15.811911863608035
SDD-deathCircle,16.50588463974465
