name,ttc
UCY-Zara,0.06632126076231398
UCY-Zara,0.06632126076231398
UCY-Zara,3.0490502648330833
UCY-Zara,1.1226797544354679
UCY-Zara,3.1608792684464064
UCY-Zara,2.4890653789210035
UCY-Zara,0.18582949637316074
UCY-Zara,0.18582949637316074
UCY-Zara,0.18180426700606236
UCY-Zara,1.362633124311699
UCY-Zara,0.18582949637316074
UCY-Zara,0.299270583289912
UCY-Zara,0.38066484242741927
UCY-Zara,0.38066484242741927
UCY-Zara,
UCY-Zara,
UCY-Zara,0.299270583289912
UCY-Zara,2.408759674026315
UCY-Zara,7.786081762804818
UCY-Zara,
UCY-Zara,
UCY-Zara,1.588980720464386
UCY-Zara,1.588980720464386
UCY-Zara,
UCY-Zara,1.414942340927678
UCY-Zara,1.414942340927678
UCY-Zara,
UCY-Zara,0.3252603593682179
UCY-Zara,0.3252603593682179
UCY-Zara,19.4505379237108
UCY-Zara,
UCY-Zara,
UCY-Zara,0.9873842231788866
UCY-Zara,0.9873842231788866
UCY-Zara,0.15459792391424618
UCY-Zara,0.114961705130288
UCY-Zara,0.114961705130288
UCY-Zara,1.7187081696319082
UCY-Zara,1.137711232941899
UCY-Zara,1.137711232941899
UCY-Zara,0.9873842231788866
UCY-Zara,0.9873842231788866
UCY-Zara,0.15459792391424618
UCY-Zara,0.114961705130288
UCY-Zara,0.114961705130288
UCY-Zara,1.5586540510594307
UCY-Zara,1.137711232941899
UCY-Zara,1.4288988748175566
UCY-Zara,0.524489254030139
UCY-Zara,0.08860438398449963
UCY-Zara,0.16137889756228843
UCY-Zara,0.16137889756228843
UCY-Zara,0.9749223515237414
UCY-Zara,0.2086065461740393
UCY-Zara,0.2086065461740393
UCY-Zara,0.08860438398449963
UCY-Zara,0.08860438398449963
UCY-Zara,
UCY-Zara,1.1124646523327375
UCY-Zara,0.13823905825868452
UCY-Zara,0.13823905825868452
UCY-Zara,
UCY-Zara,0.5292812428164292
UCY-Zara,0.12800605158694522
UCY-Zara,2.8549653876584142
UCY-Zara,0.8495320602553689
UCY-Zara,0.8495320602553689
UCY-Zara,2.8549653876584142
UCY-Zara,1.4886541309632282
UCY-Zara,1.6633145226968071
UCY-Zara,1.6633145226968071
UCY-Zara,0.4139224616742081
UCY-Zara,0.4139224616742081
UCY-Zara,3.49689402570583
UCY-Zara,1.4150368284956716
UCY-Zara,0.2762932000204578
UCY-Zara,1.5924447154035557
UCY-Zara,0.4139224616742081
UCY-Zara,0.04991356868118532
UCY-Zara,0.04991356868118532
UCY-Zara,1.6633145226968071
UCY-Zara,1.7201028202363207
UCY-Zara,1.6998273854277672
UCY-Zara,1.6998273854277672
UCY-Zara,7.171678051485227
UCY-Zara,2.257805429297277
UCY-Zara,0.17601792096792063
UCY-Zara,1.316205755038703
UCY-Zara,0.2556200078013037
UCY-Zara,0.2556200078013037
UCY-Zara,3.5045250049148065
UCY-Zara,0.17601792096792063
UCY-Zara,1.9715109267007618
UCY-Zara,2.080089232167931
UCY-Zara,0.47221527309768263
UCY-Zara,0.2138504420059988
UCY-Zara,0.04144686406033347
UCY-Zara,4.527767532135589
UCY-Zara,
UCY-Zara,9.500590481448146
UCY-Zara,0.19906984661569485
UCY-Zara,0.19906984661569485
UCY-Zara,0.12703091221682122
UCY-Zara,0.04144686406033347
UCY-Zara,0.04144686406033347
UCY-Zara,21.628441431863674
UCY-Zara,1.8723836307070227
UCY-Zara,1.8723836307070227
UCY-Zara,0.831426418519165
UCY-Zara,0.3236668728977556
UCY-Zara,0.3236668728977556
UCY-Zara,0.5689493262398798
UCY-Zara,0.831426418519165
UCY-Zara,0.3236668728977556
UCY-Zara,0.3236668728977556
UCY-Zara,0.5689493262398798
UCY-Zara,1.2698459655943832
UCY-Zara,0.515313145671291
UCY-Zara,0.05025312025922057
UCY-Zara,0.05025312025922057
UCY-Zara,0.12703091221682122
UCY-Zara,0.16059024877569902
UCY-Zara,0.16059024877569902
UCY-Zara,0.3054008999230482
UCY-Zara,29.505356651002863
UCY-Zara,0.5338361810337062
UCY-Zara,0.16059024877569902
UCY-Zara,5.684606917048943
UCY-Zara,7.890690829433839
UCY-Zara,7.6992039684996705
UCY-Zara,1.8723836307070227
UCY-Zara,0.18481776720595802
UCY-Zara,0.18481776720595802
UCY-Zara,1.7371751419655677
UCY-Zara,0.6771033310753554
UCY-Zara,0.06727518833298195
UCY-Zara,0.06727518833298195
UCY-Zara,0.01933257791732052
UCY-Zara,0.6771033310753554
UCY-Zara,0.05025312025922057
UCY-Zara,0.05025312025922057
UCY-Zara,0.01933257791732052
UCY-Zara,0.2584369454223696
UCY-Zara,0.2795521340604115
UCY-Zara,
UCY-Zara,0.39289300734216936
UCY-Zara,
UCY-Zara,1.5056250747047684
UCY-Zara,
UCY-Zara,1.5056250747047684
UCY-Zara,2.19403099811989
UCY-Zara,2.9002186058664017
UCY-Zara,0.2464304283848963
UCY-Zara,0.1318653086745145
UCY-Zara,0.1318653086745145
UCY-Zara,
UCY-Zara,
UCY-Zara,3.0056558160002194
UCY-Zara,2.487836437202918
UCY-Zara,2.045438322461948
UCY-Zara,
UCY-Zara,3.8056000524094213
UCY-Zara,2.463925297214122
UCY-Zara,2.463925297214122
UCY-Zara,2.480053420786208
UCY-Zara,2.480053420786208
UCY-Zara,
UCY-Zara,
UCY-Zara,2.480053420786208
UCY-Zara,2.480053420786208
UCY-Zara,3.253655002132644
UCY-Zara,
UCY-Zara,1.9418458157421872
UCY-Zara,0.19096388526487748
UCY-Zara,
UCY-Zara,12.171285378201683
UCY-Zara,1.9418458157421872
UCY-Zara,0.19096388526487748
UCY-Zara,2.1860072583377264
UCY-Zara,2.930993586113547
UCY-Zara,1.9949861936230262
UCY-Zara,1.9949861936230262
UCY-Zara,
UCY-Zara,1.9949861936230262
UCY-Zara,1.9949861936230262
UCY-Zara,0.027937558628550862
UCY-Zara,0.027937558628550862
UCY-Zara,0.027937558628550862
UCY-Zara,0.027937558628550862
UCY-Zara,
UCY-Zara,1.2700216795199597
UCY-Zara,1.6085513765840111
UCY-Zara,1.6085513765840111
UCY-Zara,
UCY-Zara,1.2700216795199597
UCY-Zara,0.012223866038739406
UCY-Zara,0.012223866038739406
UCY-Zara,1.5127910673556582
UCY-Zara,0.1881573770600494
UCY-Zara,7.699996474217724
UCY-Zara,7.699996474217724
UCY-Zara,1.6043904674631098
UCY-Zara,0.16997524283384233
UCY-Zara,0.1637767688249747
UCY-Zara,0.1637767688249747
UCY-Zara,0.27960537006378416
UCY-Zara,1.5127910673556582
UCY-Zara,0.16997524283384233
UCY-Zara,0.16997524283384233
UCY-Zara,2.059989803341325
UCY-Zara,0.08626660648545684
UCY-Zara,0.45793849693518385
UCY-Zara,2.6130022763131002
UCY-Zara,7.894534235405263
UCY-Zara,0.618676983231781
UCY-Zara,0.25762041785719586
UCY-Zara,0.027259117658166954
UCY-Zara,0.014490122622062002
UCY-Zara,0.14546838124757672
UCY-Zara,0.14546838124757672
UCY-Zara,2.0724011760992602
UCY-Zara,5.413665738679343
UCY-Zara,0.14546838124757672
UCY-Zara,0.05336205877673292
UCY-Zara,1.9239776906434747
UCY-Zara,15.795909423583204
UCY-Zara,0.027259117658166954
UCY-Zara,0.027259117658166954
UCY-Zara,0.05903438392784824
UCY-Zara,0.05903438392784824
UCY-Zara,1.3018282822843246
UCY-Zara,0.22930142106323217
UCY-Zara,0.05903438392784824
UCY-Zara,0.05903438392784824
UCY-Zara,0.014490122622062002
UCY-Zara,13.572813373569511
UCY-Zara,5.0460236686405935
UCY-Zara,2.314188650485693
UCY-Zara,2.314188650485693
UCY-Zara,11.199219217596081
UCY-Zara,11.070648214394275
UCY-Zara,2.2277419324873087
UCY-Zara,1.4106803401458248
UCY-Zara,0.5306578602197685
UCY-Zara,3.601138792195444
UCY-Zara,3.601138792195444
UCY-Zara,
UCY-Zara,0.05940096240569156
UCY-Zara,3.601138792195444
UCY-Zara,3.9106953993869102
UCY-Zara,31.063322991158408
UCY-Zara,0.08828261394677736
UCY-Zara,0.12650545680391828
UCY-Zara,0.12650545680391828
UCY-Zara,0.08828261394677736
UCY-Zara,0.12650545680391828
UCY-Zara,0.11702637337413241
UCY-Zara,0.1568652331345758
UCY-Zara,0.1568652331345758
UCY-Zara,0.4421037567467723
UCY-Zara,2.0356306349947952
UCY-Zara,5.051012419129879
UCY-Zara,0.4421037567467723
UCY-Zara,0.20834933002838765
UCY-Zara,0.22478564855746488
UCY-Zara,0.22478564855746488
UCY-Zara,5.220982387354387
UCY-Zara,
UCY-Zara,0.22478564855746488
UCY-Zara,0.22478564855746488
UCY-Zara,0.05479212548931307
UCY-Zara,0.11702637337413241
UCY-Zara,0.6359045817724945
UCY-Zara,0.2315170064569984
UCY-Zara,0.5139129439888389
UCY-Zara,0.016995744444543534
UCY-Zara,0.016995744444543534
UCY-Zara,0.031148611633595513
UCY-Zara,0.2398622854520574
UCY-Zara,0.5139129439888389
UCY-Zara,0.2329902574113837
UCY-Zara,3.7824905626793126
UCY-Zara,0.05479212548931307
UCY-Zara,0.2315170064569984
UCY-Zara,0.016995744444543534
UCY-Zara,0.016995744444543534
UCY-Zara,0.031148611633595513
UCY-Zara,1.0431642499479203
UCY-Zara,0.25260962126012265
UCY-Zara,10.597890797818868
UCY-Zara,10.48465579351059
UCY-Zara,0.12165036093596954
UCY-Zara,0.483391490755864
UCY-Zara,8.499896381455873
UCY-Zara,0.12165036093596954
UCY-Zara,0.483391490755864
UCY-Zara,8.499896381455873
UCY-Zara,6.611468961818199
UCY-Zara,
UCY-Zara,1.9607421801901266
UCY-Zara,0.989105333196517
UCY-Zara,0.2737253599788915
UCY-Zara,4.616219272849971
UCY-Zara,9.93281873521982
UCY-Zara,9.93281873521982
UCY-Zara,0.2046332666975206
UCY-Zara,3.038583905581453
UCY-Zara,9.93281873521982
UCY-Zara,9.93281873521982
UCY-Zara,0.8782038560764959
UCY-Zara,0.055871071836141845
UCY-Zara,0.8782038560764959
UCY-Zara,0.055871071836141845
UCY-Zara,2.0249413899683213
UCY-Zara,0.1515521261119454
UCY-Zara,0.1515521261119454
UCY-Zara,0.4284202844695052
UCY-Zara,0.4284202844695052
UCY-Zara,5.072657516576133
UCY-Zara,1.760381099242502
UCY-Zara,0.07502269388781613
UCY-Zara,0.07502269388781613
UCY-Zara,0.16207500657207277
UCY-Zara,3.104374673527951
UCY-Zara,3.104374673527951
UCY-Zara,
UCY-Zara,3.104374673527951
UCY-Zara,0.599563173028708
UCY-Zara,0.07539145072437033
UCY-Zara,0.07539145072437033
UCY-Zara,1.2201646292417927
UCY-Zara,0.1515521261119454
UCY-Zara,0.07539145072437033
UCY-Zara,0.07539145072437033
UCY-Zara,0.07502269388781613
UCY-Zara,0.07502269388781613
UCY-Zara,0.3286974732101014
UCY-Zara,1.8019312935171439
UCY-Zara,1.8019312935171439
UCY-Zara,3.6323237605493626
UCY-Zara,17.412449833086455
UCY-Zara,18.227246508626017
UCY-Zara,2.603570538765006
UCY-Zara,4.953263294216968
UCY-Zara,4.953263294216968
UCY-Zara,11.666746384774147
UCY-Zara,7.709301832680952
UCY-Zara,7.709301832680952
UCY-Zara,0.16207500657207277
UCY-Zara,3.307555450221374
UCY-Zara,7.709301832680952
UCY-Zara,3.535728610246649
UCY-Zara,1.8434724599077723
UCY-Zara,1.0260262747054547
UCY-Zara,0.8709806464253327
UCY-Zara,0.053867748324201895
UCY-Zara,1.0260262747054547
UCY-Zara,4.043726572808551
UCY-Zara,3.844126514064815
UCY-Zara,3.844126514064815
UCY-Zara,0.9437947506014716
UCY-Zara,0.1410889234972221
UCY-Zara,3.844126514064815
UCY-Zara,1.2753753663427774
UCY-Zara,0.610967720963679
UCY-Zara,0.09745080194783634
UCY-Zara,1.3444919261930772
UCY-Zara,2.243140467816964
UCY-Zara,0.053867748324201895
UCY-Zara,0.053867748324201895
UCY-Zara,0.09745080194783634
UCY-Zara,0.2189000345930253
UCY-Zara,2.0192194919316573
UCY-Zara,0.29904419207289906
UCY-Zara,0.29904419207289906
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,1.5039522022540703
UCY-Zara,1.24507185912985
UCY-Zara,1.1162179378971755
UCY-Zara,1.2699145037355963
UCY-Zara,1.4324359288394306
UCY-Zara,0.11934646688584047
UCY-Zara,0.47999923022898683
UCY-Zara,0.47999923022898683
UCY-Zara,
UCY-Zara,
UCY-Zara,5.659323850642621
UCY-Zara,0.3339180704568248
UCY-Zara,7.367416724719991
UCY-Zara,3.5365164643208273
UCY-Zara,2.849788576767966
UCY-Zara,
UCY-Zara,3.3367251331910315
UCY-Zara,0.626268935421738
UCY-Zara,0.22841118147701092
UCY-Zara,3.3367251331910315
UCY-Zara,1.5053922286870092
UCY-Zara,1.5053922286870092
UCY-Zara,1.8114728241392888
UCY-Zara,3.4665841926959833
UCY-Zara,5.213940210262069
UCY-Zara,2.0192194919316573
UCY-Zara,0.0008386385751607234
UCY-Zara,0.0008386385751607234
UCY-Zara,1.8114728241392888
UCY-Zara,
UCY-Zara,4.053975568589516
UCY-Zara,3.709848211577579
UCY-Zara,0.29904419207289906
UCY-Zara,0.29904419207289906
UCY-Zara,3.278567976681387
UCY-Zara,6.504439057545484
UCY-Zara,2.886075717679537
UCY-Zara,0.6158597005533072
UCY-Zara,0.2189000345930253
UCY-Zara,0.22841118147701092
UCY-Zara,0.22841118147701092
UCY-Zara,2.243140467816964
UCY-Zara,0.07867418562090621
UCY-Zara,11.655831106296246
UCY-Zara,3.918933997727021
UCY-Zara,0.4052151909425771
UCY-Zara,0.4052151909425771
UCY-Zara,1.8841470494097385
UCY-Zara,1.204846531198073
UCY-Zara,0.16548499756886773
UCY-Zara,0.16548499756886773
UCY-Zara,3.18872110165363
UCY-Zara,3.2782828399712205
UCY-Zara,3.2782828399712205
UCY-Zara,3.0835692228103677
UCY-Zara,3.0835692228103677
UCY-Zara,1.993657231688289
UCY-Zara,0.5579472229397535
UCY-Zara,0.5579472229397535
UCY-Zara,10.463489970438344
UCY-Zara,1.8841470494097385
UCY-Zara,0.5579472229397535
UCY-Zara,0.16548499756886773
UCY-Zara,0.16548499756886773
UCY-Zara,3.6003055398421173
UCY-Zara,0.2646878693078321
UCY-Zara,0.2646878693078321
UCY-Zara,2.419366047029741
UCY-Zara,4.139288977577575
UCY-Zara,4.058141911726816
UCY-Zara,4.138170952427165
UCY-Zara,2.680581098793037
UCY-Zara,0.002945893273878389
UCY-Zara,0.002945893273878389
UCY-Zara,0.2646878693078321
UCY-Zara,0.2148580950380083
UCY-Zara,0.298835451644165
UCY-Zara,0.5482400371844861
UCY-Zara,0.0008386385751607234
UCY-Zara,0.0008386385751607234
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,3.413642784327074
UCY-Zara,2.93560220119537
UCY-Zara,1.9434160687481112
UCY-Zara,2.93560220119537
UCY-Zara,2.93560220119537
UCY-Zara,1.9434160687481112
UCY-Zara,4.791248901267428
UCY-Zara,
UCY-Zara,
UCY-Zara,8.01243152556621
UCY-Zara,2.8620277488175816
UCY-Zara,2.7347359854826094
UCY-Zara,0.0007907704483003026
UCY-Zara,0.0007907704483003026
UCY-Zara,2.2282143428604098
UCY-Zara,0.0007907704483003026
UCY-Zara,0.0007907704483003026
UCY-Zara,3.556150779199933
UCY-Zara,3.6306473024474766
UCY-Zara,0.9269537087481102
UCY-Zara,0.7887814346373578
UCY-Zara,0.7887814346373578
UCY-Zara,0.7887814346373578
UCY-Zara,0.02422044643307948
UCY-Zara,6.878016477880014
UCY-Zara,0.02422044643307948
UCY-Zara,0.02422044643307948
UCY-Zara,0.11658423404299519
UCY-Zara,0.15990983232949893
UCY-Zara,0.11658423404299519
UCY-Zara,0.11658423404299519
UCY-Zara,
UCY-Zara,11.325062928284236
UCY-Zara,
UCY-Zara,0.9082984414754047
UCY-Zara,1.2699145037355963
UCY-Zara,0.030262565378070552
UCY-Zara,0.11934646688584047
UCY-Zara,4.514185532923223
UCY-Zara,3.0762806922645005
UCY-Zara,2.783336095250438
UCY-Zara,3.946551311275519
UCY-Zara,0.030262565378070552
UCY-Zara,0.030262565378070552
UCY-Zara,4.693917950995682
UCY-Zara,4.693917950995682
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,6.771583685565419
UCY-Zara,6.771583685565419
UCY-Zara,6.818457455460073
UCY-Zara,0.9985082726809164
UCY-Zara,3.075945302819955
UCY-Zara,0.9985082726809164
UCY-Zara,3.075945302819955
UCY-Zara,2.079664563067381
UCY-Zara,6.591623595316765
UCY-Zara,1.658854349234714
UCY-Zara,0.18173007183468073
UCY-Zara,2.079664563067381
UCY-Zara,6.771583685565419
UCY-Zara,1.658854349234714
UCY-Zara,6.591623595316765
UCY-Zara,6.591623595316765
UCY-Zara,6.248587661503431
UCY-Zara,5.424005636113347
UCY-Zara,77.0107349068157
UCY-Zara,34.205177353263494
UCY-Zara,13.86884894155939
UCY-Zara,3.573833771748339
UCY-Zara,8.221009422135133
UCY-Zara,0.2360650869890639
UCY-Zara,2.747450694759712
UCY-Zara,2.2462550527598957
UCY-Zara,0.0718055017433253
UCY-Zara,0.2360650869890639
UCY-Zara,2.747450694759712
UCY-Zara,2.2462550527598957
UCY-Zara,0.0718055017433253
UCY-Zara,0.0718055017433253
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,0.18989816493977457
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,2.424829272477259
UCY-Zara,0.08881538743268437
UCY-Zara,6.1692889392845185
UCY-Zara,5.297691200829654
UCY-Zara,5.297691200829654
UCY-Zara,0.08881538743268437
UCY-Zara,0.08881538743268437
UCY-Zara,0.07332712633716344
UCY-Zara,0.8964234246723609
UCY-Zara,0.720538755328106
UCY-Zara,0.720538755328106
UCY-Zara,17.958221221750147
UCY-Zara,0.6220860053072893
UCY-Zara,3.1784698831756817
UCY-Zara,2.8233493628320465
UCY-Zara,
UCY-Zara,3.6804591034583956
UCY-Zara,3.6804591034583956
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,0.07332712633716344
UCY-Zara,0.07332712633716344
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,9.56097943040198
UCY-Zara,7.071278236080025
UCY-Zara,0.397640481658021
UCY-Zara,3.022766341859109
UCY-Zara,3.022766341859109
UCY-Zara,
UCY-Zara,0.357675687947391
UCY-Zara,0.19988540406012217
UCY-Zara,2.9223521370517744
UCY-Zara,2.9223521370517744
UCY-Zara,3.666491050813613
UCY-Zara,2.9223521370517744
UCY-Zara,2.9223521370517744
UCY-Zara,
UCY-Zara,
UCY-Zara,0.357675687947391
UCY-Zara,3.86627531783302
UCY-Zara,2.3624991129693598
UCY-Zara,2.4195685673723752
UCY-Zara,3.2125479708465843
UCY-Zara,2.094762642094931
UCY-Zara,2.094762642094931
UCY-Zara,2.7056211794621463
UCY-Zara,2.094762642094931
UCY-Zara,
UCY-Zara,2.3106297943983893
UCY-Zara,0.07724164419086496
UCY-Zara,7.125788421868888
UCY-Zara,2.3106297943983893
UCY-Zara,0.07724164419086496
UCY-Zara,4.899303941625752
UCY-Zara,4.899303941625752
UCY-Zara,4.899303941625752
UCY-Zara,3.0309140115638513
UCY-Zara,0.497661973459869
UCY-Zara,0.497661973459869
UCY-Zara,0.28772990163011986
UCY-Zara,0.16016561383211722
UCY-Zara,0.16016561383211722
UCY-Zara,0.2850771326836843
UCY-Zara,0.16016561383211722
UCY-Zara,0.16016561383211722
UCY-Zara,0.09459156491513807
UCY-Zara,0.09459156491513807
UCY-Zara,2.2863485566612503
UCY-Zara,0.5929521364192988
UCY-Zara,0.01718656765856506
UCY-Zara,0.01718656765856506
UCY-Zara,0.058330062383808584
UCY-Zara,2.2863485566612503
UCY-Zara,0.5929521364192988
UCY-Zara,0.5929521364192988
UCY-Zara,0.058330062383808584
UCY-Zara,0.09459156491513807
UCY-Zara,0.09459156491513807
UCY-Zara,0.01718656765856506
UCY-Zara,1.8876904404239512
UCY-Zara,0.28772990163011986
UCY-Zara,2.007152685251853
UCY-Zara,0.037225058449899644
UCY-Zara,0.037225058449899644
UCY-Zara,1.2056911048609174
UCY-Zara,0.037225058449899644
UCY-Zara,0.037225058449899644
UCY-Zara,0.23231989725631086
UCY-Zara,0.9286970472349936
UCY-Zara,2.4864382252179507
UCY-Zara,2.9509326368405064
UCY-Zara,3.18289097731537
UCY-Zara,3.18289097731537
UCY-Zara,2.384207716273
UCY-Zara,2.384207716273
UCY-Zara,2.7605489100828446
UCY-Zara,2.7053393145201654
UCY-Zara,0.9315666957501675
UCY-Zara,0.20129174092696445
UCY-Zara,0.20129174092696445
UCY-Zara,0.9315666957501675
UCY-Zara,0.4013546713101873
UCY-Zara,0.07919091262866959
UCY-Zara,0.31139783593700127
UCY-Zara,0.12400367533362838
UCY-Zara,0.17380434721113874
UCY-Zara,1.2996266334084476
UCY-Zara,0.12400367533362838
UCY-Zara,0.09458479469975416
UCY-Zara,0.5651369196489248
UCY-Zara,0.16606956138509493
UCY-Zara,5.653666957105838
UCY-Zara,8.665444820243478
UCY-Zara,8.665444820243478
UCY-Zara,5.653666957105838
UCY-Zara,
UCY-Zara,2.6321860285536296
UCY-Zara,2.1881136511959203
UCY-Zara,20.179636901017947
UCY-Zara,0.09458479469975416
UCY-Zara,0.09458479469975416
UCY-Zara,2.168671653843655
UCY-Zara,2.8907203438219713
UCY-Zara,0.17380434721113874
UCY-Zara,0.17380434721113874
UCY-Zara,0.20380949184895106
UCY-Zara,0.20380949184895106
UCY-Zara,1.0829453600278718
UCY-Zara,1.5594477043882025
UCY-Zara,0.12934366781498435
UCY-Zara,0.12934366781498435
UCY-Zara,0.2729310095581441
UCY-Zara,0.2729310095581441
UCY-Zara,0.20380949184895106
UCY-Zara,0.20380949184895106
UCY-Zara,0.1618005882141952
UCY-Zara,0.3458280798304692
UCY-Zara,0.2729310095581441
UCY-Zara,
UCY-Zara,3.788218887748878
UCY-Zara,2.7053393145201654
UCY-Zara,2.7053393145201654
UCY-Zara,2.4864382252179507
UCY-Zara,1.7784608048215624
UCY-Zara,1.9274773710729263
UCY-Zara,1.9274773710729263
UCY-Zara,3.18289097731537
UCY-Zara,0.12934366781498435
UCY-Zara,0.12934366781498435
UCY-Zara,6.872980064470456
UCY-Zara,2.1830106217874046
UCY-Zara,1.8175519666582816
UCY-Zara,1.8175519666582816
UCY-Zara,16.75747343563513
UCY-Zara,1.8175519666582816
UCY-Zara,0.016895119408677467
UCY-Zara,0.06315829450154697
UCY-Zara,0.016895119408677467
UCY-Zara,2.389143781399417
