name,CoE
SDD-deathCircle,0.15880760784334266
SDD-deathCircle,17.46251532088202
SDD-deathCircle,0.6764393844061894
SDD-deathCircle,1.1671438050670553
SDD-deathCircle,0.06311209116305885
SDD-deathCircle,0.1076092356796275
SDD-deathCircle,0.1076092356796275
SDD-deathCircle,5.506431252746006
SDD-deathCircle,20.36092535962147
SDD-deathCircle,4.959947856418923
SDD-deathCircle,0.6239359317122087
SDD-deathCircle,0.07258622257798102
SDD-deathCircle,0.07258622257798102
SDD-deathCircle,3.9416412612516467
SDD-deathCircle,2.822258479399147
SDD-deathCircle,5.282478166302963
SDD-deathCircle,12.318525571371296
SDD-deathCircle,1.239903319739453
SDD-deathCircle,1.547718131637962
SDD-deathCircle,11.487570506016397
SDD-deathCircle,0.10093786030293907
SDD-deathCircle,0.8775367578324251
SDD-deathCircle,0.8775367578324251
SDD-deathCircle,4.735434153427457
SDD-deathCircle,0.11401870974046309
SDD-deathCircle,1.8217155485073397
SDD-deathCircle,1.8217155485073397
SDD-deathCircle,0.18399780464351884
SDD-deathCircle,3.235443319173491
SDD-deathCircle,3.235443319173491
SDD-deathCircle,1.2754926688968142
SDD-deathCircle,0.045834731627826863
SDD-deathCircle,5.391088290188477
SDD-deathCircle,5.391088290188477
SDD-deathCircle,0.055671579585694436
SDD-deathCircle,1.3052439259074209
SDD-deathCircle,0.11277720905028932
SDD-deathCircle,0.11277720905028932
SDD-deathCircle,15.828525136856047
SDD-deathCircle,0.6451886298811933
SDD-deathCircle,0.3879026431379843
SDD-deathCircle,13.33286665578087
SDD-deathCircle,13.33286665578087
SDD-deathCircle,1.0367924172421685
SDD-deathCircle,12.30152919762411
SDD-deathCircle,0.2679356840315574
SDD-deathCircle,0.2679356840315574
SDD-deathCircle,0.2679356840315574
SDD-deathCircle,0.2679356840315574
SDD-deathCircle,6.887579544100606
SDD-deathCircle,0.08376928036235912
SDD-deathCircle,0.4800360738490169
SDD-deathCircle,3.062858979901459
SDD-deathCircle,3.062858979901459
SDD-deathCircle,1.868498786307053
SDD-deathCircle,3.235443319173491
SDD-deathCircle,9.175778923670205
SDD-deathCircle,9.175778923670205
SDD-deathCircle,2.392580472811742
SDD-deathCircle,0.07585598647937909
SDD-deathCircle,0.07585598647937909
SDD-deathCircle,6.080004975441204
SDD-deathCircle,6.080004975441204
SDD-deathCircle,1.7014333919951616
SDD-deathCircle,0.46777961427566067
SDD-deathCircle,0.05467675399423263
SDD-deathCircle,0.05467675399423263
SDD-deathCircle,0.4530862613401888
SDD-deathCircle,1.7113013961379169
SDD-deathCircle,1.7113013961379169
SDD-deathCircle,0.07547066511039265
SDD-deathCircle,0.4071068941236196
SDD-deathCircle,0.04172593890120335
SDD-deathCircle,1.0068948762227403
SDD-deathCircle,1.176119273805733
SDD-deathCircle,0.15892918117024563
SDD-deathCircle,7.044732438089513
SDD-deathCircle,7.044732438089513
SDD-deathCircle,0.9513208077991763
SDD-deathCircle,21.069474507979727
SDD-deathCircle,16.364111240165478
SDD-deathCircle,16.364111240165478
SDD-deathCircle,3.7808321381519954
SDD-deathCircle,1.9241277302489483
SDD-deathCircle,1.9241277302489483
SDD-deathCircle,11.940983943420044
SDD-deathCircle,11.940983943420044
SDD-deathCircle,3.608021962459281
SDD-deathCircle,1.1992065109836823
SDD-deathCircle,1.3208769927654815
SDD-deathCircle,1.5457158184840245
SDD-deathCircle,1.5457158184840245
SDD-deathCircle,0.7482404418980706
SDD-deathCircle,0.0435438732623572
SDD-deathCircle,0.4224017086829895
SDD-deathCircle,0.4224017086829895
SDD-deathCircle,17.959260098309088
SDD-deathCircle,17.959260098309088
SDD-deathCircle,5.528206639501382
SDD-deathCircle,5.528206639501382
SDD-deathCircle,1.143181889850224
SDD-deathCircle,1.143181889850224
SDD-deathCircle,0.6672431763350593
SDD-deathCircle,1.0028240980722358
SDD-deathCircle,6.437258659210074
SDD-deathCircle,1.297769822550397
SDD-deathCircle,1.297769822550397
SDD-deathCircle,2.842995493137747
SDD-deathCircle,1.2449039381373022
SDD-deathCircle,1.877337461438141
SDD-deathCircle,1.877337461438141
SDD-deathCircle,6.437258659210074
SDD-deathCircle,0.06201795774894044
SDD-deathCircle,0.11365462347239239
SDD-deathCircle,0.5296486242923072
SDD-deathCircle,3.5136435309417875
SDD-deathCircle,0.22862437032050836
SDD-deathCircle,3.9125922146568697
SDD-deathCircle,3.9125922146568697
SDD-deathCircle,21.965946380692024
SDD-deathCircle,21.965946380692024
SDD-deathCircle,20.111152884181877
SDD-deathCircle,12.318525571371296
SDD-deathCircle,0.3066018788481175
SDD-deathCircle,0.10762982339067266
SDD-deathCircle,7.210740965251982
SDD-deathCircle,7.210740965251982
SDD-deathCircle,2.633042299725592
SDD-deathCircle,0.8674649166434513
SDD-deathCircle,0.40001429509643827
SDD-deathCircle,0.5897319339662037
SDD-deathCircle,0.3472592356089397
SDD-deathCircle,6.952583494403793
SDD-deathCircle,3.739936982462981
SDD-deathCircle,1.4678620884950457
SDD-deathCircle,0.49540430114688316
SDD-deathCircle,0.49540430114688316
SDD-deathCircle,0.13481248464136633
SDD-deathCircle,0.17588933216157715
SDD-deathCircle,10.771223656060071
SDD-deathCircle,0.11403562303582514
SDD-deathCircle,0.11403562303582514
SDD-deathCircle,2.5283162973921027
SDD-deathCircle,0.9328034654270727
SDD-deathCircle,0.4821088304092142
SDD-deathCircle,2.6967129625115547
SDD-deathCircle,5.743994224079342
SDD-deathCircle,5.6599056707362285
SDD-deathCircle,0.08027233949687951
SDD-deathCircle,0.045037734948486424
SDD-deathCircle,0.045037734948486424
SDD-deathCircle,2.3514868056353593
SDD-deathCircle,2.2363375798816496
SDD-deathCircle,0.7246646244131275
SDD-deathCircle,2.844448096370086
SDD-deathCircle,3.8909872469723488
SDD-deathCircle,0.4642261612783981
SDD-deathCircle,0.1515177564804933
SDD-deathCircle,2.218487255867127
SDD-deathCircle,1.9044047619703475
SDD-deathCircle,2.8503682717807624
SDD-deathCircle,2.8503682717807624
SDD-deathCircle,1.0929807070517994
SDD-deathCircle,1.0929807070517994
SDD-deathCircle,21.118702086221198
SDD-deathCircle,21.118702086221198
SDD-deathCircle,1.7617027090205584
SDD-deathCircle,1.7617027090205584
SDD-deathCircle,1.7617027090205584
SDD-deathCircle,1.1112724511439096
SDD-deathCircle,1.1112724511439096
SDD-deathCircle,0.8133554900751782
SDD-deathCircle,2.161745411681985
SDD-deathCircle,18.363496513164144
SDD-deathCircle,18.363496513164144
SDD-deathCircle,21.714575120675136
SDD-deathCircle,13.240346365904452
SDD-deathCircle,0.46048843980691284
SDD-deathCircle,2.7728048352681296
SDD-deathCircle,2.112169730660281
SDD-deathCircle,0.3289949563185595
SDD-deathCircle,1.711940562111856
SDD-deathCircle,1.711940562111856
SDD-deathCircle,21.25407520611882
SDD-deathCircle,0.7250836805674145
SDD-deathCircle,1.5032532270425185
SDD-deathCircle,0.13458453288399147
SDD-deathCircle,1.8616801328241088
SDD-deathCircle,0.27365650469608116
SDD-deathCircle,0.0422005465434807
SDD-deathCircle,3.4132210638066067
SDD-deathCircle,3.4132210638066067
SDD-deathCircle,1.2286367129219675
SDD-deathCircle,1.4792018136556206
SDD-deathCircle,1.4792018136556206
SDD-deathCircle,0.07672824096769267
SDD-deathCircle,7.3986659016822305
SDD-deathCircle,1.145597291120341
SDD-deathCircle,17.840850532328485
SDD-deathCircle,0.2200433781356357
SDD-deathCircle,3.277214308082076
SDD-deathCircle,2.613217033591826
SDD-deathCircle,1.8521763261224464
SDD-deathCircle,1.753759472761825
SDD-deathCircle,0.2255111384744586
SDD-deathCircle,9.776589582024071
SDD-deathCircle,1.2754926688968142
SDD-deathCircle,17.933146367707632
SDD-deathCircle,2.392580472811742
SDD-deathCircle,2.9722377209624082
SDD-deathCircle,2.5725511771209746
SDD-deathCircle,2.0912874970253794
SDD-deathCircle,1.8782346088339343
SDD-deathCircle,12.276821674669286
SDD-deathCircle,5.081441668585471
SDD-deathCircle,2.6886023860665387
SDD-deathCircle,14.428830308361094
SDD-deathCircle,9.7347606152705
SDD-deathCircle,1.2390235056188048
SDD-deathCircle,0.24582810228249713
SDD-deathCircle,0.05999829575697434
SDD-deathCircle,1.141992196776785
SDD-deathCircle,1.141992196776785
SDD-deathCircle,1.6346762989368453
SDD-deathCircle,1.129038125122166
SDD-deathCircle,0.42134951854045555
SDD-deathCircle,22.83622503357785
SDD-deathCircle,3.7263752238513157
SDD-deathCircle,3.7263752238513157
SDD-deathCircle,1.911383199987543
SDD-deathCircle,0.4321716410404195
SDD-deathCircle,3.6325510984479314
SDD-deathCircle,0.09163468004678489
SDD-deathCircle,3.4607691792550317
SDD-deathCircle,3.4607691792550317
SDD-deathCircle,0.05364565566722892
SDD-deathCircle,1.523710359139396
SDD-deathCircle,1.523710359139396
SDD-deathCircle,0.07160548781699023
SDD-deathCircle,1.444955878112941
SDD-deathCircle,1.6650143814071536
SDD-deathCircle,0.5650190069603296
SDD-deathCircle,0.063063621627948
SDD-deathCircle,0.7887871282576988
SDD-deathCircle,2.2934554577400363
SDD-deathCircle,0.11590574685956169
SDD-deathCircle,0.5299318739622839
SDD-deathCircle,3.35877381826377
SDD-deathCircle,0.055758309009750893
SDD-deathCircle,6.775054292433091
SDD-deathCircle,6.775054292433091
SDD-deathCircle,0.5961983015937065
SDD-deathCircle,0.12611162611238705
SDD-deathCircle,15.700594740053546
SDD-deathCircle,6.864288025171934
SDD-deathCircle,6.864288025171934
SDD-deathCircle,0.12611162611238705
SDD-deathCircle,15.700594740053546
SDD-deathCircle,0.3870773172621006
SDD-deathCircle,0.055758309009750893
SDD-deathCircle,6.775054292433091
SDD-deathCircle,6.775054292433091
SDD-deathCircle,0.04181936206226567
SDD-deathCircle,2.6196457134789
SDD-deathCircle,1.1824114605815201
SDD-deathCircle,0.8439018078158969
SDD-deathCircle,11.64162675427756
SDD-deathCircle,11.962176410235898
SDD-deathCircle,0.7238111389444966
SDD-deathCircle,3.7748432210951184
SDD-deathCircle,1.8781639130072647
SDD-deathCircle,1.8781639130072647
SDD-deathCircle,1.6131161582495959
SDD-deathCircle,1.2265241695823073
SDD-deathCircle,0.6070778767631103
SDD-deathCircle,0.38022830015165937
SDD-deathCircle,0.05455979457185736
SDD-deathCircle,0.06904980868394955
SDD-deathCircle,0.8355787699257534
SDD-deathCircle,2.5072356883721105
SDD-deathCircle,1.9341735302763476
SDD-deathCircle,0.11418324052169603
SDD-deathCircle,0.167685078371327
SDD-deathCircle,8.989104012589985
SDD-deathCircle,0.11414915978868671
SDD-deathCircle,0.6070778767631103
SDD-deathCircle,0.5650190069603296
SDD-deathCircle,2.951412974547624
SDD-deathCircle,1.364613444102328
SDD-deathCircle,7.442410037364984
SDD-deathCircle,3.349274183073812
SDD-deathCircle,3.8208344395698495
SDD-deathCircle,0.07715245186451336
SDD-deathCircle,0.07715245186451336
SDD-deathCircle,2.1620862338889575
SDD-deathCircle,2.1620862338889575
SDD-deathCircle,0.09276071904537589
SDD-deathCircle,1.703982213063717
SDD-deathCircle,3.7263752238513157
SDD-deathCircle,3.7263752238513157
SDD-deathCircle,0.06904980868394955
SDD-deathCircle,0.06904980868394955
SDD-deathCircle,0.05832092369340088
SDD-deathCircle,11.01055168672969
SDD-deathCircle,0.8355787699257534
SDD-deathCircle,1.9908232997064133
SDD-deathCircle,16.922672450726463
SDD-deathCircle,0.1329976642669037
SDD-deathCircle,17.602626172377704
SDD-deathCircle,0.05036572960360575
SDD-deathCircle,2.855234565836302
SDD-deathCircle,2.855234565836302
SDD-deathCircle,4.904194197664677
SDD-deathCircle,4.904194197664677
SDD-deathCircle,9.583115882360284
SDD-deathCircle,1.444955878112941
SDD-deathCircle,1.6650143814071536
SDD-deathCircle,0.23727893670024855
SDD-deathCircle,0.4993212349370528
SDD-deathCircle,2.951412974547624
SDD-deathCircle,0.1550791379330282
SDD-deathCircle,1.5441012690508156
SDD-deathCircle,1.050907684540994
SDD-deathCircle,2.46689642250988
SDD-deathCircle,9.11666527815663
SDD-deathCircle,1.1640323459438946
SDD-deathCircle,0.058792339993869715
SDD-deathCircle,1.3093530873209136
SDD-deathCircle,1.3093530873209136
SDD-deathCircle,1.9362602526641408
SDD-deathCircle,1.9362602526641408
SDD-deathCircle,0.39181315583980003
SDD-deathCircle,9.8724668145594
SDD-deathCircle,9.8724668145594
SDD-deathCircle,1.908096031174969
SDD-deathCircle,0.09670893135362783
SDD-deathCircle,0.07380702930864713
SDD-deathCircle,0.07380702930864713
SDD-deathCircle,0.13484252807598418
SDD-deathCircle,1.5142224620728904
SDD-deathCircle,6.451977537704562
SDD-deathCircle,2.091429026339794
SDD-deathCircle,3.9560100889402317
SDD-deathCircle,3.9560100889402317
SDD-deathCircle,3.9576318162587687
SDD-deathCircle,0.16589999248967338
SDD-deathCircle,0.5512201959047069
SDD-deathCircle,2.5190094796091684
SDD-deathCircle,2.975239059770653
SDD-deathCircle,2.262371500120909
SDD-deathCircle,0.05364565566722892
SDD-deathCircle,1.523710359139396
SDD-deathCircle,1.523710359139396
SDD-deathCircle,19.723471022445654
SDD-deathCircle,0.04845327446482159
SDD-deathCircle,20.324380199433392
SDD-deathCircle,0.4845054307903406
SDD-deathCircle,12.826410412990349
SDD-deathCircle,12.826410412990349
SDD-deathCircle,2.978505062060765
SDD-deathCircle,12.826410412990349
SDD-deathCircle,12.826410412990349
SDD-deathCircle,3.9690225749568424
SDD-deathCircle,0.6511212531600373
SDD-deathCircle,14.343259574965883
SDD-deathCircle,1.936474286265985
SDD-deathCircle,0.0895140873225428
SDD-deathCircle,0.0895140873225428
SDD-deathCircle,7.350545275557043
SDD-deathCircle,16.180325001744105
SDD-deathCircle,9.425765519041917
SDD-deathCircle,0.30047755277903276
SDD-deathCircle,16.87182917723717
SDD-deathCircle,3.9576318162587687
SDD-deathCircle,0.16589999248967338
SDD-deathCircle,0.21625710758401953
SDD-deathCircle,0.06421023612697098
SDD-deathCircle,14.80535969701347
SDD-deathCircle,0.17558143338388532
SDD-deathCircle,1.7787093629324233
SDD-deathCircle,1.0422933431818195
SDD-deathCircle,10.041085375093989
SDD-deathCircle,0.043715769593400816
SDD-deathCircle,0.08490212698678123
SDD-deathCircle,4.975524173976598
SDD-deathCircle,4.975524173976598
SDD-deathCircle,0.07114035059358713
SDD-deathCircle,8.372990181762141
SDD-deathCircle,8.372990181762141
SDD-deathCircle,1.6144705986689118
SDD-deathCircle,1.6144705986689118
SDD-deathCircle,0.07313451636423118
SDD-deathCircle,0.0804164183238464
SDD-deathCircle,0.1463621273256817
SDD-deathCircle,0.7933286791078105
SDD-deathCircle,0.1560290158098516
SDD-deathCircle,5.989533944794421
SDD-deathCircle,9.593155567923555
SDD-deathCircle,0.043715769593400816
SDD-deathCircle,0.7953472332230282
SDD-deathCircle,0.34848496208186114
SDD-deathCircle,3.831618825971563
SDD-deathCircle,3.651870739925021
SDD-deathCircle,3.651870739925021
SDD-deathCircle,0.09302312115686674
SDD-deathCircle,1.6144705986689118
SDD-deathCircle,3.651870739925021
SDD-deathCircle,3.651870739925021
SDD-deathCircle,5.563205248461649
SDD-deathCircle,0.1084649693555981
SDD-deathCircle,3.1991831262074717
SDD-deathCircle,0.08490212698678123
SDD-deathCircle,4.975524173976598
SDD-deathCircle,4.975524173976598
SDD-deathCircle,7.674249507001632
SDD-deathCircle,7.674249507001632
SDD-deathCircle,9.79444975854292
SDD-deathCircle,3.64087268687549
SDD-deathCircle,3.64087268687549
SDD-deathCircle,0.29632823162400934
SDD-deathCircle,12.143188420450608
SDD-deathCircle,0.061752002325793025
SDD-deathCircle,3.0738438872257925
SDD-deathCircle,0.1840579242015536
SDD-deathCircle,8.223238246409474
SDD-deathCircle,0.354980489997059
SDD-deathCircle,2.9091095737935744
SDD-deathCircle,0.6735047639724229
SDD-deathCircle,0.9153949227461798
SDD-deathCircle,0.09904534933103079
SDD-deathCircle,0.09520396742960899
SDD-deathCircle,4.172954916051357
SDD-deathCircle,4.172954916051357
SDD-deathCircle,0.1716044044055933
SDD-deathCircle,0.8571061233592208
SDD-deathCircle,5.282478166302963
SDD-deathCircle,0.14110494010955807
SDD-deathCircle,0.4100398699103392
SDD-deathCircle,3.6950214721331753
SDD-deathCircle,6.749570576893941
SDD-deathCircle,1.0872783053423192
SDD-deathCircle,1.0872783053423192
SDD-deathCircle,18.915418561075747
SDD-deathCircle,18.915418561075747
SDD-deathCircle,2.014412501814586
SDD-deathCircle,0.05723365235257907
SDD-deathCircle,4.1106931715315165
SDD-deathCircle,4.1106931715315165
SDD-deathCircle,0.14275981170341012
SDD-deathCircle,3.077175990430955
SDD-deathCircle,3.077175990430955
SDD-deathCircle,1.3346179403911018
SDD-deathCircle,7.422287919220258
SDD-deathCircle,4.480031585172367
SDD-deathCircle,0.46260719001321804
SDD-deathCircle,18.03538905843093
SDD-deathCircle,0.37509025062285584
SDD-deathCircle,1.1878271066494668
SDD-deathCircle,1.1878271066494668
SDD-deathCircle,4.406351258832578
SDD-deathCircle,0.13348730092296093
SDD-deathCircle,5.387674282815582
SDD-deathCircle,0.562886112394258
SDD-deathCircle,0.43437794139321106
SDD-deathCircle,18.63116045744189
SDD-deathCircle,0.6500410450821558
SDD-deathCircle,6.219266613965058
SDD-deathCircle,15.904963199970139
SDD-deathCircle,15.904963199970139
SDD-deathCircle,5.765218928733191
SDD-deathCircle,0.1120231177100717
SDD-deathCircle,0.1120231177100717
SDD-deathCircle,0.07134531189291918
SDD-deathCircle,1.6770663763753828
SDD-deathCircle,1.6770663763753828
SDD-deathCircle,1.6686076346658294
SDD-deathCircle,0.5636122561895577
SDD-deathCircle,2.149436187837362
SDD-deathCircle,2.149436187837362
SDD-deathCircle,4.6389764269323575
SDD-deathCircle,2.4992442992630646
SDD-deathCircle,0.25171965866512086
SDD-deathCircle,1.7540500253716256
SDD-deathCircle,0.09890519029270453
SDD-deathCircle,0.25171965866512086
SDD-deathCircle,1.7540500253716256
SDD-deathCircle,0.30914780290771676
SDD-deathCircle,18.242122807894916
SDD-deathCircle,2.4223009180372403
SDD-deathCircle,2.4223009180372403
SDD-deathCircle,2.9165646649974524
SDD-deathCircle,0.054982415966803116
SDD-deathCircle,1.0470487074475958
SDD-deathCircle,0.054982415966803116
SDD-deathCircle,1.7503467150686
SDD-deathCircle,1.7503467150686
SDD-deathCircle,0.06663372832720858
SDD-deathCircle,15.58462719025448
SDD-deathCircle,0.22102919374244973
SDD-deathCircle,0.22102919374244973
SDD-deathCircle,10.265373582046792
SDD-deathCircle,8.10157357934413
SDD-deathCircle,0.3753682353110669
SDD-deathCircle,0.04825964594209846
SDD-deathCircle,0.04825964594209846
SDD-deathCircle,0.1627428875667248
SDD-deathCircle,10.317090205613075
SDD-deathCircle,0.08411664097163274
SDD-deathCircle,22.96463711775678
SDD-deathCircle,22.96463711775678
SDD-deathCircle,9.174686322367705
SDD-deathCircle,9.174686322367705
SDD-deathCircle,0.0536666444003195
SDD-deathCircle,1.4966435757191303
SDD-deathCircle,1.4966435757191303
SDD-deathCircle,5.314041264453335
SDD-deathCircle,2.4621662701121774
SDD-deathCircle,2.4621662701121774
SDD-deathCircle,19.723471022445654
SDD-deathCircle,18.242122807894916
SDD-deathCircle,0.0711893163173723
SDD-deathCircle,10.041085375093989
SDD-deathCircle,9.593155567923555
SDD-deathCircle,0.562886112394258
SDD-deathCircle,0.045979972249112676
SDD-deathCircle,0.06418673278093595
SDD-deathCircle,0.7398340182025149
SDD-deathCircle,10.837564932642593
SDD-deathCircle,0.05602857491361052
SDD-deathCircle,1.2186360583814162
SDD-deathCircle,0.050089746833792005
SDD-deathCircle,1.5977365096796978
SDD-deathCircle,2.251592300821168
SDD-deathCircle,14.45481485633312
SDD-deathCircle,0.05161228342502575
SDD-deathCircle,0.1417097821481295
SDD-deathCircle,9.174686322367705
SDD-deathCircle,0.04959813831189116
SDD-deathCircle,0.04959813831189116
SDD-deathCircle,1.6724579660741083
SDD-deathCircle,0.17192911359809646
SDD-deathCircle,2.662151898634541
SDD-deathCircle,0.5512793736298616
SDD-deathCircle,0.10088141065312572
SDD-deathCircle,1.763451960977585
SDD-deathCircle,1.8619638042460207
SDD-deathCircle,0.04636411831213993
SDD-deathCircle,14.890567938874291
SDD-deathCircle,14.890567938874291
SDD-deathCircle,12.290124729609438
SDD-deathCircle,12.290124729609438
SDD-deathCircle,15.858251481926949
SDD-deathCircle,2.3093780125755714
SDD-deathCircle,0.04592231754107498
SDD-deathCircle,0.21931296474369355
SDD-deathCircle,1.2452684493815644
SDD-deathCircle,2.110288474382832
SDD-deathCircle,2.110288474382832
SDD-deathCircle,0.08849537628797965
SDD-deathCircle,0.08849537628797965
SDD-deathCircle,0.04636411831213993
SDD-deathCircle,16.21545528914354
SDD-deathCircle,3.6038656092287065
SDD-deathCircle,1.9892855113708674
SDD-deathCircle,2.829475083154516
SDD-deathCircle,0.18965870403625668
SDD-deathCircle,18.03538905843093
SDD-deathCircle,18.03538905843093
SDD-deathCircle,1.1878271066494668
SDD-deathCircle,1.1878271066494668
SDD-deathCircle,0.45607346643164126
SDD-deathCircle,0.3234018494835855
SDD-deathCircle,8.801008825771524
SDD-deathCircle,8.801008825771524
SDD-deathCircle,0.15137647526138884
SDD-deathCircle,1.4060599814664905
SDD-deathCircle,6.57031440040628
SDD-deathCircle,1.073591777708533
SDD-deathCircle,2.2740422772364726
SDD-deathCircle,2.2740422772364726
SDD-deathCircle,0.15868486007305513
SDD-deathCircle,2.408829211199147
SDD-deathCircle,2.408829211199147
SDD-deathCircle,0.37985583630934333
SDD-deathCircle,0.1515177564804933
SDD-deathCircle,2.218487255867127
SDD-deathCircle,15.647810252376834
SDD-deathCircle,0.49366733696574716
SDD-deathCircle,1.9044047619703475
SDD-deathCircle,2.8503682717807624
SDD-deathCircle,1.0929807070517994
SDD-deathCircle,1.0929807070517994
SDD-deathCircle,3.290646000353491
SDD-deathCircle,10.034623380292018
SDD-deathCircle,7.372364245014185
SDD-deathCircle,0.10438976255538818
SDD-deathCircle,2.729040216716377
SDD-deathCircle,2.729040216716377
SDD-deathCircle,1.2899376199912727
SDD-deathCircle,0.09996063521371788
SDD-deathCircle,15.593564775169739
SDD-deathCircle,15.593564775169739
SDD-deathCircle,0.07824058045186313
SDD-deathCircle,0.07063763354279502
SDD-deathCircle,0.1263376087744721
SDD-deathCircle,0.1263376087744721
SDD-deathCircle,0.21834327468585155
SDD-deathCircle,0.21834327468585155
SDD-deathCircle,0.6234923523834607
SDD-deathCircle,1.9135423965066742
SDD-deathCircle,0.18967170355675572
SDD-deathCircle,2.984791638156471
SDD-deathCircle,0.09691126087689966
SDD-deathCircle,0.09691126087689966
SDD-deathCircle,7.422287919220258
SDD-deathCircle,0.11074565797526385
SDD-deathCircle,4.480031585172367
SDD-deathCircle,0.09769525228432939
SDD-deathCircle,0.050060479043212834
SDD-deathCircle,0.050060479043212834
SDD-deathCircle,3.46074913073222
SDD-deathCircle,3.46074913073222
SDD-deathCircle,0.41910747213580013
SDD-deathCircle,3.5360934075845263
SDD-deathCircle,0.638987206788021
SDD-deathCircle,0.16761559201262782
SDD-deathCircle,0.7824873703685501
SDD-deathCircle,0.7824873703685501
SDD-deathCircle,3.1492606649459716
SDD-deathCircle,3.46074913073222
SDD-deathCircle,3.46074913073222
SDD-deathCircle,0.1716044044055933
SDD-deathCircle,0.8571061233592208
SDD-deathCircle,3.6950214721331753
SDD-deathCircle,0.04860899055750756
SDD-deathCircle,1.0039025770473813
SDD-deathCircle,1.0039025770473813
SDD-deathCircle,1.4692501476910498
SDD-deathCircle,1.4692501476910498
SDD-deathCircle,0.4983091895978545
SDD-deathCircle,6.749570576893941
SDD-deathCircle,6.749570576893941
SDD-deathCircle,1.0872783053423192
SDD-deathCircle,0.09923302109312247
SDD-deathCircle,0.09923302109312247
SDD-deathCircle,2.03798352455445
SDD-deathCircle,1.8767314783425695
SDD-deathCircle,1.725007012104191
SDD-deathCircle,0.060498011852939
SDD-deathCircle,4.853931118874677
SDD-deathCircle,0.9561429798145419
SDD-deathCircle,0.2518731759279068
SDD-deathCircle,4.646966883934351
SDD-deathCircle,4.646966883934351
SDD-deathCircle,0.056182702864467735
SDD-deathCircle,0.06350174938598326
SDD-deathCircle,0.06350174938598326
SDD-deathCircle,0.042612136632084976
SDD-deathCircle,1.0182313372627843
SDD-deathCircle,1.0182313372627843
SDD-deathCircle,0.04109489657058456
SDD-deathCircle,1.8767314783425695
SDD-deathCircle,1.8767314783425695
SDD-deathCircle,2.411990069078747
SDD-deathCircle,0.089630420971066
SDD-deathCircle,1.955774195811726
SDD-deathCircle,0.08631287183931531
SDD-deathCircle,0.24186684354798696
SDD-deathCircle,0.5246390865834528
SDD-deathCircle,0.5246390865834528
SDD-deathCircle,1.4692501476910498
SDD-deathCircle,1.4692501476910498
SDD-deathCircle,0.5679486436271101
SDD-deathCircle,0.5679486436271101
SDD-deathCircle,0.05843123411664808
SDD-deathCircle,0.05843123411664808
SDD-deathCircle,1.4252519319628199
SDD-deathCircle,1.4252519319628199
SDD-deathCircle,0.3392461845048032
SDD-deathCircle,5.056736529454236
SDD-deathCircle,5.056736529454236
SDD-deathCircle,0.053151820634283045
SDD-deathCircle,0.8964607948370973
SDD-deathCircle,0.8964607948370973
SDD-deathCircle,1.5487377981467154
SDD-deathCircle,0.22075606171042642
SDD-deathCircle,2.8190138520958667
SDD-deathCircle,0.045693777090471704
SDD-deathCircle,5.473504477472632
SDD-deathCircle,15.093698508636585
SDD-deathCircle,1.7645286923315098
SDD-deathCircle,1.7645286923315098
SDD-deathCircle,10.206421393540314
SDD-deathCircle,1.6527674552053755
SDD-deathCircle,0.05513975995033745
SDD-deathCircle,1.2899376199912727
SDD-deathCircle,0.09222567930533161
SDD-deathCircle,0.18629198100061495
SDD-deathCircle,0.13399449462311663
SDD-deathCircle,1.3400090368805844
SDD-deathCircle,1.3400090368805844
SDD-deathCircle,1.253190824998972
SDD-deathCircle,1.253190824998972
SDD-deathCircle,5.663926202420017
SDD-deathCircle,3.922647181587854
SDD-deathCircle,1.3361510112463693
SDD-deathCircle,0.13566475854701973
SDD-deathCircle,0.5265298690442445
SDD-deathCircle,0.5265298690442445
SDD-deathCircle,0.5317955881644696
SDD-deathCircle,1.6024393890725976
SDD-deathCircle,15.450723359443865
SDD-deathCircle,0.0904036443264348
SDD-deathCircle,1.3361510112463693
SDD-deathCircle,1.3361510112463693
SDD-deathCircle,1.2135398404990458
SDD-deathCircle,1.8905871130255871
SDD-deathCircle,0.12051796495836711
SDD-deathCircle,4.017359386861222
SDD-deathCircle,0.13073070269968942
SDD-deathCircle,0.11239334588161491
SDD-deathCircle,0.3018888241768045
SDD-deathCircle,0.07271904471837291
SDD-deathCircle,1.6851053169280572
SDD-deathCircle,1.6851053169280572
SDD-deathCircle,9.818379421761447
SDD-deathCircle,9.818379421761447
SDD-deathCircle,8.133956366709219
SDD-deathCircle,0.7633670829324603
SDD-deathCircle,0.056803985899151636
SDD-deathCircle,1.860250799825502
SDD-deathCircle,8.314931725408814
SDD-deathCircle,1.2426512019991327
SDD-deathCircle,3.7279326185516073
SDD-deathCircle,0.09594135292073361
SDD-deathCircle,6.270357848193685
SDD-deathCircle,6.270357848193685
SDD-deathCircle,0.09329114264724755
SDD-deathCircle,2.115540996956607
SDD-deathCircle,0.04560110436546213
SDD-deathCircle,0.5417390019650511
SDD-deathCircle,0.5417390019650511
SDD-deathCircle,0.6229572806825711
SDD-deathCircle,0.6229572806825711
SDD-deathCircle,0.3884949663906274
SDD-deathCircle,0.14874147762668927
SDD-deathCircle,1.0269905665441614
SDD-deathCircle,1.4502273197117024
SDD-deathCircle,1.4502273197117024
SDD-deathCircle,5.552767656072944
SDD-deathCircle,5.552767656072944
