name,ttc
SDD-coupa,2.5536498795473785
SDD-coupa,0.007431740775493172
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,22.583405247915238
SDD-coupa,22.583405247915238
SDD-coupa,
SDD-coupa,
SDD-coupa,49.39918066893879
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,59.739376743130414
SDD-coupa,0.29965804825984704
SDD-coupa,
SDD-coupa,
SDD-coupa,1.0866053733400534
SDD-coupa,9.317220680238684
SDD-coupa,9.317220680238684
SDD-coupa,
SDD-coupa,98.20081547498599
SDD-coupa,18.841614798644265
SDD-coupa,18.841614798644265
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,222.87353417465
SDD-coupa,222.87353417465
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,24.766047808882302
SDD-coupa,10.529268819615746
SDD-coupa,10.529268819615746
SDD-coupa,25.3419011967586
SDD-coupa,7.413387418103495
SDD-coupa,0.16360070727316003
SDD-coupa,0.16360070727316003
SDD-coupa,1.2159033625472533
SDD-coupa,1.2159033625472533
SDD-coupa,
SDD-coupa,
SDD-coupa,6.85176892833533
SDD-coupa,6.85176892833533
SDD-coupa,98.98870180529889
SDD-coupa,
SDD-coupa,6.608646569320581
SDD-coupa,6.608646569320581
SDD-coupa,
SDD-coupa,20.40620664959551
SDD-coupa,17.163719894645794
SDD-coupa,
SDD-coupa,0.26408906493031215
SDD-coupa,
SDD-coupa,2.811782110530249
SDD-coupa,
SDD-coupa,89.04336486056424
SDD-coupa,
SDD-coupa,311.32209854723874
SDD-coupa,0.4550615363397231
SDD-coupa,0.4550615363397231
SDD-coupa,0.0833713631166318
SDD-coupa,
SDD-coupa,7.859724080052256
SDD-coupa,18.841614798644265
SDD-coupa,18.841614798644265
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,222.87353417465
SDD-coupa,222.87353417465
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,24.766047808882302
SDD-coupa,10.529268819615746
SDD-coupa,10.529268819615746
SDD-coupa,25.3419011967586
SDD-coupa,7.413387418103495
SDD-coupa,0.15903234353720003
SDD-coupa,0.15903234353720003
SDD-coupa,0.09327703257194246
SDD-coupa,0.09327703257194246
SDD-coupa,
SDD-coupa,
SDD-coupa,6.85176892833533
SDD-coupa,6.85176892833533
SDD-coupa,98.98870180529889
SDD-coupa,
SDD-coupa,6.608646569320581
SDD-coupa,6.608646569320581
SDD-coupa,
SDD-coupa,20.40620664959551
SDD-coupa,17.163719894645794
SDD-coupa,
SDD-coupa,40.0334403689054
SDD-coupa,40.0334403689054
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.46729264202327786
SDD-coupa,
SDD-coupa,0.3751542775685702
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.15903234353720003
SDD-coupa,0.09327703257194246
SDD-coupa,8.630311247793475
SDD-coupa,8.630311247793475
SDD-coupa,64.42010993631149
SDD-coupa,67.2685506539526
SDD-coupa,
SDD-coupa,
SDD-coupa,50.98805732772957
SDD-coupa,50.98805732772957
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,9.683446987714783
SDD-coupa,22.256481920921267
SDD-coupa,22.256481920921267
SDD-coupa,29.05308973219025
SDD-coupa,19.407531806256006
SDD-coupa,18.767913106635337
SDD-coupa,11.322649228095614
SDD-coupa,8.864499118046501
SDD-coupa,6.794466723906284
SDD-coupa,3.43596611369547
SDD-coupa,0.3848147249755899
SDD-coupa,0.3848147249755899
SDD-coupa,28.50167350995418
SDD-coupa,25.536774102234578
SDD-coupa,22.583405247915238
SDD-coupa,22.583405247915238
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,39.22011350625519
SDD-coupa,39.22011350625519
SDD-coupa,27.7789458691531
SDD-coupa,27.7789458691531
SDD-coupa,
SDD-coupa,2.8120922721833854
SDD-coupa,0.86213421127461
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,75.1660282479972
SDD-coupa,75.1660282479972
SDD-coupa,60.297994539276885
SDD-coupa,60.297994539276885
SDD-coupa,64.98257620455634
SDD-coupa,69.8492642127938
SDD-coupa,59.43440921405874
SDD-coupa,81.89114167664218
SDD-coupa,81.89114167664218
SDD-coupa,31.906009263529597
SDD-coupa,45.685592113090166
SDD-coupa,
SDD-coupa,33.92460729599903
SDD-coupa,32.00419921067264
SDD-coupa,27.908988811853877
SDD-coupa,27.908988811853877
SDD-coupa,
SDD-coupa,10.381155993228043
SDD-coupa,8.630311247793475
SDD-coupa,8.630311247793475
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1206.4180319553564
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.41101937337728
SDD-coupa,18.577612418669982
SDD-coupa,
SDD-coupa,
SDD-coupa,41.333266772810475
SDD-coupa,27.66548932595829
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,12.253692574901967
SDD-coupa,8.758917790467661
SDD-coupa,7.3539614103963045
SDD-coupa,4.661524299896795
SDD-coupa,4.661524299896795
SDD-coupa,7.8282567899428415
SDD-coupa,
SDD-coupa,9.96210388206806
SDD-coupa,64.1249246834114
SDD-coupa,18.99171565935274
SDD-coupa,18.99171565935274
SDD-coupa,24.961050115509714
SDD-coupa,
SDD-coupa,9.107391318190547
SDD-coupa,9.107391318190547
SDD-coupa,23.607350837064313
SDD-coupa,40.20070203342584
SDD-coupa,20.100563909211452
SDD-coupa,20.100563909211452
SDD-coupa,42.263669202716315
SDD-coupa,
SDD-coupa,26.96996745083194
SDD-coupa,18.31854626573704
SDD-coupa,3.7160887259276834
SDD-coupa,3.7160887259276834
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,61.927318708964584
SDD-coupa,61.927318708964584
SDD-coupa,59.849557636114746
SDD-coupa,200.89158577149857
SDD-coupa,
SDD-coupa,19.91892908649734
SDD-coupa,19.91892908649734
SDD-coupa,17.141513273445614
SDD-coupa,17.141513273445614
SDD-coupa,6.062671903402129
SDD-coupa,6.062671903402129
SDD-coupa,15.256018070175916
SDD-coupa,
SDD-coupa,10.390990180138541
SDD-coupa,1.0025864292238431
SDD-coupa,18.99171565935274
SDD-coupa,18.99171565935274
SDD-coupa,24.961050115509714
SDD-coupa,64.10027610769276
SDD-coupa,8.879444581614775
SDD-coupa,7.695170517599065
SDD-coupa,23.607350837064313
SDD-coupa,40.20070203342584
SDD-coupa,20.100563909211452
SDD-coupa,20.100563909211452
SDD-coupa,45.47737211766458
SDD-coupa,49.29026755181248
SDD-coupa,26.96996745083194
SDD-coupa,18.31854626573704
SDD-coupa,3.7160887259276834
SDD-coupa,3.7160887259276834
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,61.927318708964584
SDD-coupa,61.927318708964584
SDD-coupa,59.849557636114746
SDD-coupa,200.89158577149857
SDD-coupa,
SDD-coupa,19.91892908649734
SDD-coupa,19.91892908649734
SDD-coupa,17.141513273445614
SDD-coupa,17.141513273445614
SDD-coupa,6.062671903402129
SDD-coupa,6.062671903402129
SDD-coupa,15.256018070175916
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,745.9114107744929
SDD-coupa,869.9770800646495
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,127.32680122803235
SDD-coupa,5.179045129034449
SDD-coupa,21.30399127127404
SDD-coupa,7.228695477124987
SDD-coupa,3.4534374644438186
SDD-coupa,1.0708088316907878
SDD-coupa,0.12443938242244028
SDD-coupa,0.2648264186005808
SDD-coupa,3.4983437746076733
SDD-coupa,112.95304358090098
SDD-coupa,112.95304358090098
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,12.438274285989014
SDD-coupa,8.815354640367438
SDD-coupa,8.815354640367438
SDD-coupa,
SDD-coupa,0.26272537014365643
SDD-coupa,209.46277406568825
SDD-coupa,209.46277406568825
SDD-coupa,5.680164117751305
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,869.9770800646495
SDD-coupa,869.9770800646495
SDD-coupa,12.935488922415445
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,36.21383376846285
SDD-coupa,36.21383376846285
SDD-coupa,48.10899467092853
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,29.822845796869736
SDD-coupa,0.9031824582944256
SDD-coupa,0.5015096600066175
SDD-coupa,4.269916867856152
SDD-coupa,1.1616641585642253
SDD-coupa,0.1544795078566659
SDD-coupa,465.09698899879197
SDD-coupa,465.09698899879197
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,50.59994321884431
SDD-coupa,0.9012859640083327
SDD-coupa,0.9012859640083327
SDD-coupa,152.95281784184036
SDD-coupa,152.6550003664685
SDD-coupa,152.6550003664685
SDD-coupa,
SDD-coupa,
SDD-coupa,7.394800665510811
SDD-coupa,0.3473349341138635
SDD-coupa,0.3473349341138635
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,22.659010605207996
SDD-coupa,42.779916991921
SDD-coupa,10.122844252696005
SDD-coupa,8.31720861827342
SDD-coupa,1.939993477614289
SDD-coupa,2.8425258808256033
SDD-coupa,2.8425258808256033
SDD-coupa,18.261802600064946
SDD-coupa,21.844900356608
SDD-coupa,22.27325172441479
SDD-coupa,
SDD-coupa,7.798565296202632
SDD-coupa,5.435414436331329
SDD-coupa,3.3627134593473778
SDD-coupa,0.20075826002907843
SDD-coupa,0.5175571925443737
SDD-coupa,11.944837368438746
SDD-coupa,22.82094370247598
SDD-coupa,
SDD-coupa,
SDD-coupa,58.0798891092406
SDD-coupa,50.21155092018473
SDD-coupa,56.57232879982064
SDD-coupa,16.156307719460052
SDD-coupa,16.156307719460052
SDD-coupa,
SDD-coupa,30.57654911576946
SDD-coupa,30.57654911576946
SDD-coupa,
SDD-coupa,18.79240121501993
SDD-coupa,18.79240121501993
SDD-coupa,5.608360542353738
SDD-coupa,3.3503061767172553
SDD-coupa,0.6216955682503007
SDD-coupa,0.6216955682503007
SDD-coupa,19.84650064723106
SDD-coupa,1.5997747797802038
SDD-coupa,1.5997747797802038
SDD-coupa,56.879095537061005
SDD-coupa,94.61255695117126
SDD-coupa,9.049825097612361
SDD-coupa,9.049825097612361
SDD-coupa,8.028417853814917
SDD-coupa,8.028417853814917
SDD-coupa,78.25108094131237
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.20261914706762446
SDD-coupa,0.20261914706762446
SDD-coupa,225.7774533687278
SDD-coupa,
SDD-coupa,12.80196023040122
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,7.356204496529413
SDD-coupa,4.4564735486919345
SDD-coupa,37.43653670572903
SDD-coupa,24.640656609811323
SDD-coupa,24.640656609811323
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,10.157759303139617
SDD-coupa,10.157759303139617
SDD-coupa,
SDD-coupa,
SDD-coupa,9.60684020546294
SDD-coupa,9.60684020546294
SDD-coupa,
SDD-coupa,9.082310839786697
SDD-coupa,9.082310839786697
SDD-coupa,144.29341216391555
SDD-coupa,2.4490347161639696
SDD-coupa,0.20261914706762446
SDD-coupa,
SDD-coupa,
SDD-coupa,12.80196023040122
SDD-coupa,
SDD-coupa,
SDD-coupa,133.2047314507158
SDD-coupa,133.2047314507158
SDD-coupa,
SDD-coupa,7.356204496529413
SDD-coupa,4.4564735486919345
SDD-coupa,49.8952693793249
SDD-coupa,
SDD-coupa,44.89877393297512
SDD-coupa,44.89877393297512
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,10.157759303139617
SDD-coupa,10.157759303139617
SDD-coupa,
SDD-coupa,
SDD-coupa,9.60684020546294
SDD-coupa,9.60684020546294
SDD-coupa,
SDD-coupa,9.082310839786697
SDD-coupa,9.082310839786697
SDD-coupa,144.29341216391555
SDD-coupa,0.9994529699023403
SDD-coupa,0.46729264202327786
SDD-coupa,25.890049699991714
SDD-coupa,16.535552401905267
SDD-coupa,16.535552401905267
SDD-coupa,75.27917808371811
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.5229765021044771
SDD-coupa,1.0884686735438949
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,47.20894313639919
SDD-coupa,47.20894313639919
SDD-coupa,
SDD-coupa,39.072093549505695
SDD-coupa,35.67976390538551
SDD-coupa,30.556395829673015
SDD-coupa,30.272302433132836
SDD-coupa,28.829564257799657
SDD-coupa,9.96210388206806
SDD-coupa,19.361645599609552
SDD-coupa,16.805606688495775
SDD-coupa,10.37144767268574
SDD-coupa,9.24186261226461
SDD-coupa,119.52413511169655
SDD-coupa,114.36290312818718
SDD-coupa,114.36290312818718
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,7.823024779708322
SDD-coupa,7.823024779708322
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,16.136658849449358
SDD-coupa,126.91565786290371
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,146.3718120502758
SDD-coupa,146.3718120502758
SDD-coupa,62.968053934144415
SDD-coupa,62.968053934144415
SDD-coupa,
SDD-coupa,38.91114558882945
SDD-coupa,10.226173419488616
SDD-coupa,10.226173419488616
SDD-coupa,32.915370521024705
SDD-coupa,30.232574366634548
SDD-coupa,27.385637608136868
SDD-coupa,27.385637608136868
SDD-coupa,
SDD-coupa,3.833074189869254
SDD-coupa,3.833074189869254
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,33.32678518311565
SDD-coupa,33.32678518311565
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,18.972572546342686
SDD-coupa,18.972572546342686
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1.7564407385972034
SDD-coupa,
SDD-coupa,
SDD-coupa,10.55337314932241
SDD-coupa,10.55337314932241
SDD-coupa,
SDD-coupa,146.3718120502758
SDD-coupa,44.93374897749526
SDD-coupa,33.86648903337706
SDD-coupa,
SDD-coupa,
SDD-coupa,21.2233180454847
SDD-coupa,16.805606688495775
SDD-coupa,16.805606688495775
SDD-coupa,31.04068519823407
SDD-coupa,27.76265036371793
SDD-coupa,27.385637608136868
SDD-coupa,
SDD-coupa,
SDD-coupa,0.0032519348304388077
SDD-coupa,
SDD-coupa,6.1863740206486915
SDD-coupa,3.291804937289754
SDD-coupa,2.375130643696282
SDD-coupa,0.4393890113949478
SDD-coupa,43.94932536870615
SDD-coupa,76.43529414374302
SDD-coupa,85.8095704984515
SDD-coupa,96.6562899790165
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,18.474520624750685
SDD-coupa,18.474520624750685
SDD-coupa,27.462409662348477
SDD-coupa,24.298789751654166
SDD-coupa,24.105473306960363
SDD-coupa,19.257937288365568
SDD-coupa,15.67430670327533
SDD-coupa,12.687971272482267
SDD-coupa,10.45493034203505
SDD-coupa,10.45493034203505
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,10.629473573200755
SDD-coupa,79.18215156253854
SDD-coupa,75.2756228293213
SDD-coupa,38.167083844381075
SDD-coupa,38.167083844381075
SDD-coupa,63.20209431600697
SDD-coupa,20.428037097597088
SDD-coupa,7.800773338059186
SDD-coupa,7.768611614224024
SDD-coupa,8.250275711490168
SDD-coupa,18.407242127583952
SDD-coupa,15.351045188883358
SDD-coupa,11.929372114916385
SDD-coupa,9.302902280200492
SDD-coupa,6.296602445488057
SDD-coupa,3.504118169841871
SDD-coupa,2.427643277965614
SDD-coupa,133.2047314507158
SDD-coupa,133.2047314507158
SDD-coupa,17.575627978031054
SDD-coupa,17.575627978031054
SDD-coupa,
SDD-coupa,
SDD-coupa,17.70197009944362
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,139.04517588959396
SDD-coupa,38.167083844381075
SDD-coupa,38.167083844381075
SDD-coupa,63.529008418381984
SDD-coupa,42.996067978208075
SDD-coupa,17.875584068543105
SDD-coupa,17.403318124306132
SDD-coupa,24.298789751654166
SDD-coupa,18.407242127583952
SDD-coupa,15.351045188883358
SDD-coupa,11.929372114916385
SDD-coupa,9.302902280200492
SDD-coupa,6.296602445488057
SDD-coupa,3.504118169841871
SDD-coupa,2.427643277965614
SDD-coupa,25.73868187140074
SDD-coupa,25.73868187140074
SDD-coupa,
SDD-coupa,49.27828519327869
SDD-coupa,48.30247103576936
SDD-coupa,43.73323932713571
SDD-coupa,34.80513357860689
SDD-coupa,34.80513357860689
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,546.0450197641624
SDD-coupa,546.0450197641624
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,59.739376743130414
SDD-coupa,0.4431296509677618
SDD-coupa,
SDD-coupa,9.589350378629655
SDD-coupa,85.31337352003558
SDD-coupa,9.317220680238684
SDD-coupa,9.317220680238684
SDD-coupa,0.0833713631166318
SDD-coupa,96.37374412230024
SDD-coupa,96.37374412230024
SDD-coupa,
SDD-coupa,55.56795878318719
SDD-coupa,49.793199437346765
SDD-coupa,45.434403017598726
SDD-coupa,45.434403017598726
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,56.59454308346893
SDD-coupa,56.59454308346893
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,83.41813389658304
SDD-coupa,22.76072614870353
SDD-coupa,10.247893736988917
SDD-coupa,8.864701061018371
SDD-coupa,14.071150353692833
SDD-coupa,88.37603543889095
SDD-coupa,
SDD-coupa,112.46674908620965
SDD-coupa,112.46674908620965
SDD-coupa,
SDD-coupa,
SDD-coupa,22.305402380754693
SDD-coupa,22.305402380754693
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,47.97741679214744
SDD-coupa,47.97741679214744
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.14944830192630418
SDD-coupa,78.87006394333612
SDD-coupa,72.49999478777124
SDD-coupa,70.01307055745056
SDD-coupa,65.70832411047134
SDD-coupa,65.70832411047134
SDD-coupa,43.42746379916112
SDD-coupa,43.42746379916112
SDD-coupa,48.10899467092853
SDD-coupa,55.00877817326837
SDD-coupa,
SDD-coupa,
SDD-coupa,14.286248953391784
SDD-coupa,8.98686653207859
SDD-coupa,5.1456738419790495
SDD-coupa,5.1456738419790495
SDD-coupa,221.98405794714668
SDD-coupa,221.98405794714668
SDD-coupa,
SDD-coupa,152.6550003664685
SDD-coupa,152.6550003664685
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,24.625152768632105
SDD-coupa,17.666674812781867
SDD-coupa,15.565285613188932
SDD-coupa,14.670922477332581
SDD-coupa,14.670922477332581
SDD-coupa,
SDD-coupa,3.333574225581162
SDD-coupa,1.5161490254842058
SDD-coupa,0.14944830192630418
SDD-coupa,0.17602954688680547
SDD-coupa,88.71063872848099
SDD-coupa,119.49275710233107
SDD-coupa,83.07342810863271
SDD-coupa,78.87373750865807
SDD-coupa,70.36816004801625
SDD-coupa,70.36816004801625
SDD-coupa,70.8483528422608
SDD-coupa,
SDD-coupa,22.414598216905983
SDD-coupa,8.243660129166752
SDD-coupa,8.243660129166752
SDD-coupa,14.943564791264562
SDD-coupa,14.943564791264562
SDD-coupa,17.86655591748284
SDD-coupa,43.94932536870615
SDD-coupa,12.446764227549052
SDD-coupa,7.517431375753322
SDD-coupa,7.517431375753322
SDD-coupa,92.43425091790458
SDD-coupa,36.75237020762893
SDD-coupa,36.75237020762893
SDD-coupa,30.80360390208685
SDD-coupa,27.895028982819884
SDD-coupa,23.059275097385598
SDD-coupa,20.571282981637175
SDD-coupa,15.556375838687496
SDD-coupa,11.44771629120122
SDD-coupa,13.108791800605875
SDD-coupa,4.446892140792198
SDD-coupa,4.446892140792198
SDD-coupa,
SDD-coupa,
SDD-coupa,0.17602954688680547
SDD-coupa,0.17602954688680547
SDD-coupa,97.141818117554
SDD-coupa,89.46300299079319
SDD-coupa,87.49224288674954
SDD-coupa,87.49224288674954
SDD-coupa,72.98559276423035
SDD-coupa,25.035377361712023
SDD-coupa,73.18090181688562
SDD-coupa,
SDD-coupa,22.414598216905983
SDD-coupa,8.243660129166752
SDD-coupa,8.243660129166752
SDD-coupa,14.23924998383368
SDD-coupa,0.9031824582944256
SDD-coupa,0.5015096600066175
SDD-coupa,
SDD-coupa,17.86655591748284
SDD-coupa,17.86655591748284
SDD-coupa,26.050278672803696
SDD-coupa,12.446764227549052
SDD-coupa,7.517431375753322
SDD-coupa,7.517431375753322
SDD-coupa,92.43425091790458
SDD-coupa,
SDD-coupa,27.347878816537637
SDD-coupa,27.347878816537637
SDD-coupa,24.894328809822152
SDD-coupa,22.3333595389126
SDD-coupa,22.076386957580336
SDD-coupa,15.556375838687496
SDD-coupa,11.44771629120122
SDD-coupa,13.108791800605875
SDD-coupa,4.446892140792198
SDD-coupa,4.446892140792198
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,21.453512795248738
SDD-coupa,10.122844252696005
SDD-coupa,8.31720861827342
SDD-coupa,1.939993477614289
SDD-coupa,2.8425258808256033
SDD-coupa,2.8425258808256033
SDD-coupa,18.261802600064946
SDD-coupa,21.844900356608
SDD-coupa,22.27325172441479
SDD-coupa,
SDD-coupa,7.798565296202632
SDD-coupa,5.435414436331329
SDD-coupa,3.3627134593473778
SDD-coupa,0.20075826002907843
SDD-coupa,0.20075826002907843
SDD-coupa,0.29965804825984704
SDD-coupa,0.29965804825984704
SDD-coupa,22.82094370247598
SDD-coupa,34.2226810148207
SDD-coupa,20.7688284835794
SDD-coupa,20.7688284835794
SDD-coupa,26.95951876862528
SDD-coupa,59.65478633282882
SDD-coupa,16.156307719460052
SDD-coupa,16.156307719460052
SDD-coupa,21.417376838561882
SDD-coupa,21.417376838561882
SDD-coupa,21.595280665185065
SDD-coupa,7.97552097188736
SDD-coupa,15.236530695913462
SDD-coupa,9.589350378629655
SDD-coupa,5.608360542353738
SDD-coupa,8.817136666190377
SDD-coupa,8.817136666190377
SDD-coupa,7.12039776776296
SDD-coupa,10.377151372805361
SDD-coupa,1.52069482313878
SDD-coupa,0.7949029427439742
SDD-coupa,0.7949029427439742
SDD-coupa,12.62239125497398
SDD-coupa,9.049825097612361
SDD-coupa,9.049825097612361
SDD-coupa,2.5536498795473785
SDD-coupa,17.282028751395348
SDD-coupa,8.006194580559725
SDD-coupa,
SDD-coupa,18.491411261588354
SDD-coupa,18.491411261588354
SDD-coupa,
SDD-coupa,13.094795471920708
SDD-coupa,13.094795471920708
SDD-coupa,29.114854303904103
SDD-coupa,23.689311676399768
SDD-coupa,23.689311676399768
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.176145970760224
SDD-coupa,13.559920814593376
SDD-coupa,
SDD-coupa,18.491411261588354
SDD-coupa,18.491411261588354
SDD-coupa,6.765548224537758
SDD-coupa,13.094795471920708
SDD-coupa,13.094795471920708
SDD-coupa,29.114854303904103
SDD-coupa,23.689311676399768
SDD-coupa,23.689311676399768
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.176145970760224
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.41101937337728
SDD-coupa,18.577612418669982
SDD-coupa,
SDD-coupa,
SDD-coupa,41.333266772810475
SDD-coupa,27.66548932595829
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,12.253692574901967
SDD-coupa,8.758917790467661
SDD-coupa,7.3539614103963045
SDD-coupa,4.661524299896795
SDD-coupa,4.661524299896795
SDD-coupa,7.8282567899428415
SDD-coupa,60.904909906094474
SDD-coupa,53.574788457443226
SDD-coupa,53.574788457443226
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,37.36153105914599
SDD-coupa,26.463821463899293
SDD-coupa,44.0608065247173
SDD-coupa,42.067509145947064
SDD-coupa,40.24637407007324
SDD-coupa,40.24637407007324
SDD-coupa,405.8713988267433
SDD-coupa,26.839076466792967
SDD-coupa,24.37649604749243
SDD-coupa,20.824148110316802
SDD-coupa,17.805532950006192
SDD-coupa,17.805532950006192
SDD-coupa,
SDD-coupa,21.19473936815611
SDD-coupa,
SDD-coupa,70.26755624189002
SDD-coupa,70.26755624189002
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,5.713945251598418
SDD-coupa,2.651431942992474
SDD-coupa,2.651431942992474
SDD-coupa,
SDD-coupa,33.40745161210924
