name,ttc
BN-2d-w160,0.7530414289427804
BN-2d-w160,0.27695528908554284
BN-2d-w160,0.27695528908554284
BN-2d-w160,0.09288611153583551
BN-2d-w160,0.09288611153583551
BN-2d-w160,1.4961505191576758
BN-2d-w160,1.3593448891061861
BN-2d-w160,0.8167628642441329
BN-2d-w160,0.140082408295682
BN-2d-w160,0.2741882577505848
BN-2d-w160,0.0015304880382719067
BN-2d-w160,0.0015304880382719067
BN-2d-w160,0.12089490175964293
BN-2d-w160,0.04672612202410915
BN-2d-w160,0.0025461368086600713
BN-2d-w160,0.6286138528057479
BN-2d-w160,0.05719060889801423
BN-2d-w160,0.13598841984370874
BN-2d-w160,0.00826702638972799
BN-2d-w160,0.00826702638972799
BN-2d-w160,0.10756943118851568
BN-2d-w160,2.1206194668929825
BN-2d-w160,0.1787703988965469
BN-2d-w160,0.13290287937961381
BN-2d-w160,0.13290287937961381
BN-2d-w160,0.9696542223111345
BN-2d-w160,0.22211281182847023
BN-2d-w160,0.14163906666833978
BN-2d-w160,0.08681548350605728
BN-2d-w160,1.0998787015893419
BN-2d-w160,0.23963713943563766
BN-2d-w160,0.068400207754417
BN-2d-w160,0.068400207754417
BN-2d-w160,0.14163906666833978
BN-2d-w160,2.421863985412307
BN-2d-w160,2.421863985412307
BN-2d-w160,0.08159164607385035
BN-2d-w160,0.068400207754417
BN-2d-w160,1.2221926840814643
BN-2d-w160,3.480966027038563
BN-2d-w160,3.480966027038563
BN-2d-w160,5.456255112730307
BN-2d-w160,1.984524899158724
BN-2d-w160,0.18306012943425942
BN-2d-w160,0.571281413379349
BN-2d-w160,0.9997887688614749
BN-2d-w160,0.7650683394181009
BN-2d-w160,0.7180475927451588
BN-2d-w160,1.7634123467791967
BN-2d-w160,0.0940033943952029
BN-2d-w160,0.2785432112781385
BN-2d-w160,0.2785432112781385
BN-2d-w160,1.6012292130459003
BN-2d-w160,0.7530414289427804
BN-2d-w160,0.27695528908554284
BN-2d-w160,0.27695528908554284
BN-2d-w160,0.14366181593692112
BN-2d-w160,0.02070530014665753
BN-2d-w160,0.02070530014665753
BN-2d-w160,0.006191362281282778
BN-2d-w160,0.09860686097735517
BN-2d-w160,0.01646199216024377
BN-2d-w160,0.6879363941760497
BN-2d-w160,0.6879363941760497
BN-2d-w160,0.6705353161805832
BN-2d-w160,0.46413157615597356
BN-2d-w160,0.46413157615597356
BN-2d-w160,0.6158237846283993
BN-2d-w160,2.44185891696373
BN-2d-w160,1.4824592132463086
BN-2d-w160,0.7239243121104056
BN-2d-w160,0.7239243121104056
BN-2d-w160,0.13887687977274255
BN-2d-w160,0.6311489656559189
BN-2d-w160,0.17892337503445235
BN-2d-w160,0.946512066960092
BN-2d-w160,2.291175129517447
BN-2d-w160,0.8361231079004721
BN-2d-w160,0.17828499588660057
BN-2d-w160,0.17828499588660057
BN-2d-w160,0.3579567430320923
BN-2d-w160,0.0877197650207141
BN-2d-w160,0.07298359097746203
BN-2d-w160,0.07298359097746203
BN-2d-w160,0.23307962418380687
BN-2d-w160,0.334172762346185
BN-2d-w160,0.08403182535037416
BN-2d-w160,0.01315029766551799
BN-2d-w160,0.13095625319241944
BN-2d-w160,0.02070530014665753
BN-2d-w160,0.17407974281817454
BN-2d-w160,0.24528246079667249
BN-2d-w160,0.24528246079667249
BN-2d-w160,0.14702723372705737
BN-2d-w160,2.7216761438947206
BN-2d-w160,3.465541038746668
BN-2d-w160,0.22277890825629798
BN-2d-w160,0.22277890825629798
BN-2d-w160,0.6158237846283993
BN-2d-w160,0.6158237846283993
BN-2d-w160,2.8650213982841524
BN-2d-w160,0.6554013393203465
BN-2d-w160,0.6554013393203465
BN-2d-w160,0.9947599273307229
BN-2d-w160,0.07386578620374483
BN-2d-w160,0.07386578620374483
BN-2d-w160,2.6279690752073894
BN-2d-w160,2.1999802667996113
BN-2d-w160,0.6554013393203465
BN-2d-w160,1.3447875876307844
BN-2d-w160,0.07386578620374483
BN-2d-w160,0.07386578620374483
BN-2d-w160,0.13095625319241944
BN-2d-w160,0.13095625319241944
BN-2d-w160,0.9024195583569375
BN-2d-w160,0.6099332628417148
BN-2d-w160,0.577915383991268
BN-2d-w160,0.16236427920268048
BN-2d-w160,1.7152978509474295
BN-2d-w160,0.6349979228260022
BN-2d-w160,0.6349979228260022
BN-2d-w160,5.5233140908462905
BN-2d-w160,2.751969633422416
BN-2d-w160,2.534953311426387
BN-2d-w160,0.4810760096996652
BN-2d-w160,0.4810760096996652
BN-2d-w160,0.22277890825629798
BN-2d-w160,0.9024195583569375
BN-2d-w160,0.577915383991268
BN-2d-w160,0.16236427920268048
BN-2d-w160,1.5182677660920532
BN-2d-w160,1.7789048810951678
BN-2d-w160,1.1340710193086858
BN-2d-w160,1.716355695345371
BN-2d-w160,0.17828499588660057
BN-2d-w160,1.2736180026804416
BN-2d-w160,0.01646199216024377
BN-2d-w160,0.01646199216024377
BN-2d-w160,1.1340710193086858
BN-2d-w160,0.029797771523912994
BN-2d-w160,0.029797771523912994
BN-2d-w160,0.2313520939474335
BN-2d-w160,0.23819926240480369
BN-2d-w160,0.42328543737379454
BN-2d-w160,1.330337726739157
BN-2d-w160,2.894587944061412
BN-2d-w160,2.6098455281125674
BN-2d-w160,0.42673491448556555
BN-2d-w160,5.203573639765314
BN-2d-w160,2.4575939834670932
BN-2d-w160,1.716355695345371
BN-2d-w160,1.716355695345371
BN-2d-w160,1.4473226815925349
BN-2d-w160,0.6338948907088175
BN-2d-w160,0.2807356936461174
BN-2d-w160,1.9743611881315921
BN-2d-w160,0.632146228390163
BN-2d-w160,0.018517452150841864
BN-2d-w160,0.018517452150841864
BN-2d-w160,1.1597713483085488
BN-2d-w160,0.3353443985522354
BN-2d-w160,0.0724288664711994
BN-2d-w160,0.0724288664711994
BN-2d-w160,0.13294803048671652
BN-2d-w160,0.09359265930086806
BN-2d-w160,0.09359265930086806
BN-2d-w160,0.07298359097746203
BN-2d-w160,0.23819926240480369
BN-2d-w160,0.12999002640933402
BN-2d-w160,1.1705663944740856
BN-2d-w160,1.1705663944740856
BN-2d-w160,1.978770115983052
BN-2d-w160,0.7204105316678475
BN-2d-w160,0.2188331395537102
BN-2d-w160,0.8666571319164911
BN-2d-w160,0.5285563631777276
BN-2d-w160,0.018517452150841864
BN-2d-w160,0.018517452150841864
BN-2d-w160,0.09253570842874392
BN-2d-w160,0.07541321515544086
BN-2d-w160,0.5082670059593071
BN-2d-w160,0.23182229011529168
BN-2d-w160,0.23182229011529168
BN-2d-w160,2.2431253993645788
BN-2d-w160,1.1949373873491547
BN-2d-w160,2.878589380127142
BN-2d-w160,2.819124843669634
BN-2d-w160,0.05703597151858351
BN-2d-w160,0.05703597151858351
BN-2d-w160,0.007946524809368995
BN-2d-w160,0.029797771523912994
BN-2d-w160,0.15000275535565435
BN-2d-w160,0.006994750847887553
BN-2d-w160,0.13501353901552493
BN-2d-w160,0.038035083423542046
BN-2d-w160,0.12772808910178524
BN-2d-w160,0.06288102511866966
BN-2d-w160,0.06288102511866966
BN-2d-w160,0.16657904791622646
BN-2d-w160,0.06651032467460502
BN-2d-w160,0.8294381713303706
BN-2d-w160,0.027469444083231813
BN-2d-w160,0.05916393153914411
BN-2d-w160,0.1459812787732697
BN-2d-w160,0.1459812787732697
BN-2d-w160,0.030310093586767117
BN-2d-w160,0.030310093586767117
BN-2d-w160,0.1306681675736108
BN-2d-w160,0.1306681675736108
BN-2d-w160,2.120168751603767
BN-2d-w160,1.5392467646799088
BN-2d-w160,1.5392467646799088
BN-2d-w160,0.6376867808529023
BN-2d-w160,0.5709173326308784
BN-2d-w160,0.12999002640933402
BN-2d-w160,0.12999002640933402
BN-2d-w160,0.23182229011529168
BN-2d-w160,3.5711173934492018
BN-2d-w160,2.835283590501085
BN-2d-w160,2.835283590501085
BN-2d-w160,0.008364454164115501
BN-2d-w160,0.027469444083231813
BN-2d-w160,0.05916393153914411
BN-2d-w160,0.1459812787732697
BN-2d-w160,0.1459812787732697
BN-2d-w160,0.18124466987249405
BN-2d-w160,0.18124466987249405
BN-2d-w160,0.008364454164115501
BN-2d-w160,0.1306681675736108
BN-2d-w160,0.3845494585535134
BN-2d-w160,1.1062981608031293
BN-2d-w160,0.6766898236055883
BN-2d-w160,0.21524253064966928
BN-2d-w160,0.129088677152645
BN-2d-w160,1.1582197525858071
BN-2d-w160,2.7778774340694743
BN-2d-w160,0.32900167209350856
BN-2d-w160,1.3278990579258254
BN-2d-w160,0.24132030988029754
BN-2d-w160,0.15471727569801608
BN-2d-w160,0.21958863861752834
BN-2d-w160,1.3191434090215368
BN-2d-w160,0.22073127193593975
BN-2d-w160,0.32900167209350856
BN-2d-w160,0.253346729241389
BN-2d-w160,0.28210174694394247
BN-2d-w160,0.15471727569801608
BN-2d-w160,0.14770423397661386
BN-2d-w160,0.14770423397661386
BN-2d-w160,0.42464287063072875
BN-2d-w160,1.1322035669162438
BN-2d-w160,0.2194330661846834
BN-2d-w160,0.2194330661846834
BN-2d-w160,0.05159325625178077
BN-2d-w160,0.129088677152645
BN-2d-w160,1.1080173138069995
BN-2d-w160,0.30777985986361867
BN-2d-w160,0.06529936548825901
BN-2d-w160,0.01085742499909565
BN-2d-w160,0.01085742499909565
BN-2d-w160,0.08424347371403741
BN-2d-w160,0.6056839495186588
BN-2d-w160,0.14770423397661386
BN-2d-w160,0.14770423397661386
BN-2d-w160,0.42464287063072875
BN-2d-w160,1.1322035669162438
BN-2d-w160,0.2868089041876785
BN-2d-w160,1.4808817391974256
BN-2d-w160,0.18021027385505187
BN-2d-w160,0.18021027385505187
BN-2d-w160,0.4891293006504999
BN-2d-w160,1.5600395338553832
BN-2d-w160,0.253346729241389
BN-2d-w160,0.18124466987249405
BN-2d-w160,0.16285942187120778
BN-2d-w160,0.047736967608167674
BN-2d-w160,0.047736967608167674
BN-2d-w160,0.5308042708278012
BN-2d-w160,0.5308042708278012
BN-2d-w160,1.080116574244902
BN-2d-w160,5.558644088459846
BN-2d-w160,0.5313516512704439
BN-2d-w160,0.5313516512704439
BN-2d-w160,1.2696314976804695
BN-2d-w160,0.3970411270496299
BN-2d-w160,0.17889205555031945
BN-2d-w160,0.11872091890934629
BN-2d-w160,0.11872091890934629
BN-2d-w160,0.06651032467460502
BN-2d-w160,0.06651032467460502
BN-2d-w160,0.09264928274886071
BN-2d-w160,0.05756655851453303
BN-2d-w160,0.05756655851453303
BN-2d-w160,0.10812992750047629
BN-2d-w160,0.10812992750047629
BN-2d-w160,1.3191434090215368
BN-2d-w160,0.22073127193593975
BN-2d-w160,0.22073127193593975
BN-2d-w160,0.2853090238450342
BN-2d-w160,0.2853090238450342
BN-2d-w160,2.543073118500804
BN-2d-w160,2.543073118500804
BN-2d-w160,2.8242486900407733
BN-2d-w160,0.934764615610559
BN-2d-w160,0.30377014011079034
BN-2d-w160,0.28243211796498274
BN-2d-w160,0.2853090238450342
BN-2d-w160,1.0580592844395555
BN-2d-w160,1.9494738821584974
BN-2d-w160,0.19680793831915194
BN-2d-w160,0.19680793831915194
BN-2d-w160,0.1986012651605661
BN-2d-w160,0.20399600924403066
BN-2d-w160,0.05790634220510237
BN-2d-w160,0.007946524809368995
BN-2d-w160,0.007946524809368995
BN-2d-w160,0.2154543575033745
BN-2d-w160,0.2154543575033745
BN-2d-w160,3.3944313835540334
BN-2d-w160,0.9920956781032594
BN-2d-w160,1.0761367342369748
BN-2d-w160,1.0761367342369748
BN-2d-w160,0.0020630873603283465
BN-2d-w160,0.09678277001876666
BN-2d-w160,0.08239441365571439
BN-2d-w160,0.1882960337528572
BN-2d-w160,2.0371067580189206
BN-2d-w160,2.874371467644563
BN-2d-w160,7.281918092605855
BN-2d-w160,0.34334055930327134
BN-2d-w160,0.05159475025109704
BN-2d-w160,0.04698529303785831
BN-2d-w160,0.04436190104381648
BN-2d-w160,0.12170854620727996
BN-2d-w160,0.07327173527906768
BN-2d-w160,0.04959307927754826
BN-2d-w160,0.09678277001876666
BN-2d-w160,0.08239441365571439
BN-2d-w160,0.08239441365571439
BN-2d-w160,0.03885279692774775
BN-2d-w160,0.03885279692774775
BN-2d-w160,0.09264928274886071
BN-2d-w160,0.09264928274886071
BN-2d-w160,0.916869347115252
BN-2d-w160,0.28542649663993863
BN-2d-w160,0.28542649663993863
BN-2d-w160,0.22000932880164029
BN-2d-w160,0.22000932880164029
BN-2d-w160,1.6512335903852786
BN-2d-w160,1.391155972934628
BN-2d-w160,0.12578279800796252
BN-2d-w160,0.507113783846832
BN-2d-w160,0.4683954090667411
BN-2d-w160,0.00716907051027812
BN-2d-w160,0.08998866001911958
BN-2d-w160,0.08998866001911958
BN-2d-w160,0.30525788183204683
BN-2d-w160,1.428031463555645
BN-2d-w160,1.428031463555645
BN-2d-w160,2.457441825683747
BN-2d-w160,0.06006852278645963
BN-2d-w160,0.06006852278645963
BN-2d-w160,1.3337336827490012
BN-2d-w160,2.91764677094696
BN-2d-w160,1.428031463555645
BN-2d-w160,1.428031463555645
BN-2d-w160,2.865490513219581
BN-2d-w160,0.06006852278645963
BN-2d-w160,0.06006852278645963
BN-2d-w160,0.7994571067783226
BN-2d-w160,2.089387641012381
BN-2d-w160,0.7445025625163625
BN-2d-w160,0.7445025625163625
BN-2d-w160,0.7392552444662849
BN-2d-w160,0.00716907051027812
BN-2d-w160,0.00716907051027812
BN-2d-w160,0.5343917109917143
BN-2d-w160,0.4533890151477395
BN-2d-w160,0.507113783846832
BN-2d-w160,0.507113783846832
BN-2d-w160,0.332279023126732
BN-2d-w160,0.02989792687484235
BN-2d-w160,0.02989792687484235
BN-2d-w160,0.04698529303785831
BN-2d-w160,1.4787554415562172
BN-2d-w160,0.45601976697907837
BN-2d-w160,0.45601976697907837
BN-2d-w160,0.6312672573829632
BN-2d-w160,0.4881304963954851
BN-2d-w160,0.10616282574441846
BN-2d-w160,0.10616282574441846
BN-2d-w160,0.46604100748016414
BN-2d-w160,0.05159475025109704
BN-2d-w160,0.05159475025109704
BN-2d-w160,0.7007484078536969
BN-2d-w160,1.117462995330061
BN-2d-w160,0.12273973545496247
BN-2d-w160,0.12273973545496247
BN-2d-w160,0.0020630873603283465
BN-2d-w160,0.025581632648477307
BN-2d-w160,0.1820366781557803
BN-2d-w160,0.024258905826810284
BN-2d-w160,0.1720047684884683
BN-2d-w160,0.23307962418380687
BN-2d-w160,0.05637739254812876
BN-2d-w160,0.30969189421701965
BN-2d-w160,0.30969189421701965
BN-2d-w160,0.18238806193256335
BN-2d-w160,0.10676939620352298
BN-2d-w160,0.09253570842874392
BN-2d-w160,0.06529936548825901
BN-2d-w160,0.03819168540409916
BN-2d-w160,1.6201362506531456
BN-2d-w160,0.008577911990506655
BN-2d-w160,0.008577911990506655
BN-2d-w160,1.9338182028084836
BN-2d-w160,0.0986750743330898
BN-2d-w160,0.03819168540409916
BN-2d-w160,0.30969189421701965
BN-2d-w160,0.7111911573726877
BN-2d-w160,0.4250026680667976
BN-2d-w160,0.4250026680667976
BN-2d-w160,1.4331539093076453
BN-2d-w160,0.3398711392689057
BN-2d-w160,0.3398711392689057
BN-2d-w160,0.2689559368772266
BN-2d-w160,0.03907189452547411
BN-2d-w160,0.26741497624271104
BN-2d-w160,0.10825541399433156
BN-2d-w160,0.208254277186685
BN-2d-w160,0.04436190104381648
BN-2d-w160,0.04436190104381648
BN-2d-w160,0.924563966097787
BN-2d-w160,0.924563966097787
BN-2d-w160,1.9783574451137456
BN-2d-w160,2.931260728323157
BN-2d-w160,3.050280307356768
BN-2d-w160,1.319330621130397
BN-2d-w160,0.01358716508772405
BN-2d-w160,0.924563966097787
BN-2d-w160,0.046337108569488535
BN-2d-w160,0.008577911990506655
BN-2d-w160,3.8732119769057602
BN-2d-w160,3.8732119769057602
BN-2d-w160,0.19897563189673714
BN-2d-w160,0.19897563189673714
BN-2d-w160,0.047736967608167674
BN-2d-w160,0.4422731509176049
BN-2d-w160,0.1882960337528572
BN-2d-w160,0.1882960337528572
BN-2d-w160,0.02989792687484235
BN-2d-w160,0.5343917109917143
BN-2d-w160,0.057531906383559525
BN-2d-w160,0.03907189452547411
BN-2d-w160,0.03907189452547411
BN-2d-w160,0.10825541399433156
BN-2d-w160,0.10825541399433156
BN-2d-w160,0.05756655851453303
BN-2d-w160,0.05756655851453303
BN-2d-w160,2.551804271651776
BN-2d-w160,0.11906213072786642
BN-2d-w160,5.431669324157005
BN-2d-w160,1.1963480208036468
BN-2d-w160,0.7326743239942038
BN-2d-w160,5.132436575179601
BN-2d-w160,4.337424856521148
BN-2d-w160,3.9916857158717893
BN-2d-w160,0.10161914891580054
BN-2d-w160,0.12695476248079773
BN-2d-w160,0.18851793399702385
BN-2d-w160,3.750209828756676
BN-2d-w160,2.808065102783932
BN-2d-w160,1.7914458704104386
BN-2d-w160,1.66086751947185
BN-2d-w160,0.013076718375788624
BN-2d-w160,0.05921465989242545
BN-2d-w160,0.05921465989242545
BN-2d-w160,0.01085742499909565
BN-2d-w160,0.01085742499909565
BN-2d-w160,0.13923330869911904
BN-2d-w160,0.10161914891580054
BN-2d-w160,3.8765994431935598
BN-2d-w160,0.5229028432256749
BN-2d-w160,0.40403319024558076
BN-2d-w160,0.3169197312033309
BN-2d-w160,3.9916857158717893
BN-2d-w160,3.9916857158717893
BN-2d-w160,0.11906213072786642
BN-2d-w160,4.644811750617425
BN-2d-w160,0.5229028432256749
BN-2d-w160,0.3169197312033309
BN-2d-w160,0.3169197312033309
BN-2d-w160,4.197701351039297
BN-2d-w160,0.7828908101871007
BN-2d-w160,0.0795233341592712
BN-2d-w160,0.0795233341592712
BN-2d-w160,0.723708069781009
BN-2d-w160,4.604953409933416
BN-2d-w160,4.641324972210425
BN-2d-w160,4.641324972210425
BN-2d-w160,0.15904488644360126
BN-2d-w160,0.6344887620849302
BN-2d-w160,0.051166297188840575
BN-2d-w160,0.051166297188840575
BN-2d-w160,2.4685022622860138
BN-2d-w160,0.13923330869911904
BN-2d-w160,0.13923330869911904
BN-2d-w160,0.07305338646004556
BN-2d-w160,0.07305338646004556
BN-2d-w160,0.140082408295682
BN-2d-w160,0.039770100518512014
BN-2d-w160,0.039770100518512014
BN-2d-w160,0.5209907395627232
BN-2d-w160,0.12695476248079773
BN-2d-w160,0.08647474299428899
BN-2d-w160,0.056224437224161254
BN-2d-w160,0.33947787496234594
BN-2d-w160,0.3357666194928726
BN-2d-w160,1.66086751947185
BN-2d-w160,0.5421903845381161
BN-2d-w160,0.5421903845381161
BN-2d-w160,0.08489164947058474
BN-2d-w160,0.36620876071601155
BN-2d-w160,2.877945961774921
BN-2d-w160,2.877945961774921
BN-2d-w160,0.26370310874537206
BN-2d-w160,0.2871383724802975
BN-2d-w160,0.08489164947058474
BN-2d-w160,0.4375385989995452
BN-2d-w160,0.21746549856392686
BN-2d-w160,4.354408012644769
BN-2d-w160,0.7290185279603806
BN-2d-w160,0.08956223310330479
BN-2d-w160,0.051166297188840575
BN-2d-w160,0.32014342959682857
BN-2d-w160,0.039770100518512014
BN-2d-w160,0.039770100518512014
BN-2d-w160,0.6860266746521876
BN-2d-w160,1.0001495414592314
BN-2d-w160,1.2693385624996902
BN-2d-w160,0.36620876071601155
BN-2d-w160,0.36620876071601155
BN-2d-w160,2.877945961774921
BN-2d-w160,2.877945961774921
BN-2d-w160,1.660133716232549
BN-2d-w160,1.1090002324628738
BN-2d-w160,3.34825404155831
BN-2d-w160,0.21746549856392686
BN-2d-w160,0.21746549856392686
BN-2d-w160,12.450397971388778
BN-2d-w160,0.41850204768236027
BN-2d-w160,0.41850204768236027
BN-2d-w160,0.5851868799883002
BN-2d-w160,0.11852440000223038
BN-2d-w160,0.11852440000223038
BN-2d-w160,0.19094214309653645
BN-2d-w160,0.27474391645250923
BN-2d-w160,0.14882443320082558
BN-2d-w160,0.08403182535037416
BN-2d-w160,0.11852440000223038
BN-2d-w160,0.11852440000223038
BN-2d-w160,7.450590985288848
BN-2d-w160,1.0699703986118976
BN-2d-w160,1.0699703986118976
BN-2d-w160,0.4654529178108177
BN-2d-w160,2.927821623618218
BN-2d-w160,1.9885509042925382
BN-2d-w160,0.662222580114
BN-2d-w160,0.15856731162376217
BN-2d-w160,0.08956223310330479
BN-2d-w160,2.8414969931256207
BN-2d-w160,0.3532160261976617
BN-2d-w160,0.3532160261976617
BN-2d-w160,2.584029858264685
BN-2d-w160,2.74691681461079
BN-2d-w160,0.2078303703490485
BN-2d-w160,0.2078303703490485
BN-2d-w160,0.6675347064885756
BN-2d-w160,1.9495356658932725
BN-2d-w160,1.9495356658932725
BN-2d-w160,1.1090002324628738
BN-2d-w160,0.41850204768236027
BN-2d-w160,1.0752097114733383
BN-2d-w160,2.927821623618218
BN-2d-w160,1.7897143269483486
BN-2d-w160,0.19094214309653645
BN-2d-w160,0.29547608312854756
BN-2d-w160,0.01315029766551799
BN-2d-w160,0.01315029766551799
BN-2d-w160,0.19721939368075836
BN-2d-w160,6.0428211553324935
BN-2d-w160,0.9651771113061258
BN-2d-w160,0.31840070542867227
BN-2d-w160,0.3729617712542549
BN-2d-w160,0.31634259939336623
BN-2d-w160,1.9885509042925382
BN-2d-w160,0.662222580114
BN-2d-w160,0.5627040122496616
BN-2d-w160,0.2078303703490485
BN-2d-w160,0.2078303703490485
BN-2d-w160,0.7920503238092416
BN-2d-w160,0.03624777486097731
BN-2d-w160,0.022176554246850104
BN-2d-w160,0.3196067793580756
BN-2d-w160,0.21363884462413163
BN-2d-w160,0.030310093586767117
BN-2d-w160,0.08735347344898398
BN-2d-w160,11.487549484476546
BN-2d-w160,0.3196067793580756
BN-2d-w160,0.9386347062244529
BN-2d-w160,0.5992333711293233
BN-2d-w160,0.5992333711293233
BN-2d-w160,0.03624777486097731
BN-2d-w160,0.03624777486097731
BN-2d-w160,0.5627040122496616
BN-2d-w160,0.4654529178108177
BN-2d-w160,0.4654529178108177
BN-2d-w160,2.228525455359417
BN-2d-w160,0.4626813333973245
BN-2d-w160,0.022176554246850104
BN-2d-w160,0.15150156448118882
BN-2d-w160,0.006994750847887553
BN-2d-w160,0.006994750847887553
BN-2d-w160,0.07327173527906768
BN-2d-w160,0.07327173527906768
BN-2d-w160,0.1890618900335133
BN-2d-w160,0.010452376159578752
BN-2d-w160,0.010452376159578752
BN-2d-w160,0.039306627821153045
BN-2d-w160,0.7063703027960262
BN-2d-w160,1.1657547925193015
BN-2d-w160,0.16570899573636005
BN-2d-w160,0.010452376159578752
BN-2d-w160,0.039306627821153045
BN-2d-w160,0.11631259705897361
BN-2d-w160,0.11631259705897361
BN-2d-w160,0.4595465613017768
BN-2d-w160,0.5460389150044304
BN-2d-w160,0.34870582055460453
BN-2d-w160,0.34870582055460453
BN-2d-w160,3.443233268966082
BN-2d-w160,2.69961084347234
BN-2d-w160,1.3477445678237505
BN-2d-w160,0.2657572394295823
BN-2d-w160,0.2657572394295823
BN-2d-w160,0.17714244806335486
BN-2d-w160,1.8936244069826982
BN-2d-w160,1.8581117702092271
BN-2d-w160,0.5460389150044304
BN-2d-w160,0.5460389150044304
BN-2d-w160,0.8327933379479142
BN-2d-w160,1.9703071527652594
BN-2d-w160,0.18434252250545433
BN-2d-w160,2.677668681449
BN-2d-w160,1.7522712973647514
BN-2d-w160,1.8689679708107458
BN-2d-w160,5.986255037741885
BN-2d-w160,1.8936244069826982
BN-2d-w160,0.473606070845468
BN-2d-w160,0.2657572394295823
BN-2d-w160,0.2657572394295823
BN-2d-w160,0.17714244806335486
BN-2d-w160,3.5857045745333287
BN-2d-w160,0.12004797751232142
BN-2d-w160,0.12004797751232142
BN-2d-w160,0.2162495819257701
BN-2d-w160,0.3687345042355437
BN-2d-w160,1.346231839564376
BN-2d-w160,1.346231839564376
BN-2d-w160,0.12004797751232142
BN-2d-w160,0.12004797751232142
BN-2d-w160,0.1582293918004051
BN-2d-w160,0.1890618900335133
BN-2d-w160,0.1890618900335133
BN-2d-w160,0.7980561864388364
BN-2d-w160,0.6767902155153681
BN-2d-w160,0.6767902155153681
BN-2d-w160,2.0999010688740674
BN-2d-w160,1.1377110267337474
BN-2d-w160,0.585784188686301
BN-2d-w160,0.585784188686301
BN-2d-w160,0.34870582055460453
BN-2d-w160,0.7063703027960262
BN-2d-w160,0.7063703027960262
BN-2d-w160,0.18434252250545433
BN-2d-w160,2.303477212350268
BN-2d-w160,0.9148096393282583
BN-2d-w160,0.10619953854750899
BN-2d-w160,1.3138179067486186
BN-2d-w160,1.0403445571003933
BN-2d-w160,2.923123540926293
BN-2d-w160,0.9148096393282583
BN-2d-w160,0.10619953854750899
BN-2d-w160,0.10619953854750899
BN-2d-w160,1.3138179067486186
BN-2d-w160,0.0751677362712441
BN-2d-w160,0.2456389224036455
BN-2d-w160,0.16711991463075745
BN-2d-w160,0.7717333345655357
BN-2d-w160,1.6425042865819033
BN-2d-w160,0.6829892688592959
BN-2d-w160,0.6829892688592959
BN-2d-w160,3.39365901795765
BN-2d-w160,0.007898257215877296
BN-2d-w160,0.007898257215877296
BN-2d-w160,0.36650359055074105
BN-2d-w160,0.36650359055074105
BN-2d-w160,0.10539174415556933
BN-2d-w160,0.6921549550180476
BN-2d-w160,0.007898257215877296
BN-2d-w160,0.36650359055074105
BN-2d-w160,0.36650359055074105
BN-2d-w160,0.7095870152008331
BN-2d-w160,0.050904471745081545
BN-2d-w160,0.10841077903411567
BN-2d-w160,1.319943429250913
BN-2d-w160,0.6305149784528529
BN-2d-w160,0.2102204181117908
BN-2d-w160,0.10539174415556933
BN-2d-w160,0.003340528920907001
BN-2d-w160,0.10258444118980274
BN-2d-w160,0.5974693971150574
BN-2d-w160,0.5974693971150574
BN-2d-w160,0.2583572896740307
BN-2d-w160,0.10258444118980274
BN-2d-w160,0.10258444118980274
BN-2d-w160,0.27361686001081875
BN-2d-w160,0.27361686001081875
BN-2d-w160,0.23479865563606958
BN-2d-w160,0.16711991463075745
BN-2d-w160,0.04959307927754826
BN-2d-w160,0.04959307927754826
BN-2d-w160,0.6829892688592959
BN-2d-w160,0.5246609035570766
BN-2d-w160,0.003340528920907001
BN-2d-w160,12.35981160339266
BN-2d-w160,1.1861418938775803
BN-2d-w160,0.05291936932937821
BN-2d-w160,1.0978969790970985
BN-2d-w160,1.8607328745745724
BN-2d-w160,5.3644030680667045
BN-2d-w160,1.302610315950304
BN-2d-w160,1.0128810028177144
BN-2d-w160,1.0978969790970985
BN-2d-w160,2.646658128964684
BN-2d-w160,0.27361686001081875
BN-2d-w160,0.27361686001081875
BN-2d-w160,0.24895322842017503
BN-2d-w160,0.050904471745081545
BN-2d-w160,0.35655906600248016
BN-2d-w160,0.7915423817599584
BN-2d-w160,0.2102204181117908
BN-2d-w160,0.2102204181117908
BN-2d-w160,0.3821206972617752
BN-2d-w160,3.5184760540264977
BN-2d-w160,5.3644030680667045
BN-2d-w160,1.302610315950304
BN-2d-w160,1.8607328745745724
BN-2d-w160,10.24018901498933
BN-2d-w160,1.053689768002937
BN-2d-w160,1.7890197804934942
BN-2d-w160,0.2585900488572627
BN-2d-w160,2.330286742394925
BN-2d-w160,10.24018901498933
BN-2d-w160,1.053689768002937
BN-2d-w160,1.7890197804934942
BN-2d-w160,0.2585900488572627
BN-2d-w160,0.6452026342741888
BN-2d-w160,0.9621315881852012
BN-2d-w160,0.07173736021284095
BN-2d-w160,0.07173736021284095
BN-2d-w160,2.5437083999479864
