name,dca
SDD-coupa,0.17368870417953403
SDD-coupa,1.624198010312169
SDD-coupa,1.850944768990711
SDD-coupa,3.147588702034168
SDD-coupa,3.793816775595126
SDD-coupa,4.06805969619695
SDD-coupa,0.8428471031616038
SDD-coupa,2.0494813304173984
SDD-coupa,6.489874447175089
SDD-coupa,7.028850083902336
SDD-coupa,1.0170857792512347
SDD-coupa,1.0170857792512347
SDD-coupa,1.7212157886804085
SDD-coupa,1.8260163840846875
SDD-coupa,3.081570417521416
SDD-coupa,3.9572981259715663
SDD-coupa,0.13240592802367357
SDD-coupa,1.2164547602955802
SDD-coupa,5.921995537343814
SDD-coupa,7.935092944443275
SDD-coupa,7.769323815031744
SDD-coupa,5.52861849190782
SDD-coupa,0.5590568397194512
SDD-coupa,0.23786378782991016
SDD-coupa,0.23786378782991016
SDD-coupa,0.2323636184006451
SDD-coupa,0.2323636184006451
SDD-coupa,2.7024624064643774
SDD-coupa,3.119347256216027
SDD-coupa,3.9583508352309855
SDD-coupa,6.0230982421039325
SDD-coupa,6.047695307224702
SDD-coupa,6.606005351190528
SDD-coupa,9.258743762452136
SDD-coupa,13.07953560431257
SDD-coupa,13.64925269190937
SDD-coupa,0.856338259429028
SDD-coupa,2.5481512505778525
SDD-coupa,2.6810633304340223
SDD-coupa,2.6810633304340223
SDD-coupa,3.1068848341026563
SDD-coupa,2.809389431984342
SDD-coupa,2.6739072774529293
SDD-coupa,2.45723423296309
SDD-coupa,2.471852573807945
SDD-coupa,2.380079870715855
SDD-coupa,2.380079870715855
SDD-coupa,2.145565779960804
SDD-coupa,0.4850203606657955
SDD-coupa,0.4850203606657955
SDD-coupa,1.9040652600324552
SDD-coupa,5.548094227715543
SDD-coupa,2.452035396149452
SDD-coupa,1.2164547602955802
SDD-coupa,1.2164547602955802
SDD-coupa,1.154378707900351
SDD-coupa,1.154378707900351
SDD-coupa,1.7737274024074101
SDD-coupa,1.7737274024074101
SDD-coupa,0.9487942948092186
SDD-coupa,0.9487942948092186
SDD-coupa,4.781030075390808
SDD-coupa,5.8813271780215715
SDD-coupa,6.868205738401757
SDD-coupa,8.158413061533606
SDD-coupa,8.577529841250183
SDD-coupa,7.308363159362895
SDD-coupa,1.6252708380063203
SDD-coupa,1.6252708380063203
SDD-coupa,4.971488860140341
SDD-coupa,0.06153510556699301
SDD-coupa,0.06153510556699301
SDD-coupa,0.593927676763566
SDD-coupa,0.3082736559441778
SDD-coupa,0.36692376732174453
SDD-coupa,0.7717894604102202
SDD-coupa,0.06439682921073092
SDD-coupa,0.06439682921073092
SDD-coupa,0.23830132461666378
SDD-coupa,0.36692376732174453
SDD-coupa,0.34046559314260105
SDD-coupa,0.34046559314260105
SDD-coupa,0.23830132461666378
SDD-coupa,0.13019257142251256
SDD-coupa,0.13019257142251256
SDD-coupa,0.13269475841703038
SDD-coupa,0.7849497820993829
SDD-coupa,0.7660894983866811
SDD-coupa,0.6747145200468643
SDD-coupa,0.950204789346858
SDD-coupa,0.20462439636005278
SDD-coupa,0.28889802453518
SDD-coupa,0.04327273243159857
SDD-coupa,0.015953631081967633
SDD-coupa,0.03135033972034814
SDD-coupa,0.3593058835903728
SDD-coupa,0.4367043042251629
SDD-coupa,0.4819821497559958
SDD-coupa,0.338402488652097
SDD-coupa,0.338402488652097
SDD-coupa,0.6065785173160476
SDD-coupa,0.6998146632785199
SDD-coupa,0.7316414306225948
SDD-coupa,0.024466695242737757
SDD-coupa,0.024466695242737757
SDD-coupa,0.40234983123688867
SDD-coupa,0.14746242105460827
SDD-coupa,0.3036505409671421
SDD-coupa,0.3036505409671421
SDD-coupa,0.13269475841703038
SDD-coupa,0.13269475841703038
SDD-coupa,0.4018428145047598
SDD-coupa,0.4018428145047598
SDD-coupa,0.7660894983866811
SDD-coupa,0.8757257700636909
SDD-coupa,0.028485701159147173
SDD-coupa,0.028485701159147173
SDD-coupa,0.06410279031642843
SDD-coupa,0.33650164362928014
SDD-coupa,0.0591458163748164
SDD-coupa,0.19680689869190232
SDD-coupa,0.4367043042251629
SDD-coupa,0.4819821497559958
SDD-coupa,0.5045462080746868
SDD-coupa,0.5865057410966578
SDD-coupa,0.6209069873172303
SDD-coupa,0.7238548893361325
SDD-coupa,0.7472753711544705
SDD-coupa,0.024466695242737757
SDD-coupa,0.024466695242737757
SDD-coupa,0.14746242105460827
SDD-coupa,0.14746242105460827
SDD-coupa,0.21378573378531274
SDD-coupa,0.047921830376845435
SDD-coupa,0.053291096197084324
SDD-coupa,0.05051020115436764
SDD-coupa,0.05051020115436764
SDD-coupa,0.4749861973936496
SDD-coupa,0.6747145200468643
SDD-coupa,0.20462439636005278
SDD-coupa,0.028485701159147173
SDD-coupa,0.10617227934585217
SDD-coupa,0.8081626309164553
SDD-coupa,0.4098597807570761
SDD-coupa,0.4098597807570761
SDD-coupa,0.8447723485423226
SDD-coupa,0.8447723485423226
SDD-coupa,0.8868911825649233
SDD-coupa,0.927527312927348
SDD-coupa,0.888071303682014
SDD-coupa,0.8065559535551222
SDD-coupa,0.8514485245642389
SDD-coupa,0.915162663886507
SDD-coupa,0.5881476515368363
SDD-coupa,0.2833328927177927
SDD-coupa,0.3661439681621961
SDD-coupa,0.39839769069228703
SDD-coupa,0.39839769069228703
SDD-coupa,0.15897275946792513
SDD-coupa,0.366224629808859
SDD-coupa,0.07696392111057547
SDD-coupa,0.07696392111057547
SDD-coupa,0.20005961405887884
SDD-coupa,0.5986617711284484
SDD-coupa,0.4779756727796942
SDD-coupa,0.23833587098041795
SDD-coupa,0.9948011656094476
SDD-coupa,1.1438310297477565
SDD-coupa,1.397187240107185
SDD-coupa,1.69327551324109
SDD-coupa,8.210243010030528
SDD-coupa,0.32342706507625596
SDD-coupa,1.364487070933691
SDD-coupa,1.1618529893720877
SDD-coupa,1.1565249681856309
SDD-coupa,2.4552922137567426
SDD-coupa,0.0013827583010943762
SDD-coupa,0.0013827583010943762
SDD-coupa,0.5561232447586347
SDD-coupa,1.3510380558290669
SDD-coupa,0.7051448908075513
SDD-coupa,0.7051448908075513
SDD-coupa,1.7980950799058195
SDD-coupa,0.23890398139565602
SDD-coupa,0.23890398139565602
SDD-coupa,0.09264114602140368
SDD-coupa,0.600657669915643
SDD-coupa,0.600657669915643
SDD-coupa,1.9688968914278566
SDD-coupa,0.42130647877391075
SDD-coupa,0.09353962268374713
SDD-coupa,1.9651750513612494
SDD-coupa,0.09823635836640351
SDD-coupa,0.09823635836640351
SDD-coupa,0.8522155321639443
SDD-coupa,3.0918249368705517
SDD-coupa,1.4514272355762345
SDD-coupa,0.01385666808166214
SDD-coupa,0.01385666808166214
SDD-coupa,5.2623092227511385
SDD-coupa,0.09353962268374713
SDD-coupa,0.5561232447586347
SDD-coupa,2.5150917310083907
SDD-coupa,2.5150917310083907
SDD-coupa,9.054891567751003
SDD-coupa,11.666145769760503
SDD-coupa,0.11694874044516528
SDD-coupa,0.14957744877066545
SDD-coupa,0.14957744877066545
SDD-coupa,0.2972051579157913
SDD-coupa,8.997427328013663
SDD-coupa,4.752325966834461
SDD-coupa,3.8640953717453432
SDD-coupa,1.557825846496693
SDD-coupa,1.557825846496693
SDD-coupa,3.935866986133584
SDD-coupa,3.5136311258882387
SDD-coupa,0.5474582296469117
SDD-coupa,6.565741932604034
SDD-coupa,10.543167645084614
SDD-coupa,12.486665682621878
SDD-coupa,14.04334075648373
SDD-coupa,15.68929347011806
SDD-coupa,1.6287986148467337
SDD-coupa,1.6287986148467337
SDD-coupa,1.8422548954660614
SDD-coupa,0.23161100583922759
SDD-coupa,0.23161100583922759
SDD-coupa,0.7447325083432331
SDD-coupa,0.7447325083432331
SDD-coupa,9.255739305997965
SDD-coupa,10.80524548477677
SDD-coupa,12.374773295582166
SDD-coupa,13.855531210356038
SDD-coupa,15.132796522375738
SDD-coupa,15.801171965896426
SDD-coupa,8.271223069948402
SDD-coupa,5.7427439568284475
SDD-coupa,5.648082819002239
SDD-coupa,5.648082819002239
SDD-coupa,6.159242846081589
SDD-coupa,5.891367646786982
SDD-coupa,2.234509532762835
SDD-coupa,2.712031235931049
SDD-coupa,7.424730522033844
SDD-coupa,7.944629591462847
SDD-coupa,6.432133408080069
SDD-coupa,6.432133408080069
SDD-coupa,8.418770788510937
SDD-coupa,7.172816054182489
SDD-coupa,7.172816054182489
SDD-coupa,7.247559056047719
SDD-coupa,6.381610924327347
SDD-coupa,1.4032610676722597
SDD-coupa,0.14214881809096414
SDD-coupa,0.14214881809096414
SDD-coupa,1.4038412865923948
SDD-coupa,1.2233678651334863
SDD-coupa,1.2233678651334863
SDD-coupa,1.5579265365407045
SDD-coupa,17.479472575905053
SDD-coupa,5.527119800280832
SDD-coupa,3.9149305418144715
SDD-coupa,3.9850476853350942
SDD-coupa,2.537129578038026
SDD-coupa,0.03203942318456823
SDD-coupa,1.040298638219899
SDD-coupa,0.4147419256258198
SDD-coupa,1.3243717463858216
SDD-coupa,9.87964665295922
SDD-coupa,13.3571616758625
SDD-coupa,17.621995976614397
SDD-coupa,21.265801746824696
SDD-coupa,0.8643801278008665
SDD-coupa,0.7625260671603254
SDD-coupa,0.7625260671603254
SDD-coupa,1.898632337587737
SDD-coupa,0.48806533604290325
SDD-coupa,0.07886843388653748
SDD-coupa,0.1740228962529768
SDD-coupa,0.1740228962529768
SDD-coupa,0.7698072429811995
SDD-coupa,0.013342370432787347
SDD-coupa,0.013342370432787347
SDD-coupa,0.19733028373617614
SDD-coupa,0.649443474062026
SDD-coupa,0.6989725988278997
SDD-coupa,0.7437344144593241
SDD-coupa,0.01681772483188418
SDD-coupa,0.01681772483188418
SDD-coupa,0.39371445975765035
SDD-coupa,0.2904027144820473
SDD-coupa,0.2904027144820473
SDD-coupa,0.7769185639171564
SDD-coupa,0.32630296959743754
SDD-coupa,0.004582567732894023
SDD-coupa,0.004582567732894023
SDD-coupa,0.3887156179009454
SDD-coupa,0.781574755733558
SDD-coupa,0.026087163582271998
SDD-coupa,0.28203784203883436
SDD-coupa,0.24009575230459757
SDD-coupa,0.008074839518942044
SDD-coupa,0.13527180382320722
SDD-coupa,0.13527180382320722
SDD-coupa,0.36303124067935
SDD-coupa,0.290350736849597
SDD-coupa,0.07278109133354006
SDD-coupa,0.07278109133354006
SDD-coupa,0.6491307798852481
SDD-coupa,0.3062773802660277
SDD-coupa,0.018536894951594076
SDD-coupa,0.20076091233359677
SDD-coupa,0.3637298128923876
SDD-coupa,0.1789865272468284
SDD-coupa,0.10334233349737014
SDD-coupa,0.5333938320879855
SDD-coupa,0.15163519324315358
SDD-coupa,0.15163519324315358
SDD-coupa,0.4687866511824308
SDD-coupa,2.1292107968996548
SDD-coupa,2.625389064953913
SDD-coupa,2.78925617468229
SDD-coupa,0.036512068785873916
SDD-coupa,0.036512068785873916
SDD-coupa,0.8071537684807292
SDD-coupa,0.6753924593210155
SDD-coupa,0.08498351545898457
SDD-coupa,1.9933391902826159
SDD-coupa,2.5923961976545673
SDD-coupa,2.54871038822993
SDD-coupa,3.020778213349729
SDD-coupa,6.576762871315019
SDD-coupa,6.531037346186429
SDD-coupa,6.531037346186429
SDD-coupa,6.76076217718893
SDD-coupa,0.09213867320577064
SDD-coupa,0.29039436716170886
SDD-coupa,0.9359393117780698
SDD-coupa,0.291017858821116
SDD-coupa,0.07153592626898712
SDD-coupa,0.08498151164930623
SDD-coupa,0.08498151164930623
SDD-coupa,0.7411348758306017
SDD-coupa,0.26942595674128944
SDD-coupa,0.10496118461016464
SDD-coupa,0.24874064011121788
SDD-coupa,0.8573406122394633
SDD-coupa,0.8588614201800724
SDD-coupa,0.8964563666765039
SDD-coupa,0.29612871317907896
SDD-coupa,0.29612871317907896
SDD-coupa,0.9740390979310293
SDD-coupa,1.0441043864820059
SDD-coupa,1.0705717668549368
SDD-coupa,0.37576472931563665
SDD-coupa,0.37576472931563665
SDD-coupa,0.31342749342338777
SDD-coupa,0.31342749342338777
SDD-coupa,0.28753030390178524
SDD-coupa,0.06488312312801711
SDD-coupa,0.09136500643993645
SDD-coupa,0.555713000340543
SDD-coupa,0.25061638331759595
SDD-coupa,0.7391860608370043
SDD-coupa,0.7391860608370043
SDD-coupa,0.0984944792055586
SDD-coupa,0.02087729517637926
SDD-coupa,0.13842613345636448
SDD-coupa,0.7512202964033515
SDD-coupa,0.10676162695973136
SDD-coupa,0.10676162695973136
SDD-coupa,0.7287098204942704
SDD-coupa,0.062433206765662004
SDD-coupa,0.062433206765662004
SDD-coupa,0.7855267870079103
SDD-coupa,0.20983994663664418
SDD-coupa,0.6834619473497996
SDD-coupa,0.290350736849597
SDD-coupa,0.29190851069482004
SDD-coupa,0.061952866083135945
SDD-coupa,0.7575711201632442
SDD-coupa,0.1535088491831256
SDD-coupa,0.5356201087961361
SDD-coupa,0.5657086287443508
SDD-coupa,0.21823485636897627
SDD-coupa,0.7465265269157744
SDD-coupa,0.10288950882155781
SDD-coupa,0.10288950882155781
SDD-coupa,0.04099273236114207
SDD-coupa,0.8573406122394633
SDD-coupa,0.8588614201800724
SDD-coupa,0.8964563666765039
SDD-coupa,0.29612871317907896
SDD-coupa,0.29612871317907896
SDD-coupa,0.9740390979310293
SDD-coupa,1.0441043864820059
SDD-coupa,1.0705717668549368
SDD-coupa,0.37576472931563665
SDD-coupa,0.37576472931563665
SDD-coupa,0.31342749342338777
SDD-coupa,0.31342749342338777
SDD-coupa,0.28753030390178524
SDD-coupa,0.055493335922766694
SDD-coupa,0.055493335922766694
SDD-coupa,0.0953291357959015
SDD-coupa,0.0953291357959015
SDD-coupa,0.7661672905382869
SDD-coupa,0.7454465741057066
SDD-coupa,0.0984944792055586
SDD-coupa,0.02087729517637926
SDD-coupa,0.13842613345636448
SDD-coupa,0.7512202964033515
SDD-coupa,0.10676162695973136
SDD-coupa,0.10676162695973136
SDD-coupa,0.7287098204942704
SDD-coupa,0.062433206765662004
SDD-coupa,0.062433206765662004
SDD-coupa,3.809983101286541
SDD-coupa,0.1381256480774249
SDD-coupa,0.1381256480774249
SDD-coupa,2.5405700363027437
SDD-coupa,3.156981642326621
SDD-coupa,3.1615745565761193
SDD-coupa,0.6711307628968518
SDD-coupa,0.002869599216687456
SDD-coupa,13.518359151291929
SDD-coupa,0.2766537576946889
SDD-coupa,1.5124969410386724
SDD-coupa,3.4323147341286058
SDD-coupa,9.488816133744175
SDD-coupa,15.628746646076191
SDD-coupa,17.3173402842099
SDD-coupa,18.98792212520349
SDD-coupa,15.256505840454189
SDD-coupa,11.905482016306467
SDD-coupa,14.775138096984348
SDD-coupa,21.41518837719554
SDD-coupa,27.95185748945236
SDD-coupa,16.54017472322873
SDD-coupa,0.055493335922766694
SDD-coupa,0.0953291357959015
SDD-coupa,0.13257736713217874
SDD-coupa,0.12024265746076916
SDD-coupa,0.12024265746076916
SDD-coupa,0.4601016588090612
SDD-coupa,0.9723507284166059
SDD-coupa,1.4402202898604546
SDD-coupa,0.07549491248801489
SDD-coupa,0.07549491248801489
SDD-coupa,0.832951347031902
SDD-coupa,1.6144090857845697
SDD-coupa,1.6144090857845697
SDD-coupa,0.6402018810871754
SDD-coupa,0.1847113044014553
SDD-coupa,0.10673132949478337
SDD-coupa,0.06711595124632497
SDD-coupa,0.06711595124632497
SDD-coupa,0.26272188363453375
SDD-coupa,0.14400639682004934
SDD-coupa,0.05577245485441755
SDD-coupa,0.037035046714616555
SDD-coupa,0.073094489916107
SDD-coupa,0.06141624963451721
SDD-coupa,0.044594510134490395
SDD-coupa,0.044594510134490395
SDD-coupa,0.02596046496222558
SDD-coupa,0.02596046496222558
SDD-coupa,0.036512068785873916
SDD-coupa,0.036512068785873916
SDD-coupa,1.9870251307971165
SDD-coupa,1.9870251307971165
SDD-coupa,2.7210644112678564
SDD-coupa,0.9585417676858031
SDD-coupa,0.9585417676858031
SDD-coupa,3.823134698660117
SDD-coupa,0.961458504259347
SDD-coupa,0.961458504259347
SDD-coupa,0.8185394633988698
SDD-coupa,0.09763017966083211
SDD-coupa,0.1819649245976602
SDD-coupa,0.48019875208965984
SDD-coupa,0.48019875208965984
SDD-coupa,0.36036451326398616
SDD-coupa,0.22091975802564626
SDD-coupa,0.0391525527291512
SDD-coupa,0.36036451326398616
SDD-coupa,0.8900320756850305
SDD-coupa,1.1534453320271236
SDD-coupa,4.91732473733007
SDD-coupa,0.3733257163218964
SDD-coupa,0.3733257163218964
SDD-coupa,0.044068048978636566
SDD-coupa,0.02592954500808655
SDD-coupa,0.11474184800668825
SDD-coupa,0.01870385521597421
SDD-coupa,0.2153425043118387
SDD-coupa,0.31276033830023675
SDD-coupa,0.31276033830023675
SDD-coupa,0.34888761175190813
SDD-coupa,0.4888140489180444
SDD-coupa,1.0561545126304224
SDD-coupa,0.12823638179527214
SDD-coupa,0.12823638179527214
SDD-coupa,0.02596046496222558
SDD-coupa,0.02596046496222558
SDD-coupa,1.47929266638486
SDD-coupa,0.13257736713217874
SDD-coupa,0.13257736713217874
SDD-coupa,0.20021879754617464
SDD-coupa,1.2590131030994949
SDD-coupa,0.9585417676858031
SDD-coupa,0.9585417676858031
SDD-coupa,2.560449237792121
SDD-coupa,0.961458504259347
SDD-coupa,1.0829509059156366
SDD-coupa,0.6291299555169436
SDD-coupa,1.3366415456956056
SDD-coupa,3.2014700547615065
SDD-coupa,3.6216529154264436
SDD-coupa,4.30137891189304
SDD-coupa,5.271889182299228
SDD-coupa,2.113768412886057
SDD-coupa,4.351940271475645
SDD-coupa,4.620622016408545
SDD-coupa,4.620622016408545
SDD-coupa,0.7091853704058908
SDD-coupa,0.724434314145988
SDD-coupa,0.7422910909592794
SDD-coupa,0.7997117396473579
SDD-coupa,0.9258232995327936
SDD-coupa,1.0202820083596469
SDD-coupa,1.1513797385320685
SDD-coupa,1.070989402458441
SDD-coupa,0.017621586388000012
SDD-coupa,0.017621586388000012
SDD-coupa,1.3451768755175124
SDD-coupa,1.0609795361493901
SDD-coupa,0.5888479770253767
SDD-coupa,0.24014667148588506
SDD-coupa,0.6934437626653592
SDD-coupa,0.944601864144627
SDD-coupa,1.035372857529857
SDD-coupa,0.08050683778349596
SDD-coupa,0.048055555161071656
SDD-coupa,0.09281393042536439
SDD-coupa,0.09281393042536439
SDD-coupa,0.5714042586726159
SDD-coupa,0.3495901435758939
SDD-coupa,1.0224736169540976
SDD-coupa,0.34248404055410386
SDD-coupa,0.17815784380981128
SDD-coupa,0.26277406604111836
SDD-coupa,0.06770355551368132
SDD-coupa,0.09186994295372505
SDD-coupa,0.7031227851826821
SDD-coupa,0.2990116853266339
SDD-coupa,0.1978508761927026
SDD-coupa,0.138728116872745
SDD-coupa,0.138728116872745
SDD-coupa,0.533709494166946
SDD-coupa,0.46920028977655975
SDD-coupa,0.6225612997601023
SDD-coupa,0.6873012403560762
SDD-coupa,0.20303556698856387
SDD-coupa,0.20303556698856387
SDD-coupa,0.32202545270818667
SDD-coupa,0.41350533519970567
SDD-coupa,0.7086440155175406
SDD-coupa,0.7675387962208369
SDD-coupa,0.8329933758565371
SDD-coupa,0.9344703180105819
SDD-coupa,0.8114515284102556
SDD-coupa,0.8114515284102556
SDD-coupa,0.9436391819596525
SDD-coupa,0.8430203299797394
SDD-coupa,0.04015041156671043
SDD-coupa,0.04015041156671043
SDD-coupa,0.10238014102490224
SDD-coupa,0.6150065420005122
SDD-coupa,0.7070228408782844
SDD-coupa,0.5478696674911074
SDD-coupa,0.5478696674911074
SDD-coupa,0.5608686889276843
SDD-coupa,0.5608686889276843
SDD-coupa,0.341809720675552
SDD-coupa,0.341809720675552
SDD-coupa,0.04408438591428799
SDD-coupa,1.0224736169540976
SDD-coupa,0.32822994173151776
SDD-coupa,0.1648246357899002
SDD-coupa,0.055249464657759206
SDD-coupa,0.055249464657759206
SDD-coupa,0.1738408326513956
SDD-coupa,0.23404296654475037
SDD-coupa,0.01235761571690066
SDD-coupa,0.01235761571690066
SDD-coupa,0.138728116872745
SDD-coupa,0.07220388256998356
SDD-coupa,0.07220388256998356
SDD-coupa,0.28586801933550565
SDD-coupa,0.0516846548668096
SDD-coupa,0.0516846548668096
SDD-coupa,0.20303556698856387
SDD-coupa,0.20303556698856387
SDD-coupa,0.32202545270818667
SDD-coupa,0.41350533519970567
SDD-coupa,0.7086440155175406
SDD-coupa,0.7675387962208369
SDD-coupa,0.8329933758565371
SDD-coupa,0.9344703180105819
SDD-coupa,0.8114515284102556
SDD-coupa,0.8114515284102556
SDD-coupa,0.9436391819596525
SDD-coupa,0.8430203299797394
SDD-coupa,0.04015041156671043
SDD-coupa,0.04015041156671043
SDD-coupa,0.10238014102490224
SDD-coupa,0.6150065420005122
SDD-coupa,0.7070228408782844
SDD-coupa,0.5478696674911074
SDD-coupa,0.5478696674911074
SDD-coupa,0.5608686889276843
SDD-coupa,0.5608686889276843
SDD-coupa,0.12164171115279983
SDD-coupa,0.05711069516910569
SDD-coupa,0.053322318877088
SDD-coupa,10.86641786003556
SDD-coupa,10.172040071563298
SDD-coupa,10.265661127093786
SDD-coupa,8.760777793153064
SDD-coupa,0.5252807054668828
SDD-coupa,0.5252807054668828
SDD-coupa,3.17070194263932
SDD-coupa,3.1076404547922247
SDD-coupa,3.1534430043226758
SDD-coupa,3.33895388827348
SDD-coupa,3.9720718560482737
SDD-coupa,4.822215268825077
SDD-coupa,5.941887547707672
SDD-coupa,4.088852514619585
SDD-coupa,4.088852514619585
SDD-coupa,8.871533194322765
SDD-coupa,7.590196721122993
SDD-coupa,7.381555164552408
SDD-coupa,7.758192888624365
SDD-coupa,0.33365204222704264
SDD-coupa,0.10928946249946285
SDD-coupa,0.036248237613165646
SDD-coupa,0.036248237613165646
SDD-coupa,0.23408481124253616
SDD-coupa,0.07336951299724605
SDD-coupa,0.02913857312670857
SDD-coupa,0.08262267507207731
SDD-coupa,0.10423821440335146
SDD-coupa,0.1840066781191063
SDD-coupa,0.1840066781191063
SDD-coupa,9.153164186429564
SDD-coupa,10.172040071563298
SDD-coupa,10.265661127093786
SDD-coupa,8.760777793153064
SDD-coupa,1.110497115043009
SDD-coupa,1.110497115043009
SDD-coupa,1.5513789683500767
SDD-coupa,0.240536444321894
SDD-coupa,0.025502572201286152
SDD-coupa,0.22575948594336814
SDD-coupa,0.6827370387409578
SDD-coupa,0.5654611055762189
SDD-coupa,0.1941840002630507
SDD-coupa,0.1941840002630507
SDD-coupa,0.36609657276912566
SDD-coupa,3.029014839810337
SDD-coupa,3.86929346601641
SDD-coupa,4.78012954007518
SDD-coupa,5.863417527800441
SDD-coupa,0.8965012271287234
SDD-coupa,3.5905985635111284
SDD-coupa,0.5252807054668828
SDD-coupa,0.4522812032723158
SDD-coupa,0.38453568221626927
SDD-coupa,1.8084260780677774
SDD-coupa,0.968536725138386
SDD-coupa,0.7004082964771537
SDD-coupa,0.7004082964771537
SDD-coupa,2.6186850466695137
SDD-coupa,2.1586989224283415
SDD-coupa,2.1586989224283415
SDD-coupa,2.8705528800500133
SDD-coupa,1.2737801429275646
SDD-coupa,1.2737801429275646
SDD-coupa,3.369631046160427
SDD-coupa,4.537891578629194
SDD-coupa,6.452645612029793
SDD-coupa,8.824966848597052
SDD-coupa,2.865915015575825
SDD-coupa,2.865915015575825
SDD-coupa,2.788374848296229
SDD-coupa,3.0297679342412205
SDD-coupa,2.939754665480888
SDD-coupa,2.924558692113569
SDD-coupa,0.08614409945200642
SDD-coupa,0.08614409945200642
SDD-coupa,0.1991868667035427
SDD-coupa,1.5561221208235032
SDD-coupa,1.052431336667588
SDD-coupa,1.5021517336285843
SDD-coupa,1.2999609407937551
SDD-coupa,0.11432568282885894
SDD-coupa,0.020160145493895703
SDD-coupa,0.020160145493895703
SDD-coupa,0.0732463687999742
SDD-coupa,0.015414190955335968
SDD-coupa,0.0069911817009366715
SDD-coupa,0.3716617567484786
SDD-coupa,0.3716617567484786
SDD-coupa,0.9687519355761323
SDD-coupa,3.06012550974042
SDD-coupa,1.0210698068937316
SDD-coupa,1.0210698068937316
SDD-coupa,0.7502590856558248
SDD-coupa,0.7502590856558248
SDD-coupa,0.39371445975765035
SDD-coupa,0.39371445975765035
SDD-coupa,0.5455986886161743
SDD-coupa,0.20068638269759348
SDD-coupa,0.3708340314237648
SDD-coupa,0.3708340314237648
SDD-coupa,0.797424541536441
SDD-coupa,0.797424541536441
SDD-coupa,0.32908940722811075
SDD-coupa,0.5910812352078286
SDD-coupa,0.5910812352078286
SDD-coupa,0.8543860680845986
SDD-coupa,1.8280983539431606
SDD-coupa,1.7998957237391393
SDD-coupa,1.817055799140521
SDD-coupa,1.5045774942994252
SDD-coupa,0.7004082964771537
SDD-coupa,0.7004082964771537
SDD-coupa,4.503222779785675
SDD-coupa,0.23045837752853499
SDD-coupa,0.11432568282885894
SDD-coupa,0.05653012625497642
SDD-coupa,0.05653012625497642
SDD-coupa,0.1740228962529768
SDD-coupa,0.44590963600618344
SDD-coupa,0.013342370432787347
SDD-coupa,0.013342370432787347
SDD-coupa,0.01535024064007066
SDD-coupa,0.04901427327698122
SDD-coupa,0.4534611685321332
SDD-coupa,0.03256068303832625
SDD-coupa,0.03256068303832625
SDD-coupa,0.3490195096155548
SDD-coupa,0.41380563112524515
SDD-coupa,0.15061125085180066
SDD-coupa,0.17536584366934957
SDD-coupa,0.2238790268188561
SDD-coupa,0.7054449005032911
SDD-coupa,0.7880092550981517
SDD-coupa,0.3429177719679719
SDD-coupa,0.3429177719679719
SDD-coupa,0.30198563432698966
SDD-coupa,0.026087163582271998
SDD-coupa,0.591816752520168
SDD-coupa,0.8561475843035038
SDD-coupa,0.1211757607564266
SDD-coupa,0.1211757607564266
SDD-coupa,0.7733303353008484
SDD-coupa,0.2406604047340571
SDD-coupa,0.15150861088096715
SDD-coupa,0.00702114010270118
SDD-coupa,0.00702114010270118
SDD-coupa,0.13500611560059633
SDD-coupa,0.13500611560059633
SDD-coupa,0.018536894951594076
SDD-coupa,0.11235734337910812
SDD-coupa,0.008336440025428944
SDD-coupa,0.008336440025428944
SDD-coupa,0.45584077254667305
SDD-coupa,0.16456869704998495
SDD-coupa,0.14707444385448912
SDD-coupa,0.14707444385448912
SDD-coupa,0.32182283967004843
SDD-coupa,0.5145817710039564
SDD-coupa,1.773476879175461
SDD-coupa,0.9814396186792651
SDD-coupa,0.8747536753730004
SDD-coupa,2.0678791016098548
SDD-coupa,0.35017862937077576
SDD-coupa,0.30627283531250443
SDD-coupa,0.30627283531250443
SDD-coupa,0.5858813000017027
SDD-coupa,0.6588357673535385
SDD-coupa,0.7317858983220873
SDD-coupa,0.8870703532878066
SDD-coupa,0.9073035960371229
SDD-coupa,0.8794238407368181
SDD-coupa,0.8031999170523312
SDD-coupa,0.14078566113764643
SDD-coupa,0.2117191055867266
SDD-coupa,0.30805716565054353
SDD-coupa,0.17764890788980664
SDD-coupa,0.17764890788980664
SDD-coupa,0.6740800500142307
SDD-coupa,0.6740800500142307
SDD-coupa,0.9273956552962602
SDD-coupa,0.9288511952169217
SDD-coupa,0.46217483948954763
SDD-coupa,0.2572671434821908
SDD-coupa,0.71880734376298
SDD-coupa,1.184762704373281
SDD-coupa,0.2538786683324984
SDD-coupa,0.2538786683324984
SDD-coupa,1.0227092785494427
SDD-coupa,0.49207063985888333
SDD-coupa,0.030887156595607593
SDD-coupa,0.030887156595607593
SDD-coupa,0.21997560928448312
SDD-coupa,0.35017862937077576
SDD-coupa,0.43043536990579984
SDD-coupa,0.5858813000017027
SDD-coupa,0.6588357673535385
SDD-coupa,0.7317858983220873
SDD-coupa,0.8870703532878066
SDD-coupa,0.6573514301089326
SDD-coupa,0.6573514301089326
SDD-coupa,0.8031999170523312
SDD-coupa,0.0567249936516793
SDD-coupa,0.0567249936516793
SDD-coupa,0.09337511068234697
SDD-coupa,0.781355160872324
SDD-coupa,0.04602990623324646
