name,ttc
UCY-Univ,0.006692603293927659
UCY-Univ,0.006692603293927659
UCY-Univ,0.7429575043318584
UCY-Univ,0.14208789436240676
UCY-Univ,0.14208789436240676
UCY-Univ,3.9906530222321415
UCY-Univ,0.5062619842707832
UCY-Univ,0.5062619842707832
UCY-Univ,0.19245341074134192
UCY-Univ,2.4275440383435916
UCY-Univ,2.4275440383435916
UCY-Univ,2.0722365711405977
UCY-Univ,1.189499457234427
UCY-Univ,0.23238750568417163
UCY-Univ,0.23238750568417163
UCY-Univ,0.4376079132602831
UCY-Univ,0.3304310823308258
UCY-Univ,0.012282658397434084
UCY-Univ,0.31846300149534706
UCY-Univ,0.03899821541671146
UCY-Univ,0.03899821541671146
UCY-Univ,0.0872059129380562
UCY-Univ,11.215713611253353
UCY-Univ,2.3912064061116376
UCY-Univ,0.04268004698993844
UCY-Univ,0.04268004698993844
UCY-Univ,3.5741791795167726
UCY-Univ,0.38160430540562273
UCY-Univ,0.38160430540562273
UCY-Univ,0.11867631250903192
UCY-Univ,0.11867631250903192
UCY-Univ,0.34917466740959563
UCY-Univ,0.31179461737953196
UCY-Univ,0.12270037840515197
UCY-Univ,0.0057977024997987285
UCY-Univ,15.79337362292122
UCY-Univ,0.11191739875845758
UCY-Univ,0.11191739875845758
UCY-Univ,0.12310326270132464
UCY-Univ,0.7455361105860341
UCY-Univ,1.6848200048266375
UCY-Univ,0.292910925614174
UCY-Univ,0.03876386923306846
UCY-Univ,0.47763277257766906
UCY-Univ,0.6511806683559483
UCY-Univ,0.6511806683559483
UCY-Univ,0.41626622841201544
UCY-Univ,0.12310326270132464
UCY-Univ,0.12310326270132464
UCY-Univ,0.7455361105860341
UCY-Univ,1.7040911384293886
UCY-Univ,0.292910925614174
UCY-Univ,0.292910925614174
UCY-Univ,0.47763277257766906
UCY-Univ,0.1153263684605178
UCY-Univ,0.6511806683559483
UCY-Univ,0.8418904159698246
UCY-Univ,0.0839877232277387
UCY-Univ,0.11961105581305154
UCY-Univ,0.22607261192623637
UCY-Univ,0.11961105581305154
UCY-Univ,0.11961105581305154
UCY-Univ,0.3259469075117057
UCY-Univ,1.6848200048266375
UCY-Univ,0.03876386923306846
UCY-Univ,0.03876386923306846
UCY-Univ,0.2796745510431149
UCY-Univ,0.2796745510431149
UCY-Univ,1.648455488571646
UCY-Univ,1.642868867184369
UCY-Univ,0.12281711665039181
UCY-Univ,0.12281711665039181
UCY-Univ,1.6976726395128166
UCY-Univ,1.6976726395128166
UCY-Univ,1.642868867184369
UCY-Univ,3.0453575190915085
UCY-Univ,0.10108606608770869
UCY-Univ,0.33315654913217124
UCY-Univ,0.14529832614538862
UCY-Univ,0.2765683207361884
UCY-Univ,0.6000476423024523
UCY-Univ,0.16777547743423066
UCY-Univ,0.16777547743423066
UCY-Univ,0.7138326122106066
UCY-Univ,1.2505343770570496
UCY-Univ,1.2292211871563943
UCY-Univ,0.05853812131566708
UCY-Univ,0.05853812131566708
UCY-Univ,0.10108606608770869
UCY-Univ,0.06171740343888017
UCY-Univ,0.02167869073764355
UCY-Univ,0.012024602515584654
UCY-Univ,1.1495757869346896
UCY-Univ,0.26908687402793985
UCY-Univ,0.26908687402793985
UCY-Univ,0.7138326122106066
UCY-Univ,1.2292211871563943
UCY-Univ,1.2292211871563943
UCY-Univ,0.05853812131566708
UCY-Univ,0.1371165107054948
UCY-Univ,2.418296428031224
UCY-Univ,3.593979819118243
UCY-Univ,0.2891567424750347
UCY-Univ,0.2891567424750347
UCY-Univ,0.3370144977278104
UCY-Univ,6.248696903938702
UCY-Univ,6.248696903938702
UCY-Univ,0.8050442233992269
UCY-Univ,0.24189820256124098
UCY-Univ,5.644227647116751
UCY-Univ,0.7293174543716452
UCY-Univ,0.08688941587414477
UCY-Univ,0.08688941587414477
UCY-Univ,2.1683988390342472
UCY-Univ,22.448652643758507
UCY-Univ,24.077470043295406
UCY-Univ,0.2847166863461343
UCY-Univ,0.2847166863461343
UCY-Univ,0.01661242036625162
UCY-Univ,1.8083175221153907
UCY-Univ,0.12665236139354044
UCY-Univ,0.040477211001580686
UCY-Univ,0.040477211001580686
UCY-Univ,0.3433408320133399
UCY-Univ,0.3433408320133399
UCY-Univ,0.28794657392636624
UCY-Univ,0.09746947462946086
UCY-Univ,0.12358311739576025
UCY-Univ,1.7052965927113652
UCY-Univ,0.02928709069867046
UCY-Univ,0.3433408320133399
UCY-Univ,0.28794657392636624
UCY-Univ,0.28794657392636624
UCY-Univ,1.7052965927113652
UCY-Univ,0.009615726072810946
UCY-Univ,0.009615726072810946
UCY-Univ,0.36855655345600824
UCY-Univ,0.36855655345600824
UCY-Univ,2.334195839269851
UCY-Univ,0.3413969655169888
UCY-Univ,0.3413969655169888
UCY-Univ,0.5230815371300603
UCY-Univ,0.45131436131845504
UCY-Univ,0.45131436131845504
UCY-Univ,0.36855655345600824
UCY-Univ,0.36855655345600824
UCY-Univ,2.698947863379992
UCY-Univ,2.698947863379992
UCY-Univ,1.2243280934627874
UCY-Univ,0.025789828762440924
UCY-Univ,0.009615726072810946
UCY-Univ,0.009615726072810946
UCY-Univ,0.7575826451097952
UCY-Univ,1.2402477330226196
UCY-Univ,2.334195839269851
UCY-Univ,0.3413969655169888
UCY-Univ,0.5230815371300603
UCY-Univ,0.5230815371300603
UCY-Univ,0.9833653187295395
UCY-Univ,0.2589328499217366
UCY-Univ,0.16171966125703602
UCY-Univ,0.16171966125703602
UCY-Univ,3.806635721405538
UCY-Univ,3.22388776322878
UCY-Univ,1.1534821549299208
UCY-Univ,0.8022868139068045
UCY-Univ,0.14491857466897975
UCY-Univ,
UCY-Univ,0.28013013569405915
UCY-Univ,0.2640292015893044
UCY-Univ,0.10652657633455624
UCY-Univ,0.8022868139068045
UCY-Univ,0.14491857466897975
UCY-Univ,0.14491857466897975
UCY-Univ,1.5027129198408022
UCY-Univ,0.5380276478371823
UCY-Univ,0.4053744246433218
UCY-Univ,1.3251896698665535
UCY-Univ,0.03280768167696305
UCY-Univ,3.727137386569005
UCY-Univ,0.8398680852510767
UCY-Univ,3.2164792809949003
UCY-Univ,0.8398680852510767
UCY-Univ,0.8398680852510767
UCY-Univ,2.239115858708895
UCY-Univ,0.022173293907868707
UCY-Univ,0.022173293907868707
UCY-Univ,0.12582079966544582
UCY-Univ,0.14142241041740694
UCY-Univ,2.7771260319776494
UCY-Univ,0.3749025734934832
UCY-Univ,3.61316485129208
UCY-Univ,2.8638980630995152
UCY-Univ,3.61316485129208
UCY-Univ,2.5470322926495133
UCY-Univ,0.0618395019949564
UCY-Univ,0.0618395019949564
UCY-Univ,0.3021892909091525
UCY-Univ,6.308628503301789
UCY-Univ,1.3459012331313776
UCY-Univ,0.9545394771416961
UCY-Univ,1.8709773786349333
UCY-Univ,1.8501302761048048
UCY-Univ,3.3092759680912724
UCY-Univ,0.5679742301378657
UCY-Univ,0.5679742301378657
UCY-Univ,0.22275109069990126
UCY-Univ,0.39150206053848996
UCY-Univ,0.03796672733096181
UCY-Univ,0.03796672733096181
UCY-Univ,0.44168042791983236
UCY-Univ,0.08028931157604074
UCY-Univ,0.40592147739890644
UCY-Univ,0.07456128300233994
UCY-Univ,0.017051444778402893
UCY-Univ,0.16987298003358184
UCY-Univ,0.16987298003358184
UCY-Univ,1.6192892064216424
UCY-Univ,0.2272050983431028
UCY-Univ,0.2272050983431028
UCY-Univ,0.34395188011211036
UCY-Univ,0.34395188011211036
UCY-Univ,3.5449555799962287
UCY-Univ,4.617450310703621
UCY-Univ,0.03720876395452997
UCY-Univ,0.03720876395452997
UCY-Univ,0.2272050983431028
UCY-Univ,0.2272050983431028
UCY-Univ,0.32859826391379676
UCY-Univ,0.013425228240536853
UCY-Univ,3.147097418871272
UCY-Univ,0.552685389901482
UCY-Univ,0.2851780404226003
UCY-Univ,0.013425228240536853
UCY-Univ,0.3247100915063582
UCY-Univ,0.552685389901482
UCY-Univ,0.882394668350169
UCY-Univ,0.02106427101566728
UCY-Univ,0.02106427101566728
UCY-Univ,0.05360606956581438
UCY-Univ,0.017586072256338174
UCY-Univ,0.22724441494680403
UCY-Univ,0.22724441494680403
UCY-Univ,0.2408402786806404
UCY-Univ,0.042769557139017055
UCY-Univ,0.0020454491365076775
UCY-Univ,0.0020454491365076775
UCY-Univ,0.07803785174342574
UCY-Univ,0.06935359201481552
UCY-Univ,0.05360606956581438
UCY-Univ,0.05360606956581438
UCY-Univ,0.028850112815097778
UCY-Univ,0.028850112815097778
UCY-Univ,1.0708112836120622
UCY-Univ,0.29152551282448724
UCY-Univ,0.004157373356172148
UCY-Univ,0.004157373356172148
UCY-Univ,0.02106427101566728
UCY-Univ,0.06935359201481552
UCY-Univ,0.017586072256338174
UCY-Univ,0.017586072256338174
UCY-Univ,0.028850112815097778
UCY-Univ,0.028850112815097778
UCY-Univ,0.29152551282448724
UCY-Univ,0.042769557139017055
UCY-Univ,0.042769557139017055
UCY-Univ,0.18874631751324555
UCY-Univ,0.13512881546571792
UCY-Univ,0.0992057539412724
UCY-Univ,0.0992057539412724
UCY-Univ,3.601783194657929
UCY-Univ,2.2478910980865616
UCY-Univ,2.2478910980865616
UCY-Univ,1.2132116195929865
UCY-Univ,0.5593947603915923
UCY-Univ,0.008047481686856546
UCY-Univ,0.008047481686856546
UCY-Univ,0.218984857136767
UCY-Univ,0.218984857136767
UCY-Univ,2.3878737461978625
UCY-Univ,0.031828192184787864
UCY-Univ,0.031828192184787864
UCY-Univ,1.4975179405003958
UCY-Univ,3.7667634360274356
UCY-Univ,1.2162580079244554
UCY-Univ,0.0019064552992344274
UCY-Univ,0.0019064552992344274
UCY-Univ,0.2227334824200707
UCY-Univ,0.04021815039572158
UCY-Univ,0.2932794854496288
UCY-Univ,0.22847711216763603
UCY-Univ,0.22847711216763603
UCY-Univ,0.13132217455669393
UCY-Univ,0.13132217455669393
UCY-Univ,1.5623209022139968
UCY-Univ,2.595921787184214
UCY-Univ,2.595921787184214
UCY-Univ,0.5545560062835383
UCY-Univ,0.08493568453890868
UCY-Univ,1.8969670227645294
UCY-Univ,1.8969670227645294
UCY-Univ,1.5922082721280495
UCY-Univ,1.944809595032333
UCY-Univ,0.16178396990136462
UCY-Univ,0.16178396990136462
UCY-Univ,2.6165870905100257
UCY-Univ,1.726319605935083
UCY-Univ,0.01163556741708253
UCY-Univ,0.01163556741708253
UCY-Univ,0.08999603801652756
UCY-Univ,12.46812047663695
UCY-Univ,0.08410447372960649
UCY-Univ,0.038558698395735065
UCY-Univ,0.038558698395735065
UCY-Univ,0.8204143987112033
UCY-Univ,0.24326091898784952
UCY-Univ,0.029968524613593145
UCY-Univ,0.029968524613593145
UCY-Univ,0.038558698395735065
UCY-Univ,0.8204143987112033
UCY-Univ,0.7785275525899189
UCY-Univ,0.8892126418597204
UCY-Univ,0.2308408242262496
UCY-Univ,0.2308408242262496
UCY-Univ,1.6503611649307404
UCY-Univ,1.6503611649307404
UCY-Univ,1.676417255507599
UCY-Univ,0.299837965498508
UCY-Univ,0.299837965498508
UCY-Univ,1.6345987004081661
UCY-Univ,1.6345987004081661
UCY-Univ,0.09571967817465817
UCY-Univ,0.5413186170286662
UCY-Univ,0.5413186170286662
UCY-Univ,0.4309594821745847
UCY-Univ,7.2836348080274265
UCY-Univ,4.469877714316297
UCY-Univ,1.816689114157765
UCY-Univ,0.1204700049701132
UCY-Univ,0.1204700049701132
UCY-Univ,0.7239972756818375
UCY-Univ,0.046371916541654
UCY-Univ,0.2021798056606627
UCY-Univ,0.8105758712669594
UCY-Univ,0.1623465956626387
UCY-Univ,0.13280047798699285
UCY-Univ,0.13280047798699285
UCY-Univ,1.3399534537815712
UCY-Univ,0.930185718231959
UCY-Univ,0.8105758712669594
UCY-Univ,0.1623465956626387
UCY-Univ,0.13280047798699285
UCY-Univ,0.13280047798699285
UCY-Univ,0.2511267752590508
UCY-Univ,0.3539396243428469
UCY-Univ,0.0024741026932756007
UCY-Univ,0.12705535792061703
UCY-Univ,0.12705535792061703
UCY-Univ,0.3276033582116789
UCY-Univ,0.05703720550883447
UCY-Univ,0.7692664729376416
UCY-Univ,1.287683844011473
UCY-Univ,5.146955016391975
UCY-Univ,0.12705535792061703
UCY-Univ,0.12705535792061703
UCY-Univ,0.03378117022162312
UCY-Univ,0.16710404202414222
UCY-Univ,0.10195332793212522
UCY-Univ,0.12403469923172998
UCY-Univ,0.20884950843805186
UCY-Univ,0.2003150574049954
UCY-Univ,0.9449444074893453
UCY-Univ,2.689069417451382
UCY-Univ,1.2835679356313612
UCY-Univ,0.21873890412796296
UCY-Univ,0.12403469923172998
UCY-Univ,0.12403469923172998
UCY-Univ,2.857278537616625
UCY-Univ,0.2612585974234224
UCY-Univ,0.11839719703334044
UCY-Univ,0.11839719703334044
UCY-Univ,0.36887921490245945
UCY-Univ,0.006692603293927659
UCY-Univ,0.12735910664300906
UCY-Univ,1.682951850629763
UCY-Univ,1.8785624030105106
UCY-Univ,0.2612585974234224
UCY-Univ,0.11839719703334044
UCY-Univ,0.11839719703334044
UCY-Univ,0.2911818210414566
UCY-Univ,0.20537953933805153
UCY-Univ,0.20537953933805153
UCY-Univ,0.29681458098173574
UCY-Univ,0.29212088538347675
UCY-Univ,0.3411635036794252
UCY-Univ,0.19467831654081783
UCY-Univ,0.32736004805660285
UCY-Univ,0.05309312315907591
UCY-Univ,0.20884950843805186
UCY-Univ,1.4982654627829104
UCY-Univ,0.4202631300280557
UCY-Univ,0.08014437298994498
UCY-Univ,2.6241252073342825
UCY-Univ,2.6241252073342825
UCY-Univ,0.010645722116967526
UCY-Univ,0.009241499139145033
UCY-Univ,0.009241499139145033
UCY-Univ,0.0339068320504859
UCY-Univ,0.12480628444010305
UCY-Univ,0.2910701250057603
UCY-Univ,0.29488276857818463
UCY-Univ,0.1610769217920297
UCY-Univ,0.008092689801269847
UCY-Univ,0.24195566375373592
UCY-Univ,0.010645722116967526
UCY-Univ,0.24514196427145618
UCY-Univ,0.0339068320504859
UCY-Univ,0.0339068320504859
UCY-Univ,0.07824806187545494
UCY-Univ,0.0333361357921134
UCY-Univ,0.0333361357921134
UCY-Univ,0.075746400743571
UCY-Univ,0.075746400743571
UCY-Univ,
UCY-Univ,
UCY-Univ,0.11867631250903192
UCY-Univ,0.11867631250903192
UCY-Univ,0.20248179908510502
UCY-Univ,1.4809137578497558
UCY-Univ,0.366728230535383
UCY-Univ,0.0008122559269976209
UCY-Univ,0.0008122559269976209
UCY-Univ,0.5420837446878966
UCY-Univ,4.1985222602231556
UCY-Univ,0.284674735420787
UCY-Univ,1.0746771570619102
UCY-Univ,0.15800799840279378
UCY-Univ,0.15800799840279378
UCY-Univ,0.8590887269064412
UCY-Univ,0.8590887269064412
UCY-Univ,4.7205183298981765
UCY-Univ,4.835660449830128
UCY-Univ,11.906088612884968
UCY-Univ,0.07662923155536114
UCY-Univ,0.15800799840279378
UCY-Univ,1.2341094071754697
UCY-Univ,0.8590887269064412
UCY-Univ,0.8590887269064412
UCY-Univ,4.7205183298981765
UCY-Univ,1.7224756912976722
UCY-Univ,1.7224756912976722
UCY-Univ,0.04290394488684575
UCY-Univ,0.04290394488684575
UCY-Univ,0.20791269471481835
UCY-Univ,0.20758426755434486
UCY-Univ,0.33569698199576287
UCY-Univ,0.04290394488684575
UCY-Univ,0.04290394488684575
UCY-Univ,0.8848076517845509
UCY-Univ,0.20758426755434486
UCY-Univ,0.06320396078784868
UCY-Univ,0.07461982644870833
UCY-Univ,1.1300483564268573
UCY-Univ,1.1300483564268573
UCY-Univ,
UCY-Univ,0.07662923155536114
UCY-Univ,0.07662923155536114
UCY-Univ,0.03846117954895663
UCY-Univ,0.03846117954895663
UCY-Univ,0.08290204041388272
UCY-Univ,49.10856359960908
UCY-Univ,
UCY-Univ,0.1548545230487558
UCY-Univ,0.1909866579949905
UCY-Univ,1.1618843350704113
UCY-Univ,1.1618843350704113
UCY-Univ,1.1084542789415617
UCY-Univ,1.1084542789415617
UCY-Univ,1.1618843350704113
UCY-Univ,0.17806498990667774
UCY-Univ,1.0217182926797865
UCY-Univ,2.4565680243388277
UCY-Univ,0.25238943983563245
UCY-Univ,0.2201607197974465
UCY-Univ,0.015276873897053563
UCY-Univ,0.21164952027440165
UCY-Univ,0.20834001625099902
UCY-Univ,0.024503230081125548
UCY-Univ,0.024503230081125548
UCY-Univ,0.12204456348231472
UCY-Univ,0.12204456348231472
UCY-Univ,0.15458526073309786
UCY-Univ,0.15458526073309786
UCY-Univ,0.12204456348231472
UCY-Univ,0.12204456348231472
UCY-Univ,0.024503230081125548
UCY-Univ,1.6016600559312726
UCY-Univ,2.0824912810099105
UCY-Univ,0.02104393727059632
UCY-Univ,0.02104393727059632
UCY-Univ,0.004362037354841692
UCY-Univ,0.21788713665612183
UCY-Univ,1.3098556458243422
UCY-Univ,2.643447634508091
UCY-Univ,
UCY-Univ,0.01778822412107553
UCY-Univ,0.01778822412107553
UCY-Univ,2.418296428031224
UCY-Univ,0.6698999598976291
UCY-Univ,0.2677517975175058
UCY-Univ,1.3497608767487956
UCY-Univ,0.01778822412107553
UCY-Univ,0.06646425092195789
UCY-Univ,0.06646425092195789
UCY-Univ,2.058058098272508
UCY-Univ,1.4128562123722463
UCY-Univ,1.4128562123722463
UCY-Univ,2.3602328961435375
UCY-Univ,1.8468202217771403
UCY-Univ,0.8844033643503548
UCY-Univ,0.12343990410197273
UCY-Univ,0.1809595819869587
UCY-Univ,0.2398851943283275
UCY-Univ,11.146674513948653
UCY-Univ,0.023698404912224982
UCY-Univ,0.1112079725774362
UCY-Univ,5.874963199173406
UCY-Univ,0.07600814554128195
UCY-Univ,0.07600814554128195
UCY-Univ,0.2845032053770984
UCY-Univ,0.032282309194973914
UCY-Univ,0.3021892909091525
UCY-Univ,0.06669344113037753
UCY-Univ,0.33315654913217124
UCY-Univ,0.001032443066081932
UCY-Univ,0.001032443066081932
UCY-Univ,0.07413591342088217
UCY-Univ,3.057792723322595
UCY-Univ,2.867577794039538
UCY-Univ,0.3370144977278104
UCY-Univ,0.03305282112743193
UCY-Univ,0.03305282112743193
UCY-Univ,0.518772785128326
UCY-Univ,0.11418631590210543
UCY-Univ,0.11418631590210543
UCY-Univ,0.8194062425829904
UCY-Univ,0.46730434214656524
UCY-Univ,0.08688941587414477
UCY-Univ,0.198008465408963
UCY-Univ,2.1683988390342472
UCY-Univ,2.1683988390342472
UCY-Univ,
UCY-Univ,76.31270628564393
UCY-Univ,3.651995698321413
UCY-Univ,0.02928709069867046
UCY-Univ,0.3768265701042899
UCY-Univ,3.350638225501275
UCY-Univ,3.350638225501275
UCY-Univ,0.12898051766494958
UCY-Univ,0.12898051766494958
UCY-Univ,3.1981604215663064
UCY-Univ,0.051520963921392826
UCY-Univ,0.051520963921392826
UCY-Univ,0.14046200300236802
UCY-Univ,0.14046200300236802
UCY-Univ,2.5484560700796464
UCY-Univ,0.1373549822947595
UCY-Univ,0.22275109069990126
UCY-Univ,0.22275109069990126
UCY-Univ,0.04986001462941364
UCY-Univ,0.04986001462941364
UCY-Univ,1.6490115436430246
UCY-Univ,2.2658778648554745
UCY-Univ,0.2589328499217366
UCY-Univ,0.2589328499217366
UCY-Univ,1.6490115436430246
UCY-Univ,0.9486760344905754
UCY-Univ,0.012024602515584654
UCY-Univ,0.19654423094676804
UCY-Univ,0.00949359388613638
UCY-Univ,5.791548842743222
UCY-Univ,1.2685769775589633
UCY-Univ,0.06369634712171947
UCY-Univ,0.06995712718306954
UCY-Univ,0.2640292015893044
UCY-Univ,1.940133002216027
UCY-Univ,0.02181916545021995
UCY-Univ,0.05084435470570184
UCY-Univ,0.5717108573606404
UCY-Univ,0.13312186127231185
UCY-Univ,0.13312186127231185
UCY-Univ,1.940133002216027
UCY-Univ,1.940133002216027
UCY-Univ,0.26760341031905244
UCY-Univ,0.26760341031905244
UCY-Univ,1.794607808174967
UCY-Univ,0.2197234755557138
UCY-Univ,0.04492064200645914
UCY-Univ,0.022173293907868707
UCY-Univ,0.022173293907868707
UCY-Univ,0.2197234755557138
UCY-Univ,
UCY-Univ,0.2012794746399439
UCY-Univ,0.2241565581946732
UCY-Univ,0.2241565581946732
UCY-Univ,0.34558125672161005
UCY-Univ,1.5899655235867223
UCY-Univ,0.3257257988953514
UCY-Univ,0.22793125158957994
UCY-Univ,0.34558125672161005
UCY-Univ,0.34558125672161005
UCY-Univ,9.864277114154646
UCY-Univ,0.3553562028554223
UCY-Univ,0.2241565581946732
UCY-Univ,0.2241565581946732
UCY-Univ,
UCY-Univ,0.1344825115994677
UCY-Univ,0.08392145363366803
UCY-Univ,0.07597510189828258
UCY-Univ,0.07597510189828258
UCY-Univ,0.27444822459618873
UCY-Univ,0.03224912060288325
UCY-Univ,0.020451994702389644
UCY-Univ,1.2543470529291119
UCY-Univ,0.032282309194973914
UCY-Univ,0.032282309194973914
UCY-Univ,0.07597510189828258
UCY-Univ,0.1373549822947595
UCY-Univ,0.03224912060288325
UCY-Univ,0.03224912060288325
UCY-Univ,0.13452450189859608
UCY-Univ,0.17477655879767695
UCY-Univ,0.17477655879767695
UCY-Univ,6.308628503301789
UCY-Univ,1.727200820700251
UCY-Univ,0.29545931936282926
UCY-Univ,5.666656839636874
UCY-Univ,10.29580258272004
UCY-Univ,9.166663910389227
UCY-Univ,3.618204894379821
UCY-Univ,0.28432568846487327
UCY-Univ,1.8501302761048048
UCY-Univ,6.238209980796906
UCY-Univ,4.587010485405841
UCY-Univ,2.155360541589188
UCY-Univ,0.2328490131553998
UCY-Univ,1.6042986526229606
UCY-Univ,0.389041249308891
UCY-Univ,10.137752972344494
UCY-Univ,1.2054844491657923
UCY-Univ,2.346364447355187
UCY-Univ,
UCY-Univ,1.2054844491657923
UCY-Univ,5.5777820548611174
UCY-Univ,11.910176470859382
UCY-Univ,4.394579789237099
UCY-Univ,6.178046860829799
UCY-Univ,6.981877349567203
UCY-Univ,7.556458988801111
UCY-Univ,1.0517271159668904
UCY-Univ,0.44168042791983236
UCY-Univ,
UCY-Univ,0.000805634033803388
UCY-Univ,0.000805634033803388
UCY-Univ,9.455575885151575
UCY-Univ,0.04820148288734564
UCY-Univ,0.09007728116088563
UCY-Univ,0.09007728116088563
UCY-Univ,0.3882301099727925
UCY-Univ,0.046961950965331976
UCY-Univ,0.046961950965331976
UCY-Univ,1.2171748506262843
UCY-Univ,0.2932794854496288
UCY-Univ,0.20566056878248146
UCY-Univ,0.26597688087889554
UCY-Univ,0.09717742694298465
UCY-Univ,0.07049523797579764
UCY-Univ,0.18985956082249358
UCY-Univ,0.18179197149951765
UCY-Univ,0.18179197149951765
UCY-Univ,0.258715948422978
UCY-Univ,0.19232058926578308
UCY-Univ,0.001380357297835777
UCY-Univ,0.16178396990136462
UCY-Univ,0.17846900445794184
UCY-Univ,0.001380357297835777
UCY-Univ,0.001380357297835777
UCY-Univ,0.07802425254704584
UCY-Univ,0.21654838388437614
UCY-Univ,0.21654838388437614
UCY-Univ,0.28858642372375415
UCY-Univ,1.068876755959024
UCY-Univ,1.5537464627639117
UCY-Univ,0.07802425254704584
UCY-Univ,0.4007630283654714
UCY-Univ,0.4007630283654714
UCY-Univ,1.0629357786202207
UCY-Univ,0.11031917365592667
UCY-Univ,0.14329732950573934
UCY-Univ,0.2408402786806404
UCY-Univ,0.13635138107232175
UCY-Univ,0.15239758673857556
UCY-Univ,0.15239758673857556
UCY-Univ,2.7239829992318425
UCY-Univ,0.02403731024949524
UCY-Univ,0.061478394515650917
UCY-Univ,0.061478394515650917
UCY-Univ,0.6892068571956194
UCY-Univ,0.6892068571956194
UCY-Univ,0.300585346671539
UCY-Univ,0.300585346671539
UCY-Univ,1.6345987004081661
UCY-Univ,0.3708554525496246
UCY-Univ,0.004157373356172148
UCY-Univ,0.004157373356172148
UCY-Univ,0.7205321138365514
UCY-Univ,0.7205321138365514
UCY-Univ,0.8138711616443207
UCY-Univ,0.06623608447182056
UCY-Univ,0.057191709023317265
UCY-Univ,0.057191709023317265
UCY-Univ,0.0020454491365076775
UCY-Univ,0.0020454491365076775
UCY-Univ,0.6892068571956194
UCY-Univ,0.8138711616443207
UCY-Univ,0.8138711616443207
UCY-Univ,1.109244085363734
UCY-Univ,0.057191709023317265
UCY-Univ,1.1568758725029415
UCY-Univ,0.08777846523334738
UCY-Univ,0.08777846523334738
UCY-Univ,0.08999603801652756
UCY-Univ,0.08999603801652756
UCY-Univ,0.29584615310125095
UCY-Univ,0.09571967817465817
UCY-Univ,0.7472608351054658
UCY-Univ,0.7472608351054658
UCY-Univ,0.05108645111160447
UCY-Univ,0.7472608351054658
UCY-Univ,0.05108645111160447
UCY-Univ,0.05039479341428559
UCY-Univ,0.3079440042399385
UCY-Univ,0.03571939840941984
UCY-Univ,0.03571939840941984
UCY-Univ,0.08171421903730096
UCY-Univ,1.3685971504445327
UCY-Univ,0.2062136304393468
UCY-Univ,0.05039479341428559
UCY-Univ,0.3079440042399385
UCY-Univ,0.056532737331383774
UCY-Univ,0.13870778717189863
UCY-Univ,0.20381570773078214
UCY-Univ,0.20381570773078214
UCY-Univ,0.2062136304393468
UCY-Univ,0.6032307607813114
UCY-Univ,0.17915533419123766
UCY-Univ,0.11904682668285912
UCY-Univ,0.2851250103739344
UCY-Univ,0.06719300227621701
UCY-Univ,0.6773354897644128
UCY-Univ,0.2003150574049954
UCY-Univ,0.641079108894068
UCY-Univ,0.02148422792213758
UCY-Univ,0.007248867529615619
UCY-Univ,0.007248867529615619
UCY-Univ,1.0473023152182155
UCY-Univ,0.009241499139145033
UCY-Univ,0.009241499139145033
UCY-Univ,0.004832353602628104
UCY-Univ,0.004832353602628104
UCY-Univ,0.14499264303911322
UCY-Univ,0.025010662984292983
UCY-Univ,1.4050506923482704
UCY-Univ,0.007117576606981205
UCY-Univ,0.007117576606981205
UCY-Univ,1.2125968260762319
UCY-Univ,0.004832353602628104
UCY-Univ,0.004832353602628104
UCY-Univ,0.025010662984292983
UCY-Univ,0.025010662984292983
UCY-Univ,0.7683750036570127
UCY-Univ,0.2814408089823495
UCY-Univ,2.5968527879217085
UCY-Univ,0.1901371633978986
UCY-Univ,1.4367495152827774
UCY-Univ,1.127209384833679
UCY-Univ,1.127209384833679
UCY-Univ,0.6007847129352086
UCY-Univ,0.6007847129352086
UCY-Univ,0.9744576454968786
UCY-Univ,1.430154713474838
UCY-Univ,1.430154713474838
UCY-Univ,2.4959611750023445
UCY-Univ,2.53786441747134
UCY-Univ,0.11067944017975546
UCY-Univ,0.2910701250057603
UCY-Univ,0.07824806187545494
UCY-Univ,0.000827499428720386
UCY-Univ,0.000827499428720386
UCY-Univ,1.9215616627406618
UCY-Univ,0.43658717941314124
UCY-Univ,0.11191739875845758
UCY-Univ,2.0730079054371946
UCY-Univ,0.31629395394250737
UCY-Univ,1.5561419136084236
UCY-Univ,0.37089269093983485
UCY-Univ,0.3458063188020246
UCY-Univ,0.30919649177814545
UCY-Univ,3.9803867522109666
UCY-Univ,0.052617409842635625
UCY-Univ,0.052617409842635625
UCY-Univ,0.075746400743571
UCY-Univ,0.24601488964961263
UCY-Univ,4.05104561141428
UCY-Univ,0.052617409842635625
UCY-Univ,0.008092689801269847
UCY-Univ,0.008092689801269847
UCY-Univ,0.003217905960273048
UCY-Univ,0.003217905960273048
UCY-Univ,0.024403295684150356
UCY-Univ,0.355803069834351
UCY-Univ,0.2662675018191583
UCY-Univ,0.21426953791370515
UCY-Univ,0.21426953791370515
UCY-Univ,0.2238884717221319
UCY-Univ,0.0333361357921134
UCY-Univ,0.0333361357921134
UCY-Univ,0.1826504065872747
UCY-Univ,0.23088556958897835
UCY-Univ,0.2238884717221319
UCY-Univ,3.518218608433256
UCY-Univ,2.528945234506975
UCY-Univ,0.5573707428414907
UCY-Univ,0.2575800091482966
