name,dca
SDD-bookstore,0.1986720266119175
SDD-bookstore,0.009975273600396191
SDD-bookstore,0.009975273600396191
SDD-bookstore,0.2564912004418413
SDD-bookstore,0.781926649312794
SDD-bookstore,3.424541294750385
SDD-bookstore,0.47534277571242234
SDD-bookstore,0.1844362504985888
SDD-bookstore,0.15282699600158067
SDD-bookstore,2.2687993095506895
SDD-bookstore,0.056124370763102525
SDD-bookstore,1.0320707931364703
SDD-bookstore,4.33426548373103
SDD-bookstore,4.39738322208461
SDD-bookstore,0.1282579617985634
SDD-bookstore,0.5861989432715493
SDD-bookstore,0.6843360387407807
SDD-bookstore,0.5438791355864878
SDD-bookstore,0.4084937444721051
SDD-bookstore,1.3033541459866045
SDD-bookstore,1.2148120284316954
SDD-bookstore,0.26159738312965874
SDD-bookstore,0.26159738312965874
SDD-bookstore,0.3716169507692962
SDD-bookstore,0.4994428096177222
SDD-bookstore,0.223088098773341
SDD-bookstore,0.27743522544870625
SDD-bookstore,3.6756953542927064
SDD-bookstore,3.664483798266611
SDD-bookstore,4.451857728263078
SDD-bookstore,5.910295234186857
SDD-bookstore,6.222965753451252
SDD-bookstore,7.088680069804866
SDD-bookstore,7.1421565061063035
SDD-bookstore,6.1427710788626175
SDD-bookstore,0.88181296324677
SDD-bookstore,0.42090404041885987
SDD-bookstore,2.5175352293431463
SDD-bookstore,0.5526883721805955
SDD-bookstore,0.5526883721805955
SDD-bookstore,0.10154132333177897
SDD-bookstore,0.10154132333177897
SDD-bookstore,0.29465458739245104
SDD-bookstore,1.4543075618716814
SDD-bookstore,0.7149153115972267
SDD-bookstore,0.7149153115972267
SDD-bookstore,1.3608421177481198
SDD-bookstore,1.7463885175012532
SDD-bookstore,2.0056610961585966
SDD-bookstore,2.0056610961585966
SDD-bookstore,1.9528053639838236
SDD-bookstore,1.9528053639838236
SDD-bookstore,2.1150479242869387
SDD-bookstore,2.1150479242869387
SDD-bookstore,2.2172833721356646
SDD-bookstore,2.247950595185569
SDD-bookstore,2.247950595185569
SDD-bookstore,2.3162918562198493
SDD-bookstore,2.4746402214767236
SDD-bookstore,2.460843608456949
SDD-bookstore,2.460843608456949
SDD-bookstore,4.077940480400457
SDD-bookstore,3.3452314485832098
SDD-bookstore,6.008895296279656
SDD-bookstore,6.471578222011394
SDD-bookstore,8.205895462209227
SDD-bookstore,8.299607307729026
SDD-bookstore,8.299607307729026
SDD-bookstore,8.344943110031807
SDD-bookstore,7.140994067511091
SDD-bookstore,7.140994067511091
SDD-bookstore,7.963365673906577
SDD-bookstore,8.425588684495091
SDD-bookstore,9.186495484447134
SDD-bookstore,6.563177323658688
SDD-bookstore,0.01157056367219917
SDD-bookstore,0.25587464173464636
SDD-bookstore,0.4526808437833957
SDD-bookstore,2.2857091836340917
SDD-bookstore,2.2857091836340917
SDD-bookstore,2.8861614105712436
SDD-bookstore,0.8905613674739041
SDD-bookstore,0.8905613674739041
SDD-bookstore,2.8679313271371836
SDD-bookstore,3.350084241301696
SDD-bookstore,3.6613793620846176
SDD-bookstore,4.947844361343337
SDD-bookstore,4.234128601026694
SDD-bookstore,2.729472821075248
SDD-bookstore,0.661389412000637
SDD-bookstore,0.392284299184923
SDD-bookstore,0.2795452682422332
SDD-bookstore,0.9711336659584318
SDD-bookstore,6.345943194331532
SDD-bookstore,6.358023370056141
SDD-bookstore,6.381751555726676
SDD-bookstore,6.535797260532301
SDD-bookstore,6.68858368748661
SDD-bookstore,6.92944035251423
SDD-bookstore,7.474352544889298
SDD-bookstore,8.302167890147084
SDD-bookstore,9.254301706544824
SDD-bookstore,0.6340966614933358
SDD-bookstore,0.4865355408099116
SDD-bookstore,0.4865355408099116
SDD-bookstore,2.1159964606054915
SDD-bookstore,0.10120798725500606
SDD-bookstore,0.10120798725500606
SDD-bookstore,3.7178571998787735
SDD-bookstore,0.5136686559966779
SDD-bookstore,0.5136686559966779
SDD-bookstore,8.465739594978505
SDD-bookstore,2.483950006452351
SDD-bookstore,1.9992109741511708
SDD-bookstore,6.928456763910914
SDD-bookstore,2.5605408295334424
SDD-bookstore,0.054922790293178085
SDD-bookstore,0.3816657008046858
SDD-bookstore,0.40075487659886794
SDD-bookstore,1.8482623798532452
SDD-bookstore,2.8077247437359705
SDD-bookstore,0.2204847935243846
SDD-bookstore,0.2204847935243846
SDD-bookstore,1.1705997667991939
SDD-bookstore,1.1705997667991939
SDD-bookstore,0.6530101633887416
SDD-bookstore,0.05928218195204752
SDD-bookstore,0.1519546188249465
SDD-bookstore,0.1910177783892783
SDD-bookstore,0.19247814801657143
SDD-bookstore,0.19247814801657143
SDD-bookstore,0.13740576867366566
SDD-bookstore,0.900275197564569
SDD-bookstore,0.004395290728232078
SDD-bookstore,0.004395290728232078
SDD-bookstore,0.08899259284058576
SDD-bookstore,0.8546700682208791
SDD-bookstore,0.22962655717027874
SDD-bookstore,0.06190444937226081
SDD-bookstore,0.06190444937226081
SDD-bookstore,0.26964913202225055
SDD-bookstore,0.06910781403707118
SDD-bookstore,0.06910781403707118
SDD-bookstore,0.9777434611437478
SDD-bookstore,1.054686373979577
SDD-bookstore,1.0894218713826622
SDD-bookstore,1.0837532098008649
SDD-bookstore,0.01667244072108492
SDD-bookstore,0.027538614038973796
SDD-bookstore,0.027538614038973796
SDD-bookstore,2.0735172905873513
SDD-bookstore,1.8503009053312294
SDD-bookstore,2.212114796977868
SDD-bookstore,3.9530263791733566
SDD-bookstore,3.6886251581946508
SDD-bookstore,3.670452504541459
SDD-bookstore,3.877634818601052
SDD-bookstore,4.982072446400155
SDD-bookstore,5.767640523082607
SDD-bookstore,5.180509368535258
SDD-bookstore,5.180509368535258
SDD-bookstore,1.2640334735696785
SDD-bookstore,0.16954938171419445
SDD-bookstore,0.16954938171419445
SDD-bookstore,0.7567896844856219
SDD-bookstore,0.0042886773899143416
SDD-bookstore,0.0042886773899143416
SDD-bookstore,0.5780498672596476
SDD-bookstore,2.0103231283950134
SDD-bookstore,3.8638179137577957
SDD-bookstore,0.6381611784089951
SDD-bookstore,0.6381611784089951
SDD-bookstore,5.178947647679071
SDD-bookstore,6.807837949746283
SDD-bookstore,6.83886130362377
SDD-bookstore,0.6526436485967577
SDD-bookstore,0.3115915592066776
SDD-bookstore,0.3303680892391397
SDD-bookstore,1.1540235345028762
SDD-bookstore,1.3175020807844293
SDD-bookstore,1.30944568748059
SDD-bookstore,1.0720962282280562
SDD-bookstore,0.9714046618402683
SDD-bookstore,1.241874814806484
SDD-bookstore,1.4572920903803483
SDD-bookstore,1.4572920903803483
SDD-bookstore,1.4698270076888955
SDD-bookstore,1.3633583829009288
SDD-bookstore,0.5512759736804616
SDD-bookstore,0.5512759736804616
SDD-bookstore,0.30550922911323336
SDD-bookstore,0.020841812167833876
SDD-bookstore,0.020841812167833876
SDD-bookstore,0.5840440992004465
SDD-bookstore,1.234626024031685
SDD-bookstore,0.5514970463437782
SDD-bookstore,0.06769436436319579
SDD-bookstore,0.06769436436319579
SDD-bookstore,1.0290777883285933
SDD-bookstore,0.12771963557416524
SDD-bookstore,0.00996119788840548
SDD-bookstore,0.00996119788840548
SDD-bookstore,0.2984478994669462
SDD-bookstore,0.674141197755399
SDD-bookstore,0.16453837547368114
SDD-bookstore,1.9139912973215372
SDD-bookstore,0.5411621717015335
SDD-bookstore,0.031352914613739034
SDD-bookstore,0.022114563696806065
SDD-bookstore,4.977072242754156
SDD-bookstore,5.21058847471719
SDD-bookstore,0.47388181676684765
SDD-bookstore,0.06989583125137104
SDD-bookstore,0.049893781975110636
SDD-bookstore,0.049893781975110636
SDD-bookstore,0.8349712686935798
SDD-bookstore,0.16646230590496597
SDD-bookstore,0.16646230590496597
SDD-bookstore,0.6762664079239128
SDD-bookstore,0.17433228029469217
SDD-bookstore,0.06989583125137104
SDD-bookstore,0.049893781975110636
SDD-bookstore,0.049893781975110636
SDD-bookstore,0.8349712686935798
SDD-bookstore,0.5695232659147855
SDD-bookstore,0.08441315503099618
SDD-bookstore,0.375209569017072
SDD-bookstore,0.17433228029469217
SDD-bookstore,0.6053323188131137
SDD-bookstore,0.6306393737240705
SDD-bookstore,0.020841812167833876
SDD-bookstore,0.0034320717041098556
SDD-bookstore,0.0034320717041098556
SDD-bookstore,1.079616893823556
SDD-bookstore,0.2323336292359559
SDD-bookstore,5.0975350503207055
SDD-bookstore,2.9063960541422236
SDD-bookstore,0.048200114361904196
SDD-bookstore,0.048200114361904196
SDD-bookstore,0.0008545919768022556
SDD-bookstore,0.3486713334555849
SDD-bookstore,1.5205597991064659
SDD-bookstore,0.3115915592066776
SDD-bookstore,0.3303680892391397
SDD-bookstore,1.1540235345028762
SDD-bookstore,1.3175020807844293
SDD-bookstore,1.30944568748059
SDD-bookstore,1.0720962282280562
SDD-bookstore,0.9714046618402683
SDD-bookstore,1.241874814806484
SDD-bookstore,1.4572920903803483
SDD-bookstore,1.4381893449118919
SDD-bookstore,0.036725226955752525
SDD-bookstore,0.036725226955752525
SDD-bookstore,0.5512759736804616
SDD-bookstore,0.5512759736804616
SDD-bookstore,0.30550922911323336
SDD-bookstore,0.03907160835657116
SDD-bookstore,0.5272533686366759
SDD-bookstore,0.5272533686366759
SDD-bookstore,0.10013924525762179
SDD-bookstore,0.5919470293061968
SDD-bookstore,0.06769436436319579
SDD-bookstore,0.06769436436319579
SDD-bookstore,0.33096619863931287
SDD-bookstore,0.19620774585675022
SDD-bookstore,0.0833451654267214
SDD-bookstore,0.15244254759032094
SDD-bookstore,0.10968062110898659
SDD-bookstore,0.8654539928594515
SDD-bookstore,0.030598763316535195
SDD-bookstore,0.0042886773899143416
SDD-bookstore,0.17819111410548794
SDD-bookstore,0.3635124718325645
SDD-bookstore,1.4564604631976759
SDD-bookstore,1.717061679735567
SDD-bookstore,0.6381611784089951
SDD-bookstore,0.08360038467668915
SDD-bookstore,0.0006341676520723014
SDD-bookstore,1.0806116120197935
SDD-bookstore,0.17400954025689722
SDD-bookstore,0.17400954025689722
SDD-bookstore,1.035196910553782
SDD-bookstore,0.07491633502961983
SDD-bookstore,1.160853686265277
SDD-bookstore,1.1747044016535881
SDD-bookstore,0.19137852818627132
SDD-bookstore,0.19137852818627132
SDD-bookstore,1.1571249953679676
SDD-bookstore,0.08958406988796666
SDD-bookstore,0.08958406988796666
SDD-bookstore,0.17564831216233448
SDD-bookstore,1.2690836334437003
SDD-bookstore,1.3269839799105936
SDD-bookstore,0.28254438993569037
SDD-bookstore,0.28254438993569037
SDD-bookstore,0.8113339515620193
SDD-bookstore,0.9874632216756454
SDD-bookstore,0.8484450048371764
SDD-bookstore,0.828443913035287
SDD-bookstore,0.8220487751533836
SDD-bookstore,0.8647126507146053
SDD-bookstore,0.7853861388927212
SDD-bookstore,0.8510019459951721
SDD-bookstore,0.453623081566024
SDD-bookstore,0.453623081566024
SDD-bookstore,0.9083556484325063
SDD-bookstore,0.3099074460072861
SDD-bookstore,0.12410030940110617
SDD-bookstore,0.24329746873878708
SDD-bookstore,0.40451697860856906
SDD-bookstore,0.19137852818627132
SDD-bookstore,0.09980659019112198
SDD-bookstore,0.09980659019112198
SDD-bookstore,0.17564831216233448
SDD-bookstore,0.17564831216233448
SDD-bookstore,0.3563429806206701
SDD-bookstore,1.6806742610113896
SDD-bookstore,3.3408252382443613
SDD-bookstore,3.295626117577573
SDD-bookstore,1.4945421594255535
SDD-bookstore,1.4945421594255535
SDD-bookstore,9.114287906812375
SDD-bookstore,9.723092805305578
SDD-bookstore,10.725533091304648
SDD-bookstore,0.09714125032575437
SDD-bookstore,0.09714125032575437
SDD-bookstore,1.7749708513460554
SDD-bookstore,1.7749708513460554
SDD-bookstore,1.034043055149571
SDD-bookstore,0.4887257642753764
SDD-bookstore,0.6762869514403395
SDD-bookstore,0.6762869514403395
SDD-bookstore,0.8637195021424711
SDD-bookstore,0.8637195021424711
SDD-bookstore,1.7709982080692295
SDD-bookstore,2.9626126865535642
SDD-bookstore,2.9626126865535642
SDD-bookstore,3.862171373774898
SDD-bookstore,1.2775784144789435
SDD-bookstore,1.412466183849745
SDD-bookstore,1.412466183849745
SDD-bookstore,1.6628277492484451
SDD-bookstore,1.7454792496735732
SDD-bookstore,1.7454792496735732
SDD-bookstore,1.1019989317583074
SDD-bookstore,0.7962446857115602
SDD-bookstore,0.7962446857115602
SDD-bookstore,1.3325060670349744
SDD-bookstore,1.5707959705031045
SDD-bookstore,0.16876519957686792
SDD-bookstore,0.16876519957686792
SDD-bookstore,0.5955617855289619
SDD-bookstore,4.9470498039310336
SDD-bookstore,4.9470498039310336
SDD-bookstore,5.72014886259523
SDD-bookstore,5.91238056639986
SDD-bookstore,5.82399797643746
SDD-bookstore,5.82399797643746
SDD-bookstore,6.479204320987339
SDD-bookstore,6.479204320987339
SDD-bookstore,4.067504185489041
SDD-bookstore,6.1099893147821875
SDD-bookstore,0.059720591272907374
SDD-bookstore,0.9364213794924987
SDD-bookstore,0.5132667348192711
SDD-bookstore,0.5132667348192711
SDD-bookstore,0.972445009712579
SDD-bookstore,1.200219015218754
SDD-bookstore,0.24826476364511252
SDD-bookstore,0.8825532418648225
SDD-bookstore,0.4356959470325116
SDD-bookstore,0.2672682303594031
SDD-bookstore,0.7463607772717368
SDD-bookstore,0.3754210603810333
SDD-bookstore,1.7993836560517877
SDD-bookstore,2.6683754939615234
SDD-bookstore,1.7689749456476487
SDD-bookstore,1.1019989317583074
SDD-bookstore,1.0557873722426536
SDD-bookstore,1.0557873722426536
SDD-bookstore,1.5986657634861925
SDD-bookstore,1.7641198395366957
SDD-bookstore,1.7965606360000352
SDD-bookstore,1.1295381731301397
SDD-bookstore,0.5662730090634246
SDD-bookstore,1.4716923451188837
SDD-bookstore,1.7641198395366957
SDD-bookstore,1.7965606360000352
SDD-bookstore,0.6986621240986962
SDD-bookstore,0.057846291186020665
SDD-bookstore,0.004661848848564129
SDD-bookstore,0.5129965278209335
SDD-bookstore,0.5206308393242679
SDD-bookstore,0.1903726062541604
SDD-bookstore,0.5662730090634246
SDD-bookstore,0.003979490748626091
SDD-bookstore,0.003979490748626091
SDD-bookstore,0.1903726062541604
SDD-bookstore,0.24950418225605417
SDD-bookstore,0.0007985353482072102
SDD-bookstore,1.658554928126109
SDD-bookstore,0.00786063545419068
SDD-bookstore,0.04570038441315876
SDD-bookstore,0.04570038441315876
SDD-bookstore,0.46119527463127846
SDD-bookstore,0.9745472437501829
SDD-bookstore,0.18711253630697378
SDD-bookstore,0.198103029183795
SDD-bookstore,0.022618619779370474
SDD-bookstore,0.1458688324355792
SDD-bookstore,0.04574197220442937
SDD-bookstore,0.04574197220442937
SDD-bookstore,0.07540394901214047
SDD-bookstore,0.07540394901214047
SDD-bookstore,0.11621597814241448
SDD-bookstore,0.11621597814241448
SDD-bookstore,0.4416941576138625
SDD-bookstore,0.1095302521462568
SDD-bookstore,0.1095302521462568
SDD-bookstore,0.2181410692854338
SDD-bookstore,0.2181410692854338
SDD-bookstore,0.5384856447990549
SDD-bookstore,0.6412207446431282
SDD-bookstore,0.6993816207406439
SDD-bookstore,0.7581017015708975
SDD-bookstore,0.09345465817740471
SDD-bookstore,0.21201510298934556
SDD-bookstore,0.1458688324355792
SDD-bookstore,0.1458688324355792
SDD-bookstore,0.04574197220442937
SDD-bookstore,0.04574197220442937
SDD-bookstore,0.08366137607133968
SDD-bookstore,0.08366137607133968
SDD-bookstore,0.6222320205959618
SDD-bookstore,0.18573871994520058
SDD-bookstore,0.3922602579115765
SDD-bookstore,0.1095302521462568
SDD-bookstore,0.1095302521462568
SDD-bookstore,0.21415564747976262
SDD-bookstore,0.16756484996729312
SDD-bookstore,0.16756484996729312
SDD-bookstore,0.5326346547921522
SDD-bookstore,0.5727587111163094
SDD-bookstore,0.7062571100900299
SDD-bookstore,0.06373872970523564
SDD-bookstore,0.198103029183795
SDD-bookstore,0.1076832484137374
SDD-bookstore,0.17633754808875401
SDD-bookstore,0.43821270290173076
SDD-bookstore,0.08862388636313107
SDD-bookstore,0.08862388636313107
SDD-bookstore,0.054593081607270035
SDD-bookstore,0.019825598903402384
SDD-bookstore,0.13061051805815455
SDD-bookstore,0.13061051805815455
SDD-bookstore,0.273761056331693
SDD-bookstore,0.1814589614397519
SDD-bookstore,0.21415564747976262
SDD-bookstore,0.16756484996729312
SDD-bookstore,0.16756484996729312
SDD-bookstore,0.5326346547921522
SDD-bookstore,0.45138270216432536
SDD-bookstore,0.7062571100900299
SDD-bookstore,0.06373872970523564
SDD-bookstore,0.13014973699659144
SDD-bookstore,0.05905643759526622
SDD-bookstore,0.13553469737863674
SDD-bookstore,0.144045670770807
SDD-bookstore,0.3522729368915338
SDD-bookstore,0.2909837312058041
SDD-bookstore,0.2909837312058041
SDD-bookstore,0.2365076923316689
SDD-bookstore,1.0902885257834236
SDD-bookstore,2.7286484991258453
SDD-bookstore,3.72188662694604
SDD-bookstore,0.3721464980985103
SDD-bookstore,0.3721464980985103
SDD-bookstore,5.779818695953381
SDD-bookstore,2.903195778799777
SDD-bookstore,2.903195778799777
SDD-bookstore,0.1105568846542534
SDD-bookstore,0.08381467462212236
SDD-bookstore,0.07540394901214047
SDD-bookstore,0.054593081607270035
SDD-bookstore,0.019825598903402384
SDD-bookstore,0.11621597814241448
SDD-bookstore,0.4780045277850753
SDD-bookstore,0.5511423438153482
SDD-bookstore,0.0012427544168502266
SDD-bookstore,0.0012427544168502266
SDD-bookstore,0.8290226715662745
SDD-bookstore,1.8105594392518918
SDD-bookstore,0.4464492605545646
SDD-bookstore,1.9183630751946354
SDD-bookstore,2.235405479624804
SDD-bookstore,3.525157277213592
SDD-bookstore,3.525157277213592
SDD-bookstore,0.585616591340667
SDD-bookstore,0.585616591340667
SDD-bookstore,5.575908240928696
SDD-bookstore,2.2271667346424704
SDD-bookstore,2.2271667346424704
SDD-bookstore,0.10799721601941142
SDD-bookstore,0.10799721601941142
SDD-bookstore,0.05506880265836361
SDD-bookstore,0.05506880265836361
SDD-bookstore,0.28041217288926584
SDD-bookstore,1.1491995819235596
SDD-bookstore,0.18192569725399146
SDD-bookstore,0.1744916920529224
SDD-bookstore,0.7737639688101281
SDD-bookstore,0.7737639688101281
SDD-bookstore,0.4144973495982801
SDD-bookstore,0.13921689032168635
SDD-bookstore,0.35839799983002985
SDD-bookstore,0.18157169179270535
SDD-bookstore,0.18157169179270535
SDD-bookstore,0.032251276331720605
SDD-bookstore,0.032251276331720605
SDD-bookstore,0.5610402175322365
SDD-bookstore,0.16860002650502087
SDD-bookstore,0.22269011241116612
SDD-bookstore,0.8131009868298286
SDD-bookstore,0.7323080717896226
SDD-bookstore,0.11890821669851277
SDD-bookstore,0.14849952409259168
SDD-bookstore,0.14849952409259168
SDD-bookstore,0.4689541729799917
SDD-bookstore,0.4689541729799917
SDD-bookstore,0.7948623311617562
SDD-bookstore,0.9078703670129147
SDD-bookstore,0.5950926220889152
SDD-bookstore,0.31552005246170256
SDD-bookstore,0.3701234952871293
SDD-bookstore,0.4794083992655264
SDD-bookstore,4.805904074134671
SDD-bookstore,2.818737138733244
SDD-bookstore,2.008896635380315
SDD-bookstore,3.1202944877793586
SDD-bookstore,3.8720467310056024
SDD-bookstore,4.1425762746934485
SDD-bookstore,4.0313044771464455
SDD-bookstore,0.028235840440892758
SDD-bookstore,1.0459849483486312
SDD-bookstore,0.27571814772643577
SDD-bookstore,0.27571814772643577
SDD-bookstore,0.17558888707740866
SDD-bookstore,0.1905241369399784
SDD-bookstore,0.1905241369399784
SDD-bookstore,0.1349655482309963
SDD-bookstore,0.4811232695509916
SDD-bookstore,0.29225312318891483
SDD-bookstore,0.03811344882148662
SDD-bookstore,0.21256964920255617
SDD-bookstore,0.03649911689092737
SDD-bookstore,0.18485597032773918
SDD-bookstore,0.808843621554212
SDD-bookstore,0.5351166152576798
SDD-bookstore,0.5351166152576798
SDD-bookstore,0.8257745988161828
SDD-bookstore,0.4243980266001908
SDD-bookstore,0.35839799983002985
SDD-bookstore,0.35839799983002985
SDD-bookstore,0.8984532599838182
SDD-bookstore,0.9249556615116978
SDD-bookstore,0.3827059112001951
SDD-bookstore,0.3827059112001951
SDD-bookstore,0.16860002650502087
SDD-bookstore,0.16860002650502087
SDD-bookstore,0.29008203044142694
SDD-bookstore,0.1645670247472672
SDD-bookstore,0.1616744103953223
SDD-bookstore,0.028235840440892758
SDD-bookstore,0.2866486193203016
SDD-bookstore,0.37846022263348
SDD-bookstore,0.013145124070566791
SDD-bookstore,0.296789442652002
SDD-bookstore,0.16382721171939357
SDD-bookstore,0.03468780548767403
SDD-bookstore,0.20025372273502012
SDD-bookstore,0.23270106205565166
SDD-bookstore,0.41489837777078764
SDD-bookstore,0.2676899162997414
SDD-bookstore,0.1744916920529224
SDD-bookstore,0.1744916920529224
SDD-bookstore,0.0032523932249036757
SDD-bookstore,0.5877095715676655
SDD-bookstore,0.4243980266001908
SDD-bookstore,0.4243980266001908
SDD-bookstore,0.7122301899992133
SDD-bookstore,0.8984532599838182
SDD-bookstore,0.07409470553557641
SDD-bookstore,0.2977591865051862
SDD-bookstore,0.21267186647096753
SDD-bookstore,0.21267186647096753
SDD-bookstore,0.8038740353445858
SDD-bookstore,0.8038740353445858
SDD-bookstore,0.9572239157007316
SDD-bookstore,0.11890821669851277
SDD-bookstore,0.08941946308327953
SDD-bookstore,1.336492198457445
SDD-bookstore,0.23654719428732895
SDD-bookstore,0.23654719428732895
SDD-bookstore,0.20267106210639346
SDD-bookstore,2.6580593230549425
SDD-bookstore,0.352138118435378
SDD-bookstore,0.24683508687574232
SDD-bookstore,0.24683508687574232
SDD-bookstore,3.384363741118052
SDD-bookstore,3.257885832951915
SDD-bookstore,0.7031924541305018
SDD-bookstore,0.2655110343775048
SDD-bookstore,0.7371395287024897
SDD-bookstore,2.9636887334207067
SDD-bookstore,0.08001230766462766
SDD-bookstore,0.029581228382739567
SDD-bookstore,0.387846484901641
SDD-bookstore,0.3798803964042525
SDD-bookstore,0.3798803964042525
SDD-bookstore,0.10799721601941142
SDD-bookstore,0.21857593508739775
SDD-bookstore,0.05506880265836361
SDD-bookstore,0.10426133258516632
SDD-bookstore,0.044040074369324694
SDD-bookstore,0.044040074369324694
SDD-bookstore,0.6521365735546825
SDD-bookstore,1.2756598853969594
SDD-bookstore,1.2038368558112094
SDD-bookstore,0.24029081434089036
SDD-bookstore,0.24029081434089036
SDD-bookstore,0.13061051805815455
SDD-bookstore,0.13061051805815455
SDD-bookstore,0.6705446701056178
SDD-bookstore,0.727034070608056
SDD-bookstore,0.727034070608056
SDD-bookstore,2.719946759798528
SDD-bookstore,5.2146674199279515
SDD-bookstore,5.2146674199279515
SDD-bookstore,5.257631265128425
SDD-bookstore,5.692462826460343
SDD-bookstore,6.3268416133969465
SDD-bookstore,2.0346272684866475
SDD-bookstore,3.592792396846722
SDD-bookstore,0.24072055023116704
SDD-bookstore,0.24072055023116704
SDD-bookstore,0.6300847293910995
SDD-bookstore,6.161138295362227
SDD-bookstore,0.08001230766462766
SDD-bookstore,0.08001230766462766
SDD-bookstore,0.11454375731688898
SDD-bookstore,0.0746548499994053
SDD-bookstore,0.11007207451120714
SDD-bookstore,0.11007207451120714
SDD-bookstore,0.326645888764763
SDD-bookstore,0.4279562369344729
SDD-bookstore,0.4279562369344729
SDD-bookstore,0.03569630671116123
SDD-bookstore,0.03569630671116123
SDD-bookstore,0.04572063432926874
SDD-bookstore,1.6632740432582316
SDD-bookstore,0.5452930080253894
SDD-bookstore,0.5452930080253894
SDD-bookstore,1.316986586998573
SDD-bookstore,0.5875881545462756
SDD-bookstore,0.4811232695509916
SDD-bookstore,0.4811232695509916
SDD-bookstore,0.29225312318891483
SDD-bookstore,0.6461296840500734
SDD-bookstore,1.516171094346456
SDD-bookstore,0.8743306506223874
SDD-bookstore,0.16755143786122623
SDD-bookstore,1.412578913732862
SDD-bookstore,1.7953962238633616
SDD-bookstore,1.692772181165516
SDD-bookstore,0.4452986379936726
SDD-bookstore,0.4452986379936726
SDD-bookstore,4.506992300336605
SDD-bookstore,4.506992300336605
SDD-bookstore,4.869909633047538
SDD-bookstore,6.26877030636972
SDD-bookstore,7.62492386515119
SDD-bookstore,3.155131282594309
SDD-bookstore,2.008896635380315
SDD-bookstore,3.4596807248295427
SDD-bookstore,8.388868828543913
SDD-bookstore,10.335310618107751
SDD-bookstore,4.0313044771464455
SDD-bookstore,0.1607706022699592
SDD-bookstore,1.3451212942843662
SDD-bookstore,0.13921689032168635
SDD-bookstore,0.13921689032168635
SDD-bookstore,2.4416972701354753
SDD-bookstore,1.1938103517926588
SDD-bookstore,1.2826475493145553
SDD-bookstore,1.2826475493145553
SDD-bookstore,0.03649911689092737
SDD-bookstore,0.9960072832308099
SDD-bookstore,0.4403362470943871
SDD-bookstore,0.2780409059276067
SDD-bookstore,0.0032523932249036757
SDD-bookstore,0.13856371440177814
SDD-bookstore,0.4144973495982801
SDD-bookstore,0.4395697295341971
SDD-bookstore,0.6767857423424412
SDD-bookstore,0.2365076923316689
SDD-bookstore,0.060207372981143155
SDD-bookstore,0.060207372981143155
SDD-bookstore,0.8190450024871788
SDD-bookstore,0.8190450024871788
SDD-bookstore,0.9889955132446523
SDD-bookstore,2.7495029924867587
SDD-bookstore,4.438204259067852
SDD-bookstore,4.101366153738328
SDD-bookstore,2.410096818865808
SDD-bookstore,4.477775283218638
SDD-bookstore,0.2817762976459547
SDD-bookstore,0.2769181897518961
SDD-bookstore,0.2769181897518961
SDD-bookstore,0.07071007295466901
SDD-bookstore,0.5405483111709523
SDD-bookstore,0.9578284393701152
SDD-bookstore,0.029581228382739567
SDD-bookstore,3.3748841177073965
SDD-bookstore,0.11473277016837602
SDD-bookstore,0.08766537657793534
SDD-bookstore,0.18062512532310673
SDD-bookstore,0.0474244308269042
SDD-bookstore,0.0474244308269042
SDD-bookstore,0.23854687404692385
SDD-bookstore,0.3989092981115761
SDD-bookstore,2.257160507285863
SDD-bookstore,0.31120354285788987
SDD-bookstore,0.31120354285788987
SDD-bookstore,0.04521238864448051
SDD-bookstore,0.04521238864448051
SDD-bookstore,0.02375069045888427
SDD-bookstore,0.02375069045888427
SDD-bookstore,1.3394478882084189
SDD-bookstore,1.3918030498262735
SDD-bookstore,1.176722770272263
SDD-bookstore,1.176722770272263
SDD-bookstore,1.3384887423514307
SDD-bookstore,0.5394649249022755
SDD-bookstore,0.4835980078917138
SDD-bookstore,0.4835980078917138
SDD-bookstore,0.6707970528313507
SDD-bookstore,1.9083437435428638
SDD-bookstore,0.03115152509752804
SDD-bookstore,0.03115152509752804
SDD-bookstore,2.0479526635449843
SDD-bookstore,2.0479526635449843
SDD-bookstore,2.811312972333626
SDD-bookstore,2.140081656893103
SDD-bookstore,2.140081656893103
SDD-bookstore,2.3775041746899768
SDD-bookstore,2.0682554993419546
SDD-bookstore,1.1630116541910194
SDD-bookstore,0.9020731598082642
SDD-bookstore,1.0075132951672185
SDD-bookstore,1.1313086953871505
SDD-bookstore,1.1313086953871505
SDD-bookstore,0.0821853958387167
SDD-bookstore,0.0821853958387167
SDD-bookstore,5.070967763961024
SDD-bookstore,6.782964229920636
SDD-bookstore,8.045995620994852
SDD-bookstore,0.9033728223543381
SDD-bookstore,3.0497055852605888
SDD-bookstore,3.0497055852605888
SDD-bookstore,6.7723521054950275
SDD-bookstore,0.002135017384606767
SDD-bookstore,0.01775220492880518
SDD-bookstore,4.485116097465569
SDD-bookstore,4.485116097465569
SDD-bookstore,0.15908678100934956
SDD-bookstore,1.752099037892119
SDD-bookstore,1.0931042234730644
SDD-bookstore,0.043486884337718246
SDD-bookstore,0.043486884337718246
SDD-bookstore,0.5328139558405929
SDD-bookstore,4.128239117099672
SDD-bookstore,6.171067488565502
SDD-bookstore,5.905847852574554
SDD-bookstore,1.752099037892119
