name,dca
UCY-Zara,0.012676091848368723
UCY-Zara,0.020158071171516877
UCY-Zara,0.020158071171516877
UCY-Zara,0.06452245823550443
UCY-Zara,0.02123173562628532
UCY-Zara,0.0030048245221463606
UCY-Zara,0.0030048245221463606
UCY-Zara,0.40062798681632866
UCY-Zara,0.09985563676535485
UCY-Zara,0.058777195520827635
UCY-Zara,0.15456642453954583
UCY-Zara,0.01620768466411453
UCY-Zara,0.01620768466411453
UCY-Zara,0.5864551367547247
UCY-Zara,0.43031713828712137
UCY-Zara,0.12811718742749567
UCY-Zara,0.008588207934869887
UCY-Zara,0.14808208385135563
UCY-Zara,0.14808208385135563
UCY-Zara,0.008617096218401439
UCY-Zara,0.11113457746065149
UCY-Zara,0.11113457746065149
UCY-Zara,0.021567301369275566
UCY-Zara,0.0047045531792799565
UCY-Zara,0.0047045531792799565
UCY-Zara,0.08722454026624633
UCY-Zara,0.024245120170267996
UCY-Zara,0.0047045531792799565
UCY-Zara,0.0047045531792799565
UCY-Zara,0.058777195520827635
UCY-Zara,0.0583954613158106
UCY-Zara,0.061936700215663686
UCY-Zara,0.061936700215663686
UCY-Zara,0.013238154252950572
UCY-Zara,0.013238154252950572
UCY-Zara,0.008775414122072092
UCY-Zara,0.008775414122072092
UCY-Zara,0.03224213448781945
UCY-Zara,0.03224213448781945
UCY-Zara,0.11113457746065149
UCY-Zara,0.09054735871331634
UCY-Zara,0.08722454026624633
UCY-Zara,0.004092470026948814
UCY-Zara,0.004092470026948814
UCY-Zara,0.01074533590049414
UCY-Zara,0.01074533590049414
UCY-Zara,0.048411517527516885
UCY-Zara,0.5180903668143547
UCY-Zara,0.10929936189275373
UCY-Zara,0.49965166018794793
UCY-Zara,0.048411517527516885
UCY-Zara,0.05580294881074644
UCY-Zara,0.06365176639061798
UCY-Zara,0.1967132238177013
UCY-Zara,0.06498318429976145
UCY-Zara,0.06498318429976145
UCY-Zara,0.3353023592123344
UCY-Zara,0.05580294881074644
UCY-Zara,0.06498318429976145
UCY-Zara,0.06498318429976145
UCY-Zara,0.32679274496203564
UCY-Zara,0.013356461879896786
UCY-Zara,0.013356461879896786
UCY-Zara,0.1108656173156286
UCY-Zara,0.3258185732514587
UCY-Zara,0.03343309103485413
UCY-Zara,0.03343309103485413
UCY-Zara,0.1108656173156286
UCY-Zara,0.04754161217803094
UCY-Zara,0.0044570117069305335
UCY-Zara,0.0044570117069305335
UCY-Zara,0.6848173903794952
UCY-Zara,0.6848173903794952
UCY-Zara,0.030072243499577406
UCY-Zara,0.04991056056634059
UCY-Zara,0.34137376175898226
UCY-Zara,0.6848173903794952
UCY-Zara,0.7733441031918478
UCY-Zara,0.04280590872022532
UCY-Zara,0.04280590872022532
UCY-Zara,0.7255453300511496
UCY-Zara,0.04014607551424901
UCY-Zara,0.1588089024878037
UCY-Zara,0.6694721703477843
UCY-Zara,0.04014607551424901
UCY-Zara,0.1588089024878037
UCY-Zara,0.4344197349423536
UCY-Zara,1.5743489089472025
UCY-Zara,1.5743489089472025
UCY-Zara,0.0162586649716766
UCY-Zara,0.09351086575280142
UCY-Zara,0.012360165765831566
UCY-Zara,0.045615973252555314
UCY-Zara,0.015431236745676716
UCY-Zara,0.04015118648763187
UCY-Zara,0.027599667195073695
UCY-Zara,0.023627688320859683
UCY-Zara,0.06837545721902002
UCY-Zara,0.17846093037981492
UCY-Zara,0.012360165765831566
UCY-Zara,0.012896847956998365
UCY-Zara,0.05651172750666855
UCY-Zara,0.03764512753334362
UCY-Zara,0.0540193413643799
UCY-Zara,0.00531564735750692
UCY-Zara,0.018178345479925175
UCY-Zara,0.07375043086483761
UCY-Zara,0.012722453410222921
UCY-Zara,0.040567330331682264
UCY-Zara,0.01253758702470074
UCY-Zara,0.040567330331682264
UCY-Zara,0.15048763938563836
UCY-Zara,0.05651172750666855
UCY-Zara,0.05651172750666855
UCY-Zara,0.9592455359827585
UCY-Zara,0.015431236745676716
UCY-Zara,0.015431236745676716
UCY-Zara,0.37481661256965265
UCY-Zara,1.2023660017966376
UCY-Zara,0.02973248538336406
UCY-Zara,0.02973248538336406
UCY-Zara,0.05515712173122242
UCY-Zara,0.03754843067181013
UCY-Zara,0.16181071984906018
UCY-Zara,0.2313544885189302
UCY-Zara,0.11053308924666302
UCY-Zara,0.11053308924666302
UCY-Zara,0.06651711428481709
UCY-Zara,0.06651711428481709
UCY-Zara,0.18195345136586594
UCY-Zara,0.05515712173122242
UCY-Zara,0.05515712173122242
UCY-Zara,0.11716606816532706
UCY-Zara,0.06651711428481709
UCY-Zara,0.06651711428481709
UCY-Zara,0.1168358188676717
UCY-Zara,0.1168358188676717
UCY-Zara,0.0471489106820224
UCY-Zara,0.04864439919894682
UCY-Zara,0.004121248322208261
UCY-Zara,0.06377164015236754
UCY-Zara,0.18195345136586594
UCY-Zara,0.011561202754890674
UCY-Zara,0.03289770669391686
UCY-Zara,0.09507686474382966
UCY-Zara,0.09507686474382966
UCY-Zara,0.225635208749834
UCY-Zara,0.03434382457969827
UCY-Zara,0.03386074583472207
UCY-Zara,0.09507686474382966
UCY-Zara,0.051069895743914476
UCY-Zara,0.014266300489109322
UCY-Zara,0.011561202754890674
UCY-Zara,0.02683014557600542
UCY-Zara,0.16409241446904582
UCY-Zara,0.8115258798196614
UCY-Zara,0.06866933136586414
UCY-Zara,0.02683014557600542
UCY-Zara,0.02562286558417213
UCY-Zara,0.00531564735750692
UCY-Zara,0.027599667195073695
UCY-Zara,0.027599667195073695
UCY-Zara,0.29651679894482663
UCY-Zara,0.06866933136586414
UCY-Zara,0.06866933136586414
UCY-Zara,0.04223076018648113
UCY-Zara,0.04223076018648113
UCY-Zara,0.1273990183835219
UCY-Zara,0.29182123481763733
UCY-Zara,0.04223076018648113
UCY-Zara,0.04223076018648113
UCY-Zara,0.034862139225102444
UCY-Zara,0.15940447279613387
UCY-Zara,0.009805093242029652
UCY-Zara,0.002732132982309399
UCY-Zara,0.002732132982309399
UCY-Zara,0.13945449651411854
UCY-Zara,0.018088237171176
UCY-Zara,0.004588764914452083
UCY-Zara,0.004588764914452083
UCY-Zara,0.1982851928324626
UCY-Zara,0.5437626248052799
UCY-Zara,0.014266300489109322
UCY-Zara,0.014266300489109322
UCY-Zara,0.26270311252084655
UCY-Zara,0.11827913593316279
UCY-Zara,0.024710267569021713
UCY-Zara,0.09958165701382285
UCY-Zara,0.12519937982414428
UCY-Zara,0.12519937982414428
UCY-Zara,0.1527779141329198
UCY-Zara,0.006051607184953875
UCY-Zara,0.006051607184953875
UCY-Zara,0.008830138436551734
UCY-Zara,0.008830138436551734
UCY-Zara,0.004588764914452083
UCY-Zara,0.004588764914452083
UCY-Zara,0.021837222305082043
UCY-Zara,0.008830138436551734
UCY-Zara,0.04776559729958824
UCY-Zara,0.36174202333924765
UCY-Zara,0.7525073673754841
UCY-Zara,0.3569360187512974
UCY-Zara,0.7525073673754841
UCY-Zara,0.30596381180915905
UCY-Zara,0.9263406406986608
UCY-Zara,0.30596381180915905
UCY-Zara,0.014412593637462211
UCY-Zara,0.04378199714523573
UCY-Zara,0.019562258422057683
UCY-Zara,0.11173855825791995
UCY-Zara,0.006058053770518857
UCY-Zara,0.6989356680023292
UCY-Zara,0.6989356680023292
UCY-Zara,0.09233114851163819
UCY-Zara,0.006058053770518857
UCY-Zara,0.2763794818513376
UCY-Zara,0.8587403146778503
UCY-Zara,0.11554256775642181
UCY-Zara,0.6355228951207343
UCY-Zara,0.6355228951207343
UCY-Zara,0.007014760466122115
UCY-Zara,0.007014760466122115
UCY-Zara,1.333010087225192
UCY-Zara,0.7979209110371174
UCY-Zara,0.007014760466122115
UCY-Zara,0.007014760466122115
UCY-Zara,0.010114547337846724
UCY-Zara,0.8234968522765319
UCY-Zara,0.014891249190404132
UCY-Zara,0.014891249190404132
UCY-Zara,0.7092222537378059
UCY-Zara,0.5412894567152335
UCY-Zara,0.014891249190404132
UCY-Zara,0.014891249190404132
UCY-Zara,0.374824601016234
UCY-Zara,0.10126374815277565
UCY-Zara,0.010114547337846724
UCY-Zara,0.4005161571302356
UCY-Zara,1.0288741897866456
UCY-Zara,0.01355911760529024
UCY-Zara,0.4005161571302356
UCY-Zara,0.5412894567152335
UCY-Zara,0.2966315181078458
UCY-Zara,0.10355821754834943
UCY-Zara,0.2215392471653013
UCY-Zara,0.6653593402601209
UCY-Zara,0.09486244218724418
UCY-Zara,0.01952705544361845
UCY-Zara,0.2215392471653013
UCY-Zara,0.6653593402601209
UCY-Zara,0.09486244218724418
UCY-Zara,0.01628580715376605
UCY-Zara,0.013955572167596322
UCY-Zara,0.01768002637789373
UCY-Zara,0.008081387499754638
UCY-Zara,0.013955572167596322
UCY-Zara,0.01768002637789373
UCY-Zara,0.002465859367478675
UCY-Zara,0.002465859367478675
UCY-Zara,0.031830388237996
UCY-Zara,0.14850461235032936
UCY-Zara,0.08241457418199184
UCY-Zara,0.09442014986277694
UCY-Zara,0.06762574710821238
UCY-Zara,0.14850461235032936
UCY-Zara,0.14850461235032936
UCY-Zara,0.16458142554611369
UCY-Zara,0.09673182439816637
UCY-Zara,0.02745549812198889
UCY-Zara,0.012806849887124917
UCY-Zara,0.04014683912636396
UCY-Zara,0.040953780540330054
UCY-Zara,0.6040901025332374
UCY-Zara,0.17653468223538926
UCY-Zara,0.004741935972095142
UCY-Zara,0.022519315291239878
UCY-Zara,0.023598756886029214
UCY-Zara,0.03331887111532365
UCY-Zara,0.052069664776078245
UCY-Zara,0.012260211235792922
UCY-Zara,0.03331887111532365
UCY-Zara,0.03331887111532365
UCY-Zara,0.012806849887124917
UCY-Zara,0.004023777796328552
UCY-Zara,0.004023777796328552
UCY-Zara,0.07245605157764992
UCY-Zara,0.007936526696627253
UCY-Zara,0.007936526696627253
UCY-Zara,0.045029448853264896
UCY-Zara,0.07245605157764992
UCY-Zara,0.029345932107966367
UCY-Zara,0.26061545238934625
UCY-Zara,0.04217717827090391
UCY-Zara,0.05147629414816765
UCY-Zara,0.016737072501801453
UCY-Zara,0.016737072501801453
UCY-Zara,0.007551382245362039
UCY-Zara,0.07864620662719612
UCY-Zara,0.07864620662719612
UCY-Zara,0.013238154252950572
UCY-Zara,0.05404635214443343
UCY-Zara,0.05404635214443343
UCY-Zara,0.6089469016666892
UCY-Zara,0.022097017849051194
UCY-Zara,0.05404635214443343
UCY-Zara,0.05404635214443343
UCY-Zara,0.37318755371635587
UCY-Zara,0.013483598382998197
UCY-Zara,0.007379959613153852
UCY-Zara,0.007379959613153852
UCY-Zara,0.013483598382998197
UCY-Zara,0.013483598382998197
UCY-Zara,0.2351458751981404
UCY-Zara,0.04262744954594696
UCY-Zara,0.048004563649916177
UCY-Zara,0.048004563649916177
UCY-Zara,0.031493459043612726
UCY-Zara,0.031493459043612726
UCY-Zara,0.040359161161002466
UCY-Zara,0.04591579626755416
UCY-Zara,0.04591579626755416
UCY-Zara,0.6239309440047304
UCY-Zara,0.21161125646101564
UCY-Zara,0.756479356479785
UCY-Zara,0.007379959613153852
UCY-Zara,0.040359161161002466
UCY-Zara,0.040359161161002466
UCY-Zara,0.09369259897789714
UCY-Zara,0.17681130431013709
UCY-Zara,0.24184468489100844
UCY-Zara,0.07864620662719612
UCY-Zara,0.15066416030065966
UCY-Zara,0.07948720730305474
UCY-Zara,0.09605952124919313
UCY-Zara,0.08789726420768526
UCY-Zara,0.11047808834702384
UCY-Zara,0.09605952124919313
UCY-Zara,0.09605952124919313
UCY-Zara,0.17681130431013709
UCY-Zara,0.5901943815745343
UCY-Zara,0.15066416030065966
UCY-Zara,0.009519362793766096
UCY-Zara,0.009519362793766096
UCY-Zara,0.028731140259197582
UCY-Zara,0.009519362793766096
UCY-Zara,0.009519362793766096
UCY-Zara,0.3960370696365834
UCY-Zara,0.2119042141685939
UCY-Zara,0.4033891032421026
UCY-Zara,0.2514797425438004
UCY-Zara,0.2119042141685939
UCY-Zara,0.4033891032421026
UCY-Zara,0.2514797425438004
UCY-Zara,0.6466722218508225
UCY-Zara,1.0529398977285178
UCY-Zara,0.5484539079718246
UCY-Zara,0.36323196720916845
UCY-Zara,0.34780779796275646
UCY-Zara,0.3216912343241774
UCY-Zara,0.006744540356265371
UCY-Zara,0.04170462771603153
UCY-Zara,0.12325865250329864
UCY-Zara,0.12325865250329864
UCY-Zara,0.006744540356265371
UCY-Zara,0.04170462771603153
UCY-Zara,0.12325865250329864
UCY-Zara,0.17210377046378725
UCY-Zara,0.15440092512635142
UCY-Zara,0.17210377046378725
UCY-Zara,0.04179803155052043
UCY-Zara,0.13858475842342685
UCY-Zara,0.06001084213254193
UCY-Zara,0.06001084213254193
UCY-Zara,0.08367578914261672
UCY-Zara,0.006596701152904516
UCY-Zara,0.13858475842342685
UCY-Zara,0.13858475842342685
UCY-Zara,0.05338849830720859
UCY-Zara,0.05338849830720859
UCY-Zara,0.006596701152904516
UCY-Zara,0.13872687810938913
UCY-Zara,0.8337304173384273
UCY-Zara,0.01606482515011471
UCY-Zara,0.01606482515011471
UCY-Zara,0.11814566565656467
UCY-Zara,0.6515654033092553
UCY-Zara,0.01606482515011471
UCY-Zara,0.01606482515011471
UCY-Zara,0.06001084213254193
UCY-Zara,0.36318801294852593
UCY-Zara,0.32361080076135246
UCY-Zara,0.5575884448408377
UCY-Zara,0.0019714990537864937
UCY-Zara,0.015480825730434022
UCY-Zara,0.015480825730434022
UCY-Zara,0.0312644581734927
UCY-Zara,0.09717727114715394
UCY-Zara,0.13575087553667473
UCY-Zara,0.0019714990537864937
UCY-Zara,0.015480825730434022
UCY-Zara,0.03791782415721607
UCY-Zara,0.09717727114715394
UCY-Zara,0.2457858610618094
UCY-Zara,0.038108918135486364
UCY-Zara,0.3043618871300434
UCY-Zara,0.3248712972374254
UCY-Zara,0.038108918135486364
UCY-Zara,0.5087614682515921
UCY-Zara,0.18603473779917407
UCY-Zara,0.18603473779917407
UCY-Zara,0.29608533304350115
UCY-Zara,0.18603473779917407
UCY-Zara,0.18603473779917407
UCY-Zara,0.007681674651621858
UCY-Zara,0.028761927266630107
UCY-Zara,0.2699925676345433
UCY-Zara,0.028761927266630107
UCY-Zara,0.028761927266630107
UCY-Zara,0.2699925676345433
UCY-Zara,0.14130071702454675
UCY-Zara,0.19234690570354093
UCY-Zara,0.19234690570354093
UCY-Zara,0.23535943740242826
UCY-Zara,0.07537542751544335
UCY-Zara,0.007681674651621858
UCY-Zara,0.19234690570354093
UCY-Zara,0.19234690570354093
UCY-Zara,0.042065255350606214
UCY-Zara,0.042065255350606214
UCY-Zara,0.1680962706978868
UCY-Zara,0.1680962706978868
UCY-Zara,0.7709814763630771
UCY-Zara,1.833949588890704
UCY-Zara,3.3767544593956758
UCY-Zara,0.8967542691897548
UCY-Zara,0.059815631228243495
UCY-Zara,0.059815631228243495
UCY-Zara,0.6246048672696939
UCY-Zara,0.0584290445843432
UCY-Zara,0.10845482381902644
UCY-Zara,0.49631476241630756
UCY-Zara,0.4975585305589802
UCY-Zara,0.614657695785861
UCY-Zara,1.2586719294257152
UCY-Zara,0.896421634738949
UCY-Zara,0.0703429404499619
UCY-Zara,0.6500652106816134
UCY-Zara,0.08012571355514837
UCY-Zara,0.007684229926913809
UCY-Zara,0.007684229926913809
UCY-Zara,0.8531233838684171
UCY-Zara,0.0650034490266649
UCY-Zara,0.02075598539256529
UCY-Zara,0.02075598539256529
UCY-Zara,0.30959521775505994
UCY-Zara,0.02075598539256529
UCY-Zara,0.02075598539256529
UCY-Zara,0.23277329762001184
UCY-Zara,0.61770603260292
UCY-Zara,0.11013143671904513
UCY-Zara,0.03167764809001518
UCY-Zara,0.021016258766455412
UCY-Zara,0.021016258766455412
UCY-Zara,0.23277329762001184
UCY-Zara,0.7396617457810899
UCY-Zara,0.004558544145530619
UCY-Zara,0.004558544145530619
UCY-Zara,0.029630554471724142
UCY-Zara,0.09725211306857959
UCY-Zara,0.09725211306857959
UCY-Zara,0.017262396394127515
UCY-Zara,0.017262396394127515
UCY-Zara,0.07181556201084711
UCY-Zara,0.3937139230695359
UCY-Zara,0.017262396394127515
UCY-Zara,0.017262396394127515
UCY-Zara,0.13687000624946627
UCY-Zara,0.013638893487500121
UCY-Zara,0.08900473311566076
UCY-Zara,0.0034420011043149114
UCY-Zara,0.0034420011043149114
UCY-Zara,0.04892570998570954
UCY-Zara,0.004558544145530619
UCY-Zara,0.003952709750526472
UCY-Zara,0.1100656359882119
UCY-Zara,0.2735748458659661
UCY-Zara,0.2735748458659661
UCY-Zara,0.15839630461888238
UCY-Zara,0.11669386977538199
UCY-Zara,0.07146451357888046
UCY-Zara,0.006634740994321411
UCY-Zara,0.07447521495966951
UCY-Zara,0.06678140366546002
UCY-Zara,0.026325720735798367
UCY-Zara,0.026325720735798367
UCY-Zara,0.003952709750526472
UCY-Zara,0.003952709750526472
UCY-Zara,0.08888332174631851
UCY-Zara,0.08888332174631851
UCY-Zara,0.04220594313610875
UCY-Zara,0.192750094351239
UCY-Zara,0.04892570998570954
UCY-Zara,0.04892570998570954
UCY-Zara,0.15707569237779193
UCY-Zara,0.15707569237779193
UCY-Zara,0.0034420011043149114
UCY-Zara,0.07630133674109833
UCY-Zara,0.012986479479275809
UCY-Zara,0.012986479479275809
UCY-Zara,0.20401071082167258
UCY-Zara,0.04742878636461304
UCY-Zara,0.11755268059433185
UCY-Zara,0.20401071082167258
UCY-Zara,0.012986479479275809
UCY-Zara,0.13642869635463634
UCY-Zara,0.7709814763630771
UCY-Zara,3.3767544593956758
UCY-Zara,1.1419152131605192
UCY-Zara,0.2997964291072005
UCY-Zara,0.2280566612577097
UCY-Zara,0.06184739334616891
UCY-Zara,0.2280566612577097
UCY-Zara,0.06598050080435426
UCY-Zara,0.06184739334616891
UCY-Zara,0.02865922969556194
UCY-Zara,0.7005937820498523
UCY-Zara,0.7005937820498523
UCY-Zara,0.32269094226905676
UCY-Zara,0.2032943606187253
UCY-Zara,0.02865922969556194
UCY-Zara,0.09796668648926596
UCY-Zara,0.08351613804162414
UCY-Zara,0.089350549703011
UCY-Zara,0.117073755399458
UCY-Zara,0.08351613804162414
UCY-Zara,0.13517364633070728
UCY-Zara,0.13517364633070728
UCY-Zara,0.0406441806857186
UCY-Zara,0.059815631228243495
UCY-Zara,0.11918383180345847
UCY-Zara,0.05329420093505156
UCY-Zara,0.05329420093505156
UCY-Zara,0.16021402403354854
UCY-Zara,0.05329420093505156
UCY-Zara,0.37785567344605553
UCY-Zara,0.3687527982968657
UCY-Zara,0.05752064053150182
UCY-Zara,0.5175567826381109
UCY-Zara,0.3687527982968657
UCY-Zara,0.6909994599775146
UCY-Zara,0.43377740251731833
UCY-Zara,2.3206122208403515
UCY-Zara,0.0406441806857186
UCY-Zara,0.0584290445843432
UCY-Zara,0.08378707441260602
UCY-Zara,0.32269094226905676
UCY-Zara,0.024873202021858536
UCY-Zara,0.05058191047437057
UCY-Zara,0.04482656696474091
UCY-Zara,0.024873202021858536
UCY-Zara,0.05058191047437057
UCY-Zara,0.04482656696474091
UCY-Zara,0.012566457006217889
UCY-Zara,0.012566457006217889
UCY-Zara,0.7436883010787543
UCY-Zara,0.7899070904895444
UCY-Zara,1.425760162994845
UCY-Zara,1.036973750301934
UCY-Zara,0.704288631493919
UCY-Zara,0.704288631493919
UCY-Zara,0.704288631493919
UCY-Zara,0.704288631493919
UCY-Zara,0.01605778195830487
UCY-Zara,0.01605778195830487
UCY-Zara,0.09517306873689524
UCY-Zara,0.061741645010676215
UCY-Zara,0.13579982985481862
UCY-Zara,0.061741645010676215
UCY-Zara,0.13579982985481862
UCY-Zara,0.10892749399692073
UCY-Zara,0.10892749399692073
UCY-Zara,0.14440644363979555
UCY-Zara,0.025184523344073152
UCY-Zara,0.01605778195830487
UCY-Zara,0.01605778195830487
UCY-Zara,0.0025182082807395302
UCY-Zara,0.10892749399692073
UCY-Zara,0.0025182082807395302
UCY-Zara,0.0025182082807395302
UCY-Zara,0.030685840862550884
UCY-Zara,0.1527470983865355
UCY-Zara,0.6062786439743637
UCY-Zara,0.023652625698260377
UCY-Zara,0.44350570626890534
UCY-Zara,0.5756870969692341
UCY-Zara,0.09517306873689524
UCY-Zara,0.021104141968110786
UCY-Zara,0.021104141968110786
UCY-Zara,0.03432827924049545
UCY-Zara,0.43583512789396933
UCY-Zara,0.021104141968110786
UCY-Zara,0.021104141968110786
UCY-Zara,0.03432827924049545
UCY-Zara,0.3754633953638162
UCY-Zara,2.414094341795058
UCY-Zara,2.4589930384396617
UCY-Zara,1.123051328331902
UCY-Zara,0.030685840862550884
UCY-Zara,1.123051328331902
UCY-Zara,1.5883171676309868
UCY-Zara,1.2218386877000786
UCY-Zara,1.2218386877000786
UCY-Zara,0.011638307197114594
UCY-Zara,0.011638307197114594
UCY-Zara,0.04522989092533995
UCY-Zara,0.1805078428109025
UCY-Zara,0.1805078428109025
UCY-Zara,0.011638307197114594
UCY-Zara,0.050634173021573546
UCY-Zara,0.050634173021573546
UCY-Zara,0.09682988011621219
UCY-Zara,0.09749307080482757
UCY-Zara,0.09749307080482757
UCY-Zara,0.35633487959557764
UCY-Zara,0.0031384178153690046
UCY-Zara,0.17366051312323189
UCY-Zara,0.17366051312323189
UCY-Zara,0.9724413154179402
UCY-Zara,0.5457936963626742
UCY-Zara,0.5457936963626742
UCY-Zara,0.7342204123202466
UCY-Zara,0.7342204123202466
UCY-Zara,1.1560154461134344
UCY-Zara,0.785096423061018
UCY-Zara,0.0031384178153690046
UCY-Zara,0.5076687266916845
UCY-Zara,0.7342204123202466
UCY-Zara,1.2732797035172347
UCY-Zara,0.8077082051921981
UCY-Zara,0.7923113466056646
UCY-Zara,1.7402367082425516
UCY-Zara,2.05211271413269
UCY-Zara,2.5761344678805593
UCY-Zara,2.7850477665540208
UCY-Zara,4.011305125410434
UCY-Zara,1.3237717033201561
UCY-Zara,1.3237717033201561
UCY-Zara,0.13997843109136135
UCY-Zara,0.01796327143200968
UCY-Zara,0.3791656189032539
UCY-Zara,0.08067491509393847
UCY-Zara,0.08067491509393847
UCY-Zara,0.6761925039681943
UCY-Zara,0.6288521055210134
UCY-Zara,0.33633810164635214
UCY-Zara,0.33633810164635214
UCY-Zara,0.5557338373918712
UCY-Zara,0.08067491509393847
UCY-Zara,0.17655844295092557
UCY-Zara,0.5557338373918712
UCY-Zara,0.785096423061018
UCY-Zara,1.081904100618773
UCY-Zara,0.12251122053722222
UCY-Zara,0.3998619918940069
UCY-Zara,0.014194749345187148
UCY-Zara,0.014194749345187148
UCY-Zara,0.03961531733635232
UCY-Zara,0.014194749345187148
UCY-Zara,0.014194749345187148
UCY-Zara,0.23332450142598282
UCY-Zara,0.03961531733635232
UCY-Zara,0.690362799246117
UCY-Zara,0.05394600556707757
UCY-Zara,0.09521921641267674
UCY-Zara,0.09521921641267674
UCY-Zara,0.22028466838299954
UCY-Zara,0.27010890630202433
UCY-Zara,0.3573076507820537
UCY-Zara,0.09521921641267674
UCY-Zara,0.09521921641267674
UCY-Zara,0.0626581159954738
UCY-Zara,0.0626581159954738
UCY-Zara,0.22263944258405793
UCY-Zara,0.453473263455493
UCY-Zara,0.07645807422854359
UCY-Zara,0.005364751933251022
UCY-Zara,0.005364751933251022
UCY-Zara,0.0626581159954738
UCY-Zara,0.01709916682557717
UCY-Zara,0.01709916682557717
UCY-Zara,0.016066411355227125
UCY-Zara,0.05888573528182174
UCY-Zara,0.05888573528182174
UCY-Zara,0.08368353820906087
UCY-Zara,0.08368353820906087
UCY-Zara,0.01636943555745254
UCY-Zara,0.1828758996874524
UCY-Zara,0.17047160029774938
UCY-Zara,0.01796327143200968
UCY-Zara,0.24050168351993276
UCY-Zara,0.01651595346340985
UCY-Zara,0.25244508525098674
UCY-Zara,0.3597877932432435
UCY-Zara,0.6326680377260991
UCY-Zara,0.005364751933251022
UCY-Zara,0.05888573528182174
UCY-Zara,0.16221747540639947
UCY-Zara,0.5679391341029408
UCY-Zara,0.06159369545557949
UCY-Zara,0.5727525807637637
UCY-Zara,0.6421398993501314
UCY-Zara,0.548065651402434
UCY-Zara,0.515810317543648
UCY-Zara,0.11972679445463359
UCY-Zara,0.10587701174623754
UCY-Zara,0.20523352948744447
UCY-Zara,0.03958316307229423
UCY-Zara,0.03958316307229423
UCY-Zara,0.1270336263289521
UCY-Zara,0.002815097109453364
UCY-Zara,0.044809056516584456
UCY-Zara,0.0020639462654754564
UCY-Zara,0.0020639462654754564
UCY-Zara,0.025501986662559283
UCY-Zara,0.006465888283213428
UCY-Zara,0.01804727821899654
UCY-Zara,0.01804727821899654
UCY-Zara,0.0020639462654754564
UCY-Zara,0.08154893314362568
UCY-Zara,0.07294951980049495
UCY-Zara,0.09150213339447787
UCY-Zara,0.14160897824909374
UCY-Zara,0.010089135263726998
UCY-Zara,0.17020839535981172
UCY-Zara,0.3109538135388902
UCY-Zara,0.31925128803500474
UCY-Zara,0.17020839535981172
UCY-Zara,0.5020482564362798
UCY-Zara,0.12007937473972521
UCY-Zara,0.8932486395088244
UCY-Zara,0.03616531730808448
UCY-Zara,0.03616531730808448
UCY-Zara,0.039038874230739186
UCY-Zara,0.010089135263726998
UCY-Zara,0.01936507487626257
UCY-Zara,0.01936507487626257
UCY-Zara,0.039038874230739186
UCY-Zara,0.06958898537351996
UCY-Zara,0.03616531730808448
UCY-Zara,0.03616531730808448
UCY-Zara,0.4136695710649081
UCY-Zara,0.017256638128279073
UCY-Zara,0.017256638128279073
UCY-Zara,0.04196754286165071
UCY-Zara,0.31616384915392404
UCY-Zara,0.2932068760531119
UCY-Zara,0.36119286424223546
UCY-Zara,0.01936507487626257
UCY-Zara,0.19323093416585904
UCY-Zara,0.19323093416585904
UCY-Zara,0.20160095804165112
UCY-Zara,0.2932068760531119
UCY-Zara,1.86870923527632
UCY-Zara,0.002815097109453364
UCY-Zara,0.002815097109453364
UCY-Zara,0.044809056516584456
UCY-Zara,0.14148606499497682
UCY-Zara,0.055480969676718214
UCY-Zara,0.055966337591027086
UCY-Zara,0.055966337591027086
UCY-Zara,0.04196754286165071
UCY-Zara,0.04196754286165071
UCY-Zara,0.20160095804165112
UCY-Zara,0.055966337591027086
UCY-Zara,0.055966337591027086
UCY-Zara,0.06234246471769997
UCY-Zara,0.06234246471769997
UCY-Zara,0.05247390093852071
UCY-Zara,0.017035426276396776
UCY-Zara,0.017035426276396776
UCY-Zara,0.017035426276396776
UCY-Zara,0.14669102651129604
UCY-Zara,0.14107608832765567
