name,dca
UCY-Univ,0.021696823560514125
UCY-Univ,0.036322771556214724
UCY-Univ,0.0070662128094563965
UCY-Univ,0.0070662128094563965
UCY-Univ,0.08121471791923439
UCY-Univ,0.0014098519474971011
UCY-Univ,0.0014098519474971011
UCY-Univ,0.014731177932220672
UCY-Univ,0.014731177932220672
UCY-Univ,0.012381978688240727
UCY-Univ,0.012381978688240727
UCY-Univ,0.017991451124016025
UCY-Univ,0.0015967076249003601
UCY-Univ,0.008384808145508307
UCY-Univ,0.005402283546009408
UCY-Univ,0.005402283546009408
UCY-Univ,0.005585596401820649
UCY-Univ,0.0700992658377429
UCY-Univ,0.30896875707611876
UCY-Univ,0.3333643771722843
UCY-Univ,0.0029833707908056254
UCY-Univ,0.017412934213778323
UCY-Univ,0.017412934213778323
UCY-Univ,0.020977911291275932
UCY-Univ,0.020977911291275932
UCY-Univ,0.011321393856237798
UCY-Univ,0.0049618859292370615
UCY-Univ,0.0049618859292370615
UCY-Univ,0.0036548952313638803
UCY-Univ,0.0036548952313638803
UCY-Univ,0.0035353852176670504
UCY-Univ,0.004760739512813273
UCY-Univ,0.007406539734187265
UCY-Univ,0.015237228832441444
UCY-Univ,0.2771122252488013
UCY-Univ,0.15128292390575368
UCY-Univ,0.0005676049305910032
UCY-Univ,0.18665825795483273
UCY-Univ,0.011323883627240678
UCY-Univ,0.4202131868415765
UCY-Univ,0.016005194721913342
UCY-Univ,0.06031988066199338
UCY-Univ,0.06031988066199338
UCY-Univ,0.01773395176948544
UCY-Univ,0.0013725761888081164
UCY-Univ,0.0013725761888081164
UCY-Univ,0.009927406067678024
UCY-Univ,0.016761142288773356
UCY-Univ,0.043944722437134105
UCY-Univ,0.026057573433382112
UCY-Univ,0.014023158212750682
UCY-Univ,0.007097749569738751
UCY-Univ,0.007097749569738751
UCY-Univ,0.006190130749676052
UCY-Univ,0.017774905747392274
UCY-Univ,0.017774905747392274
UCY-Univ,0.014694733837373023
UCY-Univ,0.006620222097808493
UCY-Univ,0.006620222097808493
UCY-Univ,0.020544012394762983
UCY-Univ,0.0025629228439185475
UCY-Univ,0.0009618015576036018
UCY-Univ,0.0009618015576036018
UCY-Univ,0.013200248124691527
UCY-Univ,0.017774905747392274
UCY-Univ,0.016488103228781092
UCY-Univ,0.0018688485471666438
UCY-Univ,0.0018688485471666438
UCY-Univ,0.0021008956210870635
UCY-Univ,0.0021008956210870635
UCY-Univ,0.0009618015576036018
UCY-Univ,0.0009618015576036018
UCY-Univ,0.010406180371693177
UCY-Univ,0.00884859533248722
UCY-Univ,0.009186472302771833
UCY-Univ,0.006190130749676052
UCY-Univ,0.006190130749676052
UCY-Univ,0.01406453009821754
UCY-Univ,0.032768077809306385
UCY-Univ,0.024674005721617372
UCY-Univ,0.024674005721617372
UCY-Univ,0.007232532569205706
UCY-Univ,0.007232532569205706
UCY-Univ,0.06767192908043985
UCY-Univ,0.1275350027815962
UCY-Univ,0.019926488352307214
UCY-Univ,0.006904529265947437
UCY-Univ,0.052783349059342316
UCY-Univ,0.007966627247828933
UCY-Univ,0.09987559503591421
UCY-Univ,0.021200139497254546
UCY-Univ,0.015129474997217247
UCY-Univ,0.0018944612921494223
UCY-Univ,0.0018944612921494223
UCY-Univ,0.05299646809932719
UCY-Univ,0.015003304283370341
UCY-Univ,0.07004955343871785
UCY-Univ,0.02859224292902167
UCY-Univ,0.02859224292902167
UCY-Univ,0.045340964904921774
UCY-Univ,0.045340964904921774
UCY-Univ,0.015075452585236794
UCY-Univ,0.004557607554467978
UCY-Univ,0.004557607554467978
UCY-Univ,0.03314046781762739
UCY-Univ,0.09035823681226664
UCY-Univ,0.0036496514890631106
UCY-Univ,0.05464280374959138
UCY-Univ,0.09326806998063919
UCY-Univ,0.031047687502541797
UCY-Univ,0.031047687502541797
UCY-Univ,0.045340964904921774
UCY-Univ,0.08714128921654196
UCY-Univ,0.006784567353185991
UCY-Univ,0.016343467587475593
UCY-Univ,0.1533795443206991
UCY-Univ,0.1533795443206991
UCY-Univ,0.07237824020837116
UCY-Univ,0.06489376181252887
UCY-Univ,0.04043431742035689
UCY-Univ,0.004627513980463873
UCY-Univ,0.004627513980463873
UCY-Univ,0.01825471860877151
UCY-Univ,0.23094733969585313
UCY-Univ,0.18706101664968822
UCY-Univ,0.011039854916444828
UCY-Univ,0.07900417920270697
UCY-Univ,0.0021008956210870635
UCY-Univ,0.6273384284383654
UCY-Univ,0.008629183012835129
UCY-Univ,0.008629183012835129
UCY-Univ,0.15876285845119908
UCY-Univ,0.11092351766110413
UCY-Univ,0.007232532569205706
UCY-Univ,0.007232532569205706
UCY-Univ,0.009912279866025903
UCY-Univ,0.039171870008299435
UCY-Univ,0.056192229587900135
UCY-Univ,0.08444885379951325
UCY-Univ,0.0157302219376549
UCY-Univ,0.018636320103433454
UCY-Univ,0.018636320103433454
UCY-Univ,0.13404282881188848
UCY-Univ,0.0442426077600878
UCY-Univ,0.008629183012835129
UCY-Univ,0.10137408430314826
UCY-Univ,0.07588742992579933
UCY-Univ,0.09616709676618283
UCY-Univ,0.04171037477496363
UCY-Univ,0.04171037477496363
UCY-Univ,0.03236726216626563
UCY-Univ,0.004627513980463873
UCY-Univ,0.004627513980463873
UCY-Univ,0.00995482311934838
UCY-Univ,0.024883323694622823
UCY-Univ,0.000141018348436751
UCY-Univ,0.014805285028501262
UCY-Univ,0.014805285028501262
UCY-Univ,0.04387110078275882
UCY-Univ,0.06222082837858363
UCY-Univ,0.00995482311934838
UCY-Univ,0.00995482311934838
UCY-Univ,0.059487795469361886
UCY-Univ,0.007152916077590803
UCY-Univ,0.0063559973676018166
UCY-Univ,0.014805285028501262
UCY-Univ,0.004125180698173635
UCY-Univ,0.004125180698173635
UCY-Univ,0.017789163837697713
UCY-Univ,0.11527096320682469
UCY-Univ,0.03305805445583787
UCY-Univ,0.004984347802229493
UCY-Univ,0.0063559973676018166
UCY-Univ,0.08933680616486184
UCY-Univ,0.0006274297085140508
UCY-Univ,0.0006274297085140508
UCY-Univ,0.01868257239870949
UCY-Univ,0.005782414031040582
UCY-Univ,0.005782414031040582
UCY-Univ,0.04672669792509471
UCY-Univ,0.3616336005531358
UCY-Univ,0.8078379030790226
UCY-Univ,0.01868257239870949
UCY-Univ,0.038293903986160706
UCY-Univ,0.07479633341174666
UCY-Univ,0.04672669792509471
UCY-Univ,0.04672669792509471
UCY-Univ,0.10470174234054683
UCY-Univ,0.014855575345843001
UCY-Univ,0.0007211675325524543
UCY-Univ,0.0007211675325524543
UCY-Univ,0.018458132169406838
UCY-Univ,0.018458132169406838
UCY-Univ,0.0011026236124076323
UCY-Univ,0.009800326031950154
UCY-Univ,0.017694578439717674
UCY-Univ,1.2298051113308195e-05
UCY-Univ,1.2298051113308195e-05
UCY-Univ,0.00838017453805448
UCY-Univ,0.05273229724863621
UCY-Univ,0.05273229724863621
UCY-Univ,0.054288404522421514
UCY-Univ,0.011508254195088172
UCY-Univ,0.07427454466334019
UCY-Univ,0.0014473288995812254
UCY-Univ,0.015164278152960982
UCY-Univ,0.00837770775859894
UCY-Univ,0.009800326031950154
UCY-Univ,0.05728421960627385
UCY-Univ,1.2298051113308195e-05
UCY-Univ,1.2298051113308195e-05
UCY-Univ,0.10470174234054683
UCY-Univ,0.5164149976531857
UCY-Univ,0.019479364108262398
UCY-Univ,0.22691113859568557
UCY-Univ,0.014152842401666163
UCY-Univ,0.014152842401666163
UCY-Univ,0.032610568203645066
UCY-Univ,0.04935513929333477
UCY-Univ,0.023981679256966766
UCY-Univ,0.023981679256966766
UCY-Univ,0.006784567353185991
UCY-Univ,0.09771934978467077
UCY-Univ,0.016958885196870093
UCY-Univ,0.011039854916444828
UCY-Univ,0.01187139590723928
UCY-Univ,0.040233612981682494
UCY-Univ,0.07063485469119116
UCY-Univ,0.13906828818106462
UCY-Univ,0.009519465159114367
UCY-Univ,0.001235713993144281
UCY-Univ,0.001235713993144281
UCY-Univ,0.007827962785021784
UCY-Univ,0.007827962785021784
UCY-Univ,0.019632321849894677
UCY-Univ,0.03330879444996306
UCY-Univ,0.013780003980650128
UCY-Univ,0.013058700449760059
UCY-Univ,0.01611859676791975
UCY-Univ,0.01611859676791975
UCY-Univ,0.007827962785021784
UCY-Univ,0.007827962785021784
UCY-Univ,0.012369002849118496
UCY-Univ,0.008367232478067626
UCY-Univ,0.008367232478067626
UCY-Univ,0.015231392109351044
UCY-Univ,0.021208662644083623
UCY-Univ,0.034166444039925616
UCY-Univ,0.006184134606407719
UCY-Univ,0.021208662644083623
UCY-Univ,0.021208662644083623
UCY-Univ,0.026242500669364448
UCY-Univ,0.01244161096406853
UCY-Univ,0.01244161096406853
UCY-Univ,0.010867038045122627
UCY-Univ,0.04403989891293482
UCY-Univ,0.011677942962955996
UCY-Univ,0.004494579435481147
UCY-Univ,0.004494579435481147
UCY-Univ,0.030738432530686484
UCY-Univ,0.08969384625320087
UCY-Univ,0.034298532871310586
UCY-Univ,0.03259560397223547
UCY-Univ,0.06328090046468925
UCY-Univ,0.08676573087992114
UCY-Univ,0.0016439878985284003
UCY-Univ,0.003611993943476627
UCY-Univ,0.010097784697587795
UCY-Univ,0.03626627204989693
UCY-Univ,0.060682766435231995
UCY-Univ,0.1407106275087721
UCY-Univ,0.020115513924700578
UCY-Univ,0.05428573989834245
UCY-Univ,0.05183195537756177
UCY-Univ,0.05183195537756177
UCY-Univ,0.012088761649327168
UCY-Univ,0.012088761649327168
UCY-Univ,0.024585189748906274
UCY-Univ,0.02948439932426075
UCY-Univ,0.18920177368159166
UCY-Univ,0.1579595535967605
UCY-Univ,0.03174460542314845
UCY-Univ,0.01244161096406853
UCY-Univ,0.01244161096406853
UCY-Univ,0.04403989891293482
UCY-Univ,0.0022426463420503603
UCY-Univ,0.0022426463420503603
UCY-Univ,0.015099493713736374
UCY-Univ,0.0011872803824537858
UCY-Univ,0.0011872803824537858
UCY-Univ,0.19812644753335643
UCY-Univ,0.008404389283481403
UCY-Univ,0.12038706748913573
UCY-Univ,0.12038706748913573
UCY-Univ,0.0518535771890912
UCY-Univ,0.0518535771890912
UCY-Univ,0.0726924414592842
UCY-Univ,0.021551773688605603
UCY-Univ,0.021551773688605603
UCY-Univ,0.05321936956425832
UCY-Univ,0.11401885830062333
UCY-Univ,0.11401885830062333
UCY-Univ,0.002315114470769971
UCY-Univ,0.002315114470769971
UCY-Univ,0.003963044069776035
UCY-Univ,0.02943218312879544
UCY-Univ,0.0034790412445007027
UCY-Univ,0.1492946061397446
UCY-Univ,0.3956386776306411
UCY-Univ,0.08696270361788697
UCY-Univ,0.0920447912708724
UCY-Univ,0.026592452709436727
UCY-Univ,0.01961174727933847
UCY-Univ,0.0011651352683265306
UCY-Univ,0.0011651352683265306
UCY-Univ,0.015181301121323794
UCY-Univ,0.08494020563986648
UCY-Univ,0.0003635566787506335
UCY-Univ,0.0003635566787506335
UCY-Univ,0.026919651962881316
UCY-Univ,0.026919651962881316
UCY-Univ,0.007831776247690207
UCY-Univ,0.010666595380706313
UCY-Univ,0.002079178765755739
UCY-Univ,0.0028158862708788836
UCY-Univ,0.003963044069776035
UCY-Univ,0.037788845161698455
UCY-Univ,0.037788845161698455
UCY-Univ,0.035363770948117865
UCY-Univ,0.0850767823857184
UCY-Univ,0.02943218312879544
UCY-Univ,0.034204724420962736
UCY-Univ,0.16635384378989893
UCY-Univ,0.035363770948117865
UCY-Univ,0.043444309643560025
UCY-Univ,0.03482227820983279
UCY-Univ,0.035001283465654585
UCY-Univ,0.030222605660227865
UCY-Univ,0.03874767382324231
UCY-Univ,0.14151278822922886
UCY-Univ,0.1858530064375992
UCY-Univ,0.00816737568060441
UCY-Univ,0.006778073452072353
UCY-Univ,0.027702947691599908
UCY-Univ,0.010862448770542751
UCY-Univ,0.010862448770542751
UCY-Univ,0.011754071964598866
UCY-Univ,0.009774650431362313
UCY-Univ,0.009774650431362313
UCY-Univ,0.4809866549626304
UCY-Univ,0.004420540278629358
UCY-Univ,0.02279418429190575
UCY-Univ,0.02279418429190575
UCY-Univ,0.12911805760696407
UCY-Univ,0.4211157849654959
UCY-Univ,0.0020554097531870694
UCY-Univ,0.016754387400093846
UCY-Univ,0.022182591807736463
UCY-Univ,0.026396737938121854
UCY-Univ,0.012497168069916886
UCY-Univ,0.012497168069916886
UCY-Univ,0.01560937458933264
UCY-Univ,0.01560937458933264
UCY-Univ,0.010642365803483936
UCY-Univ,0.010642365803483936
UCY-Univ,0.013878593674297215
UCY-Univ,0.0001982284365983079
UCY-Univ,0.0682576738725886
UCY-Univ,0.08825884068437277
UCY-Univ,0.08346645254853712
UCY-Univ,0.019439036896650795
UCY-Univ,0.019439036896650795
UCY-Univ,0.005801803218107433
UCY-Univ,0.01596141487375489
UCY-Univ,0.01596141487375489
UCY-Univ,0.08839280153865825
UCY-Univ,0.007955834465447906
UCY-Univ,0.030410605505807313
UCY-Univ,0.0028158862708788836
UCY-Univ,0.02331937831837065
UCY-Univ,0.03873116644229932
UCY-Univ,0.01134255647651061
UCY-Univ,0.08405613974356624
UCY-Univ,0.11660868803443943
UCY-Univ,0.027243848834138967
UCY-Univ,0.04941764351442431
UCY-Univ,0.017068994469584486
UCY-Univ,0.017068994469584486
UCY-Univ,0.002023821878893428
UCY-Univ,0.09927401351571409
UCY-Univ,0.12796237057347098
UCY-Univ,0.08441010189325893
UCY-Univ,0.00162932999639804
UCY-Univ,0.00162932999639804
UCY-Univ,0.026441101892718703
UCY-Univ,0.060922246679766805
UCY-Univ,0.005444838796559343
UCY-Univ,0.06465175928529736
UCY-Univ,0.06465175928529736
UCY-Univ,0.03791041884665755
UCY-Univ,0.03791041884665755
UCY-Univ,0.04246483284040107
UCY-Univ,0.026441101892718703
UCY-Univ,0.060922246679766805
UCY-Univ,0.03227938804867638
UCY-Univ,0.03227938804867638
UCY-Univ,0.3333643771722843
UCY-Univ,0.002733626099638618
UCY-Univ,0.009488536353826467
UCY-Univ,0.04514614305267376
UCY-Univ,0.003456957145724024
UCY-Univ,0.012599555259547972
UCY-Univ,0.01612842245039482
UCY-Univ,0.032219795317463926
UCY-Univ,0.2214644810173613
UCY-Univ,0.020383714390228604
UCY-Univ,0.5951153652576575
UCY-Univ,0.21762239590953403
UCY-Univ,0.004420540278629358
UCY-Univ,0.004866652372234641
UCY-Univ,0.006504000744215178
UCY-Univ,0.004822223765763004
UCY-Univ,0.0030317986284614986
UCY-Univ,0.0030317986284614986
UCY-Univ,0.013667418874848203
UCY-Univ,0.0013725761888081164
UCY-Univ,0.0013725761888081164
UCY-Univ,0.06961042722689573
UCY-Univ,0.008063692564028679
UCY-Univ,0.018521180246058165
UCY-Univ,0.018509144975388525
UCY-Univ,0.018509144975388525
UCY-Univ,0.03456312372396987
UCY-Univ,0.2865458810627033
UCY-Univ,0.00259997213231858
UCY-Univ,0.00259997213231858
UCY-Univ,0.2064943644488081
UCY-Univ,1.2270552675263249
UCY-Univ,0.8855487037452012
UCY-Univ,0.005029641508824258
UCY-Univ,0.009254782352137718
UCY-Univ,0.08121763417745151
UCY-Univ,0.013195114220229242
UCY-Univ,0.013195114220229242
UCY-Univ,0.0017132561299126638
UCY-Univ,0.008344975254068887
UCY-Univ,0.29333437274589724
UCY-Univ,0.36518593167631574
UCY-Univ,0.05239196586299154
UCY-Univ,0.008341030762619703
UCY-Univ,0.004709071679880932
UCY-Univ,0.008443944224042082
UCY-Univ,0.15061718300802793
UCY-Univ,0.08547136232618015
UCY-Univ,0.08547136232618015
UCY-Univ,0.07652285908718442
UCY-Univ,0.017064639283541006
UCY-Univ,0.05023804301719721
UCY-Univ,0.07834306659152061
UCY-Univ,0.06757881318325312
UCY-Univ,0.06757881318325312
UCY-Univ,0.08547136232618015
UCY-Univ,0.1260185728980978
UCY-Univ,0.0021750179039779346
UCY-Univ,0.0034730198898940247
UCY-Univ,0.0034730198898940247
UCY-Univ,0.04485652320369629
UCY-Univ,0.04485652320369629
UCY-Univ,0.034567180693273025
UCY-Univ,0.0008774301409431542
UCY-Univ,0.0008774301409431542
UCY-Univ,0.04485652320369629
UCY-Univ,0.04485652320369629
UCY-Univ,0.09592475932837015
UCY-Univ,0.0030771365519358376
UCY-Univ,0.01784618960537289
UCY-Univ,0.02003010641493961
UCY-Univ,0.49527774134351027
UCY-Univ,0.976950329988991
UCY-Univ,0.009595900979564398
UCY-Univ,0.0035353852176670504
UCY-Univ,0.0035353852176670504
UCY-Univ,0.045657875587037586
UCY-Univ,0.036260399681856376
UCY-Univ,0.036260399681856376
UCY-Univ,0.9516342159682994
UCY-Univ,0.0282030830670651
UCY-Univ,0.033420797482077484
UCY-Univ,0.038958838835782855
UCY-Univ,0.2700905083759581
UCY-Univ,0.018459287732096825
UCY-Univ,0.018459287732096825
UCY-Univ,0.2700905083759581
UCY-Univ,0.004663368381916694
UCY-Univ,0.004663368381916694
UCY-Univ,0.02146712728321035
UCY-Univ,0.00551942336668744
UCY-Univ,0.00551942336668744
UCY-Univ,0.012216468954636713
UCY-Univ,0.009186472302771833
UCY-Univ,0.009186472302771833
UCY-Univ,0.021925855867400583
UCY-Univ,0.07781315165327313
UCY-Univ,0.008649103563005812
UCY-Univ,0.02012766514486367
UCY-Univ,0.02012766514486367
UCY-Univ,0.01816194532809535
UCY-Univ,0.030866983483401958
UCY-Univ,0.030866983483401958
UCY-Univ,0.05869524515896494
UCY-Univ,0.007955834465447906
UCY-Univ,0.010628817607206586
UCY-Univ,0.019926488352307214
UCY-Univ,0.033109850707160125
UCY-Univ,0.0026455516686824357
UCY-Univ,0.034412674534010756
UCY-Univ,0.005016212013278147
UCY-Univ,0.4244466249555983
UCY-Univ,0.7088604826828243
UCY-Univ,0.08491586964930797
UCY-Univ,0.2551254608234504
UCY-Univ,0.11061315596844909
UCY-Univ,0.008295339000316558
UCY-Univ,0.048137713759839044
UCY-Univ,0.09268610840741606
UCY-Univ,0.04521141138939023
UCY-Univ,0.07947134210475093
UCY-Univ,0.04344076230326622
UCY-Univ,0.10744295652701116
UCY-Univ,0.009149703174003841
UCY-Univ,0.0998288095825323
UCY-Univ,0.04441252171979311
UCY-Univ,0.015433874973311236
UCY-Univ,0.0033562459189295903
UCY-Univ,0.057676867996541446
UCY-Univ,0.013557744102316182
UCY-Univ,0.013557744102316182
UCY-Univ,0.08288351952589897
UCY-Univ,0.026057573433382112
UCY-Univ,0.2632990789901152
UCY-Univ,0.32827068354908656
UCY-Univ,0.003940163729234077
UCY-Univ,0.005735346047003628
UCY-Univ,0.023927562458231265
UCY-Univ,0.055126773049742686
UCY-Univ,0.1397632714461645
UCY-Univ,0.08465391516085304
UCY-Univ,0.2247499253436663
UCY-Univ,0.03969653858616616
UCY-Univ,0.21000148250563624
UCY-Univ,0.005838801593572457
UCY-Univ,0.008126947781398023
UCY-Univ,0.020301294143227837
UCY-Univ,0.0019776148693749487
UCY-Univ,0.0019776148693749487
UCY-Univ,0.004821767778783541
UCY-Univ,0.004821767778783541
UCY-Univ,0.0052427460258711355
UCY-Univ,0.0052427460258711355
UCY-Univ,0.03205376531009786
UCY-Univ,0.015492089424727705
UCY-Univ,0.015492089424727705
UCY-Univ,0.003794641360446731
UCY-Univ,0.1715218884075614
UCY-Univ,0.1715218884075614
UCY-Univ,1.1008651482300331
UCY-Univ,0.5228956964760826
UCY-Univ,0.12999768634350833
UCY-Univ,0.48162209359732777
UCY-Univ,0.04182733847998839
UCY-Univ,0.5232782837876886
UCY-Univ,0.07333776695176067
UCY-Univ,0.0442426077600878
UCY-Univ,0.119426923392769
UCY-Univ,0.13027396130122926
UCY-Univ,0.0013188290666101238
UCY-Univ,0.004821767778783541
UCY-Univ,0.02726062493282109
UCY-Univ,0.013593210116366246
UCY-Univ,0.10239369098000725
UCY-Univ,0.07134093812903246
UCY-Univ,0.023981679256966766
UCY-Univ,0.2892811753800273
UCY-Univ,0.020901773031999103
UCY-Univ,0.041519178716489163
UCY-Univ,0.03310760620573675
UCY-Univ,0.03310760620573675
UCY-Univ,0.05299063006116933
UCY-Univ,0.0701035496860212
UCY-Univ,0.0686001556633265
UCY-Univ,0.0686001556633265
UCY-Univ,0.005130769552759838
UCY-Univ,0.027753563799546854
UCY-Univ,0.026170915774023033
UCY-Univ,0.026170915774023033
UCY-Univ,0.020833351231402533
UCY-Univ,0.015651481881560222
UCY-Univ,0.17688264549241983
UCY-Univ,0.2914178986054966
UCY-Univ,0.10581627484536632
UCY-Univ,0.027882047354482548
UCY-Univ,0.002266382562028193
UCY-Univ,0.002266382562028193
UCY-Univ,0.06969255687635167
UCY-Univ,0.04259616970645004
UCY-Univ,0.04259616970645004
UCY-Univ,0.04361718891723452
UCY-Univ,0.48238112607909034
UCY-Univ,0.1676326821368347
UCY-Univ,0.028346109946356578
UCY-Univ,0.006245834242181777
UCY-Univ,0.013701003982848453
UCY-Univ,0.01914965269654429
UCY-Univ,0.01914965269654429
UCY-Univ,0.43721199852227033
UCY-Univ,2.4664497795477205
UCY-Univ,0.018158603525723203
UCY-Univ,0.003366268396707808
UCY-Univ,0.003366268396707808
UCY-Univ,0.008849948964711711
UCY-Univ,0.13396327599156246
UCY-Univ,0.029925541128201952
UCY-Univ,0.14336364496165663
UCY-Univ,0.22898500797973423
UCY-Univ,0.25294225500706286
UCY-Univ,0.13396327599156246
UCY-Univ,0.031111477711592218
UCY-Univ,0.003366268396707808
UCY-Univ,0.003366268396707808
UCY-Univ,0.39227427831430245
UCY-Univ,0.0007211675325524543
UCY-Univ,0.06714435972421914
UCY-Univ,0.007152916077590803
UCY-Univ,0.007152916077590803
UCY-Univ,0.008178671789544319
UCY-Univ,0.008178671789544319
UCY-Univ,0.00661943595541614
UCY-Univ,0.003707086134852265
UCY-Univ,0.03205376531009786
UCY-Univ,0.000141018348436751
UCY-Univ,0.000141018348436751
UCY-Univ,0.014020311830685727
UCY-Univ,0.00751752837386542
UCY-Univ,0.00661943595541614
UCY-Univ,0.00661943595541614
UCY-Univ,0.004604966696251653
UCY-Univ,0.04607514346090725
UCY-Univ,0.059487795469361886
UCY-Univ,0.019479364108262398
UCY-Univ,0.024883323694622823
UCY-Univ,0.3676917807091195
UCY-Univ,0.0870050101876009
UCY-Univ,0.0185549606061392
UCY-Univ,0.08656371285136999
UCY-Univ,0.014152842401666163
UCY-Univ,0.11892133585249451
UCY-Univ,0.008178671789544319
UCY-Univ,0.008178671789544319
UCY-Univ,0.00020969320261874394
UCY-Univ,0.00020969320261874394
UCY-Univ,0.01414520361659269
UCY-Univ,0.37557601831601345
UCY-Univ,0.19874059539998193
UCY-Univ,0.004189072870027987
UCY-Univ,0.20640271395606025
UCY-Univ,0.5948574802428167
UCY-Univ,0.11198997713645917
UCY-Univ,0.2601190697872849
UCY-Univ,0.44521178412999673
UCY-Univ,0.02825156596156783
UCY-Univ,0.026165288551713684
UCY-Univ,0.026165288551713684
UCY-Univ,0.035897926675428016
UCY-Univ,0.010086077764571244
UCY-Univ,0.07935040943395538
UCY-Univ,0.7468017733848561
UCY-Univ,0.08405373943611089
UCY-Univ,0.08867072294724294
UCY-Univ,0.041539243908136236
UCY-Univ,0.0011226928624288551
UCY-Univ,0.003183306325937675
UCY-Univ,0.09609607870597466
UCY-Univ,0.12269619013902795
UCY-Univ,0.0009694261604175999
UCY-Univ,0.01881838379619256
UCY-Univ,0.010783351423551028
UCY-Univ,0.010783351423551028
UCY-Univ,0.05560378848980247
UCY-Univ,0.03259560397223547
UCY-Univ,0.03259560397223547
UCY-Univ,0.0292943597832541
UCY-Univ,0.05236158383107485
UCY-Univ,0.004700621358637582
UCY-Univ,0.026592452709436727
UCY-Univ,0.01291982813848502
UCY-Univ,0.01291982813848502
UCY-Univ,0.0044894867958645114
UCY-Univ,0.0044894867958645114
UCY-Univ,0.0016439878985284003
UCY-Univ,0.01291982813848502
UCY-Univ,0.017214542211573498
UCY-Univ,0.08142816745946728
UCY-Univ,0.00557009683998351
UCY-Univ,0.00408912086572341
UCY-Univ,0.00408912086572341
UCY-Univ,0.0023989742237059733
UCY-Univ,0.004700621358637582
UCY-Univ,0.00946078664265056
UCY-Univ,0.010139098188538904
UCY-Univ,0.010139098188538904
UCY-Univ,0.05243548423551238
UCY-Univ,0.0022426463420503603
UCY-Univ,0.013858327764358842
UCY-Univ,0.06120747504653327
UCY-Univ,0.009775548540579201
UCY-Univ,0.015099493713736374
UCY-Univ,0.07775152952104039
UCY-Univ,0.11401885830062333
UCY-Univ,0.024782622368949136
UCY-Univ,0.07368633489726756
UCY-Univ,0.003132426048391649
UCY-Univ,0.003132426048391649
UCY-Univ,0.004591921164573495
UCY-Univ,0.005501700855326581
UCY-Univ,0.005501700855326581
UCY-Univ,0.02331937831837065
UCY-Univ,0.041118462798120176
UCY-Univ,0.012467688919617425
UCY-Univ,0.012467688919617425
UCY-Univ,0.003132426048391649
UCY-Univ,0.06832825680372538
UCY-Univ,0.009119302699057235
UCY-Univ,0.009119302699057235
UCY-Univ,0.05829574527968423
UCY-Univ,0.07974550760197024
UCY-Univ,0.012467688919617425
UCY-Univ,0.0007175471845945708
UCY-Univ,0.0007175471845945708
UCY-Univ,0.01517379654585028
UCY-Univ,0.01517379654585028
UCY-Univ,0.02106210358152411
UCY-Univ,0.02106210358152411
UCY-Univ,0.01581656464782714
UCY-Univ,0.03874767382324231
UCY-Univ,0.3390359300930552
UCY-Univ,0.00816737568060441
UCY-Univ,0.0034790412445007027
UCY-Univ,0.0034790412445007027
UCY-Univ,0.008327079903872743
UCY-Univ,0.01290755427524422
UCY-Univ,0.003690059591273812
UCY-Univ,0.029010384870319303
UCY-Univ,0.009844974092481166
UCY-Univ,0.009844974092481166
UCY-Univ,0.002817603172425188
UCY-Univ,0.03438268056529833
UCY-Univ,0.03438268056529833
UCY-Univ,0.03901302941455148
UCY-Univ,0.03901302941455148
UCY-Univ,0.2238796819436975
UCY-Univ,0.08146622743148538
UCY-Univ,0.006908041631471256
UCY-Univ,0.006908041631471256
UCY-Univ,0.13528285639160184
UCY-Univ,0.007867292159680765
UCY-Univ,0.002128147613281352
UCY-Univ,0.03872486752809459
UCY-Univ,0.08146622743148538
UCY-Univ,0.014321641425080958
UCY-Univ,0.0045169767451588546
UCY-Univ,0.0006465500926692787
UCY-Univ,0.0006465500926692787
UCY-Univ,0.00028141559131757116
UCY-Univ,0.00028141559131757116
UCY-Univ,0.027348866004049385
UCY-Univ,0.019485893382233846
UCY-Univ,0.000271460571036641
UCY-Univ,0.0045169767451588546
UCY-Univ,0.008085305564673503
UCY-Univ,0.008085305564673503
UCY-Univ,0.0241716682160977
UCY-Univ,0.02219566306520206
UCY-Univ,0.07156903684554203
UCY-Univ,0.07414232461411494
UCY-Univ,0.034524660262255244
UCY-Univ,0.034524660262255244
UCY-Univ,0.1658108511225718
UCY-Univ,0.1658108511225718
UCY-Univ,0.2422745688628521
UCY-Univ,0.12185033943607741
UCY-Univ,0.019767916698682622
UCY-Univ,0.019767916698682622
UCY-Univ,0.08516715678122293
UCY-Univ,0.12999192347727626
UCY-Univ,0.03693030533386097
UCY-Univ,0.21625697778220487
UCY-Univ,0.3086422716116908
UCY-Univ,0.12185033943607741
UCY-Univ,0.006047928810414527
UCY-Univ,0.006047928810414527
UCY-Univ,0.3174095908382563
UCY-Univ,0.3174095908382563
UCY-Univ,0.28376663327038
UCY-Univ,0.0026579924083171454
UCY-Univ,0.0026579924083171454
UCY-Univ,0.010073752787948491
UCY-Univ,0.03813542327379936
UCY-Univ,0.03813542327379936
UCY-Univ,0.009336506720504335
UCY-Univ,0.004822223765763004
UCY-Univ,0.0039436299479157265
UCY-Univ,0.0039436299479157265
UCY-Univ,0.5236733312729932
UCY-Univ,0.0026579924083171454
UCY-Univ,0.0026579924083171454
UCY-Univ,0.010073752787948491
UCY-Univ,0.06941092607166835
