name,CoE
SDD-bookstore,0.0614368758214197
SDD-bookstore,1.398037889637249
SDD-bookstore,2.2765044419194123
SDD-bookstore,0.08276031069126732
SDD-bookstore,0.08276031069126732
SDD-bookstore,1.6793497553822245
SDD-bookstore,0.6183934414746589
SDD-bookstore,1.6047112036721631
SDD-bookstore,0.11858710781822895
SDD-bookstore,11.853588931887778
SDD-bookstore,1.8232175083796238
SDD-bookstore,1.217971702784448
SDD-bookstore,1.2932199281223093
SDD-bookstore,1.2932199281223093
SDD-bookstore,0.43385005091923085
SDD-bookstore,0.43385005091923085
SDD-bookstore,0.5368054912658119
SDD-bookstore,0.7692597642412735
SDD-bookstore,3.5903149542808683
SDD-bookstore,0.6968979241367842
SDD-bookstore,2.8232472654779324
SDD-bookstore,1.298026690693827
SDD-bookstore,1.1319202828601689
SDD-bookstore,2.8232472654779324
SDD-bookstore,22.117008591404954
SDD-bookstore,0.06564427498667318
SDD-bookstore,0.9216087208991731
SDD-bookstore,12.468832874219874
SDD-bookstore,3.1419246903807148
SDD-bookstore,0.7810407549097922
SDD-bookstore,0.7810407549097922
SDD-bookstore,0.10402484853100565
SDD-bookstore,0.10402484853100565
SDD-bookstore,0.043451633470137196
SDD-bookstore,0.04367313113764555
SDD-bookstore,0.059369627122976214
SDD-bookstore,0.059369627122976214
SDD-bookstore,0.04251087161137559
SDD-bookstore,0.17823723961398014
SDD-bookstore,8.983279424758617
SDD-bookstore,0.7567976701907199
SDD-bookstore,0.43074393213827267
SDD-bookstore,0.8646078498935337
SDD-bookstore,14.567226322393152
SDD-bookstore,14.567226322393152
SDD-bookstore,21.899681208542663
SDD-bookstore,21.899681208542663
SDD-bookstore,2.727796483590277
SDD-bookstore,0.5938419595053102
SDD-bookstore,0.5938419595053102
SDD-bookstore,3.5846600535750865
SDD-bookstore,3.5846600535750865
SDD-bookstore,0.4728875845939796
SDD-bookstore,0.2731933606132692
SDD-bookstore,0.6968979241367842
SDD-bookstore,0.05776959047013721
SDD-bookstore,1.6685918990614519
SDD-bookstore,1.6685918990614519
SDD-bookstore,10.870082635606371
SDD-bookstore,10.870082635606371
SDD-bookstore,0.10925151520901887
SDD-bookstore,0.7567976701907199
SDD-bookstore,0.04856984543927931
SDD-bookstore,0.903643542644029
SDD-bookstore,0.903643542644029
SDD-bookstore,0.04424473488319051
SDD-bookstore,0.17542763045991766
SDD-bookstore,0.16804555541728736
SDD-bookstore,2.066512083005598
SDD-bookstore,2.066512083005598
SDD-bookstore,0.16804555541728736
SDD-bookstore,2.066512083005598
SDD-bookstore,0.08691009217695655
SDD-bookstore,0.08691009217695655
SDD-bookstore,0.05845429700829817
SDD-bookstore,0.05845429700829817
SDD-bookstore,3.3490436196663436
SDD-bookstore,1.6380809135578613
SDD-bookstore,0.0590440876502195
SDD-bookstore,1.4804204842039868
SDD-bookstore,0.08691009217695655
SDD-bookstore,3.393091326358608
SDD-bookstore,0.7688310349538113
SDD-bookstore,1.3369244062333814
SDD-bookstore,1.3369244062333814
SDD-bookstore,1.0393687291295965
SDD-bookstore,3.3490436196663436
SDD-bookstore,0.08912042305120077
SDD-bookstore,3.393091326358608
SDD-bookstore,17.655087426236843
SDD-bookstore,6.893628606114147
SDD-bookstore,4.379247306484746
SDD-bookstore,0.10357572709356545
SDD-bookstore,0.5535729546745276
SDD-bookstore,1.4804204842039868
