name,ttc
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.021434291166354
SDD-bookstore,12.931997711679763
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.847028676167753
SDD-bookstore,9.205417957390504
SDD-bookstore,6.671939882193171
SDD-bookstore,6.671939882193171
SDD-bookstore,120.61480589318387
SDD-bookstore,0.47296694816421486
SDD-bookstore,76.56468332430971
SDD-bookstore,88.79696929083258
SDD-bookstore,88.79696929083258
SDD-bookstore,5.397207520436304
SDD-bookstore,0.6688438915783645
SDD-bookstore,0.6688438915783645
SDD-bookstore,
SDD-bookstore,6.352133572123589
SDD-bookstore,4.162301474560608
SDD-bookstore,4.162301474560608
SDD-bookstore,19.13007734690093
SDD-bookstore,15.273350361480372
SDD-bookstore,15.273350361480372
SDD-bookstore,40.11743223082637
SDD-bookstore,40.11743223082637
SDD-bookstore,42.889992786695665
SDD-bookstore,16.18327598588238
SDD-bookstore,0.42849221741903865
SDD-bookstore,26.259671801204373
SDD-bookstore,
SDD-bookstore,5.397207520436304
SDD-bookstore,0.6688438915783645
SDD-bookstore,0.6688438915783645
SDD-bookstore,63.183507243328336
SDD-bookstore,6.352133572123589
SDD-bookstore,4.162301474560608
SDD-bookstore,4.162301474560608
SDD-bookstore,11.508959042674926
SDD-bookstore,18.46601787756075
SDD-bookstore,18.46601787756075
SDD-bookstore,69.02519203967721
SDD-bookstore,8.005898807118685
SDD-bookstore,0.7040580598287218
SDD-bookstore,0.7040580598287218
SDD-bookstore,
SDD-bookstore,13.187791181187542
SDD-bookstore,217.72286394055388
SDD-bookstore,39.71458994613378
SDD-bookstore,
SDD-bookstore,0.4066677437086201
SDD-bookstore,0.05196832707385142
SDD-bookstore,9.778236325963137
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,31.261640859643208
SDD-bookstore,
SDD-bookstore,117.18073767631887
SDD-bookstore,131.1772150524874
SDD-bookstore,131.1772150524874
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.367328936651077
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.36467566924789563
SDD-bookstore,0.04289561615070482
SDD-bookstore,0.04289561615070482
SDD-bookstore,1.730043920771236
SDD-bookstore,6.792026527642755
SDD-bookstore,21.753670897459546
SDD-bookstore,10.62858194958237
SDD-bookstore,0.5512880943213466
SDD-bookstore,0.5512880943213466
SDD-bookstore,9.693935542894813
SDD-bookstore,6.4488277717885465
SDD-bookstore,6.4488277717885465
SDD-bookstore,0.7678336391327357
SDD-bookstore,23.170009171532616
SDD-bookstore,23.170009171532616
SDD-bookstore,8.726209434044092
SDD-bookstore,8.726209434044092
SDD-bookstore,11.850856874605718
SDD-bookstore,11.850856874605718
SDD-bookstore,13.78456543430556
SDD-bookstore,13.78456543430556
SDD-bookstore,24.971814201660127
SDD-bookstore,24.971814201660127
SDD-bookstore,23.79982720378072
SDD-bookstore,23.79982720378072
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,38.148362444156106
SDD-bookstore,
SDD-bookstore,49.67665445859048
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.150022892896075
SDD-bookstore,10.512269365518769
SDD-bookstore,8.481841201487365
SDD-bookstore,8.481841201487365
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,69.59790400009427
SDD-bookstore,69.59790400009427
SDD-bookstore,
SDD-bookstore,24.535764359800094
SDD-bookstore,24.353505885504333
SDD-bookstore,
SDD-bookstore,19.768964692471513
SDD-bookstore,15.208744197280003
SDD-bookstore,12.275522092487213
SDD-bookstore,10.795275165125151
SDD-bookstore,10.795275165125151
SDD-bookstore,
SDD-bookstore,24.661596120253506
SDD-bookstore,24.661596120253506
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.867689716088291
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.791492493349033
SDD-bookstore,19.924470284486222
SDD-bookstore,15.2871147136142
SDD-bookstore,8.561100271621857
SDD-bookstore,6.420078428801355
SDD-bookstore,3.954802678796423
SDD-bookstore,3.954802678796423
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,49.72958229262922
SDD-bookstore,49.72958229262922
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.810047966485172
SDD-bookstore,11.810047966485172
SDD-bookstore,45.4394378540717
SDD-bookstore,15.117950149250666
SDD-bookstore,38.04737504164717
SDD-bookstore,35.78949731251021
SDD-bookstore,35.78949731251021
SDD-bookstore,
SDD-bookstore,14.132890015319562
SDD-bookstore,7.22930014957972
SDD-bookstore,2.8882433341037173
SDD-bookstore,2.0972500373660385
SDD-bookstore,24.454231368329545
SDD-bookstore,24.454231368329545
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.51372755304437
SDD-bookstore,15.859922310754467
SDD-bookstore,8.433923334740118
SDD-bookstore,8.433923334740118
SDD-bookstore,30.492525260218095
SDD-bookstore,
SDD-bookstore,16.27350681584115
SDD-bookstore,16.27350681584115
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,45.37939260829791
SDD-bookstore,
SDD-bookstore,66.36690395375796
SDD-bookstore,66.36690395375796
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.438010186662773
SDD-bookstore,12.438010186662773
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.2484773709127874
SDD-bookstore,
SDD-bookstore,18.43077562509703
SDD-bookstore,18.43077562509703
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.231616451269383
SDD-bookstore,2.9908485117800603
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,34.90285477379101
SDD-bookstore,20.170849140290155
SDD-bookstore,20.170849140290155
SDD-bookstore,15.071753892699698
SDD-bookstore,12.721259530049387
SDD-bookstore,12.721259530049387
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,114.86728494666256
SDD-bookstore,114.86728494666256
SDD-bookstore,141.14046561929877
SDD-bookstore,141.14046561929877
SDD-bookstore,
SDD-bookstore,40.06868588086385
SDD-bookstore,8.367048508925347
SDD-bookstore,8.367048508925347
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,23.505157269194182
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.68203865418864
SDD-bookstore,17.68203865418864
SDD-bookstore,27.44433641439503
SDD-bookstore,24.800766940905877
SDD-bookstore,24.586738580166003
SDD-bookstore,25.933151415444758
SDD-bookstore,28.602903796638074
SDD-bookstore,65.68475642442654
SDD-bookstore,15.682825027951047
SDD-bookstore,15.682825027951047
SDD-bookstore,18.475147444717084
SDD-bookstore,19.398236432318676
SDD-bookstore,13.764641531574144
SDD-bookstore,12.758287161546997
SDD-bookstore,12.758287161546997
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,19.52376689707514
SDD-bookstore,17.55289848242985
SDD-bookstore,6.064251641673084
SDD-bookstore,6.064251641673084
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.233960850338444
SDD-bookstore,68.05905275834573
SDD-bookstore,42.159850045602624
SDD-bookstore,42.197585677545774
SDD-bookstore,42.197585677545774
SDD-bookstore,
SDD-bookstore,29.12134367578933
SDD-bookstore,29.12134367578933
SDD-bookstore,37.837794837957695
SDD-bookstore,37.837794837957695
SDD-bookstore,42.58431063168553
SDD-bookstore,19.553697115440208
SDD-bookstore,19.553697115440208
SDD-bookstore,28.602903796638074
SDD-bookstore,25.274019858542392
SDD-bookstore,
SDD-bookstore,15.682825027951047
SDD-bookstore,15.682825027951047
SDD-bookstore,18.475147444717084
SDD-bookstore,19.398236432318676
SDD-bookstore,13.764641531574144
SDD-bookstore,12.758287161546997
SDD-bookstore,12.758287161546997
SDD-bookstore,
SDD-bookstore,29.607341948961896
SDD-bookstore,26.10809340887984
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,363.6399712265199
SDD-bookstore,363.6399712265199
SDD-bookstore,190.6221382294393
SDD-bookstore,51.3573944160141
SDD-bookstore,20.69119557659768
SDD-bookstore,20.69119557659768
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,37.837794837957695
SDD-bookstore,37.837794837957695
SDD-bookstore,27.44433641439503
SDD-bookstore,24.800766940905877
SDD-bookstore,24.586738580166003
SDD-bookstore,25.933151415444758
SDD-bookstore,25.274019858542392
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,45.70710999443654
SDD-bookstore,42.33304511972214
SDD-bookstore,4.830657128669169
SDD-bookstore,1.966438665511922
SDD-bookstore,1.966438665511922
SDD-bookstore,22.565293480554942
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.687772989973702
SDD-bookstore,
SDD-bookstore,32.793461972491734
SDD-bookstore,43.123223003197786
SDD-bookstore,54.46419120270374
SDD-bookstore,
SDD-bookstore,35.12920082005883
SDD-bookstore,9.422921265474677
SDD-bookstore,6.366196470109233
SDD-bookstore,3.2411022600690225
SDD-bookstore,0.8970411017114237
SDD-bookstore,0.8970411017114237
SDD-bookstore,4.49562659417829
SDD-bookstore,18.916682298034377
SDD-bookstore,18.13927906749023
SDD-bookstore,11.932036554910958
SDD-bookstore,11.932036554910958
SDD-bookstore,4.65517537890835
SDD-bookstore,4.65517537890835
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,158.35331764405734
SDD-bookstore,3.5615946264414635
SDD-bookstore,2.449439030809653
SDD-bookstore,5.51125668201127
SDD-bookstore,16.36098228531273
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.511223785384233
SDD-bookstore,7.128157340976271
SDD-bookstore,54.24135668016394
SDD-bookstore,117.13859079205021
SDD-bookstore,16.910875702468974
SDD-bookstore,21.440198031273052
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.699970889662886
SDD-bookstore,
SDD-bookstore,117.39857192118342
SDD-bookstore,93.83911289767883
SDD-bookstore,5.794521070358723
SDD-bookstore,5.794521070358723
SDD-bookstore,5.322758081458132
SDD-bookstore,
SDD-bookstore,15.230271659696461
SDD-bookstore,
SDD-bookstore,22.49592111270785
SDD-bookstore,22.49592111270785
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.744384069169005
SDD-bookstore,3.0373242854297358
SDD-bookstore,
SDD-bookstore,0.6272108458047736
SDD-bookstore,0.6272108458047736
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.956006550745438
SDD-bookstore,4.274682229531379
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,42.159850045602624
SDD-bookstore,42.197585677545774
SDD-bookstore,42.197585677545774
SDD-bookstore,14.367296622814147
SDD-bookstore,14.367296622814147
SDD-bookstore,29.12134367578933
SDD-bookstore,17.68203865418864
SDD-bookstore,17.68203865418864
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.829483519111843
SDD-bookstore,90.50884527145573
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,38.622111540179404
SDD-bookstore,17.309671692356954
SDD-bookstore,17.309671692356954
SDD-bookstore,71.69360961254138
SDD-bookstore,
SDD-bookstore,51.875696147961946
SDD-bookstore,51.875696147961946
SDD-bookstore,69.70646694614909
SDD-bookstore,69.70646694614909
SDD-bookstore,
SDD-bookstore,29.944854617779363
SDD-bookstore,29.944854617779363
SDD-bookstore,29.030923761776755
SDD-bookstore,26.848546128735563
SDD-bookstore,26.848546128735563
SDD-bookstore,27.64436198343123
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,109.17510362515584
SDD-bookstore,100.43173631751229
SDD-bookstore,97.21567346510083
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,287.9770147092637
SDD-bookstore,68.9543296251524
SDD-bookstore,61.441860424832505
SDD-bookstore,21.457005401665743
SDD-bookstore,21.457005401665743
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.4268885968373477
SDD-bookstore,0.4268885968373477
SDD-bookstore,21.306358664006982
SDD-bookstore,21.306358664006982
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.66342582038387
SDD-bookstore,27.66342582038387
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.83954540459937
SDD-bookstore,11.194420571826164
SDD-bookstore,7.77378037658515
SDD-bookstore,2.21605602466348
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,73.4505547469268
SDD-bookstore,30.174865313243586
SDD-bookstore,26.663713363261
SDD-bookstore,23.515046873852533
SDD-bookstore,22.836869218873787
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.588319014743247
SDD-bookstore,7.376169391449846
SDD-bookstore,22.445568185209876
SDD-bookstore,
SDD-bookstore,5.6688812702663665
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.484383943568224
SDD-bookstore,4.484383943568224
SDD-bookstore,
SDD-bookstore,1.0385807052393412
SDD-bookstore,51.81607742736292
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,58.02520703812652
SDD-bookstore,16.512530380725376
SDD-bookstore,16.512530380725376
SDD-bookstore,36.79417341284858
SDD-bookstore,33.816337016854405
SDD-bookstore,33.816337016854405
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,102.42381988128693
SDD-bookstore,
SDD-bookstore,80.37585331174803
SDD-bookstore,80.37585331174803
SDD-bookstore,56.07137236941148
SDD-bookstore,53.536460409396085
SDD-bookstore,53.536460409396085
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,104.58024563558664
SDD-bookstore,109.77643246509693
SDD-bookstore,109.77643246509693
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.3632133922935585
SDD-bookstore,715.4708831108306
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.966487037099025
SDD-bookstore,7.921293505180264
SDD-bookstore,7.921293505180264
SDD-bookstore,
SDD-bookstore,69.81924858074063
SDD-bookstore,69.81924858074063
SDD-bookstore,
SDD-bookstore,109.16470954288432
SDD-bookstore,109.16470954288432
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,52.583616796637074
SDD-bookstore,19.572843123617368
SDD-bookstore,19.572843123617368
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,108.32945014822637
SDD-bookstore,108.32945014822637
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,300.2761176741935
SDD-bookstore,21.712826423550325
SDD-bookstore,15.005968145017349
SDD-bookstore,19.85483610697849
SDD-bookstore,79.28065074116385
SDD-bookstore,61.659095048679994
SDD-bookstore,60.620144067010514
SDD-bookstore,
SDD-bookstore,11.541930498286321
SDD-bookstore,8.278439389233007
SDD-bookstore,8.278439389233007
SDD-bookstore,
SDD-bookstore,23.297068930552374
SDD-bookstore,23.297068930552374
SDD-bookstore,45.29572777299253
SDD-bookstore,25.994117977539148
SDD-bookstore,25.994117977539148
SDD-bookstore,81.85823987540965
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,25.028348551725756
SDD-bookstore,11.160239151073105
SDD-bookstore,11.160239151073105
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,211.39683799977806
SDD-bookstore,211.39683799977806
SDD-bookstore,
SDD-bookstore,38.146588878293706
SDD-bookstore,38.146588878293706
SDD-bookstore,128.73136437653196
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,59.85917049521514
SDD-bookstore,59.85917049521514
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.8088998933158214
SDD-bookstore,14.639584023493267
SDD-bookstore,27.978530179112756
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.678174549863808
SDD-bookstore,9.678174549863808
SDD-bookstore,10.513281951296927
SDD-bookstore,10.513281951296927
SDD-bookstore,16.867962420545
SDD-bookstore,16.867962420545
SDD-bookstore,
SDD-bookstore,12.342156341932991
SDD-bookstore,11.957206350924052
SDD-bookstore,12.745412444325526
SDD-bookstore,
SDD-bookstore,33.20260854148707
SDD-bookstore,24.235818324649863
SDD-bookstore,13.824510973540916
SDD-bookstore,58.315921780200235
SDD-bookstore,
SDD-bookstore,0.15069569693824328
SDD-bookstore,
SDD-bookstore,14.276360478698463
SDD-bookstore,10.144963801050118
SDD-bookstore,7.275304684419841
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.399494603678814
SDD-bookstore,0.2729844895839662
SDD-bookstore,5.142031069270248
SDD-bookstore,7.538990521207155
SDD-bookstore,
SDD-bookstore,8.875775578222916
SDD-bookstore,8.875775578222916
SDD-bookstore,
SDD-bookstore,10.729943986602914
SDD-bookstore,0.2729844895839662
SDD-bookstore,7.538990521207155
SDD-bookstore,7.538990521207155
SDD-bookstore,
SDD-bookstore,8.610128336284506
SDD-bookstore,8.610128336284506
SDD-bookstore,9.090382739723445
SDD-bookstore,10.729943986602914
SDD-bookstore,13.777800631996024
SDD-bookstore,13.777800631996024
SDD-bookstore,48.40162980542996
SDD-bookstore,26.322991977905588
SDD-bookstore,26.322991977905588
SDD-bookstore,
SDD-bookstore,41.14460690615388
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,34.6556265603316
SDD-bookstore,29.48928080943334
SDD-bookstore,27.805302826759156
SDD-bookstore,27.805302826759156
SDD-bookstore,
SDD-bookstore,14.639584023493267
SDD-bookstore,27.978530179112756
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,26.829350967103522
SDD-bookstore,26.829350967103522
SDD-bookstore,9.678174549863808
SDD-bookstore,9.678174549863808
SDD-bookstore,10.513281951296927
SDD-bookstore,10.513281951296927
SDD-bookstore,13.228886703790383
SDD-bookstore,13.228886703790383
SDD-bookstore,77.20557169781769
SDD-bookstore,12.342156341932991
SDD-bookstore,11.957206350924052
SDD-bookstore,12.745412444325526
SDD-bookstore,13.799777562153455
SDD-bookstore,10.038559863780833
SDD-bookstore,8.744533718342684
SDD-bookstore,5.106312977905637
SDD-bookstore,2.077159475275248
SDD-bookstore,
SDD-bookstore,32.641472507321794
SDD-bookstore,8.630845134238754
SDD-bookstore,8.630845134238754
SDD-bookstore,11.918572688825341
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,59.85917049521514
SDD-bookstore,0.38462596959381323
SDD-bookstore,61.414292341540914
SDD-bookstore,
SDD-bookstore,0.3075193247089451
SDD-bookstore,0.3075193247089451
SDD-bookstore,
SDD-bookstore,0.4641941780307284
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,50.81042506846931
SDD-bookstore,50.81042506846931
SDD-bookstore,
SDD-bookstore,23.651808514137553
SDD-bookstore,21.151687467256547
SDD-bookstore,21.151687467256547
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.718456839325484
SDD-bookstore,22.718456839325484
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.4215149280649
SDD-bookstore,51.3983772530029
SDD-bookstore,
SDD-bookstore,25.900598027498983
SDD-bookstore,25.900598027498983
SDD-bookstore,36.88908656508513
SDD-bookstore,0.22113445056154418
SDD-bookstore,50.81042506846931
SDD-bookstore,85.60162751970215
SDD-bookstore,23.651808514137553
SDD-bookstore,21.151687467256547
SDD-bookstore,21.151687467256547
SDD-bookstore,32.54390931157669
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.979308502951275
SDD-bookstore,52.41872549756584
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,26.527322519403583
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,32.30369954168771
SDD-bookstore,31.618579674631185
SDD-bookstore,59.23838753382013
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,141.77906347887097
SDD-bookstore,
SDD-bookstore,193.6859849890195
SDD-bookstore,193.6859849890195
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,44.64751858236585
SDD-bookstore,
SDD-bookstore,20.579273843488036
SDD-bookstore,16.239034421383096
SDD-bookstore,
SDD-bookstore,131.23969343233955
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.5364438087692539
SDD-bookstore,2.0951195210655897
SDD-bookstore,0.5364438087692539
SDD-bookstore,4.415232687419355
SDD-bookstore,4.415232687419355
SDD-bookstore,
SDD-bookstore,0.21216354020277375
SDD-bookstore,7.69994241894079
SDD-bookstore,5.592849812053225
SDD-bookstore,3.6839852985207124
SDD-bookstore,1.1744658788765292
SDD-bookstore,
SDD-bookstore,52.747959597074285
SDD-bookstore,16.239034421383096
SDD-bookstore,6.356202277491705
SDD-bookstore,6.356202277491705
SDD-bookstore,
SDD-bookstore,4.296040384254192
SDD-bookstore,7.572583045179728
SDD-bookstore,23.726048842677567
SDD-bookstore,23.726048842677567
SDD-bookstore,26.24372223519761
SDD-bookstore,26.24372223519761
SDD-bookstore,34.386236493361615
SDD-bookstore,13.20568868244181
SDD-bookstore,13.20568868244181
SDD-bookstore,1.5164453510974263
SDD-bookstore,0.54912419791663
SDD-bookstore,0.7478675155466855
SDD-bookstore,3.9190460118351917
SDD-bookstore,6.68045914721606
SDD-bookstore,6.68045914721606
SDD-bookstore,5.0638947642726375
SDD-bookstore,5.0638947642726375
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,13.691741631695988
SDD-bookstore,0.3679919568805957
SDD-bookstore,23.726048842677567
SDD-bookstore,23.726048842677567
SDD-bookstore,22.901193459676417
SDD-bookstore,22.901193459676417
SDD-bookstore,8.651010057495995
SDD-bookstore,8.651010057495995
SDD-bookstore,13.20568868244181
SDD-bookstore,1.5164453510974263
SDD-bookstore,0.54912419791663
SDD-bookstore,0.7478675155466855
SDD-bookstore,3.9190460118351917
SDD-bookstore,6.68045914721606
SDD-bookstore,1.8875846867658392
SDD-bookstore,1.8875846867658392
SDD-bookstore,5.0638947642726375
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.428592693789318
SDD-bookstore,0.3679919568805957
SDD-bookstore,36.03953560701125
SDD-bookstore,23.67237142982945
SDD-bookstore,22.901193459676417
