name,dca
BN-2d-w160,0.008365396275983303
BN-2d-w160,0.0017594573860806582
BN-2d-w160,0.0017594573860806582
BN-2d-w160,0.011603804313947433
BN-2d-w160,0.025714843446584493
BN-2d-w160,0.0026456073704889953
BN-2d-w160,0.017864029025109935
BN-2d-w160,0.0030222494286484456
BN-2d-w160,0.0030222494286484456
BN-2d-w160,0.035145643352238035
BN-2d-w160,0.07663807047906876
BN-2d-w160,0.011819722260644929
BN-2d-w160,0.0005576926049929968
BN-2d-w160,0.0005576926049929968
BN-2d-w160,0.009007468720998947
BN-2d-w160,0.017437852478827637
BN-2d-w160,0.016853331178696314
BN-2d-w160,0.005325783301973276
BN-2d-w160,0.005325783301973276
BN-2d-w160,0.014313587890936782
BN-2d-w160,0.008668915184341038
BN-2d-w160,0.015418657673910404
BN-2d-w160,0.024484440784086018
BN-2d-w160,0.0012490784469959256
BN-2d-w160,0.0012490784469959256
BN-2d-w160,0.007990781639119928
BN-2d-w160,0.04389583551032612
BN-2d-w160,0.0012300622181001144
BN-2d-w160,0.0289569179757949
BN-2d-w160,0.004382296892097419
BN-2d-w160,0.002773413085569356
BN-2d-w160,0.002773413085569356
BN-2d-w160,0.01712792843972649
BN-2d-w160,0.03706021664979009
BN-2d-w160,0.03706021664979009
BN-2d-w160,0.000784942367131508
BN-2d-w160,0.00480067484644297
BN-2d-w160,0.007852842196338153
BN-2d-w160,0.030084531931034973
BN-2d-w160,0.030084531931034973
BN-2d-w160,0.049706163084656356
BN-2d-w160,0.003111023406429359
BN-2d-w160,0.0032048310964679543
BN-2d-w160,0.028132421989664164
BN-2d-w160,0.15662438342226767
BN-2d-w160,0.18713909044776608
BN-2d-w160,0.16269827545255644
BN-2d-w160,0.012973229676447352
BN-2d-w160,0.0028805258200782255
BN-2d-w160,0.015690088103571066
BN-2d-w160,0.05283722478425191
BN-2d-w160,0.051176971187981105
BN-2d-w160,0.0006017364261865434
BN-2d-w160,0.0006017364261865434
BN-2d-w160,0.0027101975587115364
BN-2d-w160,0.0027101975587115364
BN-2d-w160,0.012710034738924986
BN-2d-w160,0.10816479120923995
BN-2d-w160,0.004585035211914099
BN-2d-w160,0.006694283078767207
BN-2d-w160,0.010912254215453403
BN-2d-w160,0.0038846956651006387
BN-2d-w160,0.013749191037663052
BN-2d-w160,0.1321660744733026
BN-2d-w160,0.00938195847220833
BN-2d-w160,0.005256273205891803
BN-2d-w160,0.00014853166716375228
BN-2d-w160,0.014313587890936782
BN-2d-w160,0.05037191699797309
BN-2d-w160,0.05037191699797309
BN-2d-w160,0.002760007026642212
BN-2d-w160,0.005576497426785424
BN-2d-w160,0.003201140518770325
BN-2d-w160,0.0009421718621927563
BN-2d-w160,0.0009421718621927563
BN-2d-w160,0.0019438321792272161
BN-2d-w160,0.006322472662494747
BN-2d-w160,0.005729163157186714
BN-2d-w160,0.05004801848514072
BN-2d-w160,0.0600433170252876
BN-2d-w160,0.015527360619770942
BN-2d-w160,0.015527360619770942
BN-2d-w160,0.04926085107700618
BN-2d-w160,0.007264250566400904
BN-2d-w160,0.01712792843972649
BN-2d-w160,0.0012300622181001144
BN-2d-w160,0.0012300622181001144
BN-2d-w160,0.0289569179757949
BN-2d-w160,0.0006017364261865434
BN-2d-w160,0.006175999665317386
BN-2d-w160,0.0055501278617550494
BN-2d-w160,0.0055501278617550494
BN-2d-w160,0.026890351961723652
BN-2d-w160,0.027212591973721195
BN-2d-w160,0.03479770263308583
BN-2d-w160,0.005325783301973276
BN-2d-w160,0.0008270428874169478
BN-2d-w160,0.0008270428874169478
BN-2d-w160,0.006393543636665363
BN-2d-w160,0.006393543636665363
BN-2d-w160,0.01792028767274947
BN-2d-w160,0.031466526942503105
BN-2d-w160,0.002760007026642212
BN-2d-w160,0.005576497426785424
BN-2d-w160,0.037400425972440234
BN-2d-w160,0.04551265170868302
BN-2d-w160,0.02588596385493535
BN-2d-w160,0.02588596385493535
BN-2d-w160,0.0014622578974993197
BN-2d-w160,0.0014622578974993197
BN-2d-w160,0.0023523446679307395
BN-2d-w160,0.00934111148274995
BN-2d-w160,0.0019438321792272161
BN-2d-w160,0.0019438321792272161
BN-2d-w160,0.005211373414880708
BN-2d-w160,0.0034190642430626922
BN-2d-w160,0.003399498221685304
BN-2d-w160,0.003399498221685304
BN-2d-w160,0.025714843446584493
BN-2d-w160,0.025714843446584493
BN-2d-w160,0.04126751765625664
BN-2d-w160,0.0030222494286484456
BN-2d-w160,0.0030222494286484456
BN-2d-w160,0.00959726477845072
BN-2d-w160,0.011603804313947433
BN-2d-w160,0.02541810470958511
BN-2d-w160,0.011392725593985855
BN-2d-w160,0.005059437866747012
BN-2d-w160,0.03496460360447536
BN-2d-w160,0.006930094828641295
BN-2d-w160,0.006930094828641295
BN-2d-w160,0.016520976535968655
BN-2d-w160,0.0014991913101824194
BN-2d-w160,0.0014991913101824194
BN-2d-w160,0.00649660816621801
BN-2d-w160,0.00649660816621801
BN-2d-w160,0.10913714475484423
BN-2d-w160,0.06410629084125653
BN-2d-w160,0.008846147331844507
BN-2d-w160,0.0023523446679307395
BN-2d-w160,0.0023523446679307395
BN-2d-w160,0.0009421718621927563
BN-2d-w160,0.004208776154891927
BN-2d-w160,0.003198158148386235
BN-2d-w160,0.023607143438459693
BN-2d-w160,0.003726268217619269
BN-2d-w160,0.007573629593148986
BN-2d-w160,0.012932533261209375
BN-2d-w160,0.019008043925714344
BN-2d-w160,0.029901428426496793
BN-2d-w160,0.0036119048614641457
BN-2d-w160,0.00039672926411761104
BN-2d-w160,0.00212399468700628
BN-2d-w160,0.006306764990884829
BN-2d-w160,0.006306764990884829
BN-2d-w160,0.008802306240323741
BN-2d-w160,0.013978412296615556
BN-2d-w160,0.011414681539724148
BN-2d-w160,0.011414681539724148
BN-2d-w160,0.05457670203408616
BN-2d-w160,0.003198158148386235
BN-2d-w160,0.003198158148386235
BN-2d-w160,0.011442772002786714
BN-2d-w160,0.0015226001195539603
BN-2d-w160,0.008718398667457978
BN-2d-w160,0.008718398667457978
BN-2d-w160,0.012960473622667881
BN-2d-w160,0.049585770797994706
BN-2d-w160,0.049585770797994706
BN-2d-w160,0.00014853166716375228
BN-2d-w160,0.00014853166716375228
BN-2d-w160,0.005082329613969445
BN-2d-w160,0.0089931888580676
BN-2d-w160,0.016853331178696314
BN-2d-w160,0.024258830293384572
BN-2d-w160,0.0058602139443873795
BN-2d-w160,0.00910162534774614
BN-2d-w160,0.006646315262631133
BN-2d-w160,0.006930094828641295
BN-2d-w160,0.007946630308939677
BN-2d-w160,0.011800858086322898
BN-2d-w160,0.0014622578974993197
BN-2d-w160,0.00910162534774614
BN-2d-w160,0.00910162534774614
BN-2d-w160,0.02099352457136779
BN-2d-w160,0.004208776154891927
BN-2d-w160,0.004208776154891927
BN-2d-w160,0.08965799571411501
BN-2d-w160,0.003726268217619269
BN-2d-w160,0.0009105081662347855
BN-2d-w160,0.0009105081662347855
BN-2d-w160,0.001150857365962671
BN-2d-w160,0.008113476837665466
BN-2d-w160,0.008113476837665466
BN-2d-w160,0.001290861578182694
BN-2d-w160,0.00684055742563576
BN-2d-w160,0.029910226374048516
BN-2d-w160,0.026106415068626918
BN-2d-w160,0.006889417961813705
BN-2d-w160,0.03354117198183049
BN-2d-w160,0.33627909518577226
BN-2d-w160,0.00039672926411761104
BN-2d-w160,0.00039672926411761104
BN-2d-w160,0.005554593358958476
BN-2d-w160,0.001150857365962671
BN-2d-w160,0.001150857365962671
BN-2d-w160,0.033014851319574
BN-2d-w160,0.001290861578182694
BN-2d-w160,0.04024022522064119
BN-2d-w160,0.006003923419783641
BN-2d-w160,0.006003923419783641
BN-2d-w160,0.010277203937163925
BN-2d-w160,0.019089054122605753
BN-2d-w160,0.019089054122605753
BN-2d-w160,0.010277203937163925
BN-2d-w160,0.018378066317374563
BN-2d-w160,0.022049138309296803
BN-2d-w160,0.007300561461422463
BN-2d-w160,0.007300561461422463
BN-2d-w160,0.04168273378814195
BN-2d-w160,0.04376772556434025
BN-2d-w160,0.0005867737359035069
BN-2d-w160,0.0005867737359035069
BN-2d-w160,0.002351347538788618
BN-2d-w160,0.00535062698209398
BN-2d-w160,0.008113476837665466
BN-2d-w160,0.008113476837665466
BN-2d-w160,0.04816314687967882
BN-2d-w160,0.005059437866747012
BN-2d-w160,0.02164363194966774
BN-2d-w160,0.02164363194966774
BN-2d-w160,0.026106415068626918
BN-2d-w160,0.01616726224729676
BN-2d-w160,0.01616726224729676
BN-2d-w160,0.014247924631535486
BN-2d-w160,0.003662199598261849
BN-2d-w160,0.003662199598261849
BN-2d-w160,0.015167340196828609
BN-2d-w160,0.002203500245742883
BN-2d-w160,0.009968912139136575
BN-2d-w160,0.009968912139136575
BN-2d-w160,0.002177045642240639
BN-2d-w160,0.009362189654264743
BN-2d-w160,0.009362189654264743
BN-2d-w160,0.013343609135793482
BN-2d-w160,0.0024675291135377686
BN-2d-w160,0.0024675291135377686
BN-2d-w160,0.006026368579474468
BN-2d-w160,0.003662199598261849
BN-2d-w160,0.015645723469715794
BN-2d-w160,0.015645723469715794
BN-2d-w160,0.029369983343840833
BN-2d-w160,0.05750023896156679
BN-2d-w160,0.05750023896156679
BN-2d-w160,0.009161336986297343
BN-2d-w160,0.0015512925091608106
BN-2d-w160,0.0015512925091608106
BN-2d-w160,0.0039134988725895575
BN-2d-w160,0.01949234527906648
BN-2d-w160,0.01949234527906648
BN-2d-w160,0.033933198365699115
BN-2d-w160,0.023218178238229345
BN-2d-w160,0.03155832185074285
BN-2d-w160,0.03248449698234205
BN-2d-w160,0.024083620727113262
BN-2d-w160,0.024083620727113262
BN-2d-w160,0.02449371415570889
BN-2d-w160,0.020848398756328768
BN-2d-w160,0.003194068490083359
BN-2d-w160,0.011277214935322797
BN-2d-w160,0.016207781516640846
BN-2d-w160,0.005801898761598402
BN-2d-w160,0.005801898761598402
BN-2d-w160,0.009968912139136575
BN-2d-w160,0.12314939237608885
BN-2d-w160,0.09080054905569206
BN-2d-w160,0.03155832185074285
BN-2d-w160,0.03248449698234205
BN-2d-w160,0.0036119048614641457
BN-2d-w160,0.025501398338258915
BN-2d-w160,0.0077578319702054305
BN-2d-w160,0.14799679464580254
BN-2d-w160,0.002177045642240639
BN-2d-w160,0.003138131154677864
BN-2d-w160,0.003138131154677864
BN-2d-w160,0.0039134988725895575
BN-2d-w160,0.01829042818021601
BN-2d-w160,0.030773728667623405
BN-2d-w160,0.07415021821194906
BN-2d-w160,0.010525238559345071
BN-2d-w160,0.04851676755361553
BN-2d-w160,0.04851676755361553
BN-2d-w160,0.03226029245599429
BN-2d-w160,0.0015679085248667165
BN-2d-w160,0.0806796088864666
BN-2d-w160,0.0017839966777083536
BN-2d-w160,0.0031968072984219567
BN-2d-w160,0.014852377945836003
BN-2d-w160,0.009320536590806897
BN-2d-w160,0.005462365955536778
BN-2d-w160,0.005462365955536778
BN-2d-w160,0.2727853213534791
BN-2d-w160,0.00212399468700628
BN-2d-w160,0.0018805464731065818
BN-2d-w160,0.0018805464731065818
BN-2d-w160,0.0020774152532605627
BN-2d-w160,0.0020774152532605627
BN-2d-w160,0.006276793002136004
BN-2d-w160,0.033933198365699115
BN-2d-w160,0.0009105081662347855
BN-2d-w160,0.0009105081662347855
BN-2d-w160,0.019853662682399145
BN-2d-w160,0.011870618421147911
BN-2d-w160,0.011870618421147911
BN-2d-w160,0.04503343924261239
BN-2d-w160,0.04503343924261239
BN-2d-w160,0.003138131154677864
BN-2d-w160,0.0025603808745118875
BN-2d-w160,0.0025603808745118875
BN-2d-w160,0.011870618421147911
BN-2d-w160,0.009801774568725653
BN-2d-w160,0.007024596112865825
BN-2d-w160,0.007024596112865825
BN-2d-w160,0.006505194167432662
BN-2d-w160,0.022774553550554834
BN-2d-w160,0.06125396953861441
BN-2d-w160,0.045444111019324426
BN-2d-w160,0.015634608273355846
BN-2d-w160,0.015634608273355846
BN-2d-w160,0.14799679464580254
BN-2d-w160,0.02135711673533187
BN-2d-w160,0.022774553550554834
BN-2d-w160,0.06433374681823223
BN-2d-w160,0.011800858086322898
BN-2d-w160,0.011800858086322898
BN-2d-w160,0.046411339437561816
BN-2d-w160,0.0003601442027286649
BN-2d-w160,0.015897668203963218
BN-2d-w160,0.011792711503049417
BN-2d-w160,0.017089594319299913
BN-2d-w160,0.005462365955536778
BN-2d-w160,0.007299925707367811
BN-2d-w160,0.14686928977103073
BN-2d-w160,0.0077578319702054305
BN-2d-w160,0.1008273582851145
BN-2d-w160,0.013047401834276539
BN-2d-w160,0.013047401834276539
BN-2d-w160,0.032990073128025696
BN-2d-w160,0.0007681984939604556
BN-2d-w160,0.017344344510509518
BN-2d-w160,0.0007534177594335427
BN-2d-w160,0.0019615941247754366
BN-2d-w160,0.0019615941247754366
BN-2d-w160,0.015634608273355846
BN-2d-w160,0.008077849106946521
BN-2d-w160,0.008077849106946521
BN-2d-w160,0.5154700358547708
BN-2d-w160,0.0009319857499578204
BN-2d-w160,0.0015512925091608106
BN-2d-w160,0.008802306240323741
BN-2d-w160,0.014137956975072858
BN-2d-w160,0.013098144598550309
BN-2d-w160,0.04400530661979603
BN-2d-w160,0.04400530661979603
BN-2d-w160,0.0003601442027286649
BN-2d-w160,0.0027564522463140624
BN-2d-w160,0.013437704184538513
BN-2d-w160,0.014138900741910421
BN-2d-w160,0.029678870745895928
BN-2d-w160,0.035362656432670274
BN-2d-w160,0.13132953210971016
BN-2d-w160,0.02008567885394461
BN-2d-w160,0.02008567885394461
BN-2d-w160,0.0020774152532605627
BN-2d-w160,0.0020774152532605627
BN-2d-w160,0.04511620238637162
BN-2d-w160,0.024036945286144716
BN-2d-w160,0.06304084210413194
BN-2d-w160,0.0025603808745118875
BN-2d-w160,0.0025603808745118875
BN-2d-w160,0.01829042818021601
BN-2d-w160,0.003254375351317854
BN-2d-w160,0.003254375351317854
BN-2d-w160,0.017344344510509518
BN-2d-w160,0.06304084210413194
BN-2d-w160,0.0031968072984219567
BN-2d-w160,0.011792711503049417
BN-2d-w160,0.011792711503049417
BN-2d-w160,0.04586033063380495
BN-2d-w160,0.01742677847219833
BN-2d-w160,0.023267445680078484
BN-2d-w160,0.023267445680078484
BN-2d-w160,0.039954397917971424
BN-2d-w160,0.029882397161016434
BN-2d-w160,0.017770286653115173
BN-2d-w160,0.016340448410665624
BN-2d-w160,0.005548418770503059
BN-2d-w160,0.24589930658037212
BN-2d-w160,0.007836557754192064
BN-2d-w160,0.007836557754192064
BN-2d-w160,0.013437704184538513
BN-2d-w160,0.05527151249510111
BN-2d-w160,0.001298037872793303
BN-2d-w160,0.3456973326979448
BN-2d-w160,0.08854270015200516
BN-2d-w160,0.005795471210321774
BN-2d-w160,0.005795471210321774
BN-2d-w160,0.01386322726169925
BN-2d-w160,0.01764126061259233
BN-2d-w160,0.003254375351317854
BN-2d-w160,0.011338587174021168
BN-2d-w160,0.011338587174021168
BN-2d-w160,0.0012886240154521323
BN-2d-w160,0.002219904121614299
BN-2d-w160,0.003194068490083359
BN-2d-w160,0.003194068490083359
BN-2d-w160,0.0015679085248667165
BN-2d-w160,0.0053560356708942285
BN-2d-w160,0.14686928977103073
BN-2d-w160,0.004597084400037137
BN-2d-w160,0.004597084400037137
BN-2d-w160,0.011187738909180914
BN-2d-w160,0.010871753218169775
BN-2d-w160,0.00965689305350579
BN-2d-w160,0.00965689305350579
BN-2d-w160,0.15422119487208277
BN-2d-w160,0.0039906838173341015
BN-2d-w160,0.02137154999593065
BN-2d-w160,0.013774638534247766
BN-2d-w160,0.013774638534247766
BN-2d-w160,0.03257282031374455
BN-2d-w160,0.1641172887920599
BN-2d-w160,0.0039906838173341015
BN-2d-w160,0.035221880732661345
BN-2d-w160,0.01532702039466728
BN-2d-w160,0.0625697912491494
BN-2d-w160,0.06114739285079409
BN-2d-w160,0.06114739285079409
BN-2d-w160,0.18432662831991192
BN-2d-w160,0.00915064739894092
BN-2d-w160,0.008258643368393307
BN-2d-w160,0.008258643368393307
BN-2d-w160,0.010420309170393615
BN-2d-w160,0.011011901862109668
BN-2d-w160,0.022647405160203894
BN-2d-w160,0.1862917737595218
BN-2d-w160,0.002537901435863131
BN-2d-w160,0.007836557754192064
BN-2d-w160,0.03232249698800944
BN-2d-w160,0.005548418770503059
BN-2d-w160,0.005548418770503059
BN-2d-w160,0.00965689305350579
BN-2d-w160,0.08854270015200516
BN-2d-w160,0.002537901435863131
BN-2d-w160,0.00915064739894092
BN-2d-w160,0.015610151974334106
BN-2d-w160,0.001298037872793303
BN-2d-w160,0.001298037872793303
BN-2d-w160,0.03257282031374455
BN-2d-w160,0.05642847421803763
BN-2d-w160,0.002219904121614299
BN-2d-w160,0.002219904121614299
BN-2d-w160,0.054289604750385016
BN-2d-w160,0.04644283872252464
BN-2d-w160,0.0053560356708942285
BN-2d-w160,0.0053560356708942285
BN-2d-w160,0.17097264601234638
BN-2d-w160,0.010100224208163212
BN-2d-w160,0.010100224208163212
BN-2d-w160,0.010420309170393615
BN-2d-w160,0.0018805464731065818
BN-2d-w160,0.02945369690261353
BN-2d-w160,0.02945369690261353
BN-2d-w160,0.02918023165503775
BN-2d-w160,0.008633846077314234
BN-2d-w160,0.025764559460104232
BN-2d-w160,0.00266222786390406
BN-2d-w160,0.00266222786390406
BN-2d-w160,0.012341293320603079
BN-2d-w160,0.004141252371557132
BN-2d-w160,0.004141252371557132
BN-2d-w160,0.006156034069462785
BN-2d-w160,0.006156034069462785
BN-2d-w160,0.00980455722982808
BN-2d-w160,0.007560401626737332
BN-2d-w160,0.007560401626737332
BN-2d-w160,0.02918023165503775
BN-2d-w160,0.2332302714140726
BN-2d-w160,0.004877623895208526
BN-2d-w160,0.0062781795039689135
BN-2d-w160,0.0062781795039689135
BN-2d-w160,0.0841446036878652
BN-2d-w160,0.13600687226786023
BN-2d-w160,0.12818823685067693
BN-2d-w160,0.011352580424350103
BN-2d-w160,0.04417304304782773
BN-2d-w160,0.00266222786390406
BN-2d-w160,0.00266222786390406
BN-2d-w160,0.021095060974535094
BN-2d-w160,0.004141252371557132
BN-2d-w160,0.13856787078654825
BN-2d-w160,0.03438070535276371
BN-2d-w160,0.013659377330832228
BN-2d-w160,0.00396335384259651
BN-2d-w160,0.0316218445153099
BN-2d-w160,0.059978306244908346
BN-2d-w160,0.13856787078654825
BN-2d-w160,0.0024427999905266506
BN-2d-w160,0.008633846077314234
BN-2d-w160,0.025764559460104232
BN-2d-w160,0.10047916611385015
BN-2d-w160,0.23392773772440037
BN-2d-w160,0.05642847421803763
BN-2d-w160,0.05642847421803763
BN-2d-w160,0.0027101975587115364
BN-2d-w160,0.011529863516933013
BN-2d-w160,0.00247901229424349
BN-2d-w160,0.00247901229424349
BN-2d-w160,0.04258955275117227
BN-2d-w160,0.11631400502003586
BN-2d-w160,0.01445936521490079
BN-2d-w160,0.00535062698209398
BN-2d-w160,0.0072324768149875296
BN-2d-w160,0.008208066853432802
BN-2d-w160,0.0010553487534200805
BN-2d-w160,0.0010553487534200805
BN-2d-w160,0.05606246871662142
BN-2d-w160,0.0017594573860806582
BN-2d-w160,0.00980455722982808
BN-2d-w160,0.00980455722982808
BN-2d-w160,0.042430583643879666
BN-2d-w160,0.36270574865156524
BN-2d-w160,0.3150078555567897
BN-2d-w160,0.010524776552321025
BN-2d-w160,0.0041617735649242624
BN-2d-w160,0.0041617735649242624
BN-2d-w160,0.04906111981002461
BN-2d-w160,0.07020362584745976
BN-2d-w160,0.0020295797070733483
BN-2d-w160,0.012194309966622293
BN-2d-w160,0.0027514514864684426
BN-2d-w160,0.007703796579077724
BN-2d-w160,0.0020081232306600884
BN-2d-w160,0.0010553487534200805
BN-2d-w160,0.01445936521490079
BN-2d-w160,0.01445936521490079
BN-2d-w160,0.0041617735649242624
BN-2d-w160,0.0041617735649242624
BN-2d-w160,0.037795142481488624
BN-2d-w160,0.08233976871746414
BN-2d-w160,0.14634549959011076
BN-2d-w160,0.13255041826061656
BN-2d-w160,0.006156034069462785
BN-2d-w160,0.006156034069462785
BN-2d-w160,0.002783300912947671
BN-2d-w160,0.042430583643879666
BN-2d-w160,0.04258955275117227
BN-2d-w160,0.0020295797070733483
BN-2d-w160,0.011158916796910558
BN-2d-w160,0.007665880222450336
BN-2d-w160,0.007665880222450336
BN-2d-w160,0.030483568559889356
BN-2d-w160,0.04896648093537856
BN-2d-w160,0.04896648093537856
BN-2d-w160,0.015149214129324396
BN-2d-w160,0.015813364357652307
BN-2d-w160,0.026809334831561546
BN-2d-w160,0.0110819070308946
BN-2d-w160,0.0110819070308946
BN-2d-w160,0.3049729138342492
BN-2d-w160,0.00247901229424349
BN-2d-w160,0.00247901229424349
BN-2d-w160,0.001578457260693625
BN-2d-w160,0.001578457260693625
BN-2d-w160,0.20542812657673962
BN-2d-w160,0.20542812657673962
BN-2d-w160,0.007235324255997719
BN-2d-w160,0.0012912407075594827
BN-2d-w160,0.0012912407075594827
BN-2d-w160,0.011451198938392233
BN-2d-w160,0.045446532188797975
BN-2d-w160,0.06495810975292912
BN-2d-w160,0.003399498221685304
BN-2d-w160,0.008077849106946521
BN-2d-w160,0.02053352191231464
BN-2d-w160,0.030483568559889356
BN-2d-w160,0.12818823685067693
BN-2d-w160,0.12818823685067693
BN-2d-w160,0.01707288468589699
BN-2d-w160,0.001578457260693625
BN-2d-w160,0.001578457260693625
BN-2d-w160,0.09884363459176856
BN-2d-w160,0.12676066554538684
BN-2d-w160,0.07261186851558257
BN-2d-w160,0.0027895151283261112
BN-2d-w160,0.0027895151283261112
BN-2d-w160,0.010463781188034142
BN-2d-w160,0.011451198938392233
BN-2d-w160,0.0110819070308946
BN-2d-w160,0.23505135426071017
BN-2d-w160,0.0025837685164800724
BN-2d-w160,0.0027446282323782953
BN-2d-w160,0.029766528701647362
BN-2d-w160,0.10288643302398306
BN-2d-w160,0.20542812657673962
BN-2d-w160,0.0027895151283261112
BN-2d-w160,0.0027446282323782953
BN-2d-w160,0.005268183632954625
BN-2d-w160,0.005268183632954625
BN-2d-w160,0.2694359916467899
BN-2d-w160,0.08022994794235704
BN-2d-w160,0.037771825286979296
BN-2d-w160,0.004624656013997671
BN-2d-w160,0.01091178230648018
BN-2d-w160,0.01091178230648018
BN-2d-w160,0.06685674700061839
BN-2d-w160,0.06685674700061839
BN-2d-w160,0.013047401834276539
BN-2d-w160,0.009916335304006804
BN-2d-w160,0.009916335304006804
BN-2d-w160,0.2393386058658066
BN-2d-w160,0.09229387404885828
BN-2d-w160,0.0198116339319742
BN-2d-w160,0.01108081611922951
BN-2d-w160,0.017376687487395275
BN-2d-w160,0.0691011453920639
BN-2d-w160,0.15548142729145203
BN-2d-w160,0.31848353833855786
BN-2d-w160,0.007235324255997719
BN-2d-w160,0.010463781188034142
BN-2d-w160,0.027232823579352427
BN-2d-w160,0.014833623005129101
BN-2d-w160,0.019657004262829403
BN-2d-w160,0.019657004262829403
BN-2d-w160,0.005801898761598402
BN-2d-w160,0.005801898761598402
BN-2d-w160,0.006647669005308319
BN-2d-w160,0.013027920240907261
BN-2d-w160,0.04809792866272739
BN-2d-w160,0.010437430365415527
BN-2d-w160,0.003431681303296727
BN-2d-w160,0.000966110333103758
BN-2d-w160,0.000966110333103758
BN-2d-w160,0.03858187058496568
BN-2d-w160,0.03858187058496568
BN-2d-w160,0.009048522502663784
BN-2d-w160,0.009048522502663784
BN-2d-w160,0.02083371395027607
BN-2d-w160,0.046249184597168896
BN-2d-w160,0.07891617013046429
BN-2d-w160,0.07891617013046429
BN-2d-w160,0.007560401626737332
BN-2d-w160,0.017376687487395275
BN-2d-w160,0.03105965415134157
BN-2d-w160,0.053880713904038154
BN-2d-w160,0.02287903503780675
BN-2d-w160,0.0009642211158844652
BN-2d-w160,0.0009642211158844652
BN-2d-w160,0.04137174693788976
BN-2d-w160,0.008184939143774994
BN-2d-w160,0.010521586610511268
BN-2d-w160,0.0012912407075594827
BN-2d-w160,0.0012912407075594827
BN-2d-w160,0.009970722557206964
BN-2d-w160,0.00268043121878649
BN-2d-w160,0.08309464510725839
BN-2d-w160,0.08309464510725839
BN-2d-w160,0.01653616986451713
BN-2d-w160,0.009970722557206964
BN-2d-w160,0.009970722557206964
BN-2d-w160,0.2766395035015017
BN-2d-w160,0.008607329758354577
BN-2d-w160,0.0009642211158844652
BN-2d-w160,0.0009642211158844652
BN-2d-w160,0.03957364975667755
BN-2d-w160,0.008184939143774994
BN-2d-w160,0.03130393326599877
BN-2d-w160,0.0038703456868566135
BN-2d-w160,0.00789815157331919
BN-2d-w160,0.002999175848493865
BN-2d-w160,0.09284265403602217
BN-2d-w160,0.010886306157310113
BN-2d-w160,0.010886306157310113
BN-2d-w160,0.002203500245742883
BN-2d-w160,0.004757366980742371
BN-2d-w160,0.013122612185936064
BN-2d-w160,0.019657004262829403
BN-2d-w160,0.4733463687721767
BN-2d-w160,0.0020081232306600884
BN-2d-w160,0.008340616934929528
BN-2d-w160,0.010568965779466323
BN-2d-w160,0.03957364975667755
BN-2d-w160,0.010521586610511268
BN-2d-w160,0.01108081611922951
BN-2d-w160,0.01108081611922951
BN-2d-w160,0.00268043121878649
BN-2d-w160,0.00268043121878649
BN-2d-w160,0.06495810975292912
BN-2d-w160,0.10211439083027124
BN-2d-w160,0.000966110333103758
BN-2d-w160,0.000966110333103758
BN-2d-w160,0.002999175848493865
BN-2d-w160,0.021932957368824
BN-2d-w160,0.0005156758756102965
BN-2d-w160,0.0059883027437409204
BN-2d-w160,0.00830256571729564
BN-2d-w160,0.018467103941316728
BN-2d-w160,0.008607329758354577
BN-2d-w160,0.008607329758354577
BN-2d-w160,0.03595846438811771
BN-2d-w160,0.0058648910450179404
BN-2d-w160,0.013526670317924112
BN-2d-w160,0.013526670317924112
BN-2d-w160,0.01290223009409042
BN-2d-w160,0.01290223009409042
BN-2d-w160,0.02285606155282223
BN-2d-w160,0.0059883027437409204
BN-2d-w160,0.07893742807982496
BN-2d-w160,0.03130393326599877
BN-2d-w160,0.005460808003313812
BN-2d-w160,0.0005156758756102965
BN-2d-w160,0.013122612185936064
BN-2d-w160,0.013122612185936064
BN-2d-w160,0.07165464020660586
BN-2d-w160,0.010437430365415527
BN-2d-w160,0.013803443902573393
BN-2d-w160,0.013803443902573393
BN-2d-w160,0.013098144598550309
BN-2d-w160,0.0604258827622828
BN-2d-w160,0.03100017994049422
BN-2d-w160,0.010886306157310113
BN-2d-w160,0.01534259710626609
BN-2d-w160,0.016483881977363245
BN-2d-w160,0.034467124476072517
BN-2d-w160,0.034467124476072517
BN-2d-w160,0.022768054275102066
BN-2d-w160,0.022768054275102066
BN-2d-w160,0.04709086348685387
BN-2d-w160,0.04709086348685387
BN-2d-w160,0.09666984848129198
BN-2d-w160,0.02620375893659915
BN-2d-w160,0.061130304097690775
BN-2d-w160,0.004757366980742371
BN-2d-w160,0.016483881977363245
BN-2d-w160,0.018467103941316728
BN-2d-w160,0.01290223009409042
BN-2d-w160,0.01290223009409042
BN-2d-w160,0.009801774568725653
BN-2d-w160,0.011633363363980884
BN-2d-w160,0.034467124476072517
BN-2d-w160,0.1251161905684814
BN-2d-w160,0.3777452712911857
BN-2d-w160,0.011633363363980884
BN-2d-w160,0.016196514240815526
BN-2d-w160,0.036906804987949224
BN-2d-w160,0.036906804987949224
BN-2d-w160,0.3915865331777665
BN-2d-w160,0.04709086348685387
BN-2d-w160,0.09488365182371536
BN-2d-w160,0.0013950572580555644
BN-2d-w160,0.005460808003313812
BN-2d-w160,0.03222588629563168
BN-2d-w160,0.00789815157331919
BN-2d-w160,0.013526670317924112
BN-2d-w160,0.06991452116121825
BN-2d-w160,0.0013950572580555644
BN-2d-w160,0.0658324066750979
BN-2d-w160,0.0007681984939604556
BN-2d-w160,0.055223229104194214
BN-2d-w160,0.03622292305846671
