name,ttc
BN-1d-w180,0.030261618126308707
BN-1d-w180,0.030261618126308707
BN-1d-w180,2.525134958268495
BN-1d-w180,1.9290759481240196
BN-1d-w180,1.5248084180827886
BN-1d-w180,0.9840518866233443
BN-1d-w180,0.02683656520800367
BN-1d-w180,0.02683656520800367
BN-1d-w180,0.22750001825769955
BN-1d-w180,0.9407775863287915
BN-1d-w180,1.3745906805446588
BN-1d-w180,0.4780946539453385
BN-1d-w180,0.9840518866233443
BN-1d-w180,0.4156380424990832
BN-1d-w180,0.4156380424990832
BN-1d-w180,0.24281999815388555
BN-1d-w180,0.344735965483411
BN-1d-w180,0.344735965483411
BN-1d-w180,0.661524258545899
BN-1d-w180,0.661524258545899
BN-1d-w180,0.7623022138583402
BN-1d-w180,1.320718324928439
BN-1d-w180,1.1598328942374405
BN-1d-w180,0.14629104699677561
BN-1d-w180,0.00209337779990106
BN-1d-w180,0.00209337779990106
BN-1d-w180,1.8327313398152227
BN-1d-w180,0.7044705450731499
BN-1d-w180,0.40246772597378
BN-1d-w180,1.666191756268336
BN-1d-w180,0.566657175202748
BN-1d-w180,0.566657175202748
BN-1d-w180,0.14629104699677561
BN-1d-w180,0.00209337779990106
BN-1d-w180,0.00209337779990106
BN-1d-w180,0.14685904898430818
BN-1d-w180,0.14685904898430818
BN-1d-w180,0.9755260393815101
BN-1d-w180,0.9755260393815101
BN-1d-w180,1.320718324928439
BN-1d-w180,0.32931129058539643
BN-1d-w180,0.2195519544154677
BN-1d-w180,0.2195519544154677
BN-1d-w180,0.14685904898430818
BN-1d-w180,0.14685904898430818
BN-1d-w180,0.07906568925442164
BN-1d-w180,0.07906568925442164
BN-1d-w180,0.6821020627851514
BN-1d-w180,0.32931129058539643
BN-1d-w180,0.344735965483411
BN-1d-w180,0.344735965483411
BN-1d-w180,0.661524258545899
BN-1d-w180,0.14101421240036918
BN-1d-w180,0.311362454491119
BN-1d-w180,0.566657175202748
BN-1d-w180,0.18189321934705519
BN-1d-w180,0.18189321934705519
BN-1d-w180,0.6425141181895941
BN-1d-w180,0.6425141181895941
BN-1d-w180,0.22354816849323914
BN-1d-w180,1.4050602753525887
BN-1d-w180,0.32548413870280396
BN-1d-w180,0.605554916911767
BN-1d-w180,1.1456307841150801
BN-1d-w180,0.08767015232487224
BN-1d-w180,0.08767015232487224
BN-1d-w180,0.19933503222956078
BN-1d-w180,0.5137944559439167
BN-1d-w180,0.5137944559439167
BN-1d-w180,0.311362454491119
BN-1d-w180,0.9866138696673652
BN-1d-w180,0.30928261955892045
BN-1d-w180,0.30928261955892045
BN-1d-w180,4.670930212920248
BN-1d-w180,5.4721922133039165
BN-1d-w180,0.22354816849323914
BN-1d-w180,0.22354816849323914
BN-1d-w180,0.3590018641935393
BN-1d-w180,0.58814877033065
BN-1d-w180,0.21465646045674705
BN-1d-w180,0.1311330256703848
BN-1d-w180,0.7568527873524871
BN-1d-w180,2.42535484669511
BN-1d-w180,0.6257201188972842
BN-1d-w180,0.12651552713493672
BN-1d-w180,0.355972096330683
BN-1d-w180,0.355972096330683
BN-1d-w180,1.5725685510744094
BN-1d-w180,0.14084856144870633
BN-1d-w180,0.14084856144870633
BN-1d-w180,5.250153538172019
BN-1d-w180,1.3676046153814372
BN-1d-w180,0.42016902923993676
BN-1d-w180,0.32548413870280396
BN-1d-w180,0.605554916911767
BN-1d-w180,5.365089633265235
BN-1d-w180,4.682736453644106
BN-1d-w180,4.805976747784996
BN-1d-w180,0.5137944559439167
BN-1d-w180,0.5137944559439167
BN-1d-w180,1.7259917712161288
BN-1d-w180,1.8956625104421219
BN-1d-w180,1.2736717805630187
BN-1d-w180,0.6077023710870048
BN-1d-w180,0.1311330256703848
BN-1d-w180,5.250153538172019
BN-1d-w180,5.250153538172019
BN-1d-w180,0.6257201188972842
BN-1d-w180,0.12651552713493672
BN-1d-w180,1.8956625104421219
BN-1d-w180,1.2736717805630187
BN-1d-w180,1.2736717805630187
BN-1d-w180,0.14371922036476104
BN-1d-w180,0.7568527873524871
BN-1d-w180,2.42535484669511
BN-1d-w180,1.9751828630737804
BN-1d-w180,1.3057585451452114
BN-1d-w180,1.4766693070915633
BN-1d-w180,0.355972096330683
BN-1d-w180,0.5691664904744449
BN-1d-w180,0.08767015232487224
BN-1d-w180,0.08767015232487224
BN-1d-w180,0.19933503222956078
BN-1d-w180,0.19933503222956078
BN-1d-w180,1.064430891728208
BN-1d-w180,0.07906568925442164
BN-1d-w180,0.07906568925442164
BN-1d-w180,0.574329561028391
BN-1d-w180,0.24281999815388555
BN-1d-w180,0.030261618126308707
BN-1d-w180,0.030261618126308707
BN-1d-w180,0.4780946539453385
BN-1d-w180,0.4780946539453385
BN-1d-w180,0.1483299466993936
BN-1d-w180,0.8354205626682577
BN-1d-w180,0.14444057434830843
BN-1d-w180,0.027502830778158235
BN-1d-w180,0.027502830778158235
BN-1d-w180,1.2898233083139206
BN-1d-w180,1.2898233083139206
BN-1d-w180,1.5553754564196516
BN-1d-w180,0.13447358664695433
BN-1d-w180,2.1335739698747775
BN-1d-w180,0.10218466479489914
BN-1d-w180,0.10218466479489914
BN-1d-w180,1.0590620571887963
BN-1d-w180,1.4551214413206646
BN-1d-w180,0.04895376053610471
BN-1d-w180,2.6934177908056443
BN-1d-w180,1.396270980240821
BN-1d-w180,1.396270980240821
BN-1d-w180,2.1586363704532885
BN-1d-w180,0.5311207850055789
BN-1d-w180,0.5311207850055789
BN-1d-w180,0.6718573330191951
