name,dca
SDD-deathCircle,0.011228129479933565
SDD-deathCircle,0.011228129479933565
SDD-deathCircle,0.06703783954263892
SDD-deathCircle,0.01666982909097479
SDD-deathCircle,0.01666982909097479
SDD-deathCircle,0.5703120347377009
SDD-deathCircle,0.5926357754703949
SDD-deathCircle,0.04434997486198291
SDD-deathCircle,0.04434997486198291
SDD-deathCircle,0.038461611704053995
SDD-deathCircle,0.038461611704053995
SDD-deathCircle,0.10253534809363836
SDD-deathCircle,0.0612800139434298
SDD-deathCircle,0.018186147264524624
SDD-deathCircle,0.018186147264524624
SDD-deathCircle,0.02466544306396634
SDD-deathCircle,0.04264627306228953
SDD-deathCircle,0.03978515530281448
SDD-deathCircle,0.03978515530281448
SDD-deathCircle,0.04140483898712786
SDD-deathCircle,0.003942002543021878
SDD-deathCircle,0.003942002543021878
SDD-deathCircle,0.02538038990342157
SDD-deathCircle,0.02538038990342157
SDD-deathCircle,0.015988559166154794
SDD-deathCircle,0.015988559166154794
SDD-deathCircle,0.025667100672067546
SDD-deathCircle,0.025667100672067546
SDD-deathCircle,0.11100573498321102
SDD-deathCircle,0.11100573498321102
SDD-deathCircle,0.1338426730992524
SDD-deathCircle,0.033209360664817555
SDD-deathCircle,0.033209360664817555
SDD-deathCircle,0.1368729891626433
SDD-deathCircle,0.004900303523324757
SDD-deathCircle,0.004900303523324757
SDD-deathCircle,0.36659941126909523
SDD-deathCircle,0.36659941126909523
SDD-deathCircle,0.00751294490671041
SDD-deathCircle,0.00751294490671041
SDD-deathCircle,0.040534548101761214
SDD-deathCircle,0.10281858610171654
SDD-deathCircle,0.021191140981892648
SDD-deathCircle,0.021191140981892648
SDD-deathCircle,0.022983165495447076
SDD-deathCircle,0.022983165495447076
SDD-deathCircle,0.05850809000976743
SDD-deathCircle,0.2256637654115505
SDD-deathCircle,0.006590823019851516
SDD-deathCircle,0.0024102092926827747
SDD-deathCircle,0.0024102092926827747
SDD-deathCircle,0.005500080078381205
SDD-deathCircle,0.005500080078381205
SDD-deathCircle,0.08281122610470848
SDD-deathCircle,0.14847376526784406
SDD-deathCircle,0.01666982909097479
SDD-deathCircle,0.0334056336111774
SDD-deathCircle,0.1706340263267715
SDD-deathCircle,0.08538662296375114
SDD-deathCircle,0.08538662296375114
SDD-deathCircle,0.0844341449883396
SDD-deathCircle,0.12969536644339436
SDD-deathCircle,0.15353389651621566
SDD-deathCircle,0.015770061856301143
SDD-deathCircle,0.015770061856301143
SDD-deathCircle,0.09799865771004991
SDD-deathCircle,0.0639999870237967
SDD-deathCircle,0.010073767226419617
SDD-deathCircle,0.0028486295932752493
SDD-deathCircle,0.0028486295932752493
SDD-deathCircle,0.03659128258291345
SDD-deathCircle,0.05557278563842136
SDD-deathCircle,0.05645141673640372
SDD-deathCircle,0.09831489914981685
SDD-deathCircle,0.09831489914981685
SDD-deathCircle,0.12881688206509131
SDD-deathCircle,0.3386204616243101
SDD-deathCircle,0.07781052628736929
SDD-deathCircle,0.058107851012160136
SDD-deathCircle,0.058107851012160136
SDD-deathCircle,0.023908513452464825
SDD-deathCircle,0.023908513452464825
SDD-deathCircle,0.26073841895932426
SDD-deathCircle,0.2846195531944592
SDD-deathCircle,0.03718676653492192
SDD-deathCircle,0.03718676653492192
SDD-deathCircle,0.09831607380246173
SDD-deathCircle,0.01184166619006138
SDD-deathCircle,0.00751294490671041
SDD-deathCircle,0.00751294490671041
SDD-deathCircle,0.015124240915927224
SDD-deathCircle,0.03513708581488982
SDD-deathCircle,0.013399361409920348
SDD-deathCircle,0.4224409857656891
SDD-deathCircle,0.06725438916496504
SDD-deathCircle,0.022983165495447076
SDD-deathCircle,0.003849669758938351
SDD-deathCircle,0.003849669758938351
SDD-deathCircle,0.005551485447110677
SDD-deathCircle,0.002911381352423504
SDD-deathCircle,0.039045840819785106
SDD-deathCircle,0.039045840819785106
SDD-deathCircle,0.010883970680016645
SDD-deathCircle,0.010883970680016645
SDD-deathCircle,0.021219402038331683
SDD-deathCircle,0.12942922451240377
SDD-deathCircle,0.12942922451240377
SDD-deathCircle,0.11181430748165704
SDD-deathCircle,0.11181430748165704
SDD-deathCircle,0.35543545903287094
SDD-deathCircle,0.05983121272349425
SDD-deathCircle,0.059140553162662764
SDD-deathCircle,0.012096134050836654
SDD-deathCircle,0.005673281069832286
SDD-deathCircle,0.06151117381403094
SDD-deathCircle,0.5494585136353579
SDD-deathCircle,0.027852365711501157
SDD-deathCircle,0.008784608928356814
SDD-deathCircle,0.008784608928356814
SDD-deathCircle,0.035315872164579945
SDD-deathCircle,0.01844224039341682
SDD-deathCircle,0.005941248915135555
SDD-deathCircle,0.05748927754571884
SDD-deathCircle,0.08092095328401915
SDD-deathCircle,0.1289880940190581
SDD-deathCircle,0.021640846279229534
SDD-deathCircle,0.021640846279229534
SDD-deathCircle,0.1659361987160344
SDD-deathCircle,0.11057329454491518
SDD-deathCircle,0.06288053464088914
SDD-deathCircle,0.06288053464088914
SDD-deathCircle,0.17061545824651111
SDD-deathCircle,0.033209360664817555
SDD-deathCircle,0.033209360664817555
SDD-deathCircle,0.24615226878097615
SDD-deathCircle,0.05958496287327658
SDD-deathCircle,0.05958496287327658
SDD-deathCircle,0.5687297578409737
SDD-deathCircle,0.5441555268790369
SDD-deathCircle,0.06452990839764049
SDD-deathCircle,0.06452990839764049
SDD-deathCircle,0.09193003820693536
SDD-deathCircle,0.008536628984759346
SDD-deathCircle,0.008536628984759346
SDD-deathCircle,0.021191140981892648
SDD-deathCircle,0.010539797673506237
SDD-deathCircle,0.03704292462769221
SDD-deathCircle,0.04754286476665645
SDD-deathCircle,0.027725730909628092
SDD-deathCircle,0.029560361844748296
SDD-deathCircle,0.029560361844748296
SDD-deathCircle,0.09044396846727405
SDD-deathCircle,0.004793151609973973
SDD-deathCircle,0.004793151609973973
SDD-deathCircle,0.0415244192001399
SDD-deathCircle,0.17641530448055576
SDD-deathCircle,0.003925653150103906
SDD-deathCircle,0.046227041430334265
SDD-deathCircle,0.046227041430334265
SDD-deathCircle,0.07233930392281254
SDD-deathCircle,0.9797921852299188
SDD-deathCircle,0.0621478281508116
SDD-deathCircle,0.0017360422507241946
SDD-deathCircle,0.15413647801394384
SDD-deathCircle,0.1818912667856992
SDD-deathCircle,0.1818912667856992
SDD-deathCircle,0.10205557931128839
SDD-deathCircle,0.10205557931128839
SDD-deathCircle,0.10162169216743262
SDD-deathCircle,0.0018277050983405783
SDD-deathCircle,0.06494906608842636
SDD-deathCircle,0.024338673884319213
SDD-deathCircle,0.01230202603956699
SDD-deathCircle,0.01230202603956699
SDD-deathCircle,0.0029070345409672156
SDD-deathCircle,0.013116118990099773
SDD-deathCircle,0.0004611778673268207
SDD-deathCircle,0.07102144842288452
SDD-deathCircle,0.0782121445893332
SDD-deathCircle,0.10205557931128839
SDD-deathCircle,0.10205557931128839
SDD-deathCircle,0.38955532535669873
SDD-deathCircle,0.0037211393474730257
SDD-deathCircle,0.16231541543915787
SDD-deathCircle,0.1484256819961318
SDD-deathCircle,0.1484256819961318
SDD-deathCircle,0.029494551077618614
SDD-deathCircle,0.10162169216743262
SDD-deathCircle,0.049992788477847855
SDD-deathCircle,0.4231713401335464
SDD-deathCircle,0.12712971989473257
SDD-deathCircle,0.12712971989473257
SDD-deathCircle,0.004433644762855732
SDD-deathCircle,0.0038376317248383436
SDD-deathCircle,0.2547117247914513
SDD-deathCircle,0.18059402068006203
SDD-deathCircle,0.009276580250559984
SDD-deathCircle,0.10278765943910975
SDD-deathCircle,0.0019593766010338673
SDD-deathCircle,0.2215817746370613
SDD-deathCircle,0.017255150916641305
SDD-deathCircle,0.017255150916641305
SDD-deathCircle,0.23709099010133255
SDD-deathCircle,0.0018277050983405783
SDD-deathCircle,0.09032166261292003
SDD-deathCircle,0.010132585706802436
SDD-deathCircle,0.010132585706802436
SDD-deathCircle,0.38105860843302025
SDD-deathCircle,0.00033433806026970074
SDD-deathCircle,0.07679392410359666
SDD-deathCircle,0.13718297988017258
SDD-deathCircle,0.002590281158072846
SDD-deathCircle,0.0012724265054412385
SDD-deathCircle,0.16361533846904447
SDD-deathCircle,0.0017360422507241946
SDD-deathCircle,0.08512526468979574
SDD-deathCircle,0.08512526468979574
SDD-deathCircle,0.12064758223679937
SDD-deathCircle,0.012011195835591591
SDD-deathCircle,0.04570227954419996
SDD-deathCircle,0.011228129479933565
SDD-deathCircle,0.011228129479933565
SDD-deathCircle,0.07412882340020172
SDD-deathCircle,0.07412882340020172
SDD-deathCircle,0.14651269759807903
SDD-deathCircle,0.07921222570146888
SDD-deathCircle,0.13713700288016986
SDD-deathCircle,0.20312051749616822
SDD-deathCircle,0.32200466413350964
SDD-deathCircle,0.32200466413350964
SDD-deathCircle,0.09891875446074486
SDD-deathCircle,0.08803757585617741
SDD-deathCircle,0.08803757585617741
SDD-deathCircle,0.24063836318556656
SDD-deathCircle,0.1646346406542083
SDD-deathCircle,0.1900097313279196
SDD-deathCircle,0.0022851568632250726
SDD-deathCircle,0.0022851568632250726
SDD-deathCircle,0.010073767226419617
SDD-deathCircle,0.010073767226419617
SDD-deathCircle,0.009451544783349109
SDD-deathCircle,0.009451544783349109
SDD-deathCircle,0.061219433403813854
SDD-deathCircle,0.08092095328401915
SDD-deathCircle,0.08092095328401915
SDD-deathCircle,0.10922769023677978
SDD-deathCircle,0.24777307591884745
SDD-deathCircle,0.21521654474180094
SDD-deathCircle,0.3528597581605717
SDD-deathCircle,0.03427250404274522
SDD-deathCircle,0.03427250404274522
SDD-deathCircle,0.6617944440122245
SDD-deathCircle,0.30055953006892744
SDD-deathCircle,0.05161503755607149
SDD-deathCircle,0.05161503755607149
SDD-deathCircle,0.10554234379789533
SDD-deathCircle,0.5754902253234737
SDD-deathCircle,0.07386579264440903
SDD-deathCircle,0.010022901843495113
SDD-deathCircle,0.010022901843495113
SDD-deathCircle,0.04434498185349986
SDD-deathCircle,0.04434498185349986
SDD-deathCircle,0.3376990292363644
SDD-deathCircle,0.3376990292363644
SDD-deathCircle,0.15904625033063519
SDD-deathCircle,0.1197952717128275
SDD-deathCircle,0.7286274146270817
SDD-deathCircle,0.8227364401869578
SDD-deathCircle,0.10006865167443436
SDD-deathCircle,0.10006865167443436
SDD-deathCircle,0.06816243799156863
SDD-deathCircle,0.06816243799156863
SDD-deathCircle,0.014817520417951235
SDD-deathCircle,0.3538520756143552
SDD-deathCircle,0.08119076259231955
SDD-deathCircle,0.373331727431229
SDD-deathCircle,0.053294064662343835
SDD-deathCircle,0.053294064662343835
SDD-deathCircle,0.06080309662158536
SDD-deathCircle,0.373085128913893
SDD-deathCircle,0.35449750746591313
SDD-deathCircle,0.432578816913541
SDD-deathCircle,0.7162313233336205
SDD-deathCircle,0.054992614720659166
SDD-deathCircle,0.054992614720659166
SDD-deathCircle,0.12726083296163979
SDD-deathCircle,0.178595279862404
SDD-deathCircle,0.5700358235579894
SDD-deathCircle,0.11053377848314086
SDD-deathCircle,0.11053377848314086
SDD-deathCircle,0.35326365224335915
SDD-deathCircle,0.13169989593263393
SDD-deathCircle,0.03458729516636917
SDD-deathCircle,0.03035954223541439
SDD-deathCircle,0.03035954223541439
SDD-deathCircle,0.182226876416355
SDD-deathCircle,0.043773640779734696
SDD-deathCircle,0.09077386820753562
SDD-deathCircle,0.09077386820753562
SDD-deathCircle,0.47719609258865575
SDD-deathCircle,0.04958420021710787
SDD-deathCircle,0.04958420021710787
SDD-deathCircle,0.28790128866253567
SDD-deathCircle,0.1537514543119287
SDD-deathCircle,0.48240487956666334
SDD-deathCircle,0.023817161336410875
SDD-deathCircle,0.021119254522762223
SDD-deathCircle,0.021119254522762223
SDD-deathCircle,0.043353720499734225
SDD-deathCircle,0.043353720499734225
SDD-deathCircle,0.6430116072237115
SDD-deathCircle,0.5083871966516176
SDD-deathCircle,0.43123331357591277
SDD-deathCircle,0.5245030335200853
SDD-deathCircle,0.5691787380396875
SDD-deathCircle,0.1500717506654159
SDD-deathCircle,0.1500717506654159
SDD-deathCircle,0.07563454388707852
SDD-deathCircle,0.1162076516618919
SDD-deathCircle,1.3589915218659985
SDD-deathCircle,0.14236462574869677
SDD-deathCircle,0.14236462574869677
SDD-deathCircle,0.15193454476940654
SDD-deathCircle,0.09640146530403508
SDD-deathCircle,0.0635686035521641
SDD-deathCircle,0.08351150912073645
SDD-deathCircle,0.2706494889356958
SDD-deathCircle,0.10657272254376543
SDD-deathCircle,0.10657272254376543
SDD-deathCircle,0.13204871593216091
SDD-deathCircle,0.10449414294863608
SDD-deathCircle,0.04437365706193929
SDD-deathCircle,0.04437365706193929
SDD-deathCircle,0.035367357287991376
SDD-deathCircle,0.4671237174068746
SDD-deathCircle,0.25774502945830396
SDD-deathCircle,0.1227689549995235
SDD-deathCircle,0.094692923097507
SDD-deathCircle,0.094692923097507
SDD-deathCircle,0.12533213599959
SDD-deathCircle,0.08066222980682042
SDD-deathCircle,0.08066222980682042
SDD-deathCircle,0.12264851251667627
SDD-deathCircle,0.14760802572866893
SDD-deathCircle,0.2779395408384517
SDD-deathCircle,0.2779395408384517
SDD-deathCircle,0.047701022917204454
SDD-deathCircle,0.14341943842066415
SDD-deathCircle,0.1548952908806408
SDD-deathCircle,0.36981287632167836
SDD-deathCircle,0.36981287632167836
SDD-deathCircle,0.30848031344000904
SDD-deathCircle,0.30848031344000904
SDD-deathCircle,0.637850941712565
SDD-deathCircle,0.1920717547428736
SDD-deathCircle,1.18226124459211
SDD-deathCircle,1.3037575288333871
SDD-deathCircle,1.3089033224720705
SDD-deathCircle,0.43202587156298994
SDD-deathCircle,0.2257549392595238
SDD-deathCircle,0.18385761551828922
SDD-deathCircle,0.18385761551828922
SDD-deathCircle,0.9142083491111825
SDD-deathCircle,2.275081223399801
SDD-deathCircle,0.08382055660893495
SDD-deathCircle,0.08382055660893495
SDD-deathCircle,0.19626521259555338
SDD-deathCircle,0.10435498388321901
SDD-deathCircle,0.10435498388321901
SDD-deathCircle,0.19390867236814646
SDD-deathCircle,0.16627544876516265
SDD-deathCircle,0.23792208876981577
SDD-deathCircle,0.6430116072237115
SDD-deathCircle,0.5083871966516176
SDD-deathCircle,0.43123331357591277
SDD-deathCircle,0.5245030335200853
SDD-deathCircle,0.45704758578830434
SDD-deathCircle,0.45704758578830434
SDD-deathCircle,0.7793948954947941
SDD-deathCircle,0.07563454388707852
SDD-deathCircle,0.05771990338936363
SDD-deathCircle,0.05771990338936363
SDD-deathCircle,0.09508766929124061
SDD-deathCircle,0.00030098140999552947
SDD-deathCircle,3.5735125490327335
SDD-deathCircle,4.417383231729713
SDD-deathCircle,4.481406185425927
SDD-deathCircle,0.8656204921564148
SDD-deathCircle,0.20642754504823846
SDD-deathCircle,0.05181843622039525
SDD-deathCircle,0.05181843622039525
SDD-deathCircle,0.12590622732793866
SDD-deathCircle,0.12979031113402287
SDD-deathCircle,0.2745516834418356
SDD-deathCircle,0.2745516834418356
SDD-deathCircle,0.11721053561402346
SDD-deathCircle,0.11721053561402346
SDD-deathCircle,0.13635486154966692
SDD-deathCircle,0.15591742815868773
SDD-deathCircle,0.0415244192001399
SDD-deathCircle,0.0415244192001399
SDD-deathCircle,0.3835140971082672
SDD-deathCircle,0.3835140971082672
SDD-deathCircle,0.7257539556065731
SDD-deathCircle,0.2956434622595191
SDD-deathCircle,0.5796650115464087
SDD-deathCircle,0.3015020583906187
SDD-deathCircle,0.3015020583906187
SDD-deathCircle,0.10609764370218447
SDD-deathCircle,0.10609764370218447
SDD-deathCircle,0.10986801466734399
SDD-deathCircle,0.055821439587604715
SDD-deathCircle,0.055821439587604715
SDD-deathCircle,0.2861299930386002
SDD-deathCircle,0.2861299930386002
SDD-deathCircle,0.3172595676283161
SDD-deathCircle,0.03147370443579493
SDD-deathCircle,0.03147370443579493
SDD-deathCircle,0.2975108971012619
SDD-deathCircle,0.17965980479379526
SDD-deathCircle,0.17965980479379526
SDD-deathCircle,0.06611243247955109
SDD-deathCircle,0.3793542241886983
SDD-deathCircle,0.27434269281461676
SDD-deathCircle,0.05526769843616562
SDD-deathCircle,0.05526769843616562
SDD-deathCircle,0.4807267370423629
SDD-deathCircle,0.06735058174647408
SDD-deathCircle,0.06735058174647408
SDD-deathCircle,0.07262908232879005
SDD-deathCircle,0.0334056336111774
SDD-deathCircle,0.030342664286787262
SDD-deathCircle,0.04459302644655948
SDD-deathCircle,0.04459302644655948
SDD-deathCircle,0.41128595102970816
SDD-deathCircle,0.41128595102970816
SDD-deathCircle,0.4668080617984689
SDD-deathCircle,0.1752304565456844
SDD-deathCircle,0.1752304565456844
SDD-deathCircle,0.5194217775635765
SDD-deathCircle,0.12363606202031499
SDD-deathCircle,0.12363606202031499
SDD-deathCircle,0.05181843622039525
SDD-deathCircle,0.05181843622039525
SDD-deathCircle,0.3660097709181177
SDD-deathCircle,0.1593094038292933
SDD-deathCircle,0.013988052200253877
SDD-deathCircle,0.013988052200253877
SDD-deathCircle,0.11351016995919978
SDD-deathCircle,0.11351016995919978
SDD-deathCircle,0.12443063731599852
SDD-deathCircle,0.003572172644988741
SDD-deathCircle,0.003572172644988741
SDD-deathCircle,0.1521984626178236
SDD-deathCircle,0.26181679160773524
SDD-deathCircle,0.05178108898362643
SDD-deathCircle,0.05178108898362643
SDD-deathCircle,0.38630744780678056
SDD-deathCircle,0.0126431558980657
SDD-deathCircle,0.0126431558980657
SDD-deathCircle,0.341931763862135
SDD-deathCircle,0.00033433806026970074
SDD-deathCircle,0.3562866797774509
SDD-deathCircle,0.3835140971082672
SDD-deathCircle,0.39012855575607636
SDD-deathCircle,0.39012855575607636
SDD-deathCircle,1.6519121927771498
SDD-deathCircle,0.0126431558980657
SDD-deathCircle,0.09591731821809134
SDD-deathCircle,0.004900303523324757
SDD-deathCircle,0.007633937638028036
SDD-deathCircle,0.007633937638028036
SDD-deathCircle,0.2973402597833129
SDD-deathCircle,0.12038985242166148
SDD-deathCircle,0.09063273038398043
SDD-deathCircle,0.20500261458265223
SDD-deathCircle,0.1958125798139835
SDD-deathCircle,0.0942211039183687
SDD-deathCircle,0.1260757717248858
SDD-deathCircle,0.014535046240123582
SDD-deathCircle,0.039549846840127995
SDD-deathCircle,0.05687544240477545
SDD-deathCircle,0.017995319742153983
SDD-deathCircle,0.15035342524214454
SDD-deathCircle,0.8795234047170206
SDD-deathCircle,0.010353473597071672
SDD-deathCircle,0.007633937638028036
SDD-deathCircle,0.056200285926510635
SDD-deathCircle,0.056200285926510635
SDD-deathCircle,0.030335160984325184
SDD-deathCircle,0.14007049582988634
SDD-deathCircle,0.21392216853768437
SDD-deathCircle,0.016561572093680754
SDD-deathCircle,0.008886939421374997
SDD-deathCircle,0.015885264896400835
SDD-deathCircle,0.05433610160736324
SDD-deathCircle,0.18371188283782836
SDD-deathCircle,0.05436788153714725
SDD-deathCircle,0.019004733086664904
SDD-deathCircle,0.0026036592363464124
SDD-deathCircle,0.6844197888176963
SDD-deathCircle,0.593808961146527
SDD-deathCircle,0.06087212501514623
SDD-deathCircle,0.06087212501514623
SDD-deathCircle,0.028323196370948486
SDD-deathCircle,0.028323196370948486
SDD-deathCircle,0.40419136753208756
SDD-deathCircle,0.1510358419965457
SDD-deathCircle,0.1510358419965457
SDD-deathCircle,0.9385684654124555
SDD-deathCircle,0.23526647200889264
SDD-deathCircle,0.23526647200889264
SDD-deathCircle,0.08312784552121968
SDD-deathCircle,0.08312784552121968
SDD-deathCircle,0.29053140083854356
SDD-deathCircle,0.05645348447371559
SDD-deathCircle,0.05645348447371559
SDD-deathCircle,0.0008132207413191492
SDD-deathCircle,0.0008132207413191492
SDD-deathCircle,0.04347965594312902
SDD-deathCircle,0.04809101276981078
SDD-deathCircle,0.09426730046537246
SDD-deathCircle,0.22663242880806378
SDD-deathCircle,0.5611001388948245
SDD-deathCircle,0.5879721264273783
SDD-deathCircle,0.14263531606726523
SDD-deathCircle,0.14263531606726523
SDD-deathCircle,1.0847810268721683
SDD-deathCircle,0.8989582219957426
SDD-deathCircle,0.6661363941346164
SDD-deathCircle,0.5575660267945419
SDD-deathCircle,0.5575660267945419
SDD-deathCircle,1.9732469825899042
SDD-deathCircle,0.5737604994751757
SDD-deathCircle,0.8286379263087718
SDD-deathCircle,1.6541362157499615
SDD-deathCircle,1.6541362157499615
SDD-deathCircle,1.2060873170829007
SDD-deathCircle,0.4512819223998446
SDD-deathCircle,0.011757290146889974
SDD-deathCircle,0.7717709869505845
SDD-deathCircle,0.7717709869505845
SDD-deathCircle,0.5672049350120657
SDD-deathCircle,0.5672049350120657
SDD-deathCircle,2.3862738341323078
SDD-deathCircle,0.24205615854943985
SDD-deathCircle,0.24205615854943985
SDD-deathCircle,0.075555428847319
SDD-deathCircle,0.075555428847319
SDD-deathCircle,0.14877004690532486
SDD-deathCircle,0.47939303938128885
SDD-deathCircle,0.03256075080576322
SDD-deathCircle,1.4405600194230725
SDD-deathCircle,0.19112225334986735
SDD-deathCircle,0.692080199256755
SDD-deathCircle,1.6610744613252602
SDD-deathCircle,1.6814631925338246
SDD-deathCircle,0.24623096491175786
SDD-deathCircle,0.3825959548899483
SDD-deathCircle,0.02626879697832548
SDD-deathCircle,0.02626879697832548
SDD-deathCircle,0.4867407006956347
SDD-deathCircle,0.13823250301021156
SDD-deathCircle,0.09908032682952911
SDD-deathCircle,0.4511192333868101
SDD-deathCircle,0.04232836348702593
SDD-deathCircle,0.4310472396972065
SDD-deathCircle,0.5799996433012291
SDD-deathCircle,0.25318293106026124
SDD-deathCircle,0.04416630636569923
SDD-deathCircle,0.013323990727562048
SDD-deathCircle,0.013323990727562048
SDD-deathCircle,0.9168668681923701
SDD-deathCircle,0.33660664875605634
SDD-deathCircle,0.23028225038240793
SDD-deathCircle,0.500657784054168
SDD-deathCircle,0.5687897755377858
SDD-deathCircle,0.39949033175814624
SDD-deathCircle,1.1125771227325998
SDD-deathCircle,1.2318020599153263
SDD-deathCircle,1.3263708897296473
SDD-deathCircle,0.27467032721891727
SDD-deathCircle,0.1661762075368153
SDD-deathCircle,0.3943700419388121
SDD-deathCircle,0.006664572506130996
SDD-deathCircle,0.06191017862427149
SDD-deathCircle,0.06191017862427149
SDD-deathCircle,0.26664986394615375
SDD-deathCircle,0.0282194508728368
SDD-deathCircle,0.052212858994338154
SDD-deathCircle,0.3016248027174348
SDD-deathCircle,0.13520321958360992
SDD-deathCircle,0.48817859719287937
SDD-deathCircle,0.11091346141965071
SDD-deathCircle,0.09813899341434504
SDD-deathCircle,0.09813899341434504
SDD-deathCircle,0.09908032682952911
SDD-deathCircle,0.4511192333868101
SDD-deathCircle,0.028976155552770548
SDD-deathCircle,0.028976155552770548
SDD-deathCircle,0.2175007246450464
SDD-deathCircle,0.8349059646150859
SDD-deathCircle,0.26193911676286674
SDD-deathCircle,0.010975964594604096
SDD-deathCircle,0.010975964594604096
SDD-deathCircle,0.9168668681923701
SDD-deathCircle,0.0763303782302855
SDD-deathCircle,0.15568759541446545
SDD-deathCircle,0.1259772008199139
SDD-deathCircle,0.18298249558565774
SDD-deathCircle,0.18298249558565774
SDD-deathCircle,0.05286001108147824
SDD-deathCircle,0.4520695128283866
SDD-deathCircle,0.5717953971652622
SDD-deathCircle,0.5717953971652622
SDD-deathCircle,1.3604647677051196
SDD-deathCircle,0.2868103160842029
SDD-deathCircle,0.7181031236254277
SDD-deathCircle,0.4975744642017017
SDD-deathCircle,0.2714527895838049
SDD-deathCircle,0.029133957613570044
SDD-deathCircle,0.1888485543561583
SDD-deathCircle,0.3286043706284997
SDD-deathCircle,1.0705578251679124
SDD-deathCircle,1.8001695165750975
SDD-deathCircle,0.03874891947377388
SDD-deathCircle,0.03874891947377388
SDD-deathCircle,1.4895299450631558
SDD-deathCircle,0.8290254413858265
SDD-deathCircle,1.048577291725465
SDD-deathCircle,1.4634323714922053
SDD-deathCircle,0.027604353843008723
SDD-deathCircle,0.027604353843008723
SDD-deathCircle,0.1309863418581552
SDD-deathCircle,0.15331677045884368
SDD-deathCircle,0.15331677045884368
SDD-deathCircle,0.7906516973284539
SDD-deathCircle,0.7906516973284539
SDD-deathCircle,0.24560842324752544
SDD-deathCircle,0.24560842324752544
SDD-deathCircle,1.6217378111109308
SDD-deathCircle,1.5316702466007237
SDD-deathCircle,1.4347207363740315
SDD-deathCircle,0.30773966964428034
SDD-deathCircle,0.30773966964428034
SDD-deathCircle,0.17265099669526368
SDD-deathCircle,0.17265099669526368
SDD-deathCircle,0.11754721896785081
SDD-deathCircle,0.8751290808274944
SDD-deathCircle,0.25801846390852634
SDD-deathCircle,0.11604965388801113
SDD-deathCircle,0.11604965388801113
SDD-deathCircle,0.7136441921896076
SDD-deathCircle,0.23661688452309376
SDD-deathCircle,0.23661688452309376
SDD-deathCircle,0.4546799249827985
SDD-deathCircle,0.10190598020183964
SDD-deathCircle,0.10190598020183964
SDD-deathCircle,0.18189257483427318
SDD-deathCircle,0.21951704006002537
SDD-deathCircle,0.19238129080087382
SDD-deathCircle,0.8013117167405435
SDD-deathCircle,1.307216175244755
SDD-deathCircle,0.020115875652947472
SDD-deathCircle,0.36793868957244047
SDD-deathCircle,0.40753386382250395
SDD-deathCircle,2.3284145254448902
SDD-deathCircle,2.3284145254448902
SDD-deathCircle,2.357653226874751
SDD-deathCircle,3.4178223626535282
SDD-deathCircle,1.2178958021212871
SDD-deathCircle,2.48097326387252
SDD-deathCircle,2.6705468849987963
SDD-deathCircle,0.9503150052022062
SDD-deathCircle,0.9503150052022062
SDD-deathCircle,2.274065146895387
SDD-deathCircle,0.5075670118907387
SDD-deathCircle,0.2027737126928809
SDD-deathCircle,0.12390036604347561
SDD-deathCircle,0.12390036604347561
SDD-deathCircle,0.29769476375511533
SDD-deathCircle,0.1744134414948181
SDD-deathCircle,0.1744134414948181
SDD-deathCircle,0.17146600849673277
SDD-deathCircle,0.2508394208389027
SDD-deathCircle,0.2508394208389027
SDD-deathCircle,2.5611911285167372e-05
SDD-deathCircle,1.8499632802485765e-06
SDD-deathCircle,1.8499632802485765e-06
SDD-deathCircle,0.4830142647958259
SDD-deathCircle,0.08121139795077133
SDD-deathCircle,0.06047735025187504
SDD-deathCircle,0.09037948036543168
SDD-deathCircle,0.09037948036543168
SDD-deathCircle,0.6399718777716193
SDD-deathCircle,0.7425515391884339
SDD-deathCircle,1.4205119723341042
SDD-deathCircle,1.4205119723341042
SDD-deathCircle,0.8216716396572235
SDD-deathCircle,0.1960776351400677
SDD-deathCircle,0.010000453793657518
SDD-deathCircle,0.010000453793657518
SDD-deathCircle,0.2571131964173154
SDD-deathCircle,0.00547458837375281
SDD-deathCircle,0.00547458837375281
SDD-deathCircle,0.024344174321846556
SDD-deathCircle,0.20859059807048463
SDD-deathCircle,0.3197002335686919
SDD-deathCircle,0.004721690220230375
SDD-deathCircle,0.021943173774743318
SDD-deathCircle,0.13201777954390861
SDD-deathCircle,0.13201777954390861
SDD-deathCircle,0.28767848963126846
SDD-deathCircle,0.14646214091155116
SDD-deathCircle,1.0045054600691543
SDD-deathCircle,0.0501651836280067
SDD-deathCircle,0.5878820075594504
SDD-deathCircle,0.6708028309716898
SDD-deathCircle,0.4160487513291747
SDD-deathCircle,0.017611690658269178
SDD-deathCircle,0.43689971141094835
SDD-deathCircle,0.027022217534590914
SDD-deathCircle,0.008438116939290046
SDD-deathCircle,0.008438116939290046
SDD-deathCircle,0.08331090250000701
SDD-deathCircle,0.2050620697264896
SDD-deathCircle,0.049303144384316856
SDD-deathCircle,0.008479037609252829
SDD-deathCircle,0.008479037609252829
SDD-deathCircle,0.022815865534499543
SDD-deathCircle,0.2471339141596945
SDD-deathCircle,0.2607632188901571
SDD-deathCircle,0.23616716139440017
SDD-deathCircle,0.1557714424482222
SDD-deathCircle,0.1557714424482222
SDD-deathCircle,0.036026857934224006
