name,CoE
UCY-Univ,10.919922185383443
UCY-Univ,0.20411877764074632
UCY-Univ,9.263434184137004
UCY-Univ,3.567116796657357
UCY-Univ,1.0160837367354716
UCY-Univ,4.484366183399055
UCY-Univ,0.058518904077886194
UCY-Univ,9.38017957057018
UCY-Univ,7.365643970450151
UCY-Univ,21.89300595280133
UCY-Univ,3.8578458948837135
UCY-Univ,0.18691566581424934
UCY-Univ,12.804534233521839
UCY-Univ,0.36378412467260496
UCY-Univ,0.07789703564769583
UCY-Univ,5.870323147566211
UCY-Univ,4.573924136952478
UCY-Univ,0.5755175981216112
UCY-Univ,0.1958609982523258
UCY-Univ,0.08008587053793077
UCY-Univ,0.7808201776854535
UCY-Univ,8.286017610642883
UCY-Univ,4.573924136952478
UCY-Univ,4.573924136952478
UCY-Univ,8.286017610642883
UCY-Univ,1.1629029450409674
UCY-Univ,0.16270755970178466
UCY-Univ,0.7808201776854535
UCY-Univ,15.923349432319194
UCY-Univ,9.546868941060382
UCY-Univ,0.0768029396905063
UCY-Univ,0.9903194775332249
UCY-Univ,8.308436488547484
UCY-Univ,11.161746873637146
UCY-Univ,15.923349432319194
UCY-Univ,1.2162524673853756
UCY-Univ,1.855667240983151
UCY-Univ,0.21797480276300807
UCY-Univ,1.8595791021455501
UCY-Univ,11.161746873637146
UCY-Univ,0.2733246600600772
UCY-Univ,1.7293812442584904
UCY-Univ,1.7293812442584904
UCY-Univ,1.2162524673853756
UCY-Univ,1.855667240983151
UCY-Univ,0.9911839978221346
UCY-Univ,0.4657385472945796
UCY-Univ,0.33141429204108025
UCY-Univ,0.6905427850417072
UCY-Univ,0.6905427850417072
UCY-Univ,0.2987712627881715
UCY-Univ,0.6629840544169028
UCY-Univ,8.308436488547484
UCY-Univ,6.1902200065986515
UCY-Univ,5.453858896652468
UCY-Univ,5.4278353139210065
UCY-Univ,22.879462143864533
UCY-Univ,5.870323147566211
UCY-Univ,1.0301535556476666
UCY-Univ,3.4694878022009297
UCY-Univ,1.8274178969863233
UCY-Univ,1.8274178969863233
UCY-Univ,2.792632225633218
UCY-Univ,3.4694878022009297
UCY-Univ,22.258836601259166
UCY-Univ,2.792632225633218
UCY-Univ,0.10955274498128882
UCY-Univ,0.6428115277434898
UCY-Univ,14.301138017540966
UCY-Univ,0.20722137089981563
UCY-Univ,8.81164542112516
UCY-Univ,8.81164542112516
UCY-Univ,10.801951117052116
UCY-Univ,8.761919954101794
UCY-Univ,8.407809690791012
UCY-Univ,0.2688803932681659
UCY-Univ,4.724995060516802
UCY-Univ,0.49680468731695354
UCY-Univ,10.801951117052116
UCY-Univ,0.4709565460951371
UCY-Univ,0.4709565460951371
UCY-Univ,0.257774066792013
UCY-Univ,4.724995060516802
UCY-Univ,4.724995060516802
UCY-Univ,6.611424126866781
UCY-Univ,15.630023243328665
UCY-Univ,0.06531827600864896
UCY-Univ,0.06531827600864896
UCY-Univ,17.635324872791916
UCY-Univ,0.45321988870199154
UCY-Univ,2.5926696242051177
UCY-Univ,2.5926696242051177
UCY-Univ,0.381123538955242
UCY-Univ,17.254395845385474
UCY-Univ,17.254395845385474
UCY-Univ,2.6004515586239982
UCY-Univ,13.019532530526162
UCY-Univ,13.019532530526162
UCY-Univ,1.0104850279785642
UCY-Univ,4.601065943165166
UCY-Univ,0.08907927650427132
UCY-Univ,0.7212944358273824
UCY-Univ,12.950652188359498
UCY-Univ,3.081177046340316
UCY-Univ,8.441117238244228
UCY-Univ,0.32335722227221714
UCY-Univ,21.707158586274947
UCY-Univ,8.441117238244228
UCY-Univ,8.441117238244228
UCY-Univ,5.731253002625382
UCY-Univ,4.216364336874973
UCY-Univ,15.39600921082977
UCY-Univ,5.731253002625382
UCY-Univ,5.731253002625382
UCY-Univ,4.216364336874973
UCY-Univ,0.6463794023365157
UCY-Univ,7.650033535193253
UCY-Univ,7.650033535193253
UCY-Univ,10.219508262637536
UCY-Univ,0.4106452358598814
UCY-Univ,1.1116630756544756
UCY-Univ,1.1116630756544756
UCY-Univ,0.17108407472532033
UCY-Univ,6.283959036555384
UCY-Univ,3.106712266221173
UCY-Univ,0.04852063801098238
UCY-Univ,13.233795421556943
UCY-Univ,13.233795421556943
UCY-Univ,0.07553751118060115
UCY-Univ,0.14820925186440667
UCY-Univ,0.17839844190718715
UCY-Univ,0.13197171441750608
UCY-Univ,0.6191425537074008
UCY-Univ,19.191964579586994
UCY-Univ,0.622165138886339
UCY-Univ,0.622165138886339
UCY-Univ,0.6705468430955253
UCY-Univ,0.16612494253938903
UCY-Univ,0.16612494253938903
UCY-Univ,0.13705618811201262
UCY-Univ,0.13705618811201262
UCY-Univ,8.335315877578338
UCY-Univ,8.335315877578338
UCY-Univ,1.734390311262465
UCY-Univ,16.938966016542842
UCY-Univ,0.13705618811201262
UCY-Univ,0.13705618811201262
UCY-Univ,2.2808673542747355
UCY-Univ,19.551770642624493
UCY-Univ,0.16008099815233218
UCY-Univ,0.16008099815233218
UCY-Univ,0.1944705327210274
UCY-Univ,0.0831903837146683
UCY-Univ,2.1582475846693048
UCY-Univ,0.2873126214043718
UCY-Univ,8.741761802861143
UCY-Univ,0.1646348255087673
UCY-Univ,0.05024143226860536
UCY-Univ,0.05807366042239772
UCY-Univ,0.21329862960040286
UCY-Univ,4.320501617097163
UCY-Univ,5.098836064892373
UCY-Univ,5.098836064892373
UCY-Univ,7.924937029622027
UCY-Univ,2.906900479430562
UCY-Univ,8.63821367203143
UCY-Univ,7.28648254397077
UCY-Univ,7.28648254397077
UCY-Univ,8.63821367203143
UCY-Univ,2.079548642347869
UCY-Univ,9.025378450701584
UCY-Univ,9.025378450701584
UCY-Univ,2.906900479430562
UCY-Univ,22.329028908795355
UCY-Univ,2.5117375430559417
UCY-Univ,0.5180854003861751
UCY-Univ,8.99819409838869
UCY-Univ,0.05239161040621245
UCY-Univ,0.3256014889920788
UCY-Univ,0.3256014889920788
UCY-Univ,22.288563863525127
UCY-Univ,22.288563863525127
UCY-Univ,15.80677418787979
UCY-Univ,8.214842267185784
UCY-Univ,7.725490314800734
UCY-Univ,22.288563863525127
UCY-Univ,19.191964579586994
UCY-Univ,0.23722691761526424
UCY-Univ,2.4583013463747436
UCY-Univ,2.4583013463747436
UCY-Univ,4.624293583847345
UCY-Univ,11.061715673667127
UCY-Univ,11.061715673667127
UCY-Univ,17.635324872791916
UCY-Univ,17.635324872791916
UCY-Univ,17.254395845385474
UCY-Univ,0.6888273327997051
UCY-Univ,0.3660720260242241
UCY-Univ,6.283185492745067
UCY-Univ,2.3749655490225328
UCY-Univ,1.5700709052453898
UCY-Univ,1.7379367636844993
UCY-Univ,9.8094438070712
UCY-Univ,15.630023243328665
UCY-Univ,0.06315105713188977
UCY-Univ,3.0060732478226226
UCY-Univ,8.81164542112516
UCY-Univ,6.94037475695154
UCY-Univ,18.289599012533817
UCY-Univ,18.289599012533817
UCY-Univ,0.2356048172315439
UCY-Univ,0.19951955369329352
UCY-Univ,0.9081711862176518
UCY-Univ,0.6674243780167513
UCY-Univ,0.17633092430380792
UCY-Univ,21.799162843299804
UCY-Univ,0.8186475688094331
UCY-Univ,0.9594899571497477
UCY-Univ,15.39600921082977
UCY-Univ,0.04801800000706485
UCY-Univ,19.92253127035352
UCY-Univ,3.6047504914486557
UCY-Univ,12.083266867987788
UCY-Univ,6.893616483988418
UCY-Univ,6.893616483988418
UCY-Univ,10.219508262637536
UCY-Univ,8.38312565870765
UCY-Univ,0.7892659113683649
UCY-Univ,0.18969200799267716
UCY-Univ,0.23335470778935835
UCY-Univ,10.827471524492603
UCY-Univ,6.921956037073912
UCY-Univ,0.2649549862762708
UCY-Univ,3.106712266221173
UCY-Univ,3.106712266221173
UCY-Univ,0.16842227869787074
UCY-Univ,0.17037750310668381
UCY-Univ,13.220758811683345
UCY-Univ,0.11553019829044084
UCY-Univ,1.1116630756544756
UCY-Univ,6.059378331752794
UCY-Univ,11.10012091021623
UCY-Univ,0.3519308506660054
UCY-Univ,0.2043644474896704
UCY-Univ,2.825095211655505
UCY-Univ,1.2598181522249312
UCY-Univ,1.0723634915445825
UCY-Univ,1.2598181522249312
UCY-Univ,8.335315877578338
UCY-Univ,8.335315877578338
UCY-Univ,12.451844120975545
UCY-Univ,19.59335266533638
UCY-Univ,4.330707357355282
UCY-Univ,12.451844120975545
UCY-Univ,0.23649683871576807
UCY-Univ,0.23649683871576807
UCY-Univ,0.13926776473758046
UCY-Univ,8.741761802861143
UCY-Univ,0.2873126214043718
UCY-Univ,8.99819409838869
UCY-Univ,3.503742971322899
UCY-Univ,2.4583013463747436
UCY-Univ,2.4583013463747436
UCY-Univ,0.7420214236180892
UCY-Univ,0.43596725918567814
UCY-Univ,18.626144375154453
UCY-Univ,18.626144375154453
UCY-Univ,14.635155072603476
UCY-Univ,0.5256928022860312
UCY-Univ,0.045196726188984494
UCY-Univ,0.20014633823587946
UCY-Univ,0.6620943162991394
UCY-Univ,0.6620943162991394
UCY-Univ,0.5171727465822081
UCY-Univ,0.5171727465822081
UCY-Univ,1.440430398877679
UCY-Univ,0.5171727465822081
UCY-Univ,2.6217989324770796
UCY-Univ,1.4000075124895808
UCY-Univ,9.297376648304201
UCY-Univ,10.799139724943092
UCY-Univ,0.6191545384323545
UCY-Univ,0.09244139873264359
UCY-Univ,0.09244139873264359
UCY-Univ,22.44000085477853
UCY-Univ,9.331022324872103
UCY-Univ,0.13853203897805796
UCY-Univ,1.7927004390822638
UCY-Univ,5.21894973657906
UCY-Univ,5.21894973657906
UCY-Univ,0.5507658049454984
UCY-Univ,10.233423345464777
UCY-Univ,10.233423345464777
UCY-Univ,0.7659611757628397
UCY-Univ,0.3034222183346123
UCY-Univ,4.2792265150177595
UCY-Univ,1.7927004390822638
UCY-Univ,0.10640105072188867
UCY-Univ,0.5507658049454984
UCY-Univ,0.5507658049454984
UCY-Univ,11.153818771535395
UCY-Univ,0.6309830004855074
UCY-Univ,5.21894973657906
UCY-Univ,0.7420214236180892
UCY-Univ,10.233423345464777
UCY-Univ,0.3435159891132134
UCY-Univ,10.799139724943092
UCY-Univ,2.5293800052247204
UCY-Univ,0.6127645549154046
UCY-Univ,8.58575933801077
UCY-Univ,0.2591031012791295
UCY-Univ,0.28235207232428633
UCY-Univ,0.7398801977418619
UCY-Univ,3.4113575910776546
UCY-Univ,0.2574797125324087
UCY-Univ,0.19384519511172385
UCY-Univ,6.51863205623592
UCY-Univ,0.5819730581043028
UCY-Univ,8.380033695464732
UCY-Univ,6.907825998449001
UCY-Univ,6.907825998449001
UCY-Univ,0.21464049566522503
UCY-Univ,1.7653940331112465
UCY-Univ,1.7653940331112465
UCY-Univ,1.7653940331112465
UCY-Univ,0.043600310225549985
UCY-Univ,0.29575558967791177
UCY-Univ,4.444659071101421
UCY-Univ,17.625672552278424
UCY-Univ,6.109377523169717
UCY-Univ,5.2403302374125555
UCY-Univ,0.057896998076719934
UCY-Univ,18.101640132934456
UCY-Univ,0.1887385527726961
UCY-Univ,0.23971702758050134
UCY-Univ,20.894630106396615
UCY-Univ,20.894630106396615
UCY-Univ,0.28188151668062583
UCY-Univ,11.259996191276565
UCY-Univ,11.955185628151137
UCY-Univ,9.777866930968646
UCY-Univ,0.4928280352941841
UCY-Univ,20.894630106396615
UCY-Univ,18.225313564282967
UCY-Univ,0.5996855184239692
UCY-Univ,0.11724361450342735
UCY-Univ,0.2428132088087512
UCY-Univ,0.5239691080770517
UCY-Univ,4.035306518680383
UCY-Univ,0.32142261031650615
UCY-Univ,0.10826617047074757
UCY-Univ,0.10826617047074757
UCY-Univ,0.05538421238456042
UCY-Univ,18.57068690664523
UCY-Univ,18.57068690664523
UCY-Univ,0.14368462044852107
UCY-Univ,18.57068690664523
UCY-Univ,18.57068690664523
UCY-Univ,7.3049477468022195
UCY-Univ,11.730537192898566
UCY-Univ,8.805498496772264
UCY-Univ,8.805498496772264
UCY-Univ,2.2657242636535972
UCY-Univ,0.05287715017157656
UCY-Univ,0.1496744844258577
UCY-Univ,0.2356359473327474
UCY-Univ,2.2657242636535972
UCY-Univ,2.2657242636535972
UCY-Univ,0.049042689153322286
UCY-Univ,8.380033695464732
UCY-Univ,8.380033695464732
UCY-Univ,0.3492701183297168
UCY-Univ,19.22045982662262
UCY-Univ,0.1293381528270566
UCY-Univ,0.08178421440055263
UCY-Univ,5.933707055830927
UCY-Univ,5.933707055830927
UCY-Univ,0.09223290149040733
UCY-Univ,0.14155735951055987
UCY-Univ,0.19320860834621598
UCY-Univ,0.19320860834621598
UCY-Univ,5.407377714762194
UCY-Univ,0.04386994353793976
UCY-Univ,0.04386994353793976
UCY-Univ,0.06852573285164658
UCY-Univ,6.010852805554864
UCY-Univ,1.5763881439459613
UCY-Univ,10.568993538425365
UCY-Univ,1.5620557800841461
UCY-Univ,0.16834256041999346
UCY-Univ,2.066645058318139
UCY-Univ,0.08204154848075511
UCY-Univ,0.18898359845652887
UCY-Univ,14.722493619478794
UCY-Univ,1.2288503671473734
UCY-Univ,0.37672392697800045
UCY-Univ,0.13250299706632565
UCY-Univ,1.5620557800841461
UCY-Univ,13.930405593981208
UCY-Univ,8.129791435796937
UCY-Univ,13.606934660631888
UCY-Univ,1.848810156098152
UCY-Univ,14.722493619478794
UCY-Univ,0.4820708179142923
UCY-Univ,0.3819262351533191
UCY-Univ,15.578553782536948
UCY-Univ,7.516872222818449
UCY-Univ,11.714724956616944
UCY-Univ,0.1383107880140802
UCY-Univ,19.910236699545127
UCY-Univ,0.2574441535356072
UCY-Univ,15.578553782536948
UCY-Univ,0.07743412666502786
UCY-Univ,6.268440217441553
UCY-Univ,10.004294198873348
UCY-Univ,7.429124925191509
UCY-Univ,0.055529446714712806
UCY-Univ,7.918915443690629
UCY-Univ,19.22045982662262
UCY-Univ,0.048289308635869506
UCY-Univ,22.988282434372607
UCY-Univ,22.988282434372607
UCY-Univ,0.43622324159990156
UCY-Univ,0.28408981699245284
UCY-Univ,10.619130254604983
UCY-Univ,0.5642303671702893
UCY-Univ,0.10141410987498614
UCY-Univ,0.08236034937267125
UCY-Univ,6.351596649110837
UCY-Univ,10.619130254604983
UCY-Univ,21.875894101562086
UCY-Univ,0.1758376417038612
UCY-Univ,1.211575967378796
UCY-Univ,21.875894101562086
UCY-Univ,1.211575967378796
UCY-Univ,5.819478021338758
UCY-Univ,15.416279802360116
UCY-Univ,6.799712254526308
UCY-Univ,0.048289308635869506
UCY-Univ,22.988282434372607
UCY-Univ,22.988282434372607
UCY-Univ,4.661520239753367
UCY-Univ,0.7374533819902304
UCY-Univ,7.415691291948673
UCY-Univ,0.05888488466623666
UCY-Univ,0.11432570226713473
UCY-Univ,6.6390152767592765
UCY-Univ,0.055058049390430415
UCY-Univ,0.5922699455198648
UCY-Univ,16.876264291046084
UCY-Univ,7.827278444687953
UCY-Univ,6.795081790293597
UCY-Univ,0.2912594421696521
UCY-Univ,0.6069188895022963
UCY-Univ,1.805069940809871
UCY-Univ,0.27008767718081483
UCY-Univ,9.59236386174646
UCY-Univ,3.01798924709443
UCY-Univ,3.01798924709443
UCY-Univ,23.257226606489247
UCY-Univ,23.257226606489247
UCY-Univ,14.789429266805591
UCY-Univ,0.306130780667696
UCY-Univ,0.1717275228744133
UCY-Univ,1.805069940809871
UCY-Univ,0.09841241253683192
UCY-Univ,9.327984564932741
UCY-Univ,16.744687060654158
UCY-Univ,8.79478950110764
UCY-Univ,8.79478950110764
UCY-Univ,1.8364238437574647
UCY-Univ,22.517694953906176
UCY-Univ,0.19902192359149298
UCY-Univ,18.18665402948403
UCY-Univ,0.14400877381996285
UCY-Univ,4.0770979910065925
UCY-Univ,4.0770979910065925
UCY-Univ,0.04924230589289397
UCY-Univ,1.0790974819940735
UCY-Univ,6.742730422879017
UCY-Univ,6.742730422879017
UCY-Univ,0.08180481070148701
UCY-Univ,1.0790974819940735
UCY-Univ,0.08516386398118217
UCY-Univ,1.7523924115502927
UCY-Univ,12.18461880926048
UCY-Univ,22.38574721737561
UCY-Univ,12.18461880926048
UCY-Univ,22.38574721737561
UCY-Univ,0.5342806824498416
UCY-Univ,0.5342806824498416
UCY-Univ,0.5591088326439624
UCY-Univ,8.74839846156962
UCY-Univ,0.4939969787561369
UCY-Univ,2.5926696242051177
UCY-Univ,19.830928406177787
UCY-Univ,19.830928406177787
UCY-Univ,3.2891809227493787
UCY-Univ,1.2332610196047078
UCY-Univ,1.2332610196047078
UCY-Univ,0.18733311166467734
UCY-Univ,0.45321988870199154
UCY-Univ,0.5342806824498416
UCY-Univ,3.2891809227493787
UCY-Univ,3.2891809227493787
UCY-Univ,0.08765459599313946
UCY-Univ,8.38312565870765
UCY-Univ,5.514076694789435
UCY-Univ,11.234055204636302
UCY-Univ,4.328889666666302
UCY-Univ,11.180974901849511
UCY-Univ,15.826607353580746
UCY-Univ,15.826607353580746
UCY-Univ,6.501606050544247
UCY-Univ,15.893774010951327
UCY-Univ,0.05803718513683217
UCY-Univ,14.992947775504954
UCY-Univ,14.992947775504954
UCY-Univ,0.5801315084605878
UCY-Univ,2.7030224418400004
UCY-Univ,2.7030224418400004
UCY-Univ,0.40270844917419985
UCY-Univ,7.898094064648959
UCY-Univ,15.918885915691032
UCY-Univ,0.34971210375793965
UCY-Univ,0.555884753541555
UCY-Univ,0.40270844917419985
UCY-Univ,15.918885915691032
UCY-Univ,0.12378519064197718
UCY-Univ,0.622165138886339
UCY-Univ,1.8597770597060892
UCY-Univ,1.8597770597060892
UCY-Univ,8.392164651959028
UCY-Univ,8.392164651959028
UCY-Univ,1.762459892065232
UCY-Univ,7.650033535193253
UCY-Univ,7.650033535193253
UCY-Univ,0.757767285816756
UCY-Univ,0.757767285816756
UCY-Univ,0.11706634090639385
UCY-Univ,0.176561826360446
UCY-Univ,0.6169107236757966
UCY-Univ,0.08677694039784142
UCY-Univ,0.04801800000706485
UCY-Univ,0.1554233110791646
UCY-Univ,18.00398812370497
UCY-Univ,18.00398812370497
UCY-Univ,4.675822689267251
UCY-Univ,0.4993873619984661
UCY-Univ,0.04774406488226598
UCY-Univ,0.15480315674382109
UCY-Univ,16.925060797025377
UCY-Univ,11.730537192898566
UCY-Univ,18.00398812370497
UCY-Univ,0.12472325259182132
UCY-Univ,0.12472325259182132
UCY-Univ,6.283959036555384
UCY-Univ,6.283959036555384
UCY-Univ,4.108382220111544
UCY-Univ,0.9810459532471902
UCY-Univ,0.5601721669941183
UCY-Univ,2.8002444339929693
UCY-Univ,0.6169107236757966
UCY-Univ,9.385073354909641
UCY-Univ,4.359603013303236
UCY-Univ,0.3784596626740197
UCY-Univ,3.921779651285464
UCY-Univ,15.80677418787979
UCY-Univ,10.400841588617428
UCY-Univ,1.1492331479711957
UCY-Univ,7.709091642242659
UCY-Univ,9.775297801769993
UCY-Univ,2.360791611483607
UCY-Univ,0.2469429598432824
UCY-Univ,0.07464439705586802
UCY-Univ,23.369397361088243
UCY-Univ,0.28882241357700367
UCY-Univ,0.07464439705586802
UCY-Univ,11.084869584879808
UCY-Univ,0.3016911577193985
UCY-Univ,0.629967805852221
UCY-Univ,0.15199507183953803
UCY-Univ,0.05538421238456042
UCY-Univ,0.04509704065419799
UCY-Univ,0.06113419158907729
UCY-Univ,0.0834897365108537
UCY-Univ,1.2288503671473734
UCY-Univ,1.2288503671473734
UCY-Univ,6.8730222496001465
UCY-Univ,6.8568939779655675
UCY-Univ,19.91209637127639
UCY-Univ,0.38478053038301746
UCY-Univ,0.8634557625125701
UCY-Univ,0.0547938887735057
UCY-Univ,0.11146213022899469
UCY-Univ,0.08282039376343638
UCY-Univ,0.31934389316728923
UCY-Univ,16.014054114816844
UCY-Univ,16.014054114816844
UCY-Univ,0.221808545865788
UCY-Univ,0.221808545865788
UCY-Univ,16.014054114816844
UCY-Univ,16.014054114816844
UCY-Univ,0.221808545865788
UCY-Univ,0.221808545865788
UCY-Univ,0.049939245412595756
UCY-Univ,0.049939245412595756
UCY-Univ,0.0438705637762197
UCY-Univ,0.7981215794128493
UCY-Univ,2.7383930166153063
UCY-Univ,2.7383930166153063
UCY-Univ,0.7981215794128493
UCY-Univ,2.7383930166153063
UCY-Univ,2.7383930166153063
UCY-Univ,0.14618019272893007
UCY-Univ,0.14618019272893007
UCY-Univ,0.16270755970178466
UCY-Univ,0.18340861822275306
UCY-Univ,11.054575985872667
UCY-Univ,11.054575985872667
UCY-Univ,15.970377765408761
UCY-Univ,8.023324909669286
UCY-Univ,2.0220111472630196
UCY-Univ,1.8919454930003938
UCY-Univ,0.1104823840870156
UCY-Univ,1.8919454930003938
UCY-Univ,0.1104823840870156
UCY-Univ,0.15512240970617427
UCY-Univ,1.5586594665570797
UCY-Univ,1.17093317267997
UCY-Univ,8.27291715084197
UCY-Univ,6.351596649110837
UCY-Univ,6.799712254526308
UCY-Univ,6.799712254526308
UCY-Univ,2.2679254617595666
UCY-Univ,0.5747621907290643
UCY-Univ,10.912485056319614
UCY-Univ,6.76641053021456
UCY-Univ,13.116121770247279
UCY-Univ,9.327984564932741
UCY-Univ,9.327984564932741
UCY-Univ,0.14618019272893007
UCY-Univ,0.07761441362712553
UCY-Univ,2.366578519942013
UCY-Univ,0.21933800586887614
UCY-Univ,1.141424995498037
UCY-Univ,19.92253127035352
UCY-Univ,19.92253127035352
UCY-Univ,2.8616055453632203
UCY-Univ,19.356373891344894
UCY-Univ,0.1715616431900594
UCY-Univ,11.610341569946502
UCY-Univ,9.949179037814787
UCY-Univ,19.356373891344894
UCY-Univ,7.831389281199889
UCY-Univ,10.581858619507997
UCY-Univ,0.9139219315330636
UCY-Univ,0.05138059863746906
UCY-Univ,9.032482408076737
UCY-Univ,0.757767285816756
UCY-Univ,13.019532530526162
UCY-Univ,13.019532530526162
UCY-Univ,0.4106452358598814
UCY-Univ,0.1884013432989382
UCY-Univ,0.15186377127348458
UCY-Univ,0.15186377127348458
UCY-Univ,2.7030224418400004
UCY-Univ,0.15186377127348458
UCY-Univ,0.08591617659967135
UCY-Univ,0.08591617659967135
UCY-Univ,1.7185548198379033
UCY-Univ,9.297376648304201
UCY-Univ,0.20288709535204957
UCY-Univ,10.552796686266033
UCY-Univ,10.552796686266033
UCY-Univ,11.955185628151137
UCY-Univ,0.10356378319261826
UCY-Univ,0.32142261031650615
UCY-Univ,0.10991555009192398
UCY-Univ,15.215816121570484
UCY-Univ,15.215816121570484
UCY-Univ,6.073284496638286
UCY-Univ,2.29878835329887
UCY-Univ,5.964542513141668
UCY-Univ,6.073284496638286
UCY-Univ,6.073284496638286
UCY-Univ,20.91438268623778
UCY-Univ,3.9175385824820412
UCY-Univ,1.2444308246484859
UCY-Univ,9.839947943012138
UCY-Univ,0.37559790292442397
UCY-Univ,15.170865545761387
UCY-Univ,6.094920501169027
UCY-Univ,0.06373532719263086
UCY-Univ,0.13610683004248852
UCY-Univ,9.781463408524907
UCY-Univ,5.588317620981407
UCY-Univ,0.7382043464385594
UCY-Univ,15.770205520025574
UCY-Univ,15.770205520025574
UCY-Univ,0.04113359422469955
UCY-Univ,6.268440217441553
UCY-Univ,6.268440217441553
UCY-Univ,14.657430936424214
UCY-Univ,11.169261291039271
UCY-Univ,11.169261291039271
UCY-Univ,0.05424377765101926
UCY-Univ,4.328889666666302
UCY-Univ,4.328889666666302
UCY-Univ,0.38076751166902895
UCY-Univ,5.480925822155614
UCY-Univ,0.3094362027930754
UCY-Univ,1.2419756221571738
UCY-Univ,11.127472433010606
UCY-Univ,0.5328631153673995
UCY-Univ,0.5328631153673995
UCY-Univ,2.4290809354100653
UCY-Univ,16.559503356839052
UCY-Univ,0.07175886658119186
UCY-Univ,3.567795569403677
UCY-Univ,11.127472433010606
UCY-Univ,0.6789705485512169
UCY-Univ,0.16072138052196921
UCY-Univ,0.16072138052196921
UCY-Univ,0.6310528543775866
UCY-Univ,0.6102034890706082
UCY-Univ,15.563155971733407
UCY-Univ,15.563155971733407
UCY-Univ,0.0764380275444374
UCY-Univ,2.5115903834517046
UCY-Univ,2.5115903834517046
UCY-Univ,0.16475534476415254
UCY-Univ,0.37559790292442397
UCY-Univ,9.83751332284521
UCY-Univ,1.804206022816588
UCY-Univ,1.804206022816588
UCY-Univ,0.3098926006383707
UCY-Univ,0.41085939326897974
UCY-Univ,6.567359759776408
UCY-Univ,6.567359759776408
UCY-Univ,7.516872222818449
UCY-Univ,1.0239426301212693
UCY-Univ,0.23561578506213393
UCY-Univ,7.624989293533863
UCY-Univ,0.2576598315566205
UCY-Univ,0.7113229929610848
UCY-Univ,1.0239426301212693
UCY-Univ,7.415691291948673
UCY-Univ,7.415691291948673
UCY-Univ,0.48947970325105417
UCY-Univ,6.183270770028559
UCY-Univ,9.59236386174646
UCY-Univ,9.59236386174646
UCY-Univ,0.05960545240034158
UCY-Univ,7.827278444687953
UCY-Univ,5.327731370148711
UCY-Univ,23.257226606489247
UCY-Univ,23.257226606489247
UCY-Univ,0.05886704464114548
UCY-Univ,18.93038516513133
UCY-Univ,0.33579968062474885
UCY-Univ,9.51676636182291
UCY-Univ,17.098325118715454
UCY-Univ,0.04700811919876002
UCY-Univ,6.760025550649638
UCY-Univ,0.13485121199547798
UCY-Univ,0.13485121199547798
UCY-Univ,6.8568939779655675
UCY-Univ,0.6191545384323545
UCY-Univ,0.14210253473955795
UCY-Univ,0.5080138656733889
UCY-Univ,1.3893484681018409
UCY-Univ,1.3893484681018409
UCY-Univ,0.3552730708062329
UCY-Univ,0.23465807211339046
UCY-Univ,0.6940355128165944
UCY-Univ,20.0305243966363
UCY-Univ,8.592421314788117
UCY-Univ,8.592421314788117
UCY-Univ,8.592421314788117
UCY-Univ,0.8139538417962271
UCY-Univ,5.861003041761224
UCY-Univ,5.673211573613412
UCY-Univ,1.848810156098152
UCY-Univ,1.848810156098152
UCY-Univ,6.795081790293597
UCY-Univ,11.71412102183928
UCY-Univ,9.51676636182291
UCY-Univ,5.726194764833134
UCY-Univ,17.098325118715454
UCY-Univ,0.1507558351416343
UCY-Univ,9.308345389678854
UCY-Univ,0.21412998989003246
UCY-Univ,19.830928406177787
UCY-Univ,19.830928406177787
UCY-Univ,12.44848635622167
UCY-Univ,12.44848635622167
UCY-Univ,9.661820134395004
UCY-Univ,13.233795421556943
UCY-Univ,0.28545763501796795
UCY-Univ,0.28545763501796795
UCY-Univ,0.44344095893596813
UCY-Univ,2.6143758603547655
UCY-Univ,0.5892683833721447
UCY-Univ,0.250972196314512
UCY-Univ,1.2528547120975653
UCY-Univ,16.876264291046084
UCY-Univ,8.407809690791012
UCY-Univ,0.14648085025272273
UCY-Univ,0.35038538566066646
UCY-Univ,0.19490030145417367
UCY-Univ,0.19490030145417367
UCY-Univ,4.846232889142784
UCY-Univ,4.846232889142784
UCY-Univ,0.5256928022860312
UCY-Univ,4.854422080780074
UCY-Univ,4.846232889142784
UCY-Univ,4.846232889142784
UCY-Univ,0.09311810455214246
UCY-Univ,1.4677523753201949
UCY-Univ,0.05239161040621245
UCY-Univ,0.05239161040621245
UCY-Univ,0.20733020299531843
UCY-Univ,8.630186782257708
UCY-Univ,7.924937029622027
UCY-Univ,8.630186782257708
UCY-Univ,0.3593994617842699
UCY-Univ,0.3593994617842699
UCY-Univ,0.17898023731858284
UCY-Univ,0.17898023731858284
UCY-Univ,0.07991745632504318
UCY-Univ,0.07991745632504318
UCY-Univ,12.070956601370481
UCY-Univ,3.5844457313430356
UCY-Univ,16.744687060654158
UCY-Univ,0.09841241253683192
UCY-Univ,0.04636760090381413
UCY-Univ,22.517694953906176
UCY-Univ,22.517694953906176
UCY-Univ,12.263894455908583
UCY-Univ,8.62590001405506
UCY-Univ,7.079204884594741
UCY-Univ,7.079204884594741
UCY-Univ,0.4808328355876166
UCY-Univ,8.62590001405506
UCY-Univ,8.62590001405506
UCY-Univ,0.3769998074971287
