ds_name,local_density
BN-1d-w180,2.3019212955707697
BN-1d-w180,2.0075508363765295
BN-1d-w180,3.541617586978585
BN-1d-w180,3.5465469702749544
BN-1d-w180,6.3020807987022165
BN-1d-w180,6.324025905342457
BN-1d-w180,5.34379825933747
BN-1d-w180,3.499679080367307
BN-1d-w180,3.467225425152371
BN-1d-w180,4.038480093598348
BN-1d-w180,2.411789364373289
BN-1d-w180,2.411789364373289
BN-1d-w180,3.858033308296484
BN-1d-w180,3.858033308296484
BN-1d-w180,3.14977089451412
BN-1d-w180,2.320459864375973
BN-1d-w180,2.195282685399707
BN-1d-w180,1.7175326691159263
BN-1d-w180,1.8324139641432386
BN-1d-w180,2.3765274065105397
BN-1d-w180,2.3765274065105397
BN-1d-w180,3.1008533312421527
BN-1d-w180,3.195690253648526
BN-1d-w180,3.195690253648526
BN-1d-w180,2.2870258247808253
BN-1d-w180,2.2869155736667963
BN-1d-w180,1.980712068975833
BN-1d-w180,2.0815043686539734
BN-1d-w180,2.0815043686539734
BN-1d-w180,2.7995509470926816
BN-1d-w180,3.813162326980459
BN-1d-w180,3.4531124242934683
BN-1d-w180,2.1002541954388367
BN-1d-w180,2.0878395569113555
BN-1d-w180,1.8055452610709277
BN-1d-w180,3.69301078894623
BN-1d-w180,4.377918159250524
BN-1d-w180,6.251737828679311
BN-1d-w180,6.251737828679311
BN-1d-w180,4.807836124340615
BN-1d-w180,3.774569108154071
BN-1d-w180,3.574136459158983
BN-1d-w180,4.374516552630804
BN-1d-w180,2.222867863283937
BN-1d-w180,2.4438701591315604
BN-1d-w180,3.087782573281317
BN-1d-w180,3.087782573281317
BN-1d-w180,1.5515593582322031
BN-1d-w180,1.3006866490266666
BN-1d-w180,1.4352838891509438
BN-1d-w180,1.4298655081258758
BN-1d-w180,3.2626491295979982
BN-1d-w180,3.2626491295979982
BN-1d-w180,2.361639002779211
BN-1d-w180,1.7296501426893185
BN-1d-w180,1.7296501426893185
BN-1d-w180,1.8194465947420246
BN-1d-w180,2.0159599327519806
BN-1d-w180,2.313205559109751
BN-1d-w180,1.5130187128321677
BN-1d-w180,1.469989020806134
BN-1d-w180,1.496255997492429
BN-1d-w180,1.496255997492429
BN-1d-w180,1.481430286661106
BN-1d-w180,1.4848076082806543
BN-1d-w180,1.6140437001169194
BN-1d-w180,1.450375321338681
BN-1d-w180,1.6660161432485898
BN-1d-w180,1.909452082687681
BN-1d-w180,2.433247473165457
BN-1d-w180,2.849865943393165
BN-1d-w180,2.5141823971259623
BN-1d-w180,1.185910277892941
BN-1d-w180,1.60267172800305
BN-1d-w180,1.854943278880313
BN-1d-w180,2.0796444584798484
BN-1d-w180,2.0796444584798484
BN-1d-w180,1.6201186636798757
BN-1d-w180,2.7358166101214594
BN-1d-w180,2.7358166101214594
BN-1d-w180,0.9487669149593192
BN-1d-w180,1.0047727360957537
BN-1d-w180,1.296664973200578
BN-1d-w180,1.4250828927049457
BN-1d-w180,1.315365829918874
BN-1d-w180,1.1163108128758876
BN-1d-w180,1.0124785364063846
BN-1d-w180,1.1312552746487072
BN-1d-w180,1.2690788239442892
BN-1d-w180,1.9794073770163119
BN-1d-w180,1.9794073770163119
BN-1d-w180,1.105693299158292
BN-1d-w180,1.372961498773525
BN-1d-w180,1.9739868105115925
BN-1d-w180,3.0385554501235337
BN-1d-w180,3.0385554501235337
BN-1d-w180,0.9583901825788557
BN-1d-w180,1.3943579031436772
BN-1d-w180,1.4851082907568334
BN-1d-w180,1.1661517636356042
BN-1d-w180,1.376938815891553
BN-1d-w180,1.376938815891553
BN-1d-w180,1.6862275004793847
BN-1d-w180,1.782490826559863
BN-1d-w180,1.1346272424692903
BN-1d-w180,1.1392183426351559
BN-1d-w180,1.5237414271940208
BN-1d-w180,3.561668088322645
BN-1d-w180,3.561668088322645
BN-1d-w180,2.8636251850593366
BN-1d-w180,2.1571358896423773
BN-1d-w180,2.1405289304347654
BN-1d-w180,1.8209007511845954
BN-1d-w180,2.072831566483003
BN-1d-w180,2.072831566483003
BN-1d-w180,3.4331209190010523
BN-1d-w180,3.5460818178825835
BN-1d-w180,3.7342733900996072
BN-1d-w180,3.7342733900996072
BN-1d-w180,3.6186351911317542
BN-1d-w180,2.739958021124757
BN-1d-w180,3.5559159987866926
BN-1d-w180,3.3654151055262136
BN-1d-w180,3.0559111145561078
BN-1d-w180,3.425639745155523
BN-1d-w180,3.5959435309262786
BN-1d-w180,3.5959435309262786
BN-1d-w180,3.3232202809164324
BN-1d-w180,3.3590026985683012
BN-1d-w180,3.3648878908204747
BN-1d-w180,2.550543900548569
BN-1d-w180,2.3093785171390886
BN-1d-w180,2.7504493138593067
BN-1d-w180,3.143814289102576
BN-1d-w180,3.143814289102576
BN-1d-w180,3.125016742184757
BN-1d-w180,3.3961712477537853
BN-1d-w180,3.3961712477537853
BN-1d-w180,1.0762552322879873
BN-1d-w180,1.1776794390423397
BN-1d-w180,1.8230954333206124
BN-1d-w180,1.8230954333206124
BN-1d-w180,1.726627441070361
BN-1d-w180,1.8472416219107277
BN-1d-w180,1.575781009755498
