ds_name,global_density
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.03389820752432926
UCY-Zara,0.038740808599233435
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.04358340967413762
UCY-Zara,0.04358340967413762
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.03389820752432926
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.014527803224712539
UCY-Zara,0.004842601074904179
UCY-Zara,0.004398321399975945
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.01759328559990378
UCY-Zara,0.021991606999879725
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.02638992839985567
UCY-Zara,0.01759328559990378
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.03518657119980756
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.030788249799831618
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.01759328559990378
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.030788249799831618
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.02638992839985567
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.030788249799831618
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.021991606999879725
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.021991606999879725
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.02638992839985567
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.030788249799831618
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.01759328559990378
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.004398321399975945
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.00879664279995189
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.061576499599663236
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.06597482099963918
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.061576499599663236
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.061576499599663236
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.05277985679971134
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.061576499599663236
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.06597482099963918
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.07037314239961512
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.061576499599663236
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.06597482099963918
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07037314239961512
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.06597482099963918
UCY-Zara,0.07037314239961512
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07037314239961512
UCY-Zara,0.07916978519956701
UCY-Zara,0.07916978519956701
UCY-Zara,0.07916978519956701
UCY-Zara,0.07916978519956701
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07916978519956701
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07477146379959107
UCY-Zara,0.07916978519956701
UCY-Zara,0.07916978519956701
UCY-Zara,0.07916978519956701
UCY-Zara,0.07916978519956701
UCY-Zara,0.06597482099963918
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
