ds_name,local_density
UCY-Zara,0.8810957804708525
UCY-Zara,0.6827640776824087
UCY-Zara,1.3172086575864872
UCY-Zara,1.3172086575864872
UCY-Zara,0.7495712498058275
UCY-Zara,0.7495712498058275
UCY-Zara,0.669797983902164
UCY-Zara,0.8030320355451003
UCY-Zara,1.2267969254336404
UCY-Zara,0.36093682012810546
UCY-Zara,0.36093682012810546
UCY-Zara,0.588874804693301
UCY-Zara,0.588874804693301
UCY-Zara,1.3305673332091204
UCY-Zara,0.3563541911359426
UCY-Zara,1.662902041617048
UCY-Zara,1.662902041617048
UCY-Zara,0.5148711400778885
UCY-Zara,0.9059653503278114
UCY-Zara,1.617434450968544
UCY-Zara,0.7510817707849253
UCY-Zara,6.970751603225348
UCY-Zara,6.468392600638945
UCY-Zara,6.6476621393564885
UCY-Zara,5.7345539864710044
UCY-Zara,6.970606938443651
UCY-Zara,6.468247471662644
UCY-Zara,6.734483517952242
UCY-Zara,6.208156606388418
UCY-Zara,0.5838498456400927
UCY-Zara,0.8631712988365307
UCY-Zara,1.9166520048976199
UCY-Zara,0.7153389560175208
UCY-Zara,0.9935371987917481
UCY-Zara,0.5617079792241688
UCY-Zara,3.716534214342229
UCY-Zara,1.2397888425232142
UCY-Zara,1.2397888425232142
UCY-Zara,0.09733386690083068
UCY-Zara,0.1497540209465567
UCY-Zara,1.33271208316953
UCY-Zara,0.9226349132259247
UCY-Zara,0.6528914843101891
UCY-Zara,0.35291022362822205
UCY-Zara,1.510086498065004
UCY-Zara,0.4679913320127621
UCY-Zara,0.19764001772279693
UCY-Zara,2.479148596566276
UCY-Zara,1.149844813479205
UCY-Zara,0.19666446100401255
UCY-Zara,0.922324078611228
UCY-Zara,0.47164776125831154
UCY-Zara,1.1427057261242826
UCY-Zara,2.4552591866870532
UCY-Zara,2.463492603415572
UCY-Zara,2.3274158385073176
UCY-Zara,1.091063332085548
UCY-Zara,2.436090212956958
UCY-Zara,2.509976363138352
UCY-Zara,2.509976363138352
UCY-Zara,0.3042064832902454
UCY-Zara,0.497375921349464
UCY-Zara,1.8729124643977015
UCY-Zara,2.151902600540795
UCY-Zara,0.3730598954714902
UCY-Zara,0.8893759314924531
UCY-Zara,1.8413339525328205
UCY-Zara,0.8075763481897307
UCY-Zara,1.4051669682375698
UCY-Zara,1.4051669682375698
UCY-Zara,0.41925550562831626
UCY-Zara,0.41925550562831626
UCY-Zara,0.8075763481897307
UCY-Zara,0.4968829669353627
UCY-Zara,0.43331997776312287
UCY-Zara,0.4192792527450246
UCY-Zara,0.4192792527450246
UCY-Zara,1.2053945994525874
UCY-Zara,1.2401523846735951
UCY-Zara,0.2909109019296108
UCY-Zara,0.8195832198819677
UCY-Zara,0.8195832198819677
UCY-Zara,0.600731379226429
UCY-Zara,1.4401960713908972
UCY-Zara,1.4401960713908972
UCY-Zara,0.6370493198837166
UCY-Zara,0.06622762619717194
UCY-Zara,0.08493146647400653
UCY-Zara,0.6740941698397227
UCY-Zara,0.6740941698397227
UCY-Zara,1.5174425304247163
UCY-Zara,1.5174425304247163
UCY-Zara,1.0128868371471922
UCY-Zara,0.6763059418973368
UCY-Zara,0.6465124834535279
UCY-Zara,0.62199098268482
UCY-Zara,0.674094169839763
UCY-Zara,0.9241434665522769
UCY-Zara,1.5262877815210167
UCY-Zara,1.5262877815210167
UCY-Zara,1.2020329585680425
UCY-Zara,0.7078692479861177
UCY-Zara,0.6189225976144032
UCY-Zara,0.7315522332869812
UCY-Zara,0.4980924100450116
UCY-Zara,1.146586588229809
UCY-Zara,2.0139242776062742
UCY-Zara,2.0139242776062742
UCY-Zara,1.881161319761895
UCY-Zara,1.881161319761895
UCY-Zara,1.3443292107795002
UCY-Zara,0.5278648293015569
UCY-Zara,0.5278648293015569
UCY-Zara,0.3683600380065461
UCY-Zara,0.25401507178945615
UCY-Zara,1.606594475818499
UCY-Zara,1.606594475818499
UCY-Zara,0.13256167044095796
UCY-Zara,1.1940091982340233
UCY-Zara,1.394988814727021
UCY-Zara,1.1720047656039971
UCY-Zara,1.1163751741246941
UCY-Zara,1.1163751741246941
UCY-Zara,0.20785454489242078
UCY-Zara,0.33795258826942826
UCY-Zara,0.5399036282827676
UCY-Zara,0.44168705736709213
UCY-Zara,1.5551098975132245
UCY-Zara,1.8141843708195522
UCY-Zara,0.20727292401517894
UCY-Zara,0.3243381741636336
UCY-Zara,0.9510731476783675
UCY-Zara,0.9510731476783675
UCY-Zara,1.8330617257503716
UCY-Zara,1.2181929663700335
UCY-Zara,1.2181929663700335
UCY-Zara,0.6267045656009046
UCY-Zara,0.6267045656009046
UCY-Zara,0.2585523524924051
UCY-Zara,0.6028797013375049
UCY-Zara,0.20709825431020315
UCY-Zara,0.9290382501800016
UCY-Zara,2.366657128596318
UCY-Zara,2.366657128596318
UCY-Zara,0.9529205674153041
UCY-Zara,0.8698120805596439
UCY-Zara,0.749408472045477
UCY-Zara,0.9627542940118134
UCY-Zara,1.0223255090346457
UCY-Zara,1.0223255090346457
UCY-Zara,0.7977591550525691
UCY-Zara,1.0026434145960328
UCY-Zara,1.164249857757662
UCY-Zara,0.955090494218211
UCY-Zara,0.3445534943374331
UCY-Zara,0.23119687679215387
UCY-Zara,1.9027173304029994
UCY-Zara,2.715904975089953
UCY-Zara,1.348818767837757
UCY-Zara,1.1667707924828186
UCY-Zara,1.1667707924828186
UCY-Zara,0.9689485707441088
UCY-Zara,0.4078967459407633
UCY-Zara,0.3735777638086621
UCY-Zara,1.1596781228038282
UCY-Zara,1.1596781228038282
UCY-Zara,1.6198751619670653
UCY-Zara,1.6198751619670653
UCY-Zara,1.1626591801495343
UCY-Zara,1.4020732035342522
UCY-Zara,1.6334605661088724
UCY-Zara,1.6334605661088724
UCY-Zara,0.8560050917852549
UCY-Zara,1.1936307161098452
UCY-Zara,1.2312318528312614
UCY-Zara,1.2312318528312614
UCY-Zara,1.045744707200444
UCY-Zara,1.2915528917443369
UCY-Zara,3.701696899262905
UCY-Zara,3.701696899262905
UCY-Zara,0.306583101883575
UCY-Zara,0.5791054377349883
UCY-Zara,0.7203336371026143
UCY-Zara,0.24391994359002422
UCY-Zara,0.3003260536532142
UCY-Zara,0.3003260536532142
UCY-Zara,0.6154933892851644
UCY-Zara,0.5491008163853647
UCY-Zara,0.5835254864086267
UCY-Zara,0.8206063500616275
UCY-Zara,4.273863905471104
UCY-Zara,15.00198585057283
UCY-Zara,15.00198585057283
UCY-Zara,3.518317039003759
UCY-Zara,3.1699524866622504
UCY-Zara,14.401204175220922
UCY-Zara,14.401204175220922
UCY-Zara,3.4185514441550064
UCY-Zara,1.407410882849259
UCY-Zara,1.407410882849259
UCY-Zara,0.5078417085329396
UCY-Zara,1.1993689014355666
UCY-Zara,0.1074317286663962
UCY-Zara,0.07902724028345359
UCY-Zara,0.028764793033689194
UCY-Zara,0.0907554538303663
UCY-Zara,0.060513749607842664
UCY-Zara,0.9102595730744072
UCY-Zara,2.4654524311485986
UCY-Zara,1.0236532754578205
UCY-Zara,1.0236532754578205
UCY-Zara,0.457650601882741
UCY-Zara,0.5638496844665222
UCY-Zara,0.5638496844665222
UCY-Zara,0.11992658686425804
UCY-Zara,0.6429884318620781
UCY-Zara,0.4495042414735015
UCY-Zara,0.20661898340784954
UCY-Zara,0.14903005571315184
UCY-Zara,0.20176922698969638
UCY-Zara,0.38216466247460606
UCY-Zara,0.38754769482805124
UCY-Zara,0.17024253228105718
UCY-Zara,0.11046821015912789
UCY-Zara,0.3825281988439882
UCY-Zara,0.38753895225534907
UCY-Zara,0.4077767148484861
UCY-Zara,0.4077767148484861
UCY-Zara,0.427403021682833
UCY-Zara,0.8926213824051736
UCY-Zara,0.40052645364456824
UCY-Zara,0.1761687731270994
UCY-Zara,0.14317141272656855
UCY-Zara,0.7700672252710689
UCY-Zara,0.12160633494331267
UCY-Zara,0.1523087710946228
UCY-Zara,0.5656937044057017
UCY-Zara,0.5656937044057017
UCY-Zara,0.18708915885861793
UCY-Zara,0.40433975481825674
UCY-Zara,0.46407910493242427
UCY-Zara,0.8897766713089171
UCY-Zara,0.8897766713089171
UCY-Zara,0.8886224265043651
UCY-Zara,0.8886224265043651
UCY-Zara,0.3998972474250473
UCY-Zara,0.4766883511514644
UCY-Zara,0.512843107058624
UCY-Zara,0.7868804813109588
UCY-Zara,0.6562200289879938
UCY-Zara,0.4766883511514617
UCY-Zara,2.2600323884291647
UCY-Zara,2.2600323884291647
UCY-Zara,0.9908327763021373
UCY-Zara,0.8708403242070462
UCY-Zara,0.817494701092531
UCY-Zara,0.817494701092531
UCY-Zara,0.9096988357040724
UCY-Zara,1.2186496758977805
UCY-Zara,1.2186496758977805
UCY-Zara,1.439142402457879
UCY-Zara,1.801563989833578
UCY-Zara,0.9095669361726115
UCY-Zara,1.1596807368564785
UCY-Zara,1.251901016826919
UCY-Zara,1.4366703110894772
UCY-Zara,1.8581001693428216
UCY-Zara,1.300810054644259
UCY-Zara,0.669233657935587
UCY-Zara,0.08123062241845985
UCY-Zara,0.486306454837535
UCY-Zara,1.108601562470626
UCY-Zara,0.7411126805970593
UCY-Zara,1.1030071228205787
UCY-Zara,1.0674123581503452
UCY-Zara,2.46926003830978
UCY-Zara,1.2638943042045572
UCY-Zara,0.9205637418837707
UCY-Zara,1.0622004132639007
UCY-Zara,1.449298511276163
UCY-Zara,1.2527316342304327
UCY-Zara,0.9298825746528663
UCY-Zara,1.0483204422212873
UCY-Zara,1.6245837107649708
UCY-Zara,1.6245837107649708
UCY-Zara,1.2212078434857545
UCY-Zara,1.0483204634305452
UCY-Zara,1.623568584772257
UCY-Zara,1.623568584772257
UCY-Zara,1.2145579645856697
UCY-Zara,1.099608813975906
UCY-Zara,0.13955063289550007
UCY-Zara,0.08085974027089766
UCY-Zara,0.06899371664529634
UCY-Zara,0.13511463446535962
UCY-Zara,0.03214637541751043
UCY-Zara,0.015683885517709037
UCY-Zara,0.08339832725502404
UCY-Zara,0.24785343580892888
UCY-Zara,0.7521303343003108
UCY-Zara,0.7397928930235916
UCY-Zara,0.7750113814356638
UCY-Zara,0.6987734281074826
UCY-Zara,0.8678078943828489
UCY-Zara,0.7755316173884751
UCY-Zara,0.7755316173884751
UCY-Zara,0.614194435906039
UCY-Zara,1.4904793585976146
UCY-Zara,1.4904793585976146
UCY-Zara,1.252047516401896
UCY-Zara,1.4937375631537757
UCY-Zara,1.4937375631537757
UCY-Zara,1.347506905587257
UCY-Zara,1.773470683537566
UCY-Zara,1.2433701981961098
UCY-Zara,1.3023701452956982
UCY-Zara,1.7714159829604892
UCY-Zara,1.0771357636098575
UCY-Zara,1.2927939127503796
UCY-Zara,0.8302328954226642
UCY-Zara,0.4476153801066335
UCY-Zara,0.37162317853288357
UCY-Zara,0.33885617502239795
UCY-Zara,0.33885617502239795
UCY-Zara,0.7302633779040936
UCY-Zara,0.7302633779040936
UCY-Zara,1.360296400675021
UCY-Zara,0.7032348163549843
UCY-Zara,0.06875649982647085
UCY-Zara,0.4026377365530584
UCY-Zara,1.727922979012195
UCY-Zara,2.0736482386345574
UCY-Zara,2.674080363729685
UCY-Zara,2.674080363729685
UCY-Zara,1.7240546898756193
UCY-Zara,1.932919762138863
UCY-Zara,2.0201169516594826
UCY-Zara,2.0627414864711335
UCY-Zara,1.3643151918357699
UCY-Zara,0.40058572487828925
UCY-Zara,1.584569295125928
UCY-Zara,2.174863340940942
UCY-Zara,2.174863340940942
UCY-Zara,0.2728090740527828
UCY-Zara,0.7152731563130519
UCY-Zara,0.07044148946754947
UCY-Zara,0.33127778450186407
UCY-Zara,1.0931251457606945
UCY-Zara,1.0802455721084736
UCY-Zara,0.9574207748376293
UCY-Zara,1.0916059003223648
UCY-Zara,1.0802748592838887
UCY-Zara,0.9574110598513248
UCY-Zara,0.6523725457574263
UCY-Zara,0.32845850724792697
UCY-Zara,0.8056966152211733
UCY-Zara,0.9053232319540482
UCY-Zara,0.9564975882040215
UCY-Zara,0.31085199716119505
UCY-Zara,0.3785308842873077
UCY-Zara,0.38754614440462176
UCY-Zara,1.012077858997488
UCY-Zara,0.31085199716119505
UCY-Zara,0.3789123489081168
UCY-Zara,0.4355910614889679
UCY-Zara,5.043029549955693
UCY-Zara,5.043029549955693
UCY-Zara,5.0298966734993025
UCY-Zara,5.0298966734993025
UCY-Zara,1.3933963283897017
UCY-Zara,2.0132024966103277
UCY-Zara,2.0132024966103277
UCY-Zara,1.630570046239431
UCY-Zara,1.6646329875916084
UCY-Zara,1.3372550367383003
UCY-Zara,1.2091496541878304
UCY-Zara,1.3484679431832325
UCY-Zara,1.3388407880572015
UCY-Zara,1.9106166369237914
UCY-Zara,0.24457324216293055
UCY-Zara,0.3933367893882633
UCY-Zara,0.3933367893882633
UCY-Zara,0.6739742262311356
UCY-Zara,0.840717176329858
UCY-Zara,0.840717176329858
UCY-Zara,0.712053390850227
UCY-Zara,1.378133307769951
UCY-Zara,1.9469412904518262
UCY-Zara,1.7906300968822122
UCY-Zara,1.4232815649433415
UCY-Zara,0.7858033829850859
UCY-Zara,0.7858033829850859
UCY-Zara,1.744453227437099
UCY-Zara,0.3698844533358247
UCY-Zara,0.5344177951602169
UCY-Zara,0.5782390357878963
UCY-Zara,0.46720006345751275
UCY-Zara,0.3131493812485359
UCY-Zara,0.700806051148755
UCY-Zara,0.5169491232317049
UCY-Zara,0.4541041321622569
UCY-Zara,1.3393087641165047
UCY-Zara,1.0091164482007757
UCY-Zara,1.118561156590443
UCY-Zara,1.5407915530319405
UCY-Zara,1.099430343189886
UCY-Zara,1.1188933097488398
UCY-Zara,1.1435489278350288
UCY-Zara,0.8424760002304791
UCY-Zara,0.9289704553608201
UCY-Zara,0.5924762009853783
UCY-Zara,0.9716022860405963
UCY-Zara,0.9289677932183387
UCY-Zara,0.29541174393520175
UCY-Zara,0.4203137145926158
UCY-Zara,0.5129916733704561
UCY-Zara,0.29541522799862163
UCY-Zara,0.86493614763422
UCY-Zara,0.5129918954668928
UCY-Zara,1.0440790400969815
UCY-Zara,1.6830847037852152
UCY-Zara,2.539755619613541
UCY-Zara,1.1477490048387071
UCY-Zara,1.1368850122553908
UCY-Zara,1.1083133645462449
UCY-Zara,2.539755619613541
UCY-Zara,2.539755619613541
UCY-Zara,0.5800888482925733
UCY-Zara,0.5800888482925733
UCY-Zara,0.6076386353684261
UCY-Zara,0.6076386353684261
UCY-Zara,0.4007776331455416
UCY-Zara,0.0015429202568606234
UCY-Zara,0.022148535962871113
UCY-Zara,0.1928994222029134
UCY-Zara,0.21511713350934272
UCY-Zara,0.5660596565828895
UCY-Zara,0.23460574128687148
UCY-Zara,0.7515915310467455
UCY-Zara,1.0687389207741662
UCY-Zara,1.0687389207741662
UCY-Zara,0.6785976247910392
UCY-Zara,0.05542307253035734
UCY-Zara,0.007530182209651887
UCY-Zara,0.04027100094290142
UCY-Zara,0.008823818954291308
UCY-Zara,0.4717640563536005
UCY-Zara,0.007467524973184231
UCY-Zara,0.034907145595360116
UCY-Zara,0.061854057324467346
UCY-Zara,0.16989212024222483
UCY-Zara,0.684973411234363
UCY-Zara,0.858032595626528
UCY-Zara,1.1538653427526901
UCY-Zara,0.6455916828101371
UCY-Zara,0.8167669036136447
UCY-Zara,0.9157208426997595
UCY-Zara,0.5676106556741392
UCY-Zara,0.23597410676577324
UCY-Zara,0.37263416087182805
UCY-Zara,0.2941800425848156
UCY-Zara,1.0788816340367904
UCY-Zara,1.0788816340367904
UCY-Zara,0.6600521440617737
UCY-Zara,0.3971862016745712
UCY-Zara,0.3774308263474636
UCY-Zara,0.35691167817893005
UCY-Zara,0.40165728778597537
UCY-Zara,2.4987321670185576
UCY-Zara,2.4987321670185576
UCY-Zara,0.5658713490568792
UCY-Zara,0.4086787323582892
UCY-Zara,0.3493149595942831
UCY-Zara,0.635052361741175
UCY-Zara,1.024789046474728
UCY-Zara,1.024789046474728
UCY-Zara,0.35443189130636593
UCY-Zara,8.23536828244234
UCY-Zara,0.3049913516342738
UCY-Zara,0.3049913516342738
UCY-Zara,0.6544470932017695
UCY-Zara,0.6544470932017695
UCY-Zara,0.7370866165641548
UCY-Zara,1.0836919127217128
UCY-Zara,2.4966999102717238
UCY-Zara,2.4966999102717238
UCY-Zara,0.596693082974835
UCY-Zara,1.930599114485781
UCY-Zara,1.930599114485781
UCY-Zara,1.9465642992347623
UCY-Zara,1.9465642992347623
UCY-Zara,0.7893532995029576
UCY-Zara,1.1668049357921855
UCY-Zara,1.1668049357921855
UCY-Zara,1.0714571637334902
UCY-Zara,1.1052993302336407
UCY-Zara,1.270677084139646
UCY-Zara,2.296961695584828
UCY-Zara,2.296961695584828
UCY-Zara,0.318779732106199
UCY-Zara,1.1003243331267858
UCY-Zara,1.1003243331267858
UCY-Zara,0.3669325330597699
UCY-Zara,1.2831001503678992
UCY-Zara,1.2853370928734806
UCY-Zara,0.4263803099529968
UCY-Zara,0.47870768877744907
UCY-Zara,7.773699218547736
UCY-Zara,2.126162011018516
UCY-Zara,1.835578934038515
UCY-Zara,3.930807740217608
UCY-Zara,2.1124321602766654
UCY-Zara,1.8258152084043366
UCY-Zara,2.4890876858902615
UCY-Zara,2.4890876858902615
UCY-Zara,0.40134894565133067
UCY-Zara,0.022148535962871113
UCY-Zara,0.1697748874301261
UCY-Zara,0.1697645433732677
UCY-Zara,0.1429021368365613
UCY-Zara,0.1429021368365613
UCY-Zara,0.28027576102042884
UCY-Zara,0.28027576102042884
UCY-Zara,0.08056366368905937
UCY-Zara,0.2979010543964414
UCY-Zara,0.357511788416229
UCY-Zara,0.357511788416229
UCY-Zara,0.29646996367695433
UCY-Zara,0.24044536657185475
UCY-Zara,0.7691008287816421
UCY-Zara,0.983178927580344
UCY-Zara,0.983178927580344
UCY-Zara,0.8184361132663274
UCY-Zara,0.9607779040450515
UCY-Zara,1.115742899358103
UCY-Zara,0.05133700434199363
UCY-Zara,0.14338344234897718
UCY-Zara,0.2338394939851317
UCY-Zara,0.6263562026101758
UCY-Zara,0.709654695759657
UCY-Zara,0.6202167876149882
UCY-Zara,2.110497696589883
UCY-Zara,0.03901800646899124
UCY-Zara,2.039719252972186
UCY-Zara,2.039719252972186
UCY-Zara,0.7458467357967372
UCY-Zara,1.3816801673783945
UCY-Zara,0.8457063380189671
UCY-Zara,0.8457063380189671
UCY-Zara,0.5274569762772003
UCY-Zara,0.5274569762772003
UCY-Zara,0.05122174622016584
UCY-Zara,0.3325192708506277
UCY-Zara,0.2828694751556725
UCY-Zara,1.7812311026963072
UCY-Zara,1.0522204932959196
UCY-Zara,1.9877785660202267
UCY-Zara,1.444931648219525
UCY-Zara,1.444931648219525
UCY-Zara,1.9356625062731287
UCY-Zara,2.007402887270313
UCY-Zara,2.007402887270313
UCY-Zara,0.17422545871251888
UCY-Zara,0.3509282947013583
UCY-Zara,0.3852531652697269
UCY-Zara,0.15264360774470842
UCY-Zara,0.15264360774470842
UCY-Zara,0.08243787579412441
UCY-Zara,0.0994787414153354
UCY-Zara,0.02700513913796552
UCY-Zara,
UCY-Zara,
UCY-Zara,0.06608115571203792
UCY-Zara,0.3703483020776705
UCY-Zara,0.3703483020776705
UCY-Zara,0.04766729112938029
UCY-Zara,0.36887217823206514
UCY-Zara,0.14039209989314613
UCY-Zara,0.02766441358714612
UCY-Zara,0.03232639728908398
UCY-Zara,0.6940229856920566
UCY-Zara,0.8958766005480514
UCY-Zara,0.6890415714799522
UCY-Zara,0.8948840596409072
UCY-Zara,0.7251868192578299
UCY-Zara,0.5691962865284237
UCY-Zara,0.6250302937739058
UCY-Zara,1.0000593294461206
UCY-Zara,0.6990756091259287
UCY-Zara,0.48082636227841447
UCY-Zara,0.6848697973963866
UCY-Zara,0.1051599733491746
UCY-Zara,0.035938430037664344
UCY-Zara,0.045098470375110285
UCY-Zara,0.23980316659930975
UCY-Zara,0.3116517085897056
UCY-Zara,0.37005754984666245
UCY-Zara,0.38026148089781925
UCY-Zara,0.36714150427370174
UCY-Zara,0.3283532118470029
UCY-Zara,0.9407325686375988
UCY-Zara,0.560172978459041
UCY-Zara,1.430860422847415
UCY-Zara,1.9522183434339968
UCY-Zara,0.9326685361380117
UCY-Zara,0.5421567991930603
UCY-Zara,1.408246466492157
UCY-Zara,1.9250564825844403
UCY-Zara,1.9250564825844403
UCY-Zara,0.039821497828031106
UCY-Zara,0.02771067329230307
UCY-Zara,0.19066651960393027
UCY-Zara,0.6034556058878945
UCY-Zara,0.19068224311238233
UCY-Zara,0.027196562343305683
UCY-Zara,0.15636944583750959
UCY-Zara,0.15636944583750959
UCY-Zara,0.5271648822527297
UCY-Zara,1.029505935595148
UCY-Zara,0.7301519032953385
UCY-Zara,0.7630478425237627
UCY-Zara,0.7630478425237627
UCY-Zara,1.4663383296218424
UCY-Zara,1.4663383296218424
UCY-Zara,1.5543176563274088
UCY-Zara,1.3933750146269865
UCY-Zara,1.3933750146269865
UCY-Zara,1.3827551563678036
UCY-Zara,0.29133018807024574
UCY-Zara,0.1834443724067213
UCY-Zara,0.2232109274907877
UCY-Zara,0.22054651305202153
UCY-Zara,0.22688777208047012
UCY-Zara,0.07876513438164373
UCY-Zara,0.1877651249751417
UCY-Zara,0.1877651249751417
UCY-Zara,0.03284115618287746
UCY-Zara,0.09152104936560844
UCY-Zara,0.29341988267344277
UCY-Zara,1.064179577441622
UCY-Zara,1.064179577441622
UCY-Zara,0.04107432650685185
UCY-Zara,0.07833515854576838
UCY-Zara,0.07833515854576838
UCY-Zara,0.40195464926297275
UCY-Zara,0.09365047610874679
UCY-Zara,0.05133915091104825
UCY-Zara,0.029228711286028913
UCY-Zara,0.029228711286028913
UCY-Zara,0.0009010355052725222
UCY-Zara,0.001109502599511152
UCY-Zara,0.0019261588148058969
UCY-Zara,0.006003923936229999
UCY-Zara,0.3682288779285977
UCY-Zara,0.3682288779285977
UCY-Zara,1.0516058042616616
UCY-Zara,0.011229528504213946
UCY-Zara,0.03127106795205938
UCY-Zara,0.403804681692993
UCY-Zara,0.6674432108437041
UCY-Zara,0.8461716882307061
UCY-Zara,0.5328126733149171
UCY-Zara,0.5328126733149171
UCY-Zara,0.7800395198035485
UCY-Zara,0.5297811276138039
UCY-Zara,0.5297811276138039
UCY-Zara,0.29378051122176096
UCY-Zara,0.07281688008303956
UCY-Zara,0.7304960848714034
UCY-Zara,0.40895337793978825
UCY-Zara,1.611586864444358
UCY-Zara,1.611586864444358
UCY-Zara,0.3935425972306213
UCY-Zara,0.6879009925821552
UCY-Zara,1.6115552915662885
UCY-Zara,1.6115552915662885
UCY-Zara,0.4051374181307945
UCY-Zara,0.4051374181307945
UCY-Zara,0.6309346410313794
UCY-Zara,0.7763343671997214
UCY-Zara,0.6613343683115813
UCY-Zara,0.6309363534512878
UCY-Zara,0.7766132150177311
UCY-Zara,0.6621098331978598
UCY-Zara,0.025448953176632417
UCY-Zara,0.2655900957115825
UCY-Zara,0.04337876708748022
UCY-Zara,0.7005045581029201
UCY-Zara,0.7005045581029201
UCY-Zara,1.1941623934297125
UCY-Zara,0.942539885618434
UCY-Zara,0.942539885618434
UCY-Zara,2.2510542479114806
UCY-Zara,0.9458477620874423
UCY-Zara,0.9458477620874423
UCY-Zara,0.9870643140829716
UCY-Zara,1.1217001427971827
UCY-Zara,0.42184852335510253
UCY-Zara,0.676690712017573
UCY-Zara,2.2458136653713443
UCY-Zara,2.2458136653713443
UCY-Zara,1.2674434539008554
UCY-Zara,0.4576698545051513
UCY-Zara,0.7650559645018525
UCY-Zara,0.8150883619161355
UCY-Zara,0.8862256498327853
UCY-Zara,2.183965233279467
UCY-Zara,2.183965233279467
UCY-Zara,2.0960682849200434
UCY-Zara,0.40896923878759883
UCY-Zara,1.3310854016120153
UCY-Zara,1.3310854016120153
UCY-Zara,0.6456375935166702
UCY-Zara,0.6456375935166702
UCY-Zara,0.28227113471487375
UCY-Zara,0.6326143403063846
UCY-Zara,0.6326143403063846
UCY-Zara,0.6706340961637912
UCY-Zara,0.9788824330324047
UCY-Zara,0.6488103881024501
UCY-Zara,0.28227112124169756
UCY-Zara,0.7014009584899593
UCY-Zara,0.7014009584899593
UCY-Zara,0.5141869704107467
UCY-Zara,0.5141869704107467
UCY-Zara,0.6774675399352464
UCY-Zara,0.6774675399352464
UCY-Zara,1.4251988783723748
UCY-Zara,1.6313058947596861
UCY-Zara,2.376186549202445
UCY-Zara,1.4252018869321401
UCY-Zara,1.4452619922087553
UCY-Zara,2.379687778734032
UCY-Zara,1.1258378152539388
UCY-Zara,1.2554184312052157
UCY-Zara,1.2052604685446895
UCY-Zara,0.9158781094993145
UCY-Zara,0.972425089504196
UCY-Zara,1.249895359375038
UCY-Zara,1.016025661962467
UCY-Zara,0.8371596117813437
UCY-Zara,0.42601637555258
UCY-Zara,1.0160066532846839
UCY-Zara,0.8371566768776854
UCY-Zara,0.4274480342248093
UCY-Zara,0.3767639514752657
UCY-Zara,0.3767639514752657
UCY-Zara,0.23585006660956706
UCY-Zara,0.23585006660956706
UCY-Zara,0.8728953853936472
UCY-Zara,0.8728953853936472
UCY-Zara,0.46278344275370886
UCY-Zara,0.46278344275370886
UCY-Zara,0.7665144553989647
UCY-Zara,0.5716271251832069
UCY-Zara,0.6698161773034573
UCY-Zara,0.6698161773034573
UCY-Zara,0.8763365753538123
UCY-Zara,0.8763365753538123
UCY-Zara,1.3248671414144186
UCY-Zara,1.5472455428544718
UCY-Zara,1.444379358454848
UCY-Zara,1.444379358454848
UCY-Zara,0.7806880761722498
UCY-Zara,0.7806880761722498
UCY-Zara,1.241971241829484
UCY-Zara,1.3987853770781296
UCY-Zara,1.5100467324286941
UCY-Zara,0.012461378985386438
UCY-Zara,0.00724978181991062
UCY-Zara,0.3819994018612583
UCY-Zara,0.4268004192980931
UCY-Zara,0.4325399486387261
UCY-Zara,0.4104070373487452
UCY-Zara,0.5623060000623964
UCY-Zara,0.6745720534446962
UCY-Zara,0.07655240637981509
UCY-Zara,1.3336833919931528
UCY-Zara,1.336608149572741
UCY-Zara,0.5463949501699223
UCY-Zara,0.5783528642272974
UCY-Zara,0.19119193269570353
UCY-Zara,0.5469249577850519
UCY-Zara,0.5469249577850519
UCY-Zara,0.5467936742969607
UCY-Zara,0.6932794396981695
UCY-Zara,1.3488325034646336
UCY-Zara,0.6812526365013957
UCY-Zara,0.1716974594668466
