ds_name,local_density
SDD-deathCircle,0.2505492899119339
SDD-deathCircle,0.2981309587789707
SDD-deathCircle,0.36642781701454213
SDD-deathCircle,26.675037614598995
SDD-deathCircle,8.063175234601761
SDD-deathCircle,2.7798502620548646
SDD-deathCircle,2.7798502620548646
SDD-deathCircle,0.7210334612191158
SDD-deathCircle,0.48880017283823873
SDD-deathCircle,0.5555009719159915
SDD-deathCircle,4.708506948366631
SDD-deathCircle,1.605333946296288
SDD-deathCircle,21.13253790270031
SDD-deathCircle,0.8895308497670181
SDD-deathCircle,0.3688062608724609
SDD-deathCircle,0.3688062608724609
SDD-deathCircle,2.493246848900682
SDD-deathCircle,0.7157060106187491
SDD-deathCircle,1.582900941280724
SDD-deathCircle,0.8785983419632069
SDD-deathCircle,0.5166584547723435
SDD-deathCircle,0.566855365930025
SDD-deathCircle,26.623650456093873
SDD-deathCircle,8.020968242784054
SDD-deathCircle,0.47437229977827383
SDD-deathCircle,0.33744657294835306
SDD-deathCircle,0.30508853560437804
SDD-deathCircle,4.717950717668377
SDD-deathCircle,1.3847584923629694
SDD-deathCircle,0.9972990933018001
SDD-deathCircle,0.4910007831630113
SDD-deathCircle,0.378175856399891
SDD-deathCircle,4.942992588606619
SDD-deathCircle,1.6287699973640002
SDD-deathCircle,0.9636146391642403
SDD-deathCircle,0.40630369024941687
SDD-deathCircle,0.277573368296431
SDD-deathCircle,2.7305307325217476
SDD-deathCircle,2.0830832429267385
SDD-deathCircle,0.951431277068118
SDD-deathCircle,0.40958349938157584
SDD-deathCircle,0.23334545280518615
SDD-deathCircle,2.489320167414067
SDD-deathCircle,0.7556348038656342
SDD-deathCircle,0.19206018659962404
SDD-deathCircle,10.027369003030802
SDD-deathCircle,3.191624137075971
SDD-deathCircle,117.35450448230958
SDD-deathCircle,10.432091380458296
SDD-deathCircle,3.3490462969533668
SDD-deathCircle,0.06406430140096923
SDD-deathCircle,0.0026982436105183775
SDD-deathCircle,0.005432528359483843
SDD-deathCircle,0.00607138382954127
SDD-deathCircle,0.007431135634591213
SDD-deathCircle,0.014403154290931907
SDD-deathCircle,0.01852622346519834
SDD-deathCircle,0.28328318064756053
SDD-deathCircle,8.3428686144328
SDD-deathCircle,8.3428686144328
SDD-deathCircle,2.8047367125476574
SDD-deathCircle,10.515965227726122
SDD-deathCircle,7.595240259990417
SDD-deathCircle,0.9124209180474034
SDD-deathCircle,0.8229269064350613
SDD-deathCircle,0.8229269064350613
SDD-deathCircle,0.46401247921234773
SDD-deathCircle,0.44966476600692046
SDD-deathCircle,0.3666046570803165
SDD-deathCircle,0.3062789033985212
SDD-deathCircle,0.23588543234989287
SDD-deathCircle,0.3918152868337315
SDD-deathCircle,0.796001069425616
SDD-deathCircle,0.796001069425616
SDD-deathCircle,0.44931817259961987
SDD-deathCircle,0.39299423798029903
SDD-deathCircle,0.43723371661735455
SDD-deathCircle,0.5414718195319503
SDD-deathCircle,0.5414718195319503
SDD-deathCircle,0.2648688634368534
SDD-deathCircle,0.2648688634368534
SDD-deathCircle,0.35888083941394006
SDD-deathCircle,0.4510420006218565
SDD-deathCircle,0.31788161709441387
SDD-deathCircle,0.24572340011109903
SDD-deathCircle,0.221550124545954
SDD-deathCircle,0.22267406452473082
SDD-deathCircle,0.3291688750897689
SDD-deathCircle,0.3291688750897689
SDD-deathCircle,0.18201361496830507
SDD-deathCircle,0.1084950099374805
SDD-deathCircle,0.0867030918328007
SDD-deathCircle,0.055267886923094076
SDD-deathCircle,0.03917704206374072
SDD-deathCircle,0.041153203160136216
SDD-deathCircle,0.0402080696143324
SDD-deathCircle,0.0501111827948454
SDD-deathCircle,0.19680370036982925
SDD-deathCircle,0.3384738254796672
SDD-deathCircle,0.3384738254796672
SDD-deathCircle,0.22661383766116883
SDD-deathCircle,0.3791861273976612
SDD-deathCircle,0.3444536716280606
SDD-deathCircle,0.2091189770428714
SDD-deathCircle,0.20404228447662962
SDD-deathCircle,0.19652782194713894
SDD-deathCircle,0.2298390899510894
SDD-deathCircle,0.2298390899510894
SDD-deathCircle,0.1626861147740566
SDD-deathCircle,0.17946343533904208
SDD-deathCircle,0.20098145009979668
SDD-deathCircle,0.21255032288246736
SDD-deathCircle,0.21255032288246736
SDD-deathCircle,0.15517199470007514
SDD-deathCircle,0.15517199470007514
SDD-deathCircle,0.1546978832798211
SDD-deathCircle,0.23941599581682785
SDD-deathCircle,0.25849676795535065
SDD-deathCircle,0.25849676795535065
SDD-deathCircle,0.2361449092772301
SDD-deathCircle,0.2361449092772301
SDD-deathCircle,0.21837447346879055
SDD-deathCircle,0.21837447346879055
SDD-deathCircle,0.08150767415484358
SDD-deathCircle,0.08150767415484358
SDD-deathCircle,0.12501835578869555
SDD-deathCircle,2.763342122016395
SDD-deathCircle,2.763342122016395
SDD-deathCircle,0.3132920643533756
SDD-deathCircle,0.3132920643533756
SDD-deathCircle,0.2508174913690435
SDD-deathCircle,0.15385430039508477
SDD-deathCircle,0.2946028956787739
SDD-deathCircle,0.5235189528813992
SDD-deathCircle,0.15737775647415012
SDD-deathCircle,0.2312429518465657
SDD-deathCircle,0.260281975215803
SDD-deathCircle,0.260281975215803
SDD-deathCircle,0.15524547135891364
SDD-deathCircle,0.15487938258520945
SDD-deathCircle,0.09432367504548564
SDD-deathCircle,0.04634168961832914
SDD-deathCircle,0.037924710363076396
SDD-deathCircle,0.03772497108554572
SDD-deathCircle,0.04034461343591006
SDD-deathCircle,0.12938173775423828
SDD-deathCircle,0.130381005125534
SDD-deathCircle,0.1120029500658798
SDD-deathCircle,0.18885938128283908
SDD-deathCircle,0.5986749959342633
SDD-deathCircle,0.6634167899073669
SDD-deathCircle,0.48102481754447074
SDD-deathCircle,0.37688615925262586
SDD-deathCircle,0.30238962297275446
SDD-deathCircle,0.020715265603142574
SDD-deathCircle,0.026304119276066358
SDD-deathCircle,0.026304119276066358
SDD-deathCircle,0.09860207548963307
SDD-deathCircle,0.09860207548963307
SDD-deathCircle,0.014680135153037642
SDD-deathCircle,0.00473573364565896
SDD-deathCircle,0.005339704105635528
SDD-deathCircle,0.013218025196002906
SDD-deathCircle,0.05322242784496449
SDD-deathCircle,0.08987256330910845
SDD-deathCircle,0.08987256330910845
SDD-deathCircle,0.08926586634832233
SDD-deathCircle,0.13374878557966738
SDD-deathCircle,0.13374878557966738
SDD-deathCircle,0.1062269550827474
SDD-deathCircle,0.11654717304835675
SDD-deathCircle,0.11654717304835675
SDD-deathCircle,0.06471769978861168
SDD-deathCircle,0.11284050702000248
SDD-deathCircle,0.13691951859667803
SDD-deathCircle,0.13691951859667803
SDD-deathCircle,0.11371918393697741
SDD-deathCircle,0.11653909496558178
SDD-deathCircle,0.11653909496558178
SDD-deathCircle,0.10528244535922189
SDD-deathCircle,0.08116863000311417
SDD-deathCircle,0.048078611928978054
SDD-deathCircle,0.03343196427007297
SDD-deathCircle,0.03865862823543125
SDD-deathCircle,0.04342501362170009
SDD-deathCircle,0.047353930471578085
SDD-deathCircle,0.015009566852565749
SDD-deathCircle,0.06043385234675699
SDD-deathCircle,0.2547746432578184
SDD-deathCircle,0.25973572376890564
SDD-deathCircle,0.22025678005039667
SDD-deathCircle,0.17961819896655817
SDD-deathCircle,0.17867367540485463
SDD-deathCircle,0.17490357934989725
SDD-deathCircle,0.1725879714918406
SDD-deathCircle,0.16629711724982743
SDD-deathCircle,0.1127475710717669
SDD-deathCircle,0.05806922819952611
SDD-deathCircle,0.05806922819952611
SDD-deathCircle,0.027411671440146772
SDD-deathCircle,0.01963607287563641
SDD-deathCircle,0.01182675167008619
SDD-deathCircle,0.011262722722202152
SDD-deathCircle,0.011262722722202152
SDD-deathCircle,0.012810645277748892
SDD-deathCircle,0.016747124460629047
SDD-deathCircle,0.04784673063579566
SDD-deathCircle,0.04784673063579566
SDD-deathCircle,0.048372414142148705
SDD-deathCircle,0.08613956541771763
SDD-deathCircle,0.17967054865460977
SDD-deathCircle,0.590495036238749
SDD-deathCircle,0.6573262752845659
SDD-deathCircle,0.47228067317241623
SDD-deathCircle,0.37562912132617327
SDD-deathCircle,6.611801303749816
SDD-deathCircle,6.611801303749816
SDD-deathCircle,0.008196706426894665
SDD-deathCircle,0.008792105251986718
SDD-deathCircle,0.017267492033629036
SDD-deathCircle,0.020378504134530035
SDD-deathCircle,0.020378504134530035
SDD-deathCircle,0.015741435703218933
SDD-deathCircle,0.015455751275898343
SDD-deathCircle,0.015697847496705667
SDD-deathCircle,0.011842432281535552
SDD-deathCircle,0.004140003425746193
SDD-deathCircle,0.006487650272720675
SDD-deathCircle,0.02602758667226262
SDD-deathCircle,0.23207126169734643
SDD-deathCircle,0.23207126169734643
SDD-deathCircle,0.025391261520156364
SDD-deathCircle,0.018271649266504042
SDD-deathCircle,0.015147288010378235
SDD-deathCircle,0.026807980508807915
SDD-deathCircle,0.06956505917035624
SDD-deathCircle,0.0558497320562676
SDD-deathCircle,0.045924707502363
SDD-deathCircle,0.07311813240945046
SDD-deathCircle,0.05618534602685071
SDD-deathCircle,0.03339361884984751
SDD-deathCircle,0.03339361884984751
SDD-deathCircle,0.04291114286297431
SDD-deathCircle,0.010117307902601404
SDD-deathCircle,0.010922916827141346
SDD-deathCircle,0.0112302777817706
SDD-deathCircle,0.01120647553342033
SDD-deathCircle,0.010047631452676453
SDD-deathCircle,0.008877183704206025
SDD-deathCircle,0.0080419379315523
SDD-deathCircle,0.009935578065318544
SDD-deathCircle,0.015058320976897627
SDD-deathCircle,0.016127367379273103
SDD-deathCircle,0.05346687774163357
SDD-deathCircle,0.05346687774163357
SDD-deathCircle,0.015995369274502985
SDD-deathCircle,0.012788214902125084
SDD-deathCircle,0.02057628098268878
SDD-deathCircle,0.04349168881007275
SDD-deathCircle,0.08205261204797654
SDD-deathCircle,0.11209247371549859
SDD-deathCircle,0.11576691971214995
SDD-deathCircle,0.11073904753965633
SDD-deathCircle,0.22362255969061856
SDD-deathCircle,0.22362255969061856
SDD-deathCircle,0.11405134811255767
SDD-deathCircle,0.04652446855065479
SDD-deathCircle,0.04652446855065479
SDD-deathCircle,0.14881513531674007
SDD-deathCircle,0.14881513531674007
SDD-deathCircle,0.08416736543110066
SDD-deathCircle,0.08416736543110066
SDD-deathCircle,0.050981002829286325
SDD-deathCircle,0.06111979826835459
SDD-deathCircle,0.3242175990181965
SDD-deathCircle,0.3538151170037103
SDD-deathCircle,0.19629073880612694
SDD-deathCircle,0.0388857927256295
SDD-deathCircle,0.5714166918885161
SDD-deathCircle,0.5714166918885161
SDD-deathCircle,0.07481555996183865
SDD-deathCircle,0.07481555996183865
SDD-deathCircle,0.539463750090315
SDD-deathCircle,0.539463750090315
SDD-deathCircle,0.032277306622237496
SDD-deathCircle,0.02089431476688647
SDD-deathCircle,0.01953209089971166
SDD-deathCircle,0.013577463029283627
SDD-deathCircle,0.017923954281082188
SDD-deathCircle,0.034283048126706066
SDD-deathCircle,0.034283048126706066
SDD-deathCircle,0.02060343073585131
SDD-deathCircle,0.021030106098601023
SDD-deathCircle,0.02129282486584084
SDD-deathCircle,0.019863091504642775
SDD-deathCircle,0.25768817661503957
SDD-deathCircle,0.019570179857086104
SDD-deathCircle,0.02755725523456773
SDD-deathCircle,0.01916464047584911
SDD-deathCircle,0.04696894398787782
SDD-deathCircle,0.04696894398787782
SDD-deathCircle,0.034814894302886396
SDD-deathCircle,0.03456079199129578
SDD-deathCircle,0.04497867413741583
SDD-deathCircle,5.541140927385304
SDD-deathCircle,11.446855584333903
SDD-deathCircle,22.790001826893537
SDD-deathCircle,1.8199583991030481
SDD-deathCircle,0.8241608054029944
SDD-deathCircle,0.8241608054029944
SDD-deathCircle,0.6450333161520746
SDD-deathCircle,0.7034028996838131
SDD-deathCircle,0.8947010605962618
SDD-deathCircle,0.9650673066357928
SDD-deathCircle,1.0928905220094527
SDD-deathCircle,1.227165254855707
SDD-deathCircle,10.215170274281881
SDD-deathCircle,0.31861497760098545
SDD-deathCircle,0.27697055793457875
SDD-deathCircle,0.30286320085751267
SDD-deathCircle,49.144744304034724
SDD-deathCircle,11.459607598491788
SDD-deathCircle,0.24650646350270108
SDD-deathCircle,0.18000946849602262
SDD-deathCircle,0.1825665734908234
SDD-deathCircle,0.2480859095734518
SDD-deathCircle,0.3557547400696867
SDD-deathCircle,0.3557547400696867
SDD-deathCircle,0.32306878318597554
SDD-deathCircle,0.1692151193114406
SDD-deathCircle,0.23271797807550712
SDD-deathCircle,0.21319670528215215
SDD-deathCircle,0.21319670528215215
SDD-deathCircle,0.09406842159188
SDD-deathCircle,0.20609219892134564
SDD-deathCircle,0.1493469873921579
SDD-deathCircle,0.02434968658022939
SDD-deathCircle,0.01873843281991899
SDD-deathCircle,0.008292074064106104
SDD-deathCircle,0.004923814990081968
SDD-deathCircle,0.001998057906315243
SDD-deathCircle,0.00162772702444989
SDD-deathCircle,0.003500820614785784
SDD-deathCircle,0.0063959595765358795
SDD-deathCircle,0.010813312135172302
SDD-deathCircle,0.5201027577740606
SDD-deathCircle,0.5201027577740606
SDD-deathCircle,0.008534514404995825
SDD-deathCircle,0.028733020501990655
SDD-deathCircle,0.028733020501990655
SDD-deathCircle,0.14183004835293483
SDD-deathCircle,0.14183004835293483
SDD-deathCircle,0.018974101355144272
SDD-deathCircle,0.010715245351831862
SDD-deathCircle,0.09665149341810998
SDD-deathCircle,0.012958536748176378
SDD-deathCircle,0.006546515271423516
SDD-deathCircle,0.02603290931675768
SDD-deathCircle,0.03740002484928469
SDD-deathCircle,0.027080302919856653
SDD-deathCircle,0.025883957510445164
SDD-deathCircle,0.02370924784655629
SDD-deathCircle,0.02370924784655629
SDD-deathCircle,0.04916750344125628
SDD-deathCircle,0.1824550366125317
SDD-deathCircle,0.827326677517867
SDD-deathCircle,0.827326677517867
SDD-deathCircle,0.0696743509588956
SDD-deathCircle,0.05159973514145935
SDD-deathCircle,0.14556564980330292
SDD-deathCircle,0.07471186653504283
SDD-deathCircle,0.02612990850352227
SDD-deathCircle,0.02035464284112394
SDD-deathCircle,0.018628213659156942
SDD-deathCircle,0.055242366511080096
SDD-deathCircle,0.055242366511080096
SDD-deathCircle,0.031863770334712764
SDD-deathCircle,0.029897460142957587
SDD-deathCircle,0.0467051153166326
SDD-deathCircle,0.05110519336360564
SDD-deathCircle,0.05110519336360564
SDD-deathCircle,0.030456911460475786
SDD-deathCircle,0.12021281516376385
SDD-deathCircle,0.19127406891166285
SDD-deathCircle,0.26406544156114214
SDD-deathCircle,0.29402164515294016
SDD-deathCircle,0.12318424264401952
SDD-deathCircle,0.12318424264401952
SDD-deathCircle,0.025302221001669817
SDD-deathCircle,0.02405651584524875
SDD-deathCircle,0.04798827559823995
SDD-deathCircle,0.054753648772774346
SDD-deathCircle,0.2252954012560321
SDD-deathCircle,0.16197830133083035
SDD-deathCircle,0.16197830133083035
SDD-deathCircle,0.14963371171016002
SDD-deathCircle,0.16271249321718662
SDD-deathCircle,0.13326234544098536
SDD-deathCircle,1.6708913372793015
SDD-deathCircle,0.8865213381848837
SDD-deathCircle,0.997663751027726
SDD-deathCircle,0.9235462962805547
SDD-deathCircle,0.5180554718925225
SDD-deathCircle,0.3720697727351979
SDD-deathCircle,0.30168324999850377
SDD-deathCircle,0.348087067998336
SDD-deathCircle,0.348087067998336
SDD-deathCircle,0.3111600987549139
SDD-deathCircle,0.21242504267702383
SDD-deathCircle,0.21301810826317855
SDD-deathCircle,0.22474559903628516
SDD-deathCircle,0.1607925769834486
SDD-deathCircle,0.1607925769834486
SDD-deathCircle,0.1493440463061172
SDD-deathCircle,0.15506942012540964
SDD-deathCircle,0.15506942012540964
SDD-deathCircle,0.13365994585504096
SDD-deathCircle,0.8459693949302918
SDD-deathCircle,0.05354187235611011
SDD-deathCircle,0.028917353169979083
SDD-deathCircle,0.0225781410597061
SDD-deathCircle,0.011363893563650475
SDD-deathCircle,0.013018191906190394
SDD-deathCircle,0.07128452039225545
SDD-deathCircle,0.15677868066620623
SDD-deathCircle,0.08684412173653187
SDD-deathCircle,0.029405684840048147
SDD-deathCircle,0.024909512618490556
SDD-deathCircle,0.029874898304694315
SDD-deathCircle,0.09237924993191017
SDD-deathCircle,0.07027288648207458
SDD-deathCircle,1.671182254144685
SDD-deathCircle,0.8892988044040131
SDD-deathCircle,0.9993558004172814
SDD-deathCircle,0.9252086240211008
SDD-deathCircle,0.5182847451757806
SDD-deathCircle,0.3716606358143062
SDD-deathCircle,0.3010826100955449
SDD-deathCircle,0.34744370863451673
SDD-deathCircle,0.34744370863451673
SDD-deathCircle,0.3106057941256503
SDD-deathCircle,0.21097848673879113
SDD-deathCircle,0.21312803331125224
SDD-deathCircle,0.22194451190624576
SDD-deathCircle,0.11740880191242388
SDD-deathCircle,0.19328875301106319
SDD-deathCircle,0.47785772113795344
SDD-deathCircle,0.030726511586927296
SDD-deathCircle,0.0349430259227131
SDD-deathCircle,0.0349430259227131
SDD-deathCircle,0.029366285068196305
SDD-deathCircle,0.036537742847227335
SDD-deathCircle,0.49662565419565713
SDD-deathCircle,0.49662565419565713
SDD-deathCircle,0.006971207353907596
SDD-deathCircle,0.005256648419605477
SDD-deathCircle,0.003006269106700226
SDD-deathCircle,0.004210826316246267
SDD-deathCircle,0.017161768426113385
SDD-deathCircle,0.08853036748198415
SDD-deathCircle,0.0986236377928566
SDD-deathCircle,0.0986236377928566
SDD-deathCircle,0.05412365620133831
SDD-deathCircle,0.05412365620133831
SDD-deathCircle,0.04197968531417542
SDD-deathCircle,0.0198040022478393
SDD-deathCircle,0.020099024229559143
SDD-deathCircle,0.047100599208528465
SDD-deathCircle,0.02403389767927985
SDD-deathCircle,0.00687646059257246
SDD-deathCircle,0.015905101362535777
SDD-deathCircle,0.026016275616558882
SDD-deathCircle,0.026016275616558882
SDD-deathCircle,0.015546383642791891
SDD-deathCircle,0.020242737022659902
SDD-deathCircle,0.07880027181062696
SDD-deathCircle,0.11539045828030363
SDD-deathCircle,0.11539045828030363
SDD-deathCircle,0.05692924742473622
SDD-deathCircle,0.028629218646984454
SDD-deathCircle,0.18268337944414909
SDD-deathCircle,7.801548081482069
SDD-deathCircle,0.015303006638382988
SDD-deathCircle,0.014708892279724833
SDD-deathCircle,0.010736174860448665
SDD-deathCircle,0.7729621711831212
SDD-deathCircle,0.02470137872407887
SDD-deathCircle,0.014041125579106462
SDD-deathCircle,0.01908577595823496
SDD-deathCircle,0.041443829563773724
SDD-deathCircle,0.041443829563773724
SDD-deathCircle,0.009636616500212808
SDD-deathCircle,0.009134807560604731
SDD-deathCircle,0.009134807560604731
SDD-deathCircle,0.00821328033474225
SDD-deathCircle,0.01596171626966505
SDD-deathCircle,0.08873184035488738
SDD-deathCircle,0.08873184035488738
SDD-deathCircle,0.04371420748819113
SDD-deathCircle,0.04216631599062932
SDD-deathCircle,0.037358653931298086
SDD-deathCircle,0.001087960312519718
SDD-deathCircle,0.0009756986721046478
SDD-deathCircle,0.0011273882821267844
SDD-deathCircle,0.00442396752056924
SDD-deathCircle,0.00442396752056924
SDD-deathCircle,0.004146521315696222
SDD-deathCircle,0.004960502263895364
SDD-deathCircle,0.005723380941446788
SDD-deathCircle,0.006289211947775609
SDD-deathCircle,0.006651528187224335
SDD-deathCircle,0.008078980446458953
SDD-deathCircle,0.011152539321876345
SDD-deathCircle,0.018117546396150975
SDD-deathCircle,0.03066235175865325
SDD-deathCircle,2.6891523601808878
SDD-deathCircle,0.02909885976018792
SDD-deathCircle,0.009842965563296406
SDD-deathCircle,0.05009057095453024
SDD-deathCircle,0.00553348734627937
SDD-deathCircle,0.004129805474291216
SDD-deathCircle,2.3336301246454534
SDD-deathCircle,2.3336301246454534
SDD-deathCircle,1.2013707569222511
SDD-deathCircle,0.15073366810354646
SDD-deathCircle,0.0795336792395832
SDD-deathCircle,0.034593099201997164
SDD-deathCircle,0.4781659575552254
SDD-deathCircle,0.09641725201635888
SDD-deathCircle,0.022581840030666964
SDD-deathCircle,0.030744329552650194
SDD-deathCircle,0.057388769080661664
SDD-deathCircle,0.06528156851952434
SDD-deathCircle,0.06516026848758155
SDD-deathCircle,0.03293926171417831
SDD-deathCircle,0.03293926171417831
SDD-deathCircle,0.02868042872361375
SDD-deathCircle,0.056754824301874965
SDD-deathCircle,0.06341742406701377
SDD-deathCircle,0.1991965660685571
SDD-deathCircle,4.274402673082874
SDD-deathCircle,2.7427763880798115
SDD-deathCircle,0.5285326389092879
SDD-deathCircle,4.274213323493116
SDD-deathCircle,0.13175520881547167
SDD-deathCircle,1.089633196193804
SDD-deathCircle,1.089633196193804
SDD-deathCircle,0.03958202115933683
SDD-deathCircle,0.013716852627390145
SDD-deathCircle,0.04018846575624964
SDD-deathCircle,0.06243531171626078
SDD-deathCircle,0.07325414832718478
SDD-deathCircle,0.07325414832718478
SDD-deathCircle,0.04790785438887514
SDD-deathCircle,0.04782174259199832
SDD-deathCircle,0.02922311070481283
SDD-deathCircle,1.5443538418724057
SDD-deathCircle,2.751572181160714
SDD-deathCircle,2.751572181160714
SDD-deathCircle,0.2115722560778435
SDD-deathCircle,0.19896860430954433
SDD-deathCircle,0.23452094177799215
SDD-deathCircle,0.3252833424640216
SDD-deathCircle,0.3252833424640216
SDD-deathCircle,0.27336724588433226
SDD-deathCircle,0.21751343483637553
SDD-deathCircle,0.15859787413825363
SDD-deathCircle,0.2241995836707291
SDD-deathCircle,0.3141194237711591
SDD-deathCircle,0.406056001176184
SDD-deathCircle,0.4674010216090287
SDD-deathCircle,0.011916996743887345
SDD-deathCircle,0.009671345361197906
SDD-deathCircle,0.008127523503535973
SDD-deathCircle,0.43194446242391754
SDD-deathCircle,0.17788430510291192
SDD-deathCircle,0.17788430510291192
SDD-deathCircle,0.1643597365868007
SDD-deathCircle,0.16044061406674412
SDD-deathCircle,0.157882709566397
SDD-deathCircle,0.16685457862326356
SDD-deathCircle,0.16685457862326356
SDD-deathCircle,0.1574306397788486
SDD-deathCircle,0.13233919853944442
SDD-deathCircle,0.1310989707687455
SDD-deathCircle,0.4319368861785822
SDD-deathCircle,0.15893030568471755
SDD-deathCircle,0.15893030568471755
SDD-deathCircle,0.15269756968384104
SDD-deathCircle,0.15269756968384104
SDD-deathCircle,0.15762794101203964
SDD-deathCircle,0.16643346196272926
SDD-deathCircle,0.16643346196272926
SDD-deathCircle,0.15738801793324
SDD-deathCircle,0.1324329157823117
SDD-deathCircle,1.0301540679538892
SDD-deathCircle,1.3723522891208755
SDD-deathCircle,0.37826866677869636
SDD-deathCircle,0.09508122191327743
SDD-deathCircle,0.026316295780657976
SDD-deathCircle,0.026316295780657976
SDD-deathCircle,0.03325516418821291
SDD-deathCircle,0.12988780097539507
SDD-deathCircle,1.3754246669287669
SDD-deathCircle,0.34996296978406227
SDD-deathCircle,0.1598048593032351
SDD-deathCircle,0.24130289240019925
SDD-deathCircle,0.13810216725676674
SDD-deathCircle,0.13810216725676674
SDD-deathCircle,0.07947285784496645
SDD-deathCircle,0.07759011640665478
SDD-deathCircle,0.5376398183354626
SDD-deathCircle,3.099814917795496
SDD-deathCircle,0.2924828937589783
SDD-deathCircle,0.050702324288558566
SDD-deathCircle,0.037453451586771304
SDD-deathCircle,0.19264297005928052
SDD-deathCircle,0.01734047178408581
SDD-deathCircle,0.006328955862388184
SDD-deathCircle,0.0029472011449349477
SDD-deathCircle,0.0023502350663442842
SDD-deathCircle,7.638253458348164
SDD-deathCircle,0.706005453178454
SDD-deathCircle,2.17784584951446
SDD-deathCircle,2.17784584951446
SDD-deathCircle,0.46706235212418684
SDD-deathCircle,0.46706235212418684
SDD-deathCircle,0.4607163940264365
SDD-deathCircle,0.4607163940264365
SDD-deathCircle,0.4067295427449685
SDD-deathCircle,0.35932509721638356
SDD-deathCircle,0.4985344992651145
SDD-deathCircle,0.5058821044534684
SDD-deathCircle,0.45880323513982607
SDD-deathCircle,0.38568183877000267
SDD-deathCircle,0.35234211434341783
SDD-deathCircle,0.7683219708331231
SDD-deathCircle,0.7683219708331231
SDD-deathCircle,0.6491895397766695
SDD-deathCircle,0.44981089426392956
SDD-deathCircle,0.47819566533467284
SDD-deathCircle,0.49717979402250445
SDD-deathCircle,0.48694216052011663
SDD-deathCircle,10.913896115236017
SDD-deathCircle,15.681224406168191
SDD-deathCircle,1.6280830649627946
SDD-deathCircle,0.654617942835065
SDD-deathCircle,0.5680809837550709
SDD-deathCircle,0.5080276912721317
SDD-deathCircle,0.505499169801384
SDD-deathCircle,0.5354154223581497
SDD-deathCircle,0.6243995930794412
SDD-deathCircle,0.6450585683375116
SDD-deathCircle,0.6382004892532418
SDD-deathCircle,0.5725098741929737
SDD-deathCircle,0.5587172364807559
SDD-deathCircle,0.09319727044037014
SDD-deathCircle,0.13519523129627764
SDD-deathCircle,0.2608240913760107
SDD-deathCircle,0.6510987208731982
SDD-deathCircle,6.68816461197385
SDD-deathCircle,3.620665031044934
SDD-deathCircle,3.620665031044934
SDD-deathCircle,0.5281745518624315
SDD-deathCircle,0.43709500816337177
SDD-deathCircle,0.43709500816337177
SDD-deathCircle,0.429328691934216
SDD-deathCircle,0.5098140805511762
SDD-deathCircle,0.5829079523561764
SDD-deathCircle,0.5992174938852384
SDD-deathCircle,0.6555651728570276
SDD-deathCircle,0.6318134274117476
SDD-deathCircle,0.6495819503598164
SDD-deathCircle,0.6495819503598164
SDD-deathCircle,0.6367500139621836
SDD-deathCircle,0.6071803739399428
SDD-deathCircle,0.5285944974203053
SDD-deathCircle,0.5654712167655149
SDD-deathCircle,0.6884057570900914
SDD-deathCircle,0.7180098228016728
SDD-deathCircle,0.7163483466237108
SDD-deathCircle,0.013135200251234644
SDD-deathCircle,0.024459443513364168
SDD-deathCircle,0.030751607704025515
SDD-deathCircle,0.6678654993179213
SDD-deathCircle,0.6678654993179213
SDD-deathCircle,0.05032237524028525
SDD-deathCircle,0.06344402511923834
SDD-deathCircle,0.15503849302553976
SDD-deathCircle,0.15503849302553976
SDD-deathCircle,0.017799182682750204
SDD-deathCircle,0.017166539030736835
SDD-deathCircle,0.019068645201428393
SDD-deathCircle,0.04709255215413625
SDD-deathCircle,0.04709255215413625
SDD-deathCircle,0.058915858777603684
SDD-deathCircle,0.08628082142766916
SDD-deathCircle,0.09172478217455057
SDD-deathCircle,0.46770140148133243
SDD-deathCircle,7.808653318376766
SDD-deathCircle,0.04204266311890541
SDD-deathCircle,0.04204266311890541
SDD-deathCircle,0.21282997809679396
SDD-deathCircle,0.022189786287982356
SDD-deathCircle,0.022189786287982356
SDD-deathCircle,0.014765356579708537
SDD-deathCircle,0.02437159529977294
SDD-deathCircle,0.025017523636459708
SDD-deathCircle,0.06389378220426054
SDD-deathCircle,0.029066583278616942
SDD-deathCircle,0.07207152157552445
SDD-deathCircle,0.03504886184016622
SDD-deathCircle,0.1528779719398572
SDD-deathCircle,0.06524503261170149
SDD-deathCircle,0.1499015279119337
SDD-deathCircle,0.15320927523504155
SDD-deathCircle,0.154828672626172
SDD-deathCircle,0.14895293543818072
SDD-deathCircle,0.167908679029745
SDD-deathCircle,0.1921228640518793
SDD-deathCircle,0.1921228640518793
SDD-deathCircle,0.22155826421887018
SDD-deathCircle,0.13045870809515356
SDD-deathCircle,0.08762573320779557
SDD-deathCircle,0.0880075222923967
SDD-deathCircle,0.19842296772189807
SDD-deathCircle,0.19842296772189807
SDD-deathCircle,0.2546493688067136
SDD-deathCircle,0.29016654569753436
SDD-deathCircle,0.32048412764601214
SDD-deathCircle,0.30355787666283707
SDD-deathCircle,0.16994265096671968
SDD-deathCircle,0.21752721144582796
SDD-deathCircle,0.4285650550677516
SDD-deathCircle,4.462656869550567
SDD-deathCircle,4.462656869550567
SDD-deathCircle,0.19648618743219884
SDD-deathCircle,0.21740262231512542
SDD-deathCircle,0.272355109080829
SDD-deathCircle,0.272355109080829
