ds_name,global_density
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.011838612460743237
SDD-bookstore,0.016574057445040532
SDD-bookstore,0.016574057445040532
SDD-bookstore,0.016574057445040532
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.010260130799310806
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.01104937163002702
SDD-bookstore,0.01104937163002702
SDD-bookstore,0.01104937163002702
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.010654751214668913
SDD-bookstore,0.010654751214668913
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.006313926645729726
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.006708547061087834
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.007892408307162159
SDD-bookstore,0.015784816614324317
SDD-bookstore,0.015784816614324317
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.011443992045385128
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.01302247370681756
SDD-bookstore,0.01302247370681756
SDD-bookstore,0.01302247370681756
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.007103167476445942
SDD-bookstore,0.012233232876101344
SDD-bookstore,0.012233232876101344
SDD-bookstore,0.012233232876101344
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.008681649137878373
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.00947088996859459
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.009076269553236482
SDD-bookstore,0.01302247370681756
SDD-bookstore,0.01302247370681756
SDD-bookstore,0.01302247370681756
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.008287028722520266
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.013811714537533775
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.009865510383952697
SDD-bookstore,0.01302247370681756
