ds_name,global_density
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008944003365932512
SDD-coupa,0.008944003365932512
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.014654524955033096
SDD-coupa,0.014654524955033096
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.018964679353572243
SDD-coupa,0.018964679353572243
SDD-coupa,0.018964679353572243
SDD-coupa,0.011206401436201779
SDD-coupa,0.011206401436201779
SDD-coupa,0.011206401436201779
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.006896247037662634
SDD-coupa,0.006896247037662634
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.0017240617594156584
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.003448123518831317
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.012930463195617439
SDD-coupa,0.012930463195617439
SDD-coupa,0.012930463195617439
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.012930463195617439
SDD-coupa,0.012930463195617439
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.01034437055649395
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.018102648473864412
SDD-coupa,0.019826710233280073
SDD-coupa,0.019826710233280073
SDD-coupa,0.019826710233280073
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.013792494075325267
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.008620308797078292
SDD-coupa,0.012930463195617439
SDD-coupa,0.012930463195617439
SDD-coupa,0.012930463195617439
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.004310154398539146
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.005172185278246975
SDD-coupa,0.012930463195617439
SDD-coupa,0.012930463195617439
SDD-coupa,0.012930463195617439
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.007758277917370463
SDD-coupa,0.01206843231590961
SDD-coupa,0.01206843231590961
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
SDD-coupa,0.009482339676786121
