ds_name,local_density
SDD-coupa,0.22672115427826342
SDD-coupa,0.21331475415685652
SDD-coupa,0.21331475415685652
SDD-coupa,0.1761171919102143
SDD-coupa,0.3411769999174622
SDD-coupa,0.10160343487847687
SDD-coupa,0.013116757435123385
SDD-coupa,0.008446118977411892
SDD-coupa,0.007085613567820552
SDD-coupa,0.00983811819871161
SDD-coupa,0.017485509958769338
SDD-coupa,0.021382230170031356
SDD-coupa,0.05194690400782555
SDD-coupa,0.010387967745289224
SDD-coupa,0.11283441111524337
SDD-coupa,0.08678213048676607
SDD-coupa,0.01925170946791539
SDD-coupa,0.012222975489461276
SDD-coupa,0.015501724074715856
SDD-coupa,0.17716209465688842
SDD-coupa,0.012290799899753825
SDD-coupa,0.006070674522213056
SDD-coupa,0.005179410402260466
SDD-coupa,0.00357957322350048
SDD-coupa,0.07744603587438488
SDD-coupa,0.08677653663560547
SDD-coupa,0.07714526182851991
SDD-coupa,0.027362052468649877
SDD-coupa,0.016863807144734518
SDD-coupa,0.7561368055872114
SDD-coupa,0.0005809485598962584
SDD-coupa,0.0006965837636012072
SDD-coupa,0.0008369727063980268
SDD-coupa,0.0010045809263347111
SDD-coupa,0.0011910482079276594
SDD-coupa,0.0018035302126948054
SDD-coupa,0.11768947912496187
SDD-coupa,0.11768947912496187
SDD-coupa,0.0008314724468008284
SDD-coupa,0.0009800434811835916
SDD-coupa,0.0016538833396564751
SDD-coupa,0.01592864975618561
SDD-coupa,0.01592864975618561
SDD-coupa,0.005937220053632285
SDD-coupa,0.004707891813419199
SDD-coupa,0.003825399410604247
SDD-coupa,0.0019087962622259614
SDD-coupa,0.0009523917137793015
SDD-coupa,0.0005366656697066356
SDD-coupa,0.0711903685533234
SDD-coupa,0.03982441634035123
SDD-coupa,0.020261050829063546
SDD-coupa,0.012349525138032714
SDD-coupa,0.009686074357477963
SDD-coupa,0.011676446783084538
SDD-coupa,0.01318614470792446
SDD-coupa,0.013815698603829654
SDD-coupa,0.014377957529273771
SDD-coupa,0.04213784929928262
SDD-coupa,0.04213784929928262
SDD-coupa,0.011600310376922775
SDD-coupa,0.005716486808886271
SDD-coupa,0.006917623838208627
SDD-coupa,0.003333592341594984
SDD-coupa,0.0035127189934760035
SDD-coupa,0.0039453730768871775
SDD-coupa,0.004641451739551036
SDD-coupa,0.006089467713133428
SDD-coupa,0.009386239070738284
SDD-coupa,0.01644497548688708
SDD-coupa,0.026614795897530238
SDD-coupa,0.05868501493317667
SDD-coupa,0.028549730272198905
SDD-coupa,0.024166664878308056
SDD-coupa,0.013017498620791625
SDD-coupa,0.009363659376713183
SDD-coupa,0.00708524278270635
SDD-coupa,0.0058909436968335544
SDD-coupa,0.0052948308626245555
SDD-coupa,0.004699446533131575
SDD-coupa,0.03518307777252073
SDD-coupa,0.03518307777252073
SDD-coupa,0.005652145155072785
SDD-coupa,0.0030726661964436634
SDD-coupa,0.0030726661964436634
SDD-coupa,0.7466519790670697
SDD-coupa,0.01414543994743201
SDD-coupa,1.919217068899908
SDD-coupa,0.43052162278025985
SDD-coupa,0.11099761082860994
SDD-coupa,0.07298690339639301
SDD-coupa,0.09368711115796853
SDD-coupa,1.918504962786421
SDD-coupa,0.11072627660519711
SDD-coupa,0.07270053169051167
SDD-coupa,0.09331818728314897
SDD-coupa,15.229258537245663
SDD-coupa,15.229258537245663
SDD-coupa,0.5907961847286287
SDD-coupa,0.4122373889059048
SDD-coupa,0.3252006598681061
SDD-coupa,0.33531490981068907
SDD-coupa,0.32297742117611544
SDD-coupa,0.5063495239856897
SDD-coupa,0.5063495239856897
SDD-coupa,0.5694693202881177
SDD-coupa,0.6707189935737111
SDD-coupa,0.7405978411721397
SDD-coupa,0.590536866929612
SDD-coupa,0.7695982717912829
SDD-coupa,0.9648507113336138
SDD-coupa,0.9797895779747556
SDD-coupa,0.914469424087888
SDD-coupa,0.8050213532296951
SDD-coupa,0.6140289488258213
SDD-coupa,0.569387678613633
SDD-coupa,0.46487588197887103
SDD-coupa,0.5069188947306039
SDD-coupa,0.5104336029209722
SDD-coupa,0.5365429383131706
SDD-coupa,0.5365429383131706
SDD-coupa,0.5169688273924274
SDD-coupa,0.6239338031836673
SDD-coupa,0.6239338031836673
SDD-coupa,0.4530461160428288
SDD-coupa,0.4895824589562722
SDD-coupa,0.4967897847229457
SDD-coupa,0.4675133340837838
SDD-coupa,0.7678632933803359
SDD-coupa,0.7678632933803359
SDD-coupa,0.22724141297102016
SDD-coupa,0.19738477724633327
SDD-coupa,0.45596931018136627
SDD-coupa,0.5817325851469539
SDD-coupa,0.7903274081670871
SDD-coupa,0.9375964800873026
SDD-coupa,0.9375964800873026
SDD-coupa,0.8227447676416265
SDD-coupa,0.7122864429542144
SDD-coupa,0.5247211932569923
SDD-coupa,0.4923805051694722
SDD-coupa,0.44895219110447226
SDD-coupa,0.44895219110447226
SDD-coupa,0.4723084487336498
SDD-coupa,0.4813683669979799
SDD-coupa,0.4754669642195218
SDD-coupa,0.4079639177321264
SDD-coupa,0.2734554354161736
SDD-coupa,0.22797028729821545
SDD-coupa,0.8007233460489788
SDD-coupa,1.2093368137489717
SDD-coupa,0.5391731889679089
SDD-coupa,0.3741526788269991
SDD-coupa,0.6484384265271481
SDD-coupa,0.6484384265271481
SDD-coupa,0.3820845637906271
SDD-coupa,0.474348009495137
SDD-coupa,0.474348009495137
SDD-coupa,0.3851672299521011
SDD-coupa,0.3851672299521011
SDD-coupa,0.36737067545816576
SDD-coupa,0.3317135027596097
SDD-coupa,0.3112258475912849
SDD-coupa,0.33262964705523923
SDD-coupa,0.3325678831790444
SDD-coupa,0.3271974003603748
SDD-coupa,0.3038758267495882
SDD-coupa,0.25806968017943693
SDD-coupa,0.22135072333259065
SDD-coupa,0.19144379497281053
SDD-coupa,0.15995315436910115
SDD-coupa,1.2900804419427103
SDD-coupa,1.3068241385130628
SDD-coupa,43.17412000176634
SDD-coupa,43.17412000176634
SDD-coupa,0.128444394973074
SDD-coupa,0.029090967106318637
SDD-coupa,0.004196004345671251
SDD-coupa,0.0046251467498118325
SDD-coupa,0.011173485471868553
SDD-coupa,0.020751342659194667
SDD-coupa,0.09279599829524614
SDD-coupa,0.09279599829524614
SDD-coupa,0.0026790810996033536
SDD-coupa,1.4554801012260423
SDD-coupa,0.1607735188113151
SDD-coupa,0.1574039264220922
SDD-coupa,0.16820228538273138
SDD-coupa,0.018997849202682947
SDD-coupa,0.024022517585882534
SDD-coupa,0.026218442355290947
SDD-coupa,0.02366629802253001
SDD-coupa,0.01081688316438653
SDD-coupa,0.0073966973690377325
SDD-coupa,0.0066322476281421155
SDD-coupa,0.008683415915306324
SDD-coupa,0.016963954207211814
SDD-coupa,0.035477028966650614
SDD-coupa,0.12057957689328276
SDD-coupa,0.11795277520729194
SDD-coupa,0.04395030517504558
SDD-coupa,0.051914346440153705
SDD-coupa,0.051914346440153705
SDD-coupa,0.018529358760903256
SDD-coupa,0.009826660860652417
SDD-coupa,0.008267199662351832
SDD-coupa,0.007168242551644358
SDD-coupa,0.0064952709494015435
SDD-coupa,0.016997933855765923
SDD-coupa,0.03548700258650909
SDD-coupa,0.07640392213344986
SDD-coupa,0.23772345856666272
SDD-coupa,0.009307977148409812
SDD-coupa,0.0017770809915209655
SDD-coupa,0.0019608497055860806
SDD-coupa,0.0025436378754283015
SDD-coupa,0.003091646892873475
SDD-coupa,0.003091646892873475
SDD-coupa,0.002407519361181653
SDD-coupa,2.315689692299447
SDD-coupa,0.04485633578679809
SDD-coupa,0.13645877550023267
SDD-coupa,0.1831210702024296
SDD-coupa,0.002644407247872016
SDD-coupa,0.0019271926696125274
SDD-coupa,0.0019271926696125274
SDD-coupa,0.0020136528321365492
SDD-coupa,0.00216067561592899
SDD-coupa,0.0022700611134172438
SDD-coupa,0.0024257292773574714
SDD-coupa,0.0027972001941171318
SDD-coupa,0.0029731323935361423
SDD-coupa,0.0023503449464627466
SDD-coupa,0.0016493407399225933
SDD-coupa,0.0012972770788117873
SDD-coupa,0.0010450748482914163
SDD-coupa,0.10558639705634955
SDD-coupa,0.10568771695607829
SDD-coupa,0.08885009832318537
SDD-coupa,0.04269472452149261
SDD-coupa,0.011675933438917511
SDD-coupa,0.006927795971770587
SDD-coupa,0.004631841202268431
SDD-coupa,0.0033386731671980726
SDD-coupa,0.0025142615114347277
SDD-coupa,0.0019327304008416118
SDD-coupa,0.0015740963693167398
SDD-coupa,0.0013189821857412043
SDD-coupa,0.0011741221881934327
SDD-coupa,0.001081212548981004
SDD-coupa,0.0015974887667599975
SDD-coupa,0.003096471874157781
SDD-coupa,0.005138102749899678
SDD-coupa,0.006501683249166879
SDD-coupa,0.00767045726490719
SDD-coupa,0.0010426496345345064
SDD-coupa,0.0012361533241870065
SDD-coupa,0.002204929955893817
SDD-coupa,0.002802843198422825
SDD-coupa,0.0031170152196572294
SDD-coupa,0.0034635664060518856
SDD-coupa,0.0036091432121725113
SDD-coupa,0.0042127410885546114
SDD-coupa,0.00486876992936993
SDD-coupa,0.0054442812670655
SDD-coupa,0.0057639041367492806
SDD-coupa,0.0064138250016831325
SDD-coupa,0.007712771526219483
SDD-coupa,0.009911484795154956
SDD-coupa,0.01362636274519002
SDD-coupa,0.027083929915468295
SDD-coupa,0.06276969980017186
SDD-coupa,0.086232252327034
SDD-coupa,0.0012525883063256753
SDD-coupa,0.00037765389453969117
SDD-coupa,0.00039875307295472094
SDD-coupa,0.00043426697713839477
SDD-coupa,0.00048158211105769986
SDD-coupa,0.0005444443734815884
SDD-coupa,0.00555470844360694
SDD-coupa,0.00039236948571002536
SDD-coupa,0.0003771767272607121
SDD-coupa,0.00039747078620248747
SDD-coupa,0.00042398744725935744
SDD-coupa,0.00045313846701850596
SDD-coupa,0.0004835494429988853
SDD-coupa,0.024100096043058808
SDD-coupa,0.01797501704787275
SDD-coupa,0.018466897012547702
SDD-coupa,0.023414633872143285
SDD-coupa,0.03743515648407736
SDD-coupa,4.309824188729809
SDD-coupa,0.6368001288108383
SDD-coupa,0.4669454422497454
SDD-coupa,0.47171301000580934
SDD-coupa,0.4679238850036224
SDD-coupa,0.47651910435809547
SDD-coupa,0.47651910435809547
SDD-coupa,0.45642656118451247
SDD-coupa,0.4804851053131088
SDD-coupa,0.4804851053131088
SDD-coupa,0.46967140535946617
SDD-coupa,0.45382228632460336
SDD-coupa,0.6255638443421107
SDD-coupa,2.2153198011522766
SDD-coupa,2.2153198011522766
SDD-coupa,0.48640338626467783
SDD-coupa,0.3621513701395058
SDD-coupa,0.43981557691281187
SDD-coupa,0.5097451701743616
SDD-coupa,0.5097451701743616
SDD-coupa,0.4453572410266242
SDD-coupa,0.4406608263567137
SDD-coupa,0.4964057664024425
SDD-coupa,0.5494558587703104
SDD-coupa,0.5974971325641318
SDD-coupa,0.6510447404662474
SDD-coupa,0.7391013618149395
SDD-coupa,0.7866248420641484
SDD-coupa,3.4204627796373686
SDD-coupa,0.8336508545987951
SDD-coupa,0.8336508545987951
SDD-coupa,0.6791359792462087
SDD-coupa,0.5727699210335885
SDD-coupa,0.8674024674129395
SDD-coupa,0.89321056529864
SDD-coupa,0.889054359471025
SDD-coupa,0.6788120291443773
SDD-coupa,0.6956426164788506
SDD-coupa,0.6959559087637632
SDD-coupa,0.6528770414593529
SDD-coupa,0.6140596819847463
SDD-coupa,1.1637866646314856
SDD-coupa,0.012141919842720422
SDD-coupa,0.025733985834819704
SDD-coupa,0.029244154253034258
SDD-coupa,0.0038176852803089353
SDD-coupa,0.0038176852803089353
SDD-coupa,0.0010590206515802062
SDD-coupa,0.0014644142417468745
SDD-coupa,0.001758999422304549
SDD-coupa,0.0021798401678461998
SDD-coupa,0.0028892237032395896
SDD-coupa,0.00328614492855148
SDD-coupa,0.0036225965872683503
SDD-coupa,0.004581203062991424
SDD-coupa,0.005509510362335908
SDD-coupa,0.005749844040340249
SDD-coupa,0.005749844040340249
SDD-coupa,0.37198222318579094
SDD-coupa,2.8443909519005137
SDD-coupa,0.42070783891870306
SDD-coupa,3.9402923055109214
SDD-coupa,3.806678075329847
SDD-coupa,1.3918191292851214
SDD-coupa,0.6250079331451
SDD-coupa,0.5694920135687447
SDD-coupa,0.5029957438904733
SDD-coupa,0.3910143932305644
SDD-coupa,0.3910143932305644
SDD-coupa,0.3669440948593598
SDD-coupa,0.3476496430808064
SDD-coupa,0.32305596960102656
SDD-coupa,0.2829615642154632
SDD-coupa,0.28400814912973565
SDD-coupa,0.2769282978343679
SDD-coupa,0.24151562202658086
SDD-coupa,0.22851413539657656
SDD-coupa,0.2204728948057555
SDD-coupa,0.29182051832179284
SDD-coupa,0.35539457436840044
SDD-coupa,0.3686821159106349
SDD-coupa,0.39411862572972756
SDD-coupa,1.1275416539537295
SDD-coupa,1.5137308192243464
SDD-coupa,0.6570786751322465
SDD-coupa,0.5066470486338976
SDD-coupa,0.40568384180818295
SDD-coupa,0.36649127707004636
SDD-coupa,0.562678878092463
SDD-coupa,0.7680495567587777
SDD-coupa,0.7680495567587777
SDD-coupa,0.4575840655410668
SDD-coupa,0.6033498792641365
SDD-coupa,0.6085172883814907
SDD-coupa,0.4875070951654853
SDD-coupa,0.46738382813933077
SDD-coupa,0.5360642188601409
SDD-coupa,0.4466875671581458
SDD-coupa,1.8838771392234477
SDD-coupa,0.6355054949221128
SDD-coupa,2.6629471263731723
SDD-coupa,3.124379283582305
SDD-coupa,0.9792470711737324
SDD-coupa,0.5129108620963472
SDD-coupa,0.381606167545801
SDD-coupa,0.8646610995907412
SDD-coupa,0.8646610995907412
SDD-coupa,0.9065343268190521
SDD-coupa,0.5083122766035953
SDD-coupa,0.38030589964833056
SDD-coupa,0.39386402372138046
SDD-coupa,0.39386402372138046
SDD-coupa,0.37818551382724286
SDD-coupa,0.34913363981410167
SDD-coupa,0.32393223671032717
SDD-coupa,0.2822793769303531
SDD-coupa,0.28264554191646357
SDD-coupa,0.275389913111097
SDD-coupa,0.24019571654940935
SDD-coupa,0.22783061905150181
SDD-coupa,0.2204841654459071
SDD-coupa,0.2918290857223491
SDD-coupa,0.35540109677611426
SDD-coupa,0.3686913110204806
SDD-coupa,0.39410817133628767
SDD-coupa,29.203611387928866
SDD-coupa,29.203611387928866
SDD-coupa,5.4249995325184
SDD-coupa,5.4249995325184
SDD-coupa,0.4055579310742258
SDD-coupa,0.36634986443159967
SDD-coupa,0.5610931448331523
SDD-coupa,0.7654039013790382
SDD-coupa,0.7654039013790382
SDD-coupa,0.4575423366069118
SDD-coupa,0.6032470277638964
SDD-coupa,0.608401131565632
SDD-coupa,0.48740059212210324
SDD-coupa,0.46739861510862635
SDD-coupa,0.5360247783080612
SDD-coupa,0.012323234660801772
SDD-coupa,0.010935517927717313
SDD-coupa,0.010935517927717313
SDD-coupa,0.00669582729154015
SDD-coupa,0.006787299689478656
SDD-coupa,0.007489247892913975
SDD-coupa,0.008488087326339235
SDD-coupa,0.47726539968903164
SDD-coupa,0.0010052994183742333
SDD-coupa,0.48068168090720814
SDD-coupa,0.07893139370342311
SDD-coupa,0.02242867094080444
SDD-coupa,0.0027990679943876834
SDD-coupa,0.0006712172341728151
SDD-coupa,0.0006712172341728151
SDD-coupa,0.0005608044520849548
SDD-coupa,0.00044092028514889866
SDD-coupa,0.0003405335004303584
SDD-coupa,0.00026696885283431307
SDD-coupa,0.0002310186921394958
SDD-coupa,0.00020468020230178226
SDD-coupa,0.00018187479465158385
SDD-coupa,29.26425305589786
SDD-coupa,5.478181054277033
SDD-coupa,0.08751932733841963
SDD-coupa,0.0288483579287617
SDD-coupa,0.0980708865980445
SDD-coupa,0.0980708865980445
SDD-coupa,0.03071212264181281
SDD-coupa,0.017994664460019856
SDD-coupa,0.017994664460019856
SDD-coupa,0.009544192770764843
SDD-coupa,0.003971989179617622
SDD-coupa,0.0022478608129650767
SDD-coupa,0.0021880722360675758
SDD-coupa,0.6744595859833439
SDD-coupa,0.6618214394323941
SDD-coupa,0.008060242532628036
SDD-coupa,0.001394753926024698
SDD-coupa,0.0017774622852096914
SDD-coupa,0.0023770525756815247
SDD-coupa,0.003291583348013458
SDD-coupa,0.00520770255756709
SDD-coupa,0.009412556411713473
SDD-coupa,0.020000091890313043
SDD-coupa,0.06670455045534461
SDD-coupa,5.036468809437201
SDD-coupa,5.036468809437201
SDD-coupa,0.3169302113134385
SDD-coupa,0.0431680969883067
SDD-coupa,0.017084764009087875
SDD-coupa,0.00806570222082821
SDD-coupa,0.0013374052123433441
SDD-coupa,0.0013374052123433441
SDD-coupa,0.0016469092704205941
SDD-coupa,0.006206488691396876
SDD-coupa,0.013141131238453126
SDD-coupa,0.017656368598470962
SDD-coupa,0.017656368598470962
SDD-coupa,0.009547421143947505
SDD-coupa,0.004303459955299129
SDD-coupa,0.00660443871864289
SDD-coupa,0.014174014471198062
SDD-coupa,0.01680481433347748
SDD-coupa,0.01680481433347748
SDD-coupa,1.969753720729642
SDD-coupa,0.1911130212693804
SDD-coupa,6.365313989339319
SDD-coupa,1.9697794192099316
SDD-coupa,0.2224732373576737
SDD-coupa,0.1991919401482409
SDD-coupa,0.004185811953796412
SDD-coupa,0.0013989351689147438
SDD-coupa,0.0011721194612785968
SDD-coupa,0.0009540777523312101
SDD-coupa,0.0007923190271779602
SDD-coupa,0.0006800757764762124
SDD-coupa,0.0006394837942767517
SDD-coupa,0.5125808745210726
SDD-coupa,0.0008146397940858506
SDD-coupa,0.0009555854165596581
SDD-coupa,0.0011941765696038954
SDD-coupa,0.0016436973784948608
SDD-coupa,0.0024480632686492763
SDD-coupa,0.0032696079189771087
SDD-coupa,0.003484455826910129
SDD-coupa,0.003484455826910129
SDD-coupa,0.0034764270758701776
SDD-coupa,0.004008490520733841
SDD-coupa,0.004008490520733841
SDD-coupa,0.0092830046939231
SDD-coupa,0.026189759130197998
SDD-coupa,0.09946145042307018
SDD-coupa,0.09946145042307018
SDD-coupa,0.03346652102066825
SDD-coupa,0.030951957602239427
SDD-coupa,0.04350923209372376
SDD-coupa,0.2788760554429364
SDD-coupa,0.01879401010038166
SDD-coupa,0.03127904508347134
SDD-coupa,0.03146864271495959
SDD-coupa,0.028914434337485185
SDD-coupa,0.014154337600713796
SDD-coupa,0.007129741357565824
SDD-coupa,0.00560226855354571
SDD-coupa,0.006976294194629329
SDD-coupa,0.008439811961892469
SDD-coupa,0.008601047932759275
SDD-coupa,0.5104070127682907
SDD-coupa,0.48849874089487627
SDD-coupa,0.46536497301226104
SDD-coupa,0.40235706942892313
SDD-coupa,0.3010930924735062
SDD-coupa,0.24860717617646683
SDD-coupa,0.19649368616593182
SDD-coupa,0.1732018794903853
SDD-coupa,0.21486771452783904
SDD-coupa,0.2517451821423627
SDD-coupa,0.16993100601799338
SDD-coupa,0.22928508740138084
SDD-coupa,0.23406735080550148
SDD-coupa,0.2737638314927804
SDD-coupa,0.3660035175141164
SDD-coupa,0.2876876968471453
SDD-coupa,0.23995157493982466
SDD-coupa,0.13663090145147
SDD-coupa,0.18814811976328577
SDD-coupa,0.3328766745699595
SDD-coupa,0.49048699999455864
SDD-coupa,0.49048699999455864
SDD-coupa,0.40178955577752623
SDD-coupa,0.2715314229379091
SDD-coupa,0.9270423535939512
SDD-coupa,6.22527738548883
SDD-coupa,0.5246367999544537
SDD-coupa,0.6023869368198367
SDD-coupa,0.6023869368198367
SDD-coupa,0.5294921193880275
SDD-coupa,0.4311134553990283
SDD-coupa,0.40739175145155043
SDD-coupa,0.40538461599397485
SDD-coupa,0.4025967021842691
SDD-coupa,0.38777526575703586
SDD-coupa,0.44467105007483776
SDD-coupa,0.4450911871893242
SDD-coupa,0.45200905585632345
SDD-coupa,0.4687225367128753
SDD-coupa,0.4687225367128753
SDD-coupa,0.5475382982498218
SDD-coupa,0.5475382982498218
SDD-coupa,0.5102734143712052
SDD-coupa,0.4349579927237789
SDD-coupa,0.3692882860180992
SDD-coupa,0.29348249189733
SDD-coupa,0.2935207509128704
SDD-coupa,0.29504645087527986
SDD-coupa,0.2875994570326383
SDD-coupa,0.38235209165800615
SDD-coupa,0.4181654482078615
SDD-coupa,0.4181654482078615
SDD-coupa,0.40942640705027616
SDD-coupa,0.40942640705027616
SDD-coupa,0.3938878447919606
SDD-coupa,0.3666594595434723
SDD-coupa,0.38877433715290516
SDD-coupa,0.40937871347567506
SDD-coupa,0.4178521014653414
SDD-coupa,0.5268506047617334
SDD-coupa,0.5379284835543476
SDD-coupa,0.5181289508313605
SDD-coupa,0.32645326104066574
SDD-coupa,0.8500132610421091
SDD-coupa,1.5367820664560767
SDD-coupa,0.5684091812254621
SDD-coupa,0.6003020169258233
SDD-coupa,0.6003020169258233
SDD-coupa,0.5255969867584737
SDD-coupa,0.4275622603678855
SDD-coupa,0.40542488933940896
SDD-coupa,0.40301580352822003
SDD-coupa,0.40009622832718605
SDD-coupa,0.38695973413263957
SDD-coupa,0.4447050706292387
SDD-coupa,0.44575331194480533
SDD-coupa,0.45275718895298955
SDD-coupa,0.4688887005807891
SDD-coupa,0.4688887005807891
SDD-coupa,0.5475767602795458
SDD-coupa,0.5475767602795458
SDD-coupa,0.5102872078017813
SDD-coupa,0.4349705514258113
SDD-coupa,0.3692974986482521
SDD-coupa,0.29348967071854887
SDD-coupa,0.2935074557205982
SDD-coupa,0.29503264717028077
SDD-coupa,0.2875852612439909
SDD-coupa,0.3769105274430997
SDD-coupa,0.42406828903909144
SDD-coupa,0.44317870082992117
SDD-coupa,0.43119320591538934
SDD-coupa,0.4092178200553882
SDD-coupa,0.39248229194610984
SDD-coupa,0.3660047347509592
SDD-coupa,0.3883581822450552
SDD-coupa,0.40927108966000214
SDD-coupa,0.41811722070104
SDD-coupa,0.527486267337599
SDD-coupa,0.5383751598239972
SDD-coupa,0.5183011022559331
SDD-coupa,0.0019813405619503806
SDD-coupa,0.0020927789741825385
SDD-coupa,0.0021252254846688087
SDD-coupa,0.0023009985964006123
SDD-coupa,0.6998512792263426
SDD-coupa,0.5003291383999011
SDD-coupa,0.0232359672837961
SDD-coupa,0.02589386208367843
SDD-coupa,0.02589386208367843
SDD-coupa,0.023168276607489203
SDD-coupa,0.016678540702574636
SDD-coupa,0.011347146060001662
SDD-coupa,0.00750517141138762
SDD-coupa,0.006071658273021389
SDD-coupa,0.004687130769096898
SDD-coupa,0.0035887058715543575
SDD-coupa,0.002657266382306874
SDD-coupa,0.0021879666058475526
SDD-coupa,0.00221516895539309
SDD-coupa,0.07972266896477567
SDD-coupa,0.14746425783157951
SDD-coupa,0.14323860094763416
SDD-coupa,0.12096700129848598
SDD-coupa,0.10486779338387048
SDD-coupa,1.5577378696373727
SDD-coupa,86.79429711970587
SDD-coupa,8.553598472842216
SDD-coupa,0.6199603638223159
SDD-coupa,0.06993779707065827
SDD-coupa,0.06520864202199599
SDD-coupa,0.0031746823827732383
SDD-coupa,0.002968612481045354
SDD-coupa,0.002968612481045354
SDD-coupa,0.0030481261732695523
SDD-coupa,0.004460389229130391
SDD-coupa,0.005199312296560282
SDD-coupa,0.006625950611867993
SDD-coupa,0.009169578163852693
SDD-coupa,0.01522335669907153
SDD-coupa,0.03536100718206956
SDD-coupa,0.12546088640016925
SDD-coupa,0.7766301352371996
SDD-coupa,0.6998347952348837
SDD-coupa,0.5008930929322482
SDD-coupa,0.01495665056725975
SDD-coupa,0.019315397478819222
SDD-coupa,0.01789416939391935
SDD-coupa,0.012986868245998403
SDD-coupa,0.009127392404401087
SDD-coupa,0.06570416187202788
SDD-coupa,0.01650264589752665
SDD-coupa,0.007644701333241655
SDD-coupa,1.2572158272683047
SDD-coupa,0.11589273383322822
SDD-coupa,0.05593996304815926
SDD-coupa,0.05021538698787939
SDD-coupa,0.03657456666480652
SDD-coupa,0.01645645075583956
SDD-coupa,0.01166115597859471
SDD-coupa,0.011545189382166863
SDD-coupa,0.009437098633123281
SDD-coupa,0.0109684743516176
SDD-coupa,0.021403146862367696
SDD-coupa,0.02283118871994927
SDD-coupa,0.02283118871994927
SDD-coupa,0.012759740337138094
SDD-coupa,0.006530338451424026
SDD-coupa,0.0035278805282720526
SDD-coupa,0.0018061533824251838
SDD-coupa,0.0018061533824251838
SDD-coupa,0.0017768451067878691
SDD-coupa,0.0018465357819395236
SDD-coupa,0.0019361366708298517
SDD-coupa,0.0019568739985045265
SDD-coupa,0.0020895333587974585
SDD-coupa,0.00244849793685353
SDD-coupa,0.008237540595169929
SDD-coupa,0.023431435658089455
SDD-coupa,0.023431435658089455
SDD-coupa,0.004012171651679584
SDD-coupa,0.0033659325773983248
SDD-coupa,0.020086952934344635
SDD-coupa,0.17399061430942428
SDD-coupa,7.73001151910331
SDD-coupa,7.73001151910331
SDD-coupa,0.49667238245780726
SDD-coupa,27.02549079914582
SDD-coupa,0.9075519953878888
SDD-coupa,0.047637953156611464
SDD-coupa,0.016164084221632104
SDD-coupa,0.005679648303362442
SDD-coupa,0.002875579692237432
SDD-coupa,0.0021908792143586213
SDD-coupa,0.001748213072156103
SDD-coupa,0.0014297409285309252
SDD-coupa,0.0014768918840118613
SDD-coupa,0.2066820587836971
SDD-coupa,0.2066820587836971
SDD-coupa,0.007352122578375374
SDD-coupa,0.08974687578099773
SDD-coupa,0.08974687578099773
SDD-coupa,0.02155359561833472
SDD-coupa,0.01226963359919365
SDD-coupa,0.014247238325995192
SDD-coupa,0.7062154164559986
SDD-coupa,0.7062154164559986
SDD-coupa,0.35934263698641433
SDD-coupa,0.08555651741921295
SDD-coupa,0.08710069237913984
SDD-coupa,0.08479043042116279
SDD-coupa,0.047286870569947986
SDD-coupa,0.032841896767011935
SDD-coupa,0.023434551158417295
SDD-coupa,0.015194325591440913
SDD-coupa,0.011649587052372767
SDD-coupa,0.016665298917678407
SDD-coupa,0.8375197553112951
SDD-coupa,1.2749362620821587
SDD-coupa,1.2834964215325921
SDD-coupa,1.2834964215325921
SDD-coupa,1.2239492920744537
SDD-coupa,1.1918898007611711
SDD-coupa,1.5013332214019621
SDD-coupa,1.5325642604277256
SDD-coupa,1.3341167849616264
SDD-coupa,1.2293115814733888
SDD-coupa,1.3781312667086751
SDD-coupa,1.2604668896460887
SDD-coupa,1.5612815118164631
SDD-coupa,8.596821293079287
SDD-coupa,8.596821293079287
SDD-coupa,0.6155999701086792
SDD-coupa,0.5620341910202887
SDD-coupa,0.4574128993668329
SDD-coupa,0.4030202793074079
SDD-coupa,0.3605791370274827
SDD-coupa,0.3416756508880956
SDD-coupa,0.3369861479280192
SDD-coupa,0.3738203825940329
SDD-coupa,0.3814866743271134
SDD-coupa,0.4305835319672006
SDD-coupa,0.4528602479516183
SDD-coupa,0.47497755775701866
SDD-coupa,0.5084733171138477
SDD-coupa,2.432323990077551
SDD-coupa,0.7843697663581
SDD-coupa,0.7548113484864198
SDD-coupa,1.482216193137092
SDD-coupa,1.651283576823872
SDD-coupa,0.9419117858878542
SDD-coupa,0.8482547090333614
SDD-coupa,0.8482547090333614
SDD-coupa,0.7935639348685297
SDD-coupa,0.6498273792778141
SDD-coupa,0.5671689616085279
SDD-coupa,0.5671689616085279
SDD-coupa,0.5641390918533743
SDD-coupa,0.5740145592637016
SDD-coupa,0.570449236694347
SDD-coupa,0.06498958438456962
SDD-coupa,0.10122661291885231
SDD-coupa,0.10122661291885231
SDD-coupa,0.0387394058528741
SDD-coupa,1.9092038150543416
SDD-coupa,1.9092038150543416
SDD-coupa,1.3801420578378447
SDD-coupa,0.7449457741410047
SDD-coupa,0.47858406929346864
SDD-coupa,0.4761592806759562
SDD-coupa,0.32495296006833374
SDD-coupa,0.31063085586196465
SDD-coupa,0.31063085586196465
SDD-coupa,0.28657662210935597
SDD-coupa,0.4312778747277924
SDD-coupa,0.5245685880487971
SDD-coupa,0.5245685880487971
SDD-coupa,0.3094633669742949
SDD-coupa,0.26005994409404654
