ds_name,local_density
UCY-Univ,1.2939623270276144
UCY-Univ,0.8149859441333298
UCY-Univ,1.7196967094391333
UCY-Univ,1.074987221608638
UCY-Univ,1.320736476620848
UCY-Univ,1.320736476620848
UCY-Univ,1.2256922708844085
UCY-Univ,4.1079060914298715
UCY-Univ,3.830609885958073
UCY-Univ,6.936706333644017
UCY-Univ,4.899658541215625
UCY-Univ,3.4411561708785716
UCY-Univ,3.4411561708785716
UCY-Univ,0.7121909660595589
UCY-Univ,0.15840944707278756
UCY-Univ,1.9516749650159546
UCY-Univ,0.7415369971542011
UCY-Univ,0.5327174480332196
UCY-Univ,0.9431146707561734
UCY-Univ,0.9029125677441732
UCY-Univ,1.089043370355932
UCY-Univ,0.9151695335458708
UCY-Univ,2.232857798557346
UCY-Univ,3.745557801829602
UCY-Univ,2.062218119284632
UCY-Univ,13.421471574641275
UCY-Univ,0.6084900368962625
UCY-Univ,1.5081157489097092
UCY-Univ,1.5081157489097092
UCY-Univ,1.9874389214647177
UCY-Univ,1.987937640767188
UCY-Univ,1.9611089700325761
UCY-Univ,1.7090823670790438
UCY-Univ,2.1078038196971574
UCY-Univ,2.251616475148368
UCY-Univ,2.5930374117406556
UCY-Univ,2.530592594997563
UCY-Univ,1.176030246122484
UCY-Univ,1.176030246122484
UCY-Univ,1.7771296887986714
UCY-Univ,1.7771296887986714
UCY-Univ,1.8069046025860482
UCY-Univ,1.8069046025860482
UCY-Univ,1.8368535411271687
UCY-Univ,2.1418037793832383
UCY-Univ,2.967610466722748
UCY-Univ,2.8900218058331597
UCY-Univ,0.13822339354060426
UCY-Univ,3.020690307287103
UCY-Univ,3.020690307287103
UCY-Univ,1.6642156343438987
UCY-Univ,3.1834435900023617
UCY-Univ,3.1834435900023617
UCY-Univ,1.6822132243251855
UCY-Univ,1.342928038845349
UCY-Univ,1.7333222201835978
UCY-Univ,1.7333222201835978
UCY-Univ,3.833600330246693
UCY-Univ,3.833600330246693
UCY-Univ,1.1228629770728515
UCY-Univ,0.9681900367971955
UCY-Univ,0.9428231296219081
UCY-Univ,1.2723275014525346
UCY-Univ,0.6492810129960915
UCY-Univ,0.3889153024049765
UCY-Univ,0.9077763092291168
UCY-Univ,0.6879749639566055
UCY-Univ,0.7083924860348327
UCY-Univ,2.102202943586113
UCY-Univ,4.560779527746455
UCY-Univ,2.0561837837357375
UCY-Univ,2.0972633458327103
UCY-Univ,1.711494696363242
UCY-Univ,1.711494696363242
UCY-Univ,1.6015848402665138
UCY-Univ,1.5657382747707365
UCY-Univ,3.402339996963066
UCY-Univ,3.402339996963066
UCY-Univ,3.0819096214869592
UCY-Univ,0.7170948685798879
UCY-Univ,2.369472888161337
UCY-Univ,2.4980799716265354
UCY-Univ,1.9252043978997122
UCY-Univ,1.2907541216024327
UCY-Univ,1.385464552655609
UCY-Univ,1.5411888481011113
UCY-Univ,1.610107386212613
UCY-Univ,1.8102565982049368
UCY-Univ,3.414430811946865
UCY-Univ,3.414430811946865
UCY-Univ,3.1561580760268995
UCY-Univ,0.2061124774520035
UCY-Univ,0.30459461107476477
UCY-Univ,1.1877731744549564
UCY-Univ,1.1877731744549564
UCY-Univ,1.096295907466162
UCY-Univ,0.16188757850419444
UCY-Univ,0.17221823462709532
UCY-Univ,1.4169896231202692
UCY-Univ,1.701501710785067
UCY-Univ,0.6470717564110713
UCY-Univ,0.7595293166269628
UCY-Univ,1.4414076731120173
UCY-Univ,1.4414076731120173
UCY-Univ,0.21107711002114687
UCY-Univ,0.12897514607760702
UCY-Univ,0.1563071448344821
UCY-Univ,0.5311235548884672
UCY-Univ,0.6922589617427122
UCY-Univ,1.124125976867211
UCY-Univ,0.09241727536586411
UCY-Univ,0.6642854215141963
UCY-Univ,2.4210736298984505
UCY-Univ,2.4210736298984505
UCY-Univ,0.9264663346758474
UCY-Univ,1.0239812780490023
UCY-Univ,1.2220308976262508
UCY-Univ,2.7484437187343898
UCY-Univ,2.7484437187343898
UCY-Univ,0.6881640793622386
UCY-Univ,0.9733263353604364
UCY-Univ,1.0476301473720615
UCY-Univ,1.1542640037920593
UCY-Univ,1.1542640037920593
UCY-Univ,0.7131888658652228
UCY-Univ,1.6033306214032923
UCY-Univ,1.9237030665679586
UCY-Univ,2.5609338325053232
UCY-Univ,2.5609338325053232
UCY-Univ,2.18995675628726
UCY-Univ,2.18995675628726
UCY-Univ,2.139321076226862
UCY-Univ,1.4676162880772259
UCY-Univ,1.778836290918736
UCY-Univ,1.778836290918736
UCY-Univ,2.288965665299966
UCY-Univ,2.288965665299966
UCY-Univ,1.4133965160598665
UCY-Univ,1.4459322672561328
UCY-Univ,1.2707524681945421
UCY-Univ,3.17831570938133
UCY-Univ,1.5767251345066233
UCY-Univ,1.4324355404623792
UCY-Univ,1.4740746171258472
UCY-Univ,2.0141579327399355
UCY-Univ,2.10685762457811
UCY-Univ,1.9599761768193291
UCY-Univ,1.7520075105679467
UCY-Univ,1.3040726322173137
UCY-Univ,0.25919590385616414
UCY-Univ,0.8489695711536199
UCY-Univ,0.9988864897660441
UCY-Univ,0.9988864897660441
UCY-Univ,0.514541530835025
UCY-Univ,0.26822276401448136
UCY-Univ,0.5274804858304825
UCY-Univ,1.413469932439846
UCY-Univ,1.413469932439846
UCY-Univ,0.18423960274848422
UCY-Univ,0.9091405307978818
UCY-Univ,2.0401036636749477
UCY-Univ,2.7480485446081064
UCY-Univ,1.4241240381776057
UCY-Univ,1.4241240381776057
UCY-Univ,1.117582323065639
UCY-Univ,0.674585856595974
UCY-Univ,0.7498902611528796
UCY-Univ,3.007331063322265
UCY-Univ,0.21070624353515283
UCY-Univ,0.712847303685415
UCY-Univ,1.0045500858376206
UCY-Univ,1.7917357805094265
UCY-Univ,1.001872147376356
UCY-Univ,1.6908359010024263
UCY-Univ,1.6908359010024263
UCY-Univ,0.37528631003929747
UCY-Univ,0.8319557827170203
UCY-Univ,1.3889694538603974
UCY-Univ,1.3889694538603974
UCY-Univ,1.385453818131188
UCY-Univ,0.8066096916574657
UCY-Univ,2.2039368235143084
UCY-Univ,0.7846187836703853
UCY-Univ,0.7846187836703853
UCY-Univ,0.8345483533498993
UCY-Univ,0.8345483533498993
UCY-Univ,2.4691747613793176
UCY-Univ,2.4691747613793176
UCY-Univ,0.9765301327487292
UCY-Univ,0.33000066533783934
UCY-Univ,0.5800263663454901
UCY-Univ,0.7679224336901234
UCY-Univ,0.4450486612320535
UCY-Univ,0.42178243839457397
UCY-Univ,0.4182997064617794
UCY-Univ,0.9003059334249851
UCY-Univ,1.3129163393328012
UCY-Univ,3.031574213083187
UCY-Univ,3.031574213083187
UCY-Univ,4.88692395015866
UCY-Univ,4.88692395015866
UCY-Univ,0.48167359695443995
UCY-Univ,1.446446766690129
UCY-Univ,1.3483264258710743
UCY-Univ,1.720109298557903
UCY-Univ,0.9577958933469817
UCY-Univ,1.5292553355657894
UCY-Univ,1.5292553355657894
UCY-Univ,0.8455520495750763
UCY-Univ,1.657660571726858
UCY-Univ,4.441093314941131
UCY-Univ,3.620063277310157
UCY-Univ,3.620063277310157
UCY-Univ,0.5899806509650347
UCY-Univ,0.5899806509650347
UCY-Univ,2.8613922625700727
UCY-Univ,2.8613922625700727
UCY-Univ,1.5785027952266826
UCY-Univ,1.667309324893777
UCY-Univ,1.9139050716427302
UCY-Univ,2.6582152362446037
UCY-Univ,2.1818103198328855
UCY-Univ,1.6177034603609268
UCY-Univ,1.3872003581361325
UCY-Univ,2.589053138379719
UCY-Univ,2.077708581508499
UCY-Univ,1.656011309520459
UCY-Univ,1.2475479681694055
UCY-Univ,7.09384334699611
UCY-Univ,4.7413717446566315
UCY-Univ,3.1590750709339774
UCY-Univ,3.315154491878625
UCY-Univ,3.188257253384866
UCY-Univ,1.8628200635536643
UCY-Univ,2.9214612531710453
UCY-Univ,7.971409680410922
UCY-Univ,32.5793715539746
UCY-Univ,32.5793715539746
UCY-Univ,7.048640303203476
UCY-Univ,4.732239148055907
UCY-Univ,2.7069277974517454
UCY-Univ,2.1539775917744937
UCY-Univ,1.9977517552179238
UCY-Univ,2.8155018608969664
UCY-Univ,4.90674830606247
UCY-Univ,8.145358405060051
UCY-Univ,17.396761606071433
UCY-Univ,17.396761606071433
UCY-Univ,2.513866247107743
UCY-Univ,2.513866247107743
UCY-Univ,3.4014169974066304
UCY-Univ,3.4014169974066304
UCY-Univ,3.248348455347042
UCY-Univ,2.9802379384314794
UCY-Univ,4.783883152123459
UCY-Univ,4.9828128876615025
UCY-Univ,5.143337273575454
UCY-Univ,4.891870659119226
UCY-Univ,3.704033705051724
UCY-Univ,1.3700380594073993
UCY-Univ,1.3700380594073993
UCY-Univ,0.6310039074537288
UCY-Univ,0.4798512199624441
UCY-Univ,0.6534253328316149
UCY-Univ,0.6534253328316149
UCY-Univ,0.7461155942161477
UCY-Univ,2.2679860371598286
UCY-Univ,2.2679860371598286
UCY-Univ,0.8697981471725019
UCY-Univ,0.8697981471725019
UCY-Univ,0.4683560353309044
UCY-Univ,0.7830428019980133
UCY-Univ,0.7830428019980133
UCY-Univ,0.23533300618249595
UCY-Univ,1.0140602809700747
UCY-Univ,0.11251376989599082
UCY-Univ,2.2736602367227867
UCY-Univ,2.2736602367227867
UCY-Univ,0.4193700410804976
UCY-Univ,1.2259742970548326
UCY-Univ,2.432292931523897
UCY-Univ,2.432292931523897
UCY-Univ,1.215307341699277
UCY-Univ,2.8747420945560624
UCY-Univ,2.8747420945560624
UCY-Univ,0.6200562926726064
UCY-Univ,0.3967813616976611
UCY-Univ,0.46457006887377783
UCY-Univ,0.7310601154154106
UCY-Univ,0.908787397936298
UCY-Univ,0.7998780517096968
UCY-Univ,0.7272659144172686
UCY-Univ,0.7951847821219417
UCY-Univ,0.5922630584262868
UCY-Univ,2.3970509683228953
UCY-Univ,2.3970509683228953
UCY-Univ,0.20497698474941078
UCY-Univ,1.4774173853028296
UCY-Univ,12.5007354076613
UCY-Univ,12.5007354076613
UCY-Univ,3.3288596159755444
UCY-Univ,0.16786625386725948
UCY-Univ,2.5285815955854543
UCY-Univ,6.27209621965424
UCY-Univ,6.27209621965424
UCY-Univ,1.884288088891715
UCY-Univ,1.7529501812172519
UCY-Univ,2.121465995271907
UCY-Univ,3.679413587826696
UCY-Univ,3.679413587826696
UCY-Univ,1.476486941980972
UCY-Univ,1.4665643920826492
UCY-Univ,0.7281135407762784
UCY-Univ,1.1877183111096397
UCY-Univ,1.2845622173628737
UCY-Univ,0.6365254192902289
UCY-Univ,0.515469230233718
UCY-Univ,0.4963817305809294
UCY-Univ,1.1485376110016703
UCY-Univ,1.1485376110016703
UCY-Univ,0.5259192443468891
UCY-Univ,0.34442121444270724
UCY-Univ,0.6403160444067564
UCY-Univ,0.7390303641761146
UCY-Univ,0.9412484118376958
UCY-Univ,0.9302893660363413
UCY-Univ,0.4843099307222901
UCY-Univ,0.47990284397406835
UCY-Univ,0.683672128521181
UCY-Univ,1.8946535848412955
UCY-Univ,1.9379074939788072
UCY-Univ,0.52018350837722
UCY-Univ,2.813840703852207
UCY-Univ,2.2984604535504127
UCY-Univ,2.2984604535504127
UCY-Univ,1.5908270932662945
UCY-Univ,1.538904290722465
UCY-Univ,1.2800064873646233
UCY-Univ,2.4331373971650354
UCY-Univ,2.16831976113762
UCY-Univ,2.16831976113762
UCY-Univ,1.6271753199797474
UCY-Univ,1.3304811752605357
UCY-Univ,1.0476404207421097
UCY-Univ,2.3629711757220786
UCY-Univ,1.7326651876839614
UCY-Univ,2.571298762040934
UCY-Univ,1.8100117044345376
UCY-Univ,1.8100117044345376
UCY-Univ,0.9317766176711013
UCY-Univ,1.1229510120771968
UCY-Univ,0.8835488407361538
UCY-Univ,0.8835488407361538
UCY-Univ,0.2952025295527389
UCY-Univ,1.581829878999828
UCY-Univ,1.5649890540990548
UCY-Univ,1.2585022798697154
UCY-Univ,2.1071704341544817
UCY-Univ,2.1071704341544817
UCY-Univ,1.2171220626482564
UCY-Univ,1.3441563186134113
UCY-Univ,2.298934986964217
UCY-Univ,0.7500279096559554
UCY-Univ,0.8667076791623027
UCY-Univ,0.8678762196640932
UCY-Univ,3.880527746960534
UCY-Univ,3.880527746960534
UCY-Univ,2.3377114613497603
UCY-Univ,2.3377114613497603
UCY-Univ,2.04178934177401
UCY-Univ,2.6382676249807857
UCY-Univ,2.6382676249807857
UCY-Univ,2.125046737437722
UCY-Univ,3.8187745371414126
UCY-Univ,3.8187745371414126
UCY-Univ,2.799936840363329
UCY-Univ,2.356810300810517
UCY-Univ,2.1528224881185407
UCY-Univ,2.4108716536939423
UCY-Univ,2.4108716536939423
UCY-Univ,2.0651029189072063
UCY-Univ,1.1083721641812239
UCY-Univ,1.0512033125193394
UCY-Univ,1.0512033125193394
UCY-Univ,1.2562137840601606
UCY-Univ,1.2627434364519448
UCY-Univ,1.4241761063232241
UCY-Univ,1.9370077912753343
UCY-Univ,7.3675124279776085
UCY-Univ,1.3377860271653161
UCY-Univ,0.6895116118201002
UCY-Univ,2.3152456797487835
UCY-Univ,0.775692589765323
UCY-Univ,0.5680321585597766
UCY-Univ,0.2424044589152623
UCY-Univ,5.2467335129213835
UCY-Univ,5.2467335129213835
UCY-Univ,4.129897441581742
UCY-Univ,4.702197541604821
UCY-Univ,2.7421509176930816
UCY-Univ,2.1406336553339487
UCY-Univ,2.1406336553339487
UCY-Univ,2.862252052553104
UCY-Univ,3.481430722863808
UCY-Univ,3.481430722863808
UCY-Univ,5.640481730985592
UCY-Univ,4.896189069967746
UCY-Univ,5.328839682265642
UCY-Univ,5.328839682265642
UCY-Univ,1.9304568727513085
UCY-Univ,1.2375392706689552
UCY-Univ,3.4340536461552253
UCY-Univ,3.4340536461552253
UCY-Univ,1.896266188398406
UCY-Univ,0.1698130754980216
UCY-Univ,0.10066960686296983
UCY-Univ,1.751528751710669
UCY-Univ,1.6895792274554586
UCY-Univ,1.8310594452921611
UCY-Univ,1.7334166933533985
UCY-Univ,1.0149846796690776
UCY-Univ,6.45472161597947
UCY-Univ,2.537754597843808
UCY-Univ,1.7055721565363728
UCY-Univ,1.7055721565363728
UCY-Univ,1.558703155161686
UCY-Univ,2.3805800074556447
UCY-Univ,4.491787966803082
UCY-Univ,4.491787966803082
UCY-Univ,1.7135096059464983
UCY-Univ,1.8465537264279588
UCY-Univ,2.0709956938577543
UCY-Univ,1.9321812000156229
UCY-Univ,2.6908888402725957
UCY-Univ,2.470938269707021
UCY-Univ,4.436276698384852
UCY-Univ,3.9727317542540326
UCY-Univ,1.6180290209731634
UCY-Univ,2.0621725607550143
UCY-Univ,2.0621725607550143
UCY-Univ,3.0368710176400593
UCY-Univ,2.1246794981435397
UCY-Univ,1.6589811419474803
UCY-Univ,1.7958464017536164
UCY-Univ,1.7958464017536164
UCY-Univ,3.0634008896739813
UCY-Univ,2.0950680177975647
UCY-Univ,1.916018801825163
UCY-Univ,3.100899526802198
UCY-Univ,1.6314728030298074
UCY-Univ,4.644970956196199
UCY-Univ,1.3003281632735182
UCY-Univ,1.3417969514346386
UCY-Univ,0.9858152011010747
UCY-Univ,0.5795201872477219
UCY-Univ,0.2681310064237771
UCY-Univ,2.567831249484853
UCY-Univ,1.5577361048344927
UCY-Univ,1.3092737461649169
UCY-Univ,1.3092737461649169
UCY-Univ,1.0405513443921541
UCY-Univ,0.9652760543510217
UCY-Univ,0.19873674238894382
UCY-Univ,1.844676706181193
UCY-Univ,2.88218449498456
UCY-Univ,2.3089228997576408
UCY-Univ,2.3089228997576408
UCY-Univ,2.5640175399089005
UCY-Univ,2.5640175399089005
UCY-Univ,2.3006792754116514
UCY-Univ,0.9298459511215025
UCY-Univ,1.55356209790284
UCY-Univ,0.3273950297979273
UCY-Univ,1.4191851279033094
UCY-Univ,1.8958406533891627
UCY-Univ,5.1905093040151336
UCY-Univ,2.465771904782772
UCY-Univ,2.465771904782772
UCY-Univ,1.2719535043207222
UCY-Univ,1.2719535043207222
UCY-Univ,3.5902503321084636
UCY-Univ,3.0662707967928347
UCY-Univ,1.5461882578272443
UCY-Univ,1.2223005749044245
UCY-Univ,3.716288147498323
UCY-Univ,3.5011236173530436
UCY-Univ,1.7529295069606161
UCY-Univ,1.062238228349392
UCY-Univ,1.7202943750847783
UCY-Univ,3.5414578316523513
UCY-Univ,3.5414578316523513
UCY-Univ,2.42922948558554
UCY-Univ,1.2421435709092532
UCY-Univ,0.9955833912950408
UCY-Univ,0.4219585209848197
UCY-Univ,0.3383680734952589
UCY-Univ,2.3519623140866113
UCY-Univ,2.3519623140866113
UCY-Univ,0.7683132466790027
UCY-Univ,2.1462638736641564
UCY-Univ,2.1462638736641564
UCY-Univ,1.2372268388501297
UCY-Univ,1.488657049058045
UCY-Univ,2.6319513013277653
UCY-Univ,2.6319513013277653
UCY-Univ,1.1099892659982258
UCY-Univ,0.7334683625452952
UCY-Univ,0.6813121567981123
UCY-Univ,0.2627608700710044
UCY-Univ,1.269698414563379
UCY-Univ,0.4301186762986361
UCY-Univ,1.4629171371246037
UCY-Univ,1.4629171371246037
UCY-Univ,1.080424409421288
UCY-Univ,1.071880268078337
UCY-Univ,1.5210560624663005
UCY-Univ,2.1473898396344966
UCY-Univ,0.5513028122549167
UCY-Univ,4.586381414588205
UCY-Univ,4.586381414588205
UCY-Univ,1.5218277795212551
UCY-Univ,4.015181875924382
UCY-Univ,1.6141637408408203
UCY-Univ,2.3732030805859434
UCY-Univ,1.6641086518690829
UCY-Univ,2.2260948360165154
UCY-Univ,4.313457155767653
UCY-Univ,1.8355526974416487
UCY-Univ,1.0552693943862654
UCY-Univ,0.4322755278251145
UCY-Univ,1.111513435102288
UCY-Univ,4.423073659956916
UCY-Univ,4.423073659956916
UCY-Univ,0.9275954818427602
UCY-Univ,2.3854807856793223
UCY-Univ,2.3854807856793223
UCY-Univ,0.5642487906479986
UCY-Univ,1.0461952763105973
UCY-Univ,1.446554905727958
UCY-Univ,3.8371942946752022
UCY-Univ,0.26883377421414406
UCY-Univ,0.3062529083526686
UCY-Univ,0.3062529083526686
UCY-Univ,0.11177106756028801
UCY-Univ,0.26388678604385046
UCY-Univ,0.7069202666418916
UCY-Univ,1.1173056938820858
UCY-Univ,1.1173056938820858
UCY-Univ,0.21456115161250425
UCY-Univ,1.396753155141337
UCY-Univ,1.2765757353488032
UCY-Univ,0.30846951543018414
UCY-Univ,1.5237382167954199
UCY-Univ,2.097859272477146
UCY-Univ,1.6718675385918398
UCY-Univ,1.2857814205029168
UCY-Univ,0.5110753843463882
UCY-Univ,2.3591744346147463
UCY-Univ,1.8315642977484317
UCY-Univ,3.027935564165645
UCY-Univ,3.3273795648624622
UCY-Univ,2.330616078874374
UCY-Univ,1.4836837795173121
UCY-Univ,1.6449156602765593
UCY-Univ,2.6294361704297597
UCY-Univ,2.2159698461954025
UCY-Univ,1.6581936438472922
UCY-Univ,1.7194414203483286
UCY-Univ,2.066210968326342
UCY-Univ,1.385728147588708
UCY-Univ,1.385728147588708
UCY-Univ,0.9091429581708265
UCY-Univ,0.5033865180377401
UCY-Univ,2.485797401303765
UCY-Univ,2.3059595515211306
UCY-Univ,2.3059595515211306
UCY-Univ,1.4199617180303197
UCY-Univ,2.929229718202468
UCY-Univ,2.512760234385756
UCY-Univ,0.6387594804931835
UCY-Univ,2.391864668618786
UCY-Univ,1.8678645023720588
UCY-Univ,1.7019786106338024
UCY-Univ,1.4373891437308053
UCY-Univ,1.2283390165628678
UCY-Univ,1.2283390165628678
UCY-Univ,0.5503163663692523
UCY-Univ,0.619179399972086
UCY-Univ,0.6564510502652368
UCY-Univ,0.814170276879115
UCY-Univ,0.814170276879115
UCY-Univ,0.5591079762582841
UCY-Univ,0.033473754664127706
UCY-Univ,2.957487214081121
UCY-Univ,3.102581461503357
UCY-Univ,3.102581461503357
UCY-Univ,2.3279841013304634
UCY-Univ,0.6869200998617658
UCY-Univ,3.160405930856341
UCY-Univ,3.0597016953513347
UCY-Univ,2.7100595632643705
UCY-Univ,1.6087784588306298
UCY-Univ,0.5424537617371695
UCY-Univ,2.0608354667696047
UCY-Univ,1.8959866225567468
UCY-Univ,2.009181488011322
UCY-Univ,1.8449847081218855
UCY-Univ,3.1334888008828865
UCY-Univ,3.1334888008828865
UCY-Univ,2.49153434632482
UCY-Univ,2.1056933797407065
UCY-Univ,1.934471211614472
UCY-Univ,4.037199551905364
UCY-Univ,4.320903232127477
UCY-Univ,1.882362791274904
UCY-Univ,4.293930702509389
UCY-Univ,4.293930702509389
UCY-Univ,2.450733954587893
UCY-Univ,2.450733954587893
UCY-Univ,4.0195292085326395
UCY-Univ,7.68649002202836
UCY-Univ,10.42410127774576
UCY-Univ,1.4094285606602697
UCY-Univ,1.4094285606602697
UCY-Univ,0.14793588495830418
UCY-Univ,0.4209605087732247
UCY-Univ,1.7737476096459655
UCY-Univ,0.3011366647636114
UCY-Univ,0.3011366647636114
UCY-Univ,0.11040173826044711
UCY-Univ,0.11040173826044711
UCY-Univ,0.7347638200717617
UCY-Univ,0.49276198619703887
UCY-Univ,0.29740624503073787
UCY-Univ,0.28786867170286334
UCY-Univ,0.2253819723094796
UCY-Univ,1.1855095977753627
UCY-Univ,2.9393639924878707
UCY-Univ,1.1146547169632806
UCY-Univ,2.9082956808738336
UCY-Univ,1.040908323108874
UCY-Univ,0.9068810276036363
UCY-Univ,0.7448731438273347
UCY-Univ,1.0093287292969264
UCY-Univ,0.8896728869234724
UCY-Univ,0.5158804592606604
UCY-Univ,0.30053972047577804
UCY-Univ,0.2915693003370875
UCY-Univ,0.12836273263547668
UCY-Univ,0.1415443124908972
UCY-Univ,0.21519667512666457
UCY-Univ,0.5122237093367182
UCY-Univ,0.5122237093367182
UCY-Univ,2.1113312211492503
UCY-Univ,4.9560056307272795
UCY-Univ,0.16307158349107229
UCY-Univ,3.31545416541018
UCY-Univ,2.6282182312879216
UCY-Univ,0.8874624368745118
UCY-Univ,1.1848236644232544
UCY-Univ,0.7885465481077671
UCY-Univ,0.7885465481077671
UCY-Univ,0.11734913885271143
UCY-Univ,1.8708047056125894
UCY-Univ,2.4151238171801226
UCY-Univ,1.4142561287218203
UCY-Univ,0.8103415752352523
UCY-Univ,4.006793891542572
UCY-Univ,4.006793891542572
UCY-Univ,1.2177676016291699
UCY-Univ,1.2177676016291699
UCY-Univ,7.698759132084485
UCY-Univ,2.5365357975837557
UCY-Univ,3.274342508219804
UCY-Univ,3.274342508219804
UCY-Univ,1.9183129580638003
UCY-Univ,2.02686361087933
UCY-Univ,2.6564186563222023
UCY-Univ,2.684481502856393
UCY-Univ,2.011266653551776
UCY-Univ,2.314339656053959
UCY-Univ,2.925934603460552
UCY-Univ,0.49348368936688836
UCY-Univ,1.1575002287257206
UCY-Univ,2.552533594448141
UCY-Univ,3.4097676959764227
UCY-Univ,3.4391473418539484
UCY-Univ,2.4381416993888094
UCY-Univ,3.6185551277531482
UCY-Univ,3.66653261756863
UCY-Univ,2.55697351742203
UCY-Univ,1.8039039437782378
UCY-Univ,2.382327776567904
UCY-Univ,2.382327776567904
UCY-Univ,0.3265344259538417
UCY-Univ,2.4748298456754485
UCY-Univ,4.565102299951618
UCY-Univ,4.565102299951618
UCY-Univ,2.903848931810802
UCY-Univ,2.903848931810802
UCY-Univ,1.7180264032892856
UCY-Univ,1.5709622416931084
UCY-Univ,1.3741186810462875
UCY-Univ,0.8330892345414755
UCY-Univ,14.408199131369532
UCY-Univ,14.408199131369532
UCY-Univ,6.588887946461179
UCY-Univ,2.8128649397515932
UCY-Univ,3.4314139065965077
UCY-Univ,3.4314139065965077
UCY-Univ,2.106667760837778
UCY-Univ,1.4005594732110236
UCY-Univ,31.79367381377234
UCY-Univ,31.79367381377234
UCY-Univ,3.4852519562730477
UCY-Univ,3.399564023499627
UCY-Univ,3.5100796315183
UCY-Univ,3.5100796315183
UCY-Univ,1.905567810081311
UCY-Univ,0.3960330744216275
UCY-Univ,1.8654487936183635
UCY-Univ,1.8654487936183635
UCY-Univ,2.4288205834880636
UCY-Univ,2.4288205834880636
UCY-Univ,2.9430937774810504
UCY-Univ,2.9430937774810504
UCY-Univ,3.4301917140063796
UCY-Univ,3.4301917140063796
UCY-Univ,5.669374275886503
UCY-Univ,3.422496443525212
UCY-Univ,2.7352069237438554
UCY-Univ,0.9073293737634281
UCY-Univ,1.7599117585387123
UCY-Univ,3.58505116975806
UCY-Univ,3.58505116975806
UCY-Univ,1.4592350690400935
UCY-Univ,0.7993953084007968
UCY-Univ,0.7993953084007968
UCY-Univ,1.343553023107933
UCY-Univ,2.9261109526535507
UCY-Univ,5.109199014384943
UCY-Univ,1.9651607943294185
UCY-Univ,1.1747565425841953
UCY-Univ,1.7257691653225151
UCY-Univ,1.7257691653225151
UCY-Univ,1.4768565197241919
UCY-Univ,2.1996705206636955
UCY-Univ,3.344246242059699
UCY-Univ,3.344246242059699
UCY-Univ,1.9868039774543582
UCY-Univ,1.5490361435144875
UCY-Univ,2.20852262823358
UCY-Univ,1.1499432425975797
UCY-Univ,3.5860310814724614
UCY-Univ,4.414157182855231
UCY-Univ,4.414157182855231
UCY-Univ,1.8554138134367812
UCY-Univ,2.178751074326104
UCY-Univ,2.178751074326104
UCY-Univ,3.412523364758464
UCY-Univ,3.6224552596666855
UCY-Univ,3.6224552596666855
UCY-Univ,2.2521145217752876
UCY-Univ,1.5400044629073084
UCY-Univ,3.294290557650182
UCY-Univ,3.294290557650182
UCY-Univ,0.6832573116211169
UCY-Univ,3.5950684094674634
UCY-Univ,3.5950684094674634
UCY-Univ,2.6227161207706176
UCY-Univ,1.6204713182338064
UCY-Univ,6.4933681197406665
UCY-Univ,6.4933681197406665
UCY-Univ,2.7255559416302155
UCY-Univ,1.0616746490971545
UCY-Univ,2.328917166061921
UCY-Univ,2.328917166061921
UCY-Univ,1.0821703428078002
UCY-Univ,0.7529011831219673
UCY-Univ,0.7058234777076511
UCY-Univ,1.392675043621521
UCY-Univ,1.392675043621521
UCY-Univ,0.505768288646166
UCY-Univ,0.6595689803299308
UCY-Univ,0.6595689803299308
UCY-Univ,2.391449728712121
UCY-Univ,2.391449728712121
UCY-Univ,1.3411002475665807
UCY-Univ,1.2836032587968749
UCY-Univ,0.8982069919475846
UCY-Univ,1.3929156854897198
UCY-Univ,1.3929156854897198
UCY-Univ,1.559006452665879
UCY-Univ,0.70704891114901
UCY-Univ,0.9740535271560248
UCY-Univ,1.794954823823517
UCY-Univ,2.9936370251969793
UCY-Univ,1.7082808189756544
UCY-Univ,6.435605394748949
UCY-Univ,0.7248263850827421
UCY-Univ,1.7232360392804842
UCY-Univ,2.686221328209564
UCY-Univ,2.686221328209564
UCY-Univ,1.833220952413191
UCY-Univ,0.7647336468262316
UCY-Univ,1.7072815176708191
UCY-Univ,1.9381564294583755
UCY-Univ,1.9381564294583755
UCY-Univ,7.099059419470961
UCY-Univ,7.099059419470961
UCY-Univ,1.292030238954203
UCY-Univ,1.1553329750983423
UCY-Univ,3.327669835786722
UCY-Univ,3.327669835786722
UCY-Univ,3.752907859333841
UCY-Univ,3.752907859333841
UCY-Univ,5.987811515848909
UCY-Univ,2.216506699441085
UCY-Univ,2.281063126334025
UCY-Univ,2.281063126334025
UCY-Univ,2.2158276777806525
UCY-Univ,0.3458021873054036
UCY-Univ,0.6641974987519926
UCY-Univ,3.075662813412282
UCY-Univ,2.7594941566953377
UCY-Univ,2.270626857743191
UCY-Univ,2.374262661545769
UCY-Univ,5.159344763631846
UCY-Univ,8.908958491066546
UCY-Univ,3.0755343320723116
UCY-Univ,3.4094687400982004
UCY-Univ,3.4094687400982004
UCY-Univ,3.0928336760992563
UCY-Univ,5.123820413594696
UCY-Univ,5.123820413594696
UCY-Univ,0.27973069786184496
UCY-Univ,2.4466141766752214
UCY-Univ,2.638758095294944
