ds_name,global_density
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.008379349778433753
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.008379349778433753
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.030724282520923765
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.03910363229935752
ETH-Univ,0.03631051570654627
ETH-Univ,0.03351739911373501
ETH-Univ,0.030724282520923765
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.011172466371245004
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02793116592811251
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03910363229935752
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03910363229935752
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.03631051570654627
ETH-Univ,0.03351739911373501
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.011172466371245004
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.011172466371245004
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.02793116592811251
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02513804933530126
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.030724282520923765
ETH-Univ,0.03631051570654627
ETH-Univ,0.03910363229935752
ETH-Univ,0.03910363229935752
ETH-Univ,0.03631051570654627
ETH-Univ,0.03910363229935752
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03910363229935752
ETH-Univ,0.06424168163465878
ETH-Univ,0.06424168163465878
ETH-Univ,0.06144856504184753
ETH-Univ,0.06144856504184753
ETH-Univ,0.06424168163465878
ETH-Univ,0.06424168163465878
ETH-Univ,0.06424168163465878
ETH-Univ,0.06424168163465878
ETH-Univ,0.06703479822747002
ETH-Univ,0.06703479822747002
ETH-Univ,0.06982791482028128
ETH-Univ,0.07262103141309253
ETH-Univ,0.07262103141309253
ETH-Univ,0.07262103141309253
ETH-Univ,0.07541414800590378
ETH-Univ,0.06703479822747002
ETH-Univ,0.06982791482028128
ETH-Univ,0.06703479822747002
ETH-Univ,0.06703479822747002
ETH-Univ,0.06703479822747002
ETH-Univ,0.06982791482028128
ETH-Univ,0.06703479822747002
ETH-Univ,0.06703479822747002
ETH-Univ,0.07262103141309253
ETH-Univ,0.06982791482028128
ETH-Univ,0.06982791482028128
ETH-Univ,0.06982791482028128
ETH-Univ,0.06982791482028128
ETH-Univ,0.06982791482028128
ETH-Univ,0.05586233185622502
ETH-Univ,0.05027609867060252
ETH-Univ,0.05027609867060252
ETH-Univ,0.05027609867060252
ETH-Univ,0.05027609867060252
ETH-Univ,0.047482982077791266
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.04189674889216877
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03631051570654627
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.01955181614967876
ETH-Univ,0.013965582964056256
ETH-Univ,0.016758699556867505
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02234493274249001
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.02234493274249001
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.030724282520923765
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03910363229935752
ETH-Univ,0.03910363229935752
ETH-Univ,0.04189674889216877
ETH-Univ,0.05586233185622502
ETH-Univ,0.05586233185622502
ETH-Univ,0.05586233185622502
ETH-Univ,0.05306921526341377
ETH-Univ,0.03910363229935752
ETH-Univ,0.03910363229935752
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03631051570654627
ETH-Univ,0.03351739911373501
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02513804933530126
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03910363229935752
ETH-Univ,0.03910363229935752
ETH-Univ,0.03910363229935752
ETH-Univ,0.03910363229935752
ETH-Univ,0.03631051570654627
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.04468986548498002
ETH-Univ,0.04468986548498002
ETH-Univ,0.03910363229935752
ETH-Univ,0.03910363229935752
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.03351739911373501
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
