ds_name,local_density
BN-2d-w160,3.128791406602341
BN-2d-w160,3.029729860407282
BN-2d-w160,2.56447814765828
BN-2d-w160,1.908215863352153
BN-2d-w160,2.718053951204307
BN-2d-w160,2.845005836573331
BN-2d-w160,3.2239917090607193
BN-2d-w160,3.161235081999538
BN-2d-w160,2.8382400746579406
BN-2d-w160,2.364844602023216
BN-2d-w160,2.943930907864569
BN-2d-w160,2.943930907864569
BN-2d-w160,2.4599719711388035
BN-2d-w160,1.8386432026380435
BN-2d-w160,1.604224028941576
BN-2d-w160,2.0973173370718405
BN-2d-w160,2.659342123255871
BN-2d-w160,3.237212099746822
BN-2d-w160,3.237212099746822
BN-2d-w160,1.9931765458863593
BN-2d-w160,1.7452523329816665
BN-2d-w160,1.3631333842072546
BN-2d-w160,2.4783427212620945
BN-2d-w160,2.7577797983162844
BN-2d-w160,2.7577797983162844
BN-2d-w160,1.5731412567754928
BN-2d-w160,2.332010943078007
BN-2d-w160,2.0119009283712255
BN-2d-w160,1.8252001311700263
BN-2d-w160,2.156855670632055
BN-2d-w160,2.156855670632055
BN-2d-w160,2.351440769496493
BN-2d-w160,2.668062801238137
BN-2d-w160,2.7097300288330834
BN-2d-w160,2.7097300288330834
BN-2d-w160,2.583335511007933
BN-2d-w160,2.6588933634005696
BN-2d-w160,2.4281696483752655
BN-2d-w160,2.0952173307368143
BN-2d-w160,2.0952173307368143
BN-2d-w160,2.213463176707883
BN-2d-w160,2.213463176707883
BN-2d-w160,1.8104015946723593
BN-2d-w160,2.000560012132813
BN-2d-w160,2.1335186245074453
BN-2d-w160,5.946655223833659
BN-2d-w160,5.946655223833659
BN-2d-w160,5.4663432213269365
BN-2d-w160,3.0490223385402113
BN-2d-w160,3.2337694700316417
BN-2d-w160,3.1874757444641713
BN-2d-w160,4.173669865669571
BN-2d-w160,5.336955134017763
BN-2d-w160,5.336955134017763
BN-2d-w160,3.2190323510738565
BN-2d-w160,3.2190323510738565
BN-2d-w160,1.5005720768839028
BN-2d-w160,1.9132451905391166
BN-2d-w160,1.8771376537789262
BN-2d-w160,1.8771376537789262
BN-2d-w160,1.7043718656287157
BN-2d-w160,1.7043718656287157
BN-2d-w160,2.2193437950245993
BN-2d-w160,2.93008364840934
BN-2d-w160,2.93008364840934
BN-2d-w160,3.7911045617875256
BN-2d-w160,3.7911045617875256
BN-2d-w160,3.1583337611023827
BN-2d-w160,2.5626256308605138
BN-2d-w160,2.8615481341535993
BN-2d-w160,2.8615481341535993
BN-2d-w160,3.103346042075134
BN-2d-w160,3.6704167502177456
BN-2d-w160,3.6704167502177456
BN-2d-w160,3.4089757120141604
BN-2d-w160,3.1993108739143272
BN-2d-w160,5.852672349617368
BN-2d-w160,6.171989334825873
BN-2d-w160,4.554722210587659
BN-2d-w160,3.289426218778344
BN-2d-w160,2.1974813195785847
BN-2d-w160,2.4686740660453403
BN-2d-w160,2.158768866584715
BN-2d-w160,2.158768866584715
BN-2d-w160,2.148452650062523
BN-2d-w160,1.8164571138365286
BN-2d-w160,1.8125315929531363
BN-2d-w160,1.8125315929531363
BN-2d-w160,1.5782744717448765
BN-2d-w160,2.252353460210149
BN-2d-w160,2.274722333801138
BN-2d-w160,2.0947476234815436
BN-2d-w160,2.2296665743931796
BN-2d-w160,2.2296665743931796
BN-2d-w160,1.1501935542171229
BN-2d-w160,1.7811300271831418
BN-2d-w160,1.8697815912733857
BN-2d-w160,1.5031398775275826
BN-2d-w160,1.8221986541169861
BN-2d-w160,1.8221986541169861
BN-2d-w160,3.147906944145991
BN-2d-w160,3.5573485822799653
BN-2d-w160,3.5573485822799653
BN-2d-w160,2.9422312678097935
BN-2d-w160,2.289670279818886
BN-2d-w160,2.178252436959209
BN-2d-w160,1.6402301112660187
BN-2d-w160,2.265329833441457
BN-2d-w160,2.265329833441457
BN-2d-w160,1.4892306972732308
BN-2d-w160,1.1668339664923548
BN-2d-w160,1.0723116726564752
BN-2d-w160,1.9516155310797505
BN-2d-w160,2.666460978120674
BN-2d-w160,2.666460978120674
BN-2d-w160,2.3377582668820343
BN-2d-w160,1.4743650083088142
BN-2d-w160,1.5312944052226658
BN-2d-w160,1.8313062469501427
BN-2d-w160,1.84502504467999
BN-2d-w160,2.380735766418257
BN-2d-w160,2.4098470616424543
BN-2d-w160,2.1087308908619975
BN-2d-w160,2.011277702760393
BN-2d-w160,2.1830642075044993
BN-2d-w160,2.6088566506404773
BN-2d-w160,2.7821503119141573
BN-2d-w160,2.868253724612654
BN-2d-w160,2.868253724612654
BN-2d-w160,2.667353982990959
BN-2d-w160,2.448663821594611
BN-2d-w160,2.84166031242376
BN-2d-w160,2.84166031242376
BN-2d-w160,2.757668960966771
BN-2d-w160,1.961959118127273
BN-2d-w160,1.9375915466288602
BN-2d-w160,0.9127469946136502
BN-2d-w160,1.243076083345691
BN-2d-w160,1.6171557112326898
BN-2d-w160,1.6171557112326898
BN-2d-w160,1.7399565860704105
BN-2d-w160,1.7399565860704105
BN-2d-w160,1.5774751149555086
BN-2d-w160,1.9596624886066163
BN-2d-w160,2.275833534296746
BN-2d-w160,2.7527526988475595
BN-2d-w160,2.902803512880261
BN-2d-w160,2.5203617528977817
BN-2d-w160,2.291527893983485
BN-2d-w160,2.3628108923295645
BN-2d-w160,2.5211250718639167
BN-2d-w160,2.702136646182315
BN-2d-w160,2.702136646182315
BN-2d-w160,2.0230740553966657
BN-2d-w160,2.2426697034397627
BN-2d-w160,2.146934409082892
BN-2d-w160,2.629788893098386
BN-2d-w160,2.629788893098386
BN-2d-w160,2.5621002569007465
BN-2d-w160,2.0926276009717175
BN-2d-w160,1.9041597708180644
BN-2d-w160,1.5110624005206086
BN-2d-w160,2.528541369174194
BN-2d-w160,3.0563469818714815
BN-2d-w160,3.0563469818714815
BN-2d-w160,3.361136035226085
BN-2d-w160,3.7576213453054876
BN-2d-w160,3.0006462363596866
BN-2d-w160,2.154980005138191
BN-2d-w160,2.6204621079618517
BN-2d-w160,2.6204621079618517
BN-2d-w160,2.1660976778606877
BN-2d-w160,1.9454588205155312
BN-2d-w160,1.9454588205155312
BN-2d-w160,1.2563771836632736
BN-2d-w160,2.1463742264498986
BN-2d-w160,2.163757899726744
BN-2d-w160,2.4679742711655783
BN-2d-w160,2.5493057179857304
BN-2d-w160,3.4322192769745485
BN-2d-w160,3.2341572810721293
BN-2d-w160,2.3089313672065295
BN-2d-w160,2.6376782061942277
BN-2d-w160,2.6376782061942277
BN-2d-w160,2.3571078556466394
BN-2d-w160,2.2318746406226198
BN-2d-w160,2.2318746406226198
BN-2d-w160,1.8729281630300703
BN-2d-w160,3.6049339396238733
BN-2d-w160,2.9822249404690058
BN-2d-w160,2.9822249404690058
BN-2d-w160,2.9703707088592872
BN-2d-w160,3.4591114511060757
BN-2d-w160,3.4591114511060757
BN-2d-w160,3.357456948468742
BN-2d-w160,1.7166528223948063
BN-2d-w160,1.9109544265719904
BN-2d-w160,2.7466237424962845
BN-2d-w160,2.7466237424962845
BN-2d-w160,2.22456800554331
BN-2d-w160,2.22456800554331
BN-2d-w160,2.0406278222320537
BN-2d-w160,1.9576400167695072
BN-2d-w160,2.110970417106625
BN-2d-w160,2.1272227849319028
BN-2d-w160,2.0347722099785077
BN-2d-w160,1.4007314513848586
BN-2d-w160,1.3246074091460294
BN-2d-w160,3.6620075833425303
BN-2d-w160,4.363210713296064
BN-2d-w160,4.363210713296064
BN-2d-w160,3.267528737688825
BN-2d-w160,3.521044144569289
BN-2d-w160,3.521044144569289
BN-2d-w160,3.410373313290307
BN-2d-w160,3.321823849396596
BN-2d-w160,3.9358365287312895
BN-2d-w160,3.9358365287312895
BN-2d-w160,3.2099139790555116
BN-2d-w160,2.951259346330926
BN-2d-w160,2.8208486480597843
BN-2d-w160,3.265448496884038
BN-2d-w160,4.741945603782043
BN-2d-w160,4.741945603782043
BN-2d-w160,3.4342567076546655
BN-2d-w160,3.4342567076546655
BN-2d-w160,3.176933113615189
BN-2d-w160,2.972740448737165
BN-2d-w160,3.128756663892818
BN-2d-w160,4.6289451819252365
BN-2d-w160,4.6289451819252365
BN-2d-w160,3.1786990804090585
BN-2d-w160,3.1786990804090585
BN-2d-w160,2.9259907189948016
BN-2d-w160,2.9259907189948016
BN-2d-w160,2.608318828783677
BN-2d-w160,2.7066711631065687
BN-2d-w160,2.56108390816631
BN-2d-w160,2.04494294761069
BN-2d-w160,3.560889197918402
BN-2d-w160,3.560889197918402
BN-2d-w160,2.170992862497432
BN-2d-w160,2.346717385836886
BN-2d-w160,2.8425284084074773
BN-2d-w160,2.8425284084074773
BN-2d-w160,2.55291885765549
BN-2d-w160,2.8223641840254463
BN-2d-w160,2.8223641840254463
BN-2d-w160,2.2309723278413367
BN-2d-w160,2.5862697180997216
BN-2d-w160,2.816747240204276
BN-2d-w160,2.816747240204276
BN-2d-w160,2.664122889173706
BN-2d-w160,2.1786230898139243
BN-2d-w160,3.5563443962648287
BN-2d-w160,2.279477452519434
BN-2d-w160,1.9248646646597536
BN-2d-w160,2.236958498373017
BN-2d-w160,2.236958498373017
BN-2d-w160,1.9087215746548483
BN-2d-w160,2.715032586888207
BN-2d-w160,2.9961182044312094
BN-2d-w160,2.617905729086694
BN-2d-w160,3.137640030801123
BN-2d-w160,3.137640030801123
BN-2d-w160,2.8089836763924176
BN-2d-w160,2.147454145720817
BN-2d-w160,2.703548894555547
BN-2d-w160,2.703548894555547
BN-2d-w160,2.972336403459671
BN-2d-w160,2.972336403459671
BN-2d-w160,2.965453265894846
BN-2d-w160,2.4709056550133073
BN-2d-w160,2.9316855017112684
BN-2d-w160,2.9316855017112684
BN-2d-w160,1.7616324630190543
BN-2d-w160,1.8932443667192473
BN-2d-w160,2.194214981207794
BN-2d-w160,2.194214981207794
BN-2d-w160,2.361530316432594
BN-2d-w160,2.442986561875894
BN-2d-w160,2.253915142531064
BN-2d-w160,2.253915142531064
BN-2d-w160,1.3446607271052875
BN-2d-w160,1.9489785251484824
BN-2d-w160,1.9489785251484824
BN-2d-w160,1.3040137409830121
BN-2d-w160,1.3040137409830121
BN-2d-w160,1.4311148946159136
BN-2d-w160,1.4311148946159136
BN-2d-w160,1.5186249017252524
BN-2d-w160,1.9350481890622082
BN-2d-w160,1.9350481890622082
BN-2d-w160,2.3205000510320124
BN-2d-w160,2.3205000510320124
BN-2d-w160,2.023771411629266
BN-2d-w160,1.8682601958444032
BN-2d-w160,2.4527578438319195
BN-2d-w160,2.917134252922493
BN-2d-w160,2.917134252922493
BN-2d-w160,2.9101949851005706
BN-2d-w160,2.9101949851005706
BN-2d-w160,3.2686088999915164
BN-2d-w160,2.4829039484744504
BN-2d-w160,2.3889596004273477
BN-2d-w160,2.3889596004273477
BN-2d-w160,1.7720200735019538
BN-2d-w160,1.1904089173195902
BN-2d-w160,1.120170769519938
BN-2d-w160,1.0023377323271792
BN-2d-w160,3.6105426440563155
BN-2d-w160,3.8003574909286653
BN-2d-w160,3.2989648718709135
BN-2d-w160,3.984425378567121
BN-2d-w160,3.984425378567121
BN-2d-w160,2.2882196445728202
BN-2d-w160,1.7722514810393786
BN-2d-w160,2.709754163580866
BN-2d-w160,2.709754163580866
BN-2d-w160,3.064469656862448
BN-2d-w160,3.064469656862448
BN-2d-w160,2.430096458622583
BN-2d-w160,2.3270496885174916
BN-2d-w160,2.2303450929019983
BN-2d-w160,2.863101516446032
BN-2d-w160,2.863101516446032
BN-2d-w160,2.5166422720679362
BN-2d-w160,2.9609418871937003
BN-2d-w160,3.408518943622643
BN-2d-w160,3.2071631307228636
BN-2d-w160,2.0815354966659743
BN-2d-w160,2.0914662219408693
BN-2d-w160,2.2078614922877082
BN-2d-w160,2.247940098119588
BN-2d-w160,2.425264948517415
BN-2d-w160,2.425264948517415
BN-2d-w160,2.0885840494951093
BN-2d-w160,2.253996894208975
BN-2d-w160,4.1020118554411305
BN-2d-w160,4.1020118554411305
BN-2d-w160,3.7755883812427404
BN-2d-w160,1.9549749864939814
BN-2d-w160,2.5800569241133924
BN-2d-w160,2.5800569241133924
BN-2d-w160,1.4133655519386767
BN-2d-w160,0.8845542905463456
BN-2d-w160,0.8845542905463456
BN-2d-w160,1.0648266611376547
BN-2d-w160,1.3771605140148082
BN-2d-w160,1.7525320560738653
BN-2d-w160,2.1260273423333675
BN-2d-w160,1.8639789069184112
BN-2d-w160,1.0371177168494046
BN-2d-w160,1.0371177168494046
BN-2d-w160,1.1124555811999652
BN-2d-w160,2.111222181443989
BN-2d-w160,2.4961365634791854
BN-2d-w160,2.4961365634791854
BN-2d-w160,1.9811285676580197
BN-2d-w160,1.6994963707096877
BN-2d-w160,2.2833478902392264
BN-2d-w160,2.3129022962911177
BN-2d-w160,2.3129022962911177
BN-2d-w160,1.5797487690163279
BN-2d-w160,1.7376373659306001
BN-2d-w160,1.7376373659306001
BN-2d-w160,3.369848658255047
BN-2d-w160,3.369848658255047
BN-2d-w160,2.479045249032363
BN-2d-w160,2.4295590594951952
BN-2d-w160,2.4295590594951952
BN-2d-w160,2.3041773519838706
BN-2d-w160,2.1034770843924155
BN-2d-w160,2.5623292006559453
BN-2d-w160,2.5623292006559453
BN-2d-w160,2.227834674358909
BN-2d-w160,1.9686484033799676
BN-2d-w160,1.5900863076107197
BN-2d-w160,2.225591015236781
BN-2d-w160,2.681490050826711
BN-2d-w160,3.024077621272498
BN-2d-w160,3.239165627497652
BN-2d-w160,3.239165627497652
BN-2d-w160,2.946343493036204
BN-2d-w160,2.262013771635036
BN-2d-w160,2.498135739151998
BN-2d-w160,3.2824714035287914
BN-2d-w160,3.2580342016013444
BN-2d-w160,3.0468998472849633
BN-2d-w160,4.011417363551387
BN-2d-w160,4.011417363551387
BN-2d-w160,3.3146596172651868
BN-2d-w160,2.2252128900248724
BN-2d-w160,1.9761682605974915
BN-2d-w160,2.350718716043627
BN-2d-w160,2.350718716043627
BN-2d-w160,2.2354840903719944
BN-2d-w160,2.2354840903719944
BN-2d-w160,2.2038390597038338
BN-2d-w160,2.2038390597038338
BN-2d-w160,2.2745641729543173
BN-2d-w160,2.5947669664044617
BN-2d-w160,2.497408753134346
BN-2d-w160,2.253527331596522
BN-2d-w160,2.1606099310300757
BN-2d-w160,2.1606099310300757
BN-2d-w160,2.7059379054009978
BN-2d-w160,2.8317877697760783
BN-2d-w160,2.8317877697760783
BN-2d-w160,2.526910202955592
BN-2d-w160,2.180979452144184
BN-2d-w160,1.9881354993329876
BN-2d-w160,1.403542081218054
BN-2d-w160,2.3500286570083304
BN-2d-w160,2.5045491772870894
BN-2d-w160,2.5850524910825023
BN-2d-w160,2.7812810512478667
BN-2d-w160,2.7267581738415516
BN-2d-w160,2.8265719765383905
BN-2d-w160,2.4001843248399655
BN-2d-w160,3.9636002005678668
BN-2d-w160,3.9636002005678668
BN-2d-w160,2.2668365023818495
BN-2d-w160,1.8993093064015274
BN-2d-w160,1.8993093064015274
BN-2d-w160,1.6717410140231446
BN-2d-w160,2.2792428997285374
BN-2d-w160,3.771708704421984
BN-2d-w160,3.0020023488966157
BN-2d-w160,1.8016156444628275
BN-2d-w160,1.3428441711578762
BN-2d-w160,1.5294127680109317
BN-2d-w160,1.5294127680109317
BN-2d-w160,1.1290667475009757
BN-2d-w160,3.6281936669757666
BN-2d-w160,4.506759840293124
BN-2d-w160,4.390602860308584
BN-2d-w160,2.920629869368947
BN-2d-w160,2.756121770291078
BN-2d-w160,2.8397465394266352
BN-2d-w160,2.3368395348090876
BN-2d-w160,1.829502168270057
BN-2d-w160,2.281152305849608
BN-2d-w160,2.666159092501174
BN-2d-w160,2.7999809183361766
BN-2d-w160,2.9972571730992246
BN-2d-w160,2.9972571730992246
BN-2d-w160,2.2327072146740434
BN-2d-w160,1.116627258494078
BN-2d-w160,1.1128456242513438
BN-2d-w160,1.4225534083612013
BN-2d-w160,1.4225534083612013
BN-2d-w160,1.2381421044503171
BN-2d-w160,1.081846693990911
BN-2d-w160,1.1278285678903015
BN-2d-w160,1.8705609647207078
BN-2d-w160,2.0516339237577568
BN-2d-w160,2.416911561140123
BN-2d-w160,2.4021111404717366
BN-2d-w160,2.291508566917923
BN-2d-w160,1.6895851360639313
BN-2d-w160,1.3089329743593494
BN-2d-w160,3.1650683002906246
BN-2d-w160,4.560924206200666
BN-2d-w160,5.141061115463681
BN-2d-w160,4.455176431237814
BN-2d-w160,3.12460400115761
BN-2d-w160,1.979690511210876
BN-2d-w160,1.631095825420182
BN-2d-w160,1.7578085978386837
BN-2d-w160,2.22018625680535
BN-2d-w160,2.22018625680535
BN-2d-w160,1.767926820635608
BN-2d-w160,1.4450411023107992
BN-2d-w160,1.26021177930037
BN-2d-w160,1.129585711118333
BN-2d-w160,1.08286451859582
BN-2d-w160,1.2083161590047322
BN-2d-w160,1.2051612285956679
BN-2d-w160,1.198683597739646
BN-2d-w160,0.9962942937408318
BN-2d-w160,2.1281081191159115
BN-2d-w160,2.1649044690730044
BN-2d-w160,2.376474240073157
BN-2d-w160,2.376474240073157
BN-2d-w160,1.7440057109645573
BN-2d-w160,1.2606240264832227
BN-2d-w160,0.9164625100633194
BN-2d-w160,3.469895048677648
BN-2d-w160,3.469895048677648
BN-2d-w160,4.975430165445448
BN-2d-w160,4.975430165445448
BN-2d-w160,3.584658236366969
BN-2d-w160,2.9576148933996604
BN-2d-w160,1.9144551998398716
BN-2d-w160,3.1665147850680806
BN-2d-w160,3.8405685129989298
BN-2d-w160,3.463384970631755
BN-2d-w160,2.9261600119291966
BN-2d-w160,2.5439254166609575
BN-2d-w160,1.819279642895513
BN-2d-w160,2.122890831533772
BN-2d-w160,2.44050360407527
BN-2d-w160,2.5646119064877015
BN-2d-w160,2.5646119064877015
BN-2d-w160,2.0129990750200797
BN-2d-w160,1.0898140028882572
BN-2d-w160,3.1264750407031605
BN-2d-w160,3.1622329388447206
BN-2d-w160,4.3968954960100906
BN-2d-w160,4.3968954960100906
BN-2d-w160,2.928868410282709
BN-2d-w160,3.0157647908511143
BN-2d-w160,2.1610120723810944
BN-2d-w160,2.737994886412863
BN-2d-w160,2.890035504543427
BN-2d-w160,2.890035504543427
BN-2d-w160,2.6969971945886098
BN-2d-w160,1.528290698763731
BN-2d-w160,1.2567939250204685
BN-2d-w160,3.216481734543464
BN-2d-w160,3.272099715031653
BN-2d-w160,3.272099715031653
BN-2d-w160,3.0605936143471553
BN-2d-w160,2.3593676784365125
BN-2d-w160,1.8700655341973098
BN-2d-w160,2.801815892821532
BN-2d-w160,2.82599680772011
BN-2d-w160,4.156178339669466
BN-2d-w160,4.156178339669466
BN-2d-w160,2.625003260568582
BN-2d-w160,2.949756621697198
BN-2d-w160,1.3668453262995601
BN-2d-w160,1.4273017927420735
BN-2d-w160,1.530751639374469
BN-2d-w160,1.530751639374469
BN-2d-w160,1.1397904209385636
BN-2d-w160,1.0401439818852998
BN-2d-w160,2.127790330200944
BN-2d-w160,2.3505326314660153
BN-2d-w160,3.0409072779398043
BN-2d-w160,3.0409072779398043
BN-2d-w160,2.3546013575762226
BN-2d-w160,1.7175795662283757
BN-2d-w160,1.6670467967354583
BN-2d-w160,1.967630972260274
BN-2d-w160,2.430851892822274
BN-2d-w160,2.430851892822274
BN-2d-w160,2.285011795168295
BN-2d-w160,0.9422994344906962
BN-2d-w160,3.019380579303844
BN-2d-w160,2.104423167852611
BN-2d-w160,2.070927047852186
BN-2d-w160,2.070927047852186
BN-2d-w160,1.0103878799339943
BN-2d-w160,1.602766707707422
BN-2d-w160,2.1651022985750243
BN-2d-w160,2.1651022985750243
BN-2d-w160,2.0421786847009247
BN-2d-w160,2.293582732555069
BN-2d-w160,2.1824631663645113
BN-2d-w160,1.1017328769871368
BN-2d-w160,3.212441958568246
BN-2d-w160,3.212441958568246
BN-2d-w160,3.1443387562546588
BN-2d-w160,3.1443387562546588
BN-2d-w160,2.0439585799618127
BN-2d-w160,1.3395365926953617
BN-2d-w160,2.0478592546550867
BN-2d-w160,2.417326767168581
BN-2d-w160,2.614062818086747
BN-2d-w160,2.614062818086747
BN-2d-w160,1.9017719423889452
BN-2d-w160,1.672351998320322
BN-2d-w160,2.220310851316616
BN-2d-w160,2.3428459113275535
BN-2d-w160,2.508880162689595
BN-2d-w160,2.4001695886650323
BN-2d-w160,1.7052580336891026
BN-2d-w160,1.7718720366117477
BN-2d-w160,2.521099141888257
BN-2d-w160,2.949213347271982
BN-2d-w160,2.949213347271982
BN-2d-w160,2.182946864722868
BN-2d-w160,1.6789128314494737
BN-2d-w160,3.100521047438651
BN-2d-w160,3.54145251151877
BN-2d-w160,3.54145251151877
BN-2d-w160,3.510031139398731
BN-2d-w160,2.4235326904513808
BN-2d-w160,2.1466719702464676
BN-2d-w160,2.3504980501987047
BN-2d-w160,2.3504980501987047
BN-2d-w160,2.3876608677772206
BN-2d-w160,2.221302012405914
BN-2d-w160,0.5557625263686359
BN-2d-w160,2.4951793113984126
BN-2d-w160,2.533050013890647
BN-2d-w160,2.5722836941641267
BN-2d-w160,2.5722836941641267
BN-2d-w160,2.0311218674298397
BN-2d-w160,2.0311218674298397
BN-2d-w160,2.9977541002784696
BN-2d-w160,3.126643660960628
BN-2d-w160,3.126643660960628
BN-2d-w160,2.944346623708359
BN-2d-w160,2.3949773257850646
BN-2d-w160,1.5306811681267356
BN-2d-w160,2.216713988022603
BN-2d-w160,2.723756387707314
BN-2d-w160,2.9909929557309676
BN-2d-w160,2.9909929557309676
BN-2d-w160,2.1673191289543863
BN-2d-w160,1.4424719864976818
BN-2d-w160,2.1811848949847032
BN-2d-w160,2.574913939367636
BN-2d-w160,2.574913939367636
BN-2d-w160,2.1262984665028535
BN-2d-w160,1.3491009117112218
BN-2d-w160,2.7257227936206587
BN-2d-w160,2.8391795281279295
BN-2d-w160,3.236110806253162
BN-2d-w160,3.1155551286515135
BN-2d-w160,1.7489612532776937
BN-2d-w160,1.5611689521968117
BN-2d-w160,1.9360039372372901
BN-2d-w160,1.9363333666475773
BN-2d-w160,1.8046464010889232
BN-2d-w160,1.5984128360133834
BN-2d-w160,1.1417192853311229
BN-2d-w160,2.341110203992249
BN-2d-w160,3.1395288998522357
BN-2d-w160,3.1395288998522357
BN-2d-w160,1.7428592152027373
BN-2d-w160,1.8920999890100882
BN-2d-w160,1.4512627724039904
BN-2d-w160,1.8706593178448885
BN-2d-w160,1.9833564836438826
BN-2d-w160,1.8747063639032662
BN-2d-w160,1.6053141346247874
BN-2d-w160,0.9947855256105123
BN-2d-w160,1.9433186499846742
BN-2d-w160,1.9485315357551596
BN-2d-w160,1.751731182636252
BN-2d-w160,1.477934149854896
BN-2d-w160,1.6097966316517427
BN-2d-w160,2.579540832626324
BN-2d-w160,3.3500916522177975
BN-2d-w160,3.3500916522177975
BN-2d-w160,1.6396792417063994
BN-2d-w160,1.5972319803931752
BN-2d-w160,2.755715109476277
BN-2d-w160,2.8407680848059176
BN-2d-w160,2.8407680848059176
BN-2d-w160,2.1279674545059324
BN-2d-w160,1.2766221471781174
BN-2d-w160,1.3349713163325614
BN-2d-w160,2.724839786543789
BN-2d-w160,2.724839786543789
BN-2d-w160,2.577998315517879
BN-2d-w160,2.065151302284947
BN-2d-w160,0.9501990606603734
BN-2d-w160,2.4841829374304205
BN-2d-w160,3.3901213951452167
BN-2d-w160,3.3901213951452167
BN-2d-w160,2.3722628188434958
BN-2d-w160,1.948999129450816
BN-2d-w160,2.089535810189364
BN-2d-w160,2.338864972092241
BN-2d-w160,2.3849827676876045
BN-2d-w160,2.281672389973734
BN-2d-w160,1.7996043505995467
BN-2d-w160,1.3456492804178302
BN-2d-w160,2.4212872705737896
BN-2d-w160,2.9431825264882097
BN-2d-w160,2.906352506473967
BN-2d-w160,2.2669966294743333
BN-2d-w160,2.216725806063103
BN-2d-w160,1.260547366435846
BN-2d-w160,2.199320202916365
BN-2d-w160,2.199320202916365
BN-2d-w160,2.068632478965953
BN-2d-w160,1.7477595499133172
BN-2d-w160,1.7477595499133172
BN-2d-w160,2.8630138389534077
BN-2d-w160,3.1642275369025423
BN-2d-w160,3.1642275369025423
BN-2d-w160,2.2444302543704397
BN-2d-w160,1.7157317611077934
BN-2d-w160,1.7157317611077934
BN-2d-w160,2.1016587455858295
BN-2d-w160,1.9491540795368616
BN-2d-w160,1.9491540795368616
BN-2d-w160,1.4737216623076546
BN-2d-w160,1.6125714284985528
BN-2d-w160,2.701410596074816
BN-2d-w160,2.7512872777164414
BN-2d-w160,2.7512872777164414
BN-2d-w160,3.6286488839540634
BN-2d-w160,3.6286488839540634
BN-2d-w160,2.1516627299035513
BN-2d-w160,3.016250318320265
BN-2d-w160,3.1030362172775154
BN-2d-w160,3.1030362172775154
BN-2d-w160,1.3699072954454357
BN-2d-w160,1.6272014578321703
BN-2d-w160,4.356856771486488
BN-2d-w160,4.356856771486488
BN-2d-w160,3.6690492308040485
BN-2d-w160,1.7228131150517292
BN-2d-w160,1.5314168269721593
BN-2d-w160,1.8581333509193343
BN-2d-w160,2.1656787560273427
BN-2d-w160,2.1336913531946453
BN-2d-w160,1.475922829567786
BN-2d-w160,2.1316577893201547
BN-2d-w160,2.4991062063760148
BN-2d-w160,3.2954793190847242
BN-2d-w160,3.2954793190847242
BN-2d-w160,1.839380740460006
BN-2d-w160,1.4087676555360695
BN-2d-w160,3.0612548835808573
BN-2d-w160,3.0612548835808573
BN-2d-w160,2.232113185434067
BN-2d-w160,1.02991288166264
BN-2d-w160,1.4663158703681298
BN-2d-w160,1.8048996792612153
BN-2d-w160,1.762661995322037
BN-2d-w160,1.2384931395849226
BN-2d-w160,0.9196348077078935
BN-2d-w160,0.9203647656166144
BN-2d-w160,1.3589962604845145
BN-2d-w160,1.1767276914901872
BN-2d-w160,0.8617417248596057
BN-2d-w160,1.772870690771145
BN-2d-w160,1.772870690771145
BN-2d-w160,4.767810896912489
BN-2d-w160,4.767810896912489
BN-2d-w160,4.131013348736006
BN-2d-w160,3.628967733357373
BN-2d-w160,2.6943816873064868
BN-2d-w160,1.3918624921098595
BN-2d-w160,1.3918624921098595
BN-2d-w160,0.8517055149914768
BN-2d-w160,0.7616044989689107
BN-2d-w160,1.6767074553065449
BN-2d-w160,1.636512327808006
BN-2d-w160,1.1063878520482107
BN-2d-w160,1.476050448381936
BN-2d-w160,1.3459672371506415
BN-2d-w160,1.6103861492860374
BN-2d-w160,1.5786265927535041
BN-2d-w160,1.1069751989731114
BN-2d-w160,1.4800503061651182
BN-2d-w160,1.35083549519733
BN-2d-w160,2.0972864237934785
BN-2d-w160,2.06875427173081
BN-2d-w160,1.9259819913744014
BN-2d-w160,1.4666266168629365
BN-2d-w160,1.3068087258485737
