ds_name,global_density
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.07160553925086668
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.1253096936890167
ETH-Hotel,0.1521617709080917
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.14321107850173337
ETH-Hotel,0.14321107850173337
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.16111246331445003
ETH-Hotel,0.14321107850173337
ETH-Hotel,0.14321107850173337
ETH-Hotel,0.1521617709080917
ETH-Hotel,0.13426038609537502
ETH-Hotel,0.1253096936890167
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.0984576164699417
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.11635900128265836
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08950692406358335
ETH-Hotel,0.08055623165722502
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.10740830887630003
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.008950692406358336
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.01790138481271667
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.044753462031791674
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.06265484684450835
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.05370415443815001
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.026852077219075007
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
ETH-Hotel,0.03580276962543334
