ds_name,local_density
SDD-bookstore,0.09391375616269239
SDD-bookstore,0.10490185445162353
SDD-bookstore,0.10005360852436036
SDD-bookstore,0.03940023872552352
SDD-bookstore,0.01874685653836841
SDD-bookstore,0.013201274688334767
SDD-bookstore,0.09296589464896375
SDD-bookstore,0.3394842647111266
SDD-bookstore,0.10356455738999018
SDD-bookstore,0.23376436784489255
SDD-bookstore,0.6447779656094921
SDD-bookstore,0.6447779656094921
SDD-bookstore,0.12181430091953024
SDD-bookstore,0.07401611495978878
SDD-bookstore,0.056499846693866165
SDD-bookstore,0.0012267787292527426
SDD-bookstore,0.001562605093861755
SDD-bookstore,0.002019872296677138
SDD-bookstore,0.002384751584530443
SDD-bookstore,0.0031208814647235806
SDD-bookstore,0.003797571213449262
SDD-bookstore,0.004691265132588467
SDD-bookstore,0.005979629175177209
SDD-bookstore,0.008497586568856555
SDD-bookstore,0.010705718971585192
SDD-bookstore,0.010768870566438908
SDD-bookstore,0.01240186685397227
SDD-bookstore,0.013510608161100454
SDD-bookstore,0.013798822580201518
SDD-bookstore,0.013223608299273326
SDD-bookstore,0.009759125065941105
SDD-bookstore,0.007792939590728598
SDD-bookstore,0.006894298447878164
SDD-bookstore,0.006894298447878164
SDD-bookstore,0.006004856979028526
SDD-bookstore,0.0052730114145776415
SDD-bookstore,0.006145415340787938
SDD-bookstore,0.007444559234607665
SDD-bookstore,0.010327707002204565
SDD-bookstore,0.014273942052173635
SDD-bookstore,0.030301637816582423
SDD-bookstore,0.2438638548206235
SDD-bookstore,0.44662100224984724
SDD-bookstore,0.11629361431507562
SDD-bookstore,0.0901509031785711
SDD-bookstore,0.03128162733895379
SDD-bookstore,0.026852968927237725
SDD-bookstore,0.02432119150752464
SDD-bookstore,0.014031787028371281
SDD-bookstore,0.013936353625588876
SDD-bookstore,0.014987364916042762
SDD-bookstore,0.03570031171549862
SDD-bookstore,0.10146669184091824
SDD-bookstore,0.17666458111525196
SDD-bookstore,0.07871321634914344
SDD-bookstore,0.03608520749834716
SDD-bookstore,0.02223117866118747
SDD-bookstore,0.00799286227327956
SDD-bookstore,0.0625879667477157
SDD-bookstore,0.0625879667477157
SDD-bookstore,0.041895212810184275
SDD-bookstore,0.17153061380527004
SDD-bookstore,0.1963325148637176
SDD-bookstore,0.037570505915087093
SDD-bookstore,0.02408387316232563
SDD-bookstore,0.018145981567911897
SDD-bookstore,0.018668749942147806
SDD-bookstore,0.021595407557963235
SDD-bookstore,0.021595407557963235
SDD-bookstore,0.01664683411714539
SDD-bookstore,0.012927279673914233
SDD-bookstore,0.010700061844762233
SDD-bookstore,0.017473785211312088
SDD-bookstore,0.027012606679107484
SDD-bookstore,0.033889611525369845
SDD-bookstore,0.033889611525369845
SDD-bookstore,0.006145782140798134
SDD-bookstore,0.004492260721315604
SDD-bookstore,0.003885117351642339
SDD-bookstore,0.004664556159451319
SDD-bookstore,0.015354786937745078
SDD-bookstore,0.07058878814094438
SDD-bookstore,0.07058878814094438
SDD-bookstore,0.0072356576502635665
SDD-bookstore,0.006566754157809335
SDD-bookstore,0.006566754157809335
SDD-bookstore,0.0067930437044386015
SDD-bookstore,0.015642842944713353
SDD-bookstore,0.05687239337896627
SDD-bookstore,0.0829399012083402
SDD-bookstore,0.08097990434207475
SDD-bookstore,0.02298477355299925
SDD-bookstore,0.012120690677738346
SDD-bookstore,0.014970465399576706
SDD-bookstore,0.01974985846996025
SDD-bookstore,0.02688441979568725
SDD-bookstore,0.03778128108860025
SDD-bookstore,0.049368157610558024
SDD-bookstore,0.07247577333554102
SDD-bookstore,0.08717387715394317
SDD-bookstore,0.08717387715394317
SDD-bookstore,0.0359206010140068
SDD-bookstore,0.02427274668624594
SDD-bookstore,0.018446485568767698
SDD-bookstore,0.0540879348842397
SDD-bookstore,0.09117637124680898
SDD-bookstore,0.02769745018061068
SDD-bookstore,0.016388549495643015
SDD-bookstore,0.012561250342897484
SDD-bookstore,0.010612921515924044
SDD-bookstore,0.03389774768640095
SDD-bookstore,0.03389774768640095
SDD-bookstore,0.09576716826429546
SDD-bookstore,0.09576716826429546
SDD-bookstore,0.023559405586473015
SDD-bookstore,0.008349311218773848
SDD-bookstore,0.007374130238776446
SDD-bookstore,0.017219631081814617
SDD-bookstore,0.04115638707425551
SDD-bookstore,0.04115638707425551
SDD-bookstore,0.018436938976826026
SDD-bookstore,0.008175235805184415
SDD-bookstore,0.0074188717773371925
SDD-bookstore,0.007260629561959626
SDD-bookstore,0.007260629561959626
SDD-bookstore,0.0060823115558746544
SDD-bookstore,0.01042665604462574
SDD-bookstore,0.012804274852895479
SDD-bookstore,0.012988925189195722
SDD-bookstore,0.015904916439032354
SDD-bookstore,0.022937806094387374
SDD-bookstore,0.04492335390955711
SDD-bookstore,0.04492335390955711
SDD-bookstore,0.05032528903390867
SDD-bookstore,0.0732434916315572
SDD-bookstore,0.08808263196230923
SDD-bookstore,0.08808263196230923
SDD-bookstore,0.006763473238242136
SDD-bookstore,0.009267518506702547
SDD-bookstore,0.009267518506702547
SDD-bookstore,0.00854099576063276
SDD-bookstore,0.005671290656927438
SDD-bookstore,0.0027706940190968363
SDD-bookstore,0.0027922100443102367
SDD-bookstore,0.0033059292861264576
SDD-bookstore,0.004342068480634121
SDD-bookstore,0.006545906223760859
SDD-bookstore,0.009250973371642409
SDD-bookstore,0.009250973371642409
SDD-bookstore,0.006723301543726649
SDD-bookstore,0.06414640765983178
SDD-bookstore,0.1543384179310108
SDD-bookstore,0.12442851485217044
SDD-bookstore,0.09093752278869056
SDD-bookstore,0.07133148725499536
SDD-bookstore,0.021120115035028083
SDD-bookstore,0.009130882944367449
SDD-bookstore,0.010451730459192935
SDD-bookstore,0.012032897111150114
SDD-bookstore,0.011862703278838108
SDD-bookstore,0.005592729664840145
SDD-bookstore,0.0031276679775319866
SDD-bookstore,0.0027785250598282413
SDD-bookstore,0.015682556657664454
SDD-bookstore,0.015682556657664454
SDD-bookstore,0.014919841932046974
SDD-bookstore,0.014919841932046974
SDD-bookstore,0.009254937488073012
SDD-bookstore,0.007598083640684302
SDD-bookstore,0.01106929874180426
SDD-bookstore,0.020439179795153868
SDD-bookstore,0.040181657150823225
SDD-bookstore,0.040181657150823225
SDD-bookstore,0.02609136637860151
SDD-bookstore,0.0077144151661241575
SDD-bookstore,0.003246476143362802
SDD-bookstore,0.0027931051064179293
SDD-bookstore,0.043007838239047566
SDD-bookstore,0.05694717930850135
SDD-bookstore,0.08418376907014989
SDD-bookstore,0.15774210262737526
SDD-bookstore,0.3091174960839303
SDD-bookstore,0.3091174960839303
SDD-bookstore,0.04714208558123235
SDD-bookstore,0.012671897481920977
SDD-bookstore,0.006984096485732721
SDD-bookstore,0.004678401998613469
SDD-bookstore,0.005664221217917262
SDD-bookstore,0.006294857128126487
SDD-bookstore,0.17254097233769394
SDD-bookstore,0.36200799145055546
SDD-bookstore,0.5136144287517181
SDD-bookstore,0.06984597417639335
SDD-bookstore,0.02961316983430376
SDD-bookstore,0.006126641687526025
SDD-bookstore,0.004865654395227989
SDD-bookstore,0.011218607720324505
SDD-bookstore,0.11163568973773329
SDD-bookstore,0.3620147565966859
SDD-bookstore,0.9842077941453962
SDD-bookstore,0.3210480822292156
SDD-bookstore,0.4544531016778828
SDD-bookstore,0.30373274313397625
SDD-bookstore,0.08273284221059506
SDD-bookstore,0.04186845239609195
SDD-bookstore,0.20777374652657332
SDD-bookstore,0.3585186309945498
SDD-bookstore,0.3585186309945498
SDD-bookstore,0.13673619868907386
SDD-bookstore,0.07864579226797574
SDD-bookstore,0.07864579226797574
SDD-bookstore,0.01811595507975534
SDD-bookstore,0.11332782640842666
SDD-bookstore,0.03733620241366104
SDD-bookstore,0.11146766900811506
SDD-bookstore,0.025720980312757987
SDD-bookstore,0.005530688714542535
SDD-bookstore,0.002714491601110417
SDD-bookstore,0.001566943074972843
SDD-bookstore,0.024159906701052742
SDD-bookstore,0.024159906701052742
SDD-bookstore,0.04203432241269174
SDD-bookstore,0.1211044832230465
SDD-bookstore,0.1211044832230465
SDD-bookstore,0.02703727642636958
SDD-bookstore,0.013030319648505822
SDD-bookstore,0.013707758979968376
SDD-bookstore,0.017379539486048635
SDD-bookstore,0.02555086615030523
SDD-bookstore,0.018751534274488363
SDD-bookstore,0.005818136506277634
SDD-bookstore,0.012979574047710295
SDD-bookstore,0.004863237349462786
SDD-bookstore,0.014906045523682314
SDD-bookstore,0.2731264496915803
SDD-bookstore,0.2750437497135739
SDD-bookstore,0.26451953398156886
SDD-bookstore,0.1776036746715795
SDD-bookstore,0.21924474941158018
SDD-bookstore,0.2280304441080252
SDD-bookstore,0.05492873270286842
SDD-bookstore,0.03441227938387151
SDD-bookstore,0.00553007865495437
SDD-bookstore,0.022758324823724134
SDD-bookstore,0.09816489825286119
SDD-bookstore,0.027297474836712528
SDD-bookstore,0.7264907127028961
SDD-bookstore,0.7264907127028961
SDD-bookstore,0.08659308726190408
SDD-bookstore,0.12826625700704203
SDD-bookstore,0.0030590545678349573
SDD-bookstore,0.03767123534385101
SDD-bookstore,0.016276398855227303
SDD-bookstore,0.0057447303482067195
SDD-bookstore,0.0005376669712842469
SDD-bookstore,0.000811210239533409
SDD-bookstore,0.001192731370155984
SDD-bookstore,0.0017869413093598724
SDD-bookstore,0.0027194676422517125
SDD-bookstore,0.004006581032575647
SDD-bookstore,0.005955429587437085
SDD-bookstore,0.014678210614123334
SDD-bookstore,0.011173776855652639
SDD-bookstore,0.007830504757640867
SDD-bookstore,0.005344581830945066
SDD-bookstore,0.00463119924962304
SDD-bookstore,0.003346883199031473
SDD-bookstore,0.002128435801420419
SDD-bookstore,0.0016125965102803757
SDD-bookstore,0.0029487485084296627
SDD-bookstore,0.005738388702382067
SDD-bookstore,0.01696922030585758
SDD-bookstore,0.09597455581072108
SDD-bookstore,0.09597455581072108
SDD-bookstore,0.05103583733436892
SDD-bookstore,0.05658499138659104
SDD-bookstore,0.08247047535404647
SDD-bookstore,0.08030683185513293
SDD-bookstore,0.021197880896883688
SDD-bookstore,0.008540563503417612
SDD-bookstore,0.004943139213423857
SDD-bookstore,0.0022454986420661614
SDD-bookstore,0.000969294696732323
SDD-bookstore,0.0009703391185419669
SDD-bookstore,0.0015729083033901962
SDD-bookstore,0.002261720662841919
SDD-bookstore,0.0028311694436562672
SDD-bookstore,0.0028786721666024767
SDD-bookstore,0.3484644858275334
SDD-bookstore,0.017193239944967457
SDD-bookstore,0.003162036867080658
SDD-bookstore,0.003889619374811859
SDD-bookstore,0.005165939333333531
SDD-bookstore,0.007310444910581285
SDD-bookstore,0.010115336771337656
SDD-bookstore,0.01978590074691263
SDD-bookstore,0.04264263941269401
SDD-bookstore,0.02450908935876539
SDD-bookstore,0.09734811406093347
SDD-bookstore,0.007435179218208889
SDD-bookstore,0.005195344530992007
SDD-bookstore,0.010646164026105777
SDD-bookstore,0.009558067952245715
SDD-bookstore,0.006065274000894555
SDD-bookstore,0.004347384800944582
SDD-bookstore,0.004863838841574625
SDD-bookstore,0.008632120376874528
SDD-bookstore,0.011273710129873679
SDD-bookstore,0.010327630490424374
SDD-bookstore,0.00518696152724892
SDD-bookstore,0.006608060834786759
SDD-bookstore,0.007042791673229632
SDD-bookstore,0.006770861547092232
SDD-bookstore,0.007987512172579205
SDD-bookstore,0.014668098569111268
SDD-bookstore,0.014668098569111268
SDD-bookstore,0.008582693880979373
SDD-bookstore,0.0135498058158644
SDD-bookstore,0.02161075813469505
SDD-bookstore,0.02161075813469505
SDD-bookstore,0.008938742058134597
SDD-bookstore,0.006984684954702404
SDD-bookstore,0.006003619244736715
SDD-bookstore,0.009573883203108785
SDD-bookstore,0.011486635085713246
SDD-bookstore,0.011791166157520105
SDD-bookstore,0.011791166157520105
SDD-bookstore,0.007325610740876771
SDD-bookstore,0.001729988790155772
SDD-bookstore,0.0011232053158098973
SDD-bookstore,0.0014283836327202016
SDD-bookstore,0.0017846564087495216
SDD-bookstore,0.0021530916350665287
SDD-bookstore,0.0023820569188883925
SDD-bookstore,0.00245123282572818
SDD-bookstore,0.0031415741297747394
SDD-bookstore,0.0032541188896941567
SDD-bookstore,0.020179652465843252
SDD-bookstore,0.020179652465843252
SDD-bookstore,0.00538161481890226
SDD-bookstore,0.011088090094724523
SDD-bookstore,0.014100848694292798
SDD-bookstore,0.014100848694292798
SDD-bookstore,0.011777076549331647
SDD-bookstore,0.007378216658153455
SDD-bookstore,0.005294845573007514
SDD-bookstore,0.0020189557839127106
SDD-bookstore,0.0017677683900674673
SDD-bookstore,0.0028611759946122785
SDD-bookstore,0.00436366653308339
SDD-bookstore,0.006776439798067793
SDD-bookstore,0.008206201639988479
SDD-bookstore,0.008632389665187944
SDD-bookstore,0.012110812198652614
SDD-bookstore,0.05733447034002041
SDD-bookstore,0.4268342493013714
SDD-bookstore,0.006273455558731426
SDD-bookstore,0.0066274307725009375
SDD-bookstore,0.0066274307725009375
SDD-bookstore,0.005480889378286475
SDD-bookstore,0.004167147272330842
SDD-bookstore,0.0032342180892987664
SDD-bookstore,0.002570495321821175
SDD-bookstore,0.007687264934715822
SDD-bookstore,0.009385208025738603
SDD-bookstore,0.00837477441174812
SDD-bookstore,0.007717913887954687
SDD-bookstore,0.008604645727503487
SDD-bookstore,0.007856990900531607
SDD-bookstore,0.003890554881546488
SDD-bookstore,0.0021904970820216486
SDD-bookstore,0.005373916692050253
SDD-bookstore,0.005373916692050253
SDD-bookstore,0.002606038040497494
SDD-bookstore,0.0023189925755227186
SDD-bookstore,0.003603275740873442
SDD-bookstore,0.014526829608312352
SDD-bookstore,0.014526829608312352
SDD-bookstore,0.013837986643891449
SDD-bookstore,0.2687826428298557
SDD-bookstore,0.6296840373139484
SDD-bookstore,0.6296840373139484
SDD-bookstore,0.20468663847293328
SDD-bookstore,0.0576847358998347
SDD-bookstore,0.12931854907949286
SDD-bookstore,0.085490722395303
SDD-bookstore,0.085490722395303
SDD-bookstore,0.0242528098662833
SDD-bookstore,0.008572939795864688
SDD-bookstore,0.005669821243551775
SDD-bookstore,0.0031114312370662213
SDD-bookstore,0.0027115756182125037
SDD-bookstore,0.023075577206765042
SDD-bookstore,0.025180072033346056
SDD-bookstore,0.016747316245999965
SDD-bookstore,0.008495231356771795
SDD-bookstore,0.005532777262193391
SDD-bookstore,0.0023062636535969637
SDD-bookstore,0.00236810978569163
SDD-bookstore,0.00875788032136281
SDD-bookstore,0.02349360526093309
SDD-bookstore,0.038799548719510434
SDD-bookstore,0.038799548719510434
SDD-bookstore,0.022634090069941874
SDD-bookstore,0.013164340503595391
SDD-bookstore,0.009103367533760167
SDD-bookstore,0.015513196760173702
SDD-bookstore,0.016468142890882956
SDD-bookstore,0.013778569199299482
SDD-bookstore,0.006595383030889943
SDD-bookstore,0.004792912998635052
SDD-bookstore,0.004470850029197678
SDD-bookstore,0.005039618936685822
SDD-bookstore,0.005039618936685822
SDD-bookstore,0.0054634494320102
SDD-bookstore,0.006794280102371649
SDD-bookstore,0.007600290864072189
SDD-bookstore,0.007600290864072189
SDD-bookstore,0.006925863653298056
SDD-bookstore,0.005152271278011999
SDD-bookstore,0.005654867273400824
SDD-bookstore,0.007999960057333654
SDD-bookstore,0.012636554262664879
SDD-bookstore,0.024147475632454375
SDD-bookstore,0.04137758971872018
SDD-bookstore,0.04137758971872018
SDD-bookstore,0.009073934837548108
SDD-bookstore,0.002204473060331247
SDD-bookstore,0.002204473060331247
SDD-bookstore,0.00217442785669651
SDD-bookstore,0.0032428759976976264
SDD-bookstore,0.0052052069064750855
SDD-bookstore,0.005255725801774144
SDD-bookstore,0.005174828606671258
SDD-bookstore,0.0051102773472932
SDD-bookstore,0.0051102773472932
SDD-bookstore,0.004297359331384639
SDD-bookstore,0.0035261067647185253
SDD-bookstore,0.0027562965763398262
SDD-bookstore,0.004543673852050676
SDD-bookstore,0.14827554456291217
SDD-bookstore,0.10886292089874915
SDD-bookstore,0.022695910813267675
SDD-bookstore,0.009558430487630129
SDD-bookstore,0.007139055734390695
SDD-bookstore,0.006741399906730432
SDD-bookstore,0.005332640680368701
SDD-bookstore,0.00869185844678796
SDD-bookstore,0.021466387728554262
SDD-bookstore,0.024383826727745507
SDD-bookstore,0.021132415628677792
SDD-bookstore,0.007545957461678864
SDD-bookstore,0.003489479982730392
SDD-bookstore,0.0019329063117118081
SDD-bookstore,0.09940835447153049
SDD-bookstore,0.13510349254802814
SDD-bookstore,0.5540024600979762
SDD-bookstore,0.31668391717700195
SDD-bookstore,0.006294596910074299
SDD-bookstore,0.006452509771085108
SDD-bookstore,0.006452509771085108
SDD-bookstore,0.00608619822489023
SDD-bookstore,0.005800453612036749
SDD-bookstore,0.005422082197248589
SDD-bookstore,0.004684597575642953
SDD-bookstore,0.003872012646601156
SDD-bookstore,0.0032296035842684393
SDD-bookstore,0.011493128991057765
SDD-bookstore,0.006029113448784259
SDD-bookstore,0.012199480312984828
SDD-bookstore,0.053263328497065346
SDD-bookstore,0.05610583656651145
SDD-bookstore,0.03027902287254711
SDD-bookstore,0.008737229500350817
SDD-bookstore,0.008737229500350817
SDD-bookstore,0.00675342339764648
SDD-bookstore,0.004135542575938083
SDD-bookstore,0.003300124852565836
SDD-bookstore,0.002474240739614024
SDD-bookstore,0.0019307068522360419
SDD-bookstore,0.04200235302326699
SDD-bookstore,0.010238406362474464
SDD-bookstore,0.00464049481106018
SDD-bookstore,0.009794197726134433
SDD-bookstore,0.0207784714392608
SDD-bookstore,0.03462865043069342
SDD-bookstore,0.03753412592696679
SDD-bookstore,0.03753412592696679
SDD-bookstore,0.02799467158078607
SDD-bookstore,0.09046412972758129
SDD-bookstore,0.1747912186327298
SDD-bookstore,0.19431972903905131
SDD-bookstore,0.25139362153223727
SDD-bookstore,0.25139362153223727
SDD-bookstore,0.22097815088754552
SDD-bookstore,0.19850521136368987
SDD-bookstore,0.23978445315647692
SDD-bookstore,0.23978445315647692
SDD-bookstore,0.19781934358385989
SDD-bookstore,0.3614491947438598
SDD-bookstore,0.3983401782072014
SDD-bookstore,0.37957984053239113
SDD-bookstore,0.2696232833385044
SDD-bookstore,0.22317179378357035
SDD-bookstore,0.2417374665191648
SDD-bookstore,0.275654470687015
SDD-bookstore,0.3011178701992678
SDD-bookstore,0.3011223393792599
SDD-bookstore,0.29992867301855636
SDD-bookstore,0.2582401844737223
SDD-bookstore,0.2241491322043008
SDD-bookstore,0.22777922361315042
SDD-bookstore,0.22395296540224888
SDD-bookstore,0.1750166170569223
SDD-bookstore,0.10462326470578244
SDD-bookstore,0.0712749288443514
SDD-bookstore,0.0243452094604842
SDD-bookstore,0.012839429067453752
SDD-bookstore,0.006898982845812405
SDD-bookstore,0.016910148856750067
SDD-bookstore,0.020205383681032953
SDD-bookstore,0.018490887346871304
SDD-bookstore,0.008439406034542032
SDD-bookstore,0.006979818892773484
SDD-bookstore,0.008593230480195297
SDD-bookstore,0.009510761056701872
SDD-bookstore,0.010157595822380674
SDD-bookstore,0.010407618164191805
SDD-bookstore,0.010342975753166391
SDD-bookstore,0.001437584951528104
SDD-bookstore,0.001614529002924976
SDD-bookstore,0.0016673000840548827
SDD-bookstore,0.001627230261279336
SDD-bookstore,0.0010226865592767777
SDD-bookstore,0.002002537848281813
SDD-bookstore,0.0020927164891330796
SDD-bookstore,0.0019694337813640447
SDD-bookstore,0.003123954402293743
SDD-bookstore,0.0033597884123134935
SDD-bookstore,0.0035099045002532103
SDD-bookstore,0.005100334777832454
SDD-bookstore,0.264530921288777
SDD-bookstore,0.264530921288777
SDD-bookstore,0.1936021068672118
SDD-bookstore,0.1490384668590297
SDD-bookstore,0.13434467232208583
SDD-bookstore,0.15518954529740997
SDD-bookstore,0.1675102722246696
SDD-bookstore,0.1670617917148519
SDD-bookstore,0.1214058586778972
SDD-bookstore,0.1214058586778972
SDD-bookstore,0.1190001411893086
SDD-bookstore,0.11834529289363793
SDD-bookstore,0.09503017943257909
SDD-bookstore,0.27772672502880563
SDD-bookstore,0.27772672502880563
SDD-bookstore,0.16387566522587713
SDD-bookstore,0.16387566522587713
SDD-bookstore,0.1597460506930986
SDD-bookstore,0.1455116078293522
SDD-bookstore,0.14822442213503434
SDD-bookstore,0.22490867987198368
SDD-bookstore,0.24291234818043705
SDD-bookstore,0.24291234818043705
SDD-bookstore,0.1962942484004029
SDD-bookstore,0.20676811701756784
SDD-bookstore,0.23882746410482608
SDD-bookstore,0.23882746410482608
SDD-bookstore,0.035934094532024084
SDD-bookstore,2.978321889349255
SDD-bookstore,0.07097597281346292
SDD-bookstore,0.07097597281346292
SDD-bookstore,0.042532471792090215
SDD-bookstore,0.020025081236700274
SDD-bookstore,0.00030542730024573093
SDD-bookstore,0.008472776461134012
SDD-bookstore,0.008458700547365302
SDD-bookstore,0.4975015822618057
SDD-bookstore,0.4581574795554924
SDD-bookstore,0.37957050762423006
SDD-bookstore,0.37957050762423006
SDD-bookstore,0.3156964364230066
SDD-bookstore,0.3677692841040153
SDD-bookstore,0.4464116711089675
SDD-bookstore,0.5234465455562682
SDD-bookstore,0.4985649805389582
SDD-bookstore,0.45724269584588956
SDD-bookstore,0.366863191546686
SDD-bookstore,0.366863191546686
SDD-bookstore,0.31172657532965065
SDD-bookstore,0.3688545333505234
SDD-bookstore,0.4473605241414407
SDD-bookstore,0.5246147559920572
SDD-bookstore,0.6066897879960291
SDD-bookstore,0.6066897879960291
SDD-bookstore,0.01897276679980018
SDD-bookstore,0.006740391022619633
SDD-bookstore,0.00769786369609235
SDD-bookstore,0.009153174913978676
SDD-bookstore,0.009825510817090852
SDD-bookstore,0.009825510817090852
SDD-bookstore,0.009289126348395038
SDD-bookstore,0.013353774782959604
SDD-bookstore,0.016063748140497682
SDD-bookstore,0.018376355616427944
SDD-bookstore,0.02708799127638621
SDD-bookstore,0.09890026258685086
SDD-bookstore,0.2649024400896531
SDD-bookstore,0.264743418376316
SDD-bookstore,0.19387723959536746
SDD-bookstore,0.1494105764754502
SDD-bookstore,0.13465520548057153
SDD-bookstore,0.15536289200723022
SDD-bookstore,0.167649323197998
SDD-bookstore,0.16717913866949552
SDD-bookstore,0.1214346808893147
SDD-bookstore,0.1214346808893147
SDD-bookstore,0.11900902713657399
SDD-bookstore,0.11833276852767738
SDD-bookstore,0.09479591784787639
SDD-bookstore,0.6955767363346756
SDD-bookstore,0.6955767363346756
SDD-bookstore,0.1980299373126825
SDD-bookstore,0.1980299373126825
SDD-bookstore,0.17137588284980199
SDD-bookstore,0.14545545868101403
SDD-bookstore,0.1466629735795478
SDD-bookstore,0.22724672866180565
SDD-bookstore,0.24419911190420046
SDD-bookstore,0.24419911190420046
SDD-bookstore,0.1962103657759372
SDD-bookstore,0.20662692828083565
SDD-bookstore,0.23882522411482232
SDD-bookstore,0.23882522411482232
SDD-bookstore,0.3998984203382707
SDD-bookstore,0.3283578937501182
SDD-bookstore,0.3419004478417464
SDD-bookstore,0.29846466584510334
SDD-bookstore,0.14630508175345946
SDD-bookstore,0.11575508840658894
SDD-bookstore,0.11758164804081613
SDD-bookstore,0.0957402433492084
SDD-bookstore,0.41084052915618835
SDD-bookstore,0.11554144263708697
SDD-bookstore,0.07409257200313414
SDD-bookstore,0.6393371075860169
SDD-bookstore,0.6393371075860169
SDD-bookstore,0.19154910128172342
SDD-bookstore,0.921946030395497
SDD-bookstore,0.14960950703394268
SDD-bookstore,0.15306756499194982
SDD-bookstore,0.16247641856739023
SDD-bookstore,0.16746896098261974
SDD-bookstore,0.17728151538185347
SDD-bookstore,0.17728151538185347
SDD-bookstore,0.17971389519491154
SDD-bookstore,0.17971389519491154
SDD-bookstore,0.1632041060184857
SDD-bookstore,0.15187628899403827
SDD-bookstore,0.15330137841230618
SDD-bookstore,0.2558045023223273
SDD-bookstore,0.26480911205433116
SDD-bookstore,0.24544789179942633
SDD-bookstore,0.22734155657688135
SDD-bookstore,0.23932099524612999
SDD-bookstore,0.2662710138582983
SDD-bookstore,0.27270858489875643
SDD-bookstore,0.2893417413979915
SDD-bookstore,0.2893417413979915
SDD-bookstore,0.3052614914662184
SDD-bookstore,0.3052614914662184
SDD-bookstore,0.26305835568238267
SDD-bookstore,0.297406950214255
SDD-bookstore,0.33094243170062854
SDD-bookstore,0.39355878340795597
SDD-bookstore,1.2976883391916954
SDD-bookstore,0.003101592688205869
SDD-bookstore,0.003023216927671678
SDD-bookstore,0.0022258367972874914
SDD-bookstore,0.0021338197203863113
SDD-bookstore,0.0020002830328619864
SDD-bookstore,0.0022393558269887147
SDD-bookstore,0.0025019573957732093
SDD-bookstore,0.0030527705174773845
SDD-bookstore,0.003911607695619295
SDD-bookstore,0.1162988317234388
SDD-bookstore,0.1162988317234388
SDD-bookstore,0.0027998449720050946
SDD-bookstore,0.0024598456483317373
SDD-bookstore,0.0022610229712028114
SDD-bookstore,0.009490404264410805
SDD-bookstore,0.028259608014661132
SDD-bookstore,0.07852481692596276
SDD-bookstore,0.07852481692596276
SDD-bookstore,0.030085372206903018
SDD-bookstore,0.01121240913077293
SDD-bookstore,0.009667927876505476
SDD-bookstore,0.009667927876505476
SDD-bookstore,0.009194182555390548
SDD-bookstore,0.008136276306464482
SDD-bookstore,0.013639358139574882
SDD-bookstore,0.02657381547442031
SDD-bookstore,0.026955184209868015
SDD-bookstore,0.024151181984816916
SDD-bookstore,0.0055803175900024085
SDD-bookstore,0.0030290743368336
SDD-bookstore,0.0022920600144427463
SDD-bookstore,0.0022920600144427463
SDD-bookstore,0.0019114689349276355
SDD-bookstore,0.0016477153995388815
SDD-bookstore,0.0018568522100969253
SDD-bookstore,0.0019388297668158653
SDD-bookstore,0.0021500853700329677
SDD-bookstore,0.0025269449916236323
SDD-bookstore,0.0028484954865496694
SDD-bookstore,0.0031719128273141983
SDD-bookstore,0.02625186551150117
SDD-bookstore,0.02625186551150117
SDD-bookstore,0.00400350573308894
SDD-bookstore,0.004630041159808037
SDD-bookstore,0.004837708206866792
SDD-bookstore,0.004837708206866792
SDD-bookstore,0.0044445703294363195
SDD-bookstore,0.0033642699731715447
SDD-bookstore,0.0030789902079677856
SDD-bookstore,0.0038901298452064335
SDD-bookstore,0.005292498604891583
SDD-bookstore,0.007322191688957182
SDD-bookstore,0.007055501598260899
SDD-bookstore,0.0075556687139369215
SDD-bookstore,0.007351529694598197
SDD-bookstore,0.00552052857698148
SDD-bookstore,0.039308604662332866
SDD-bookstore,0.06939584774742984
SDD-bookstore,0.023765786539578965
SDD-bookstore,0.027993053918905542
SDD-bookstore,0.027993053918905542
SDD-bookstore,0.021824115743032762
SDD-bookstore,0.028789384743992126
SDD-bookstore,0.09004605541980346
SDD-bookstore,0.09004605541980346
SDD-bookstore,0.04868328591109729
SDD-bookstore,0.06999046938242433
SDD-bookstore,0.06686565980690798
SDD-bookstore,0.13477056736439422
SDD-bookstore,0.13898239224762265
SDD-bookstore,0.12876766342597412
SDD-bookstore,0.09424570292708556
SDD-bookstore,0.08680862938327809
SDD-bookstore,0.052730325192936967
SDD-bookstore,0.8283356085772668
SDD-bookstore,0.14362114990290764
SDD-bookstore,0.10925085500399852
SDD-bookstore,0.09455226117999552
SDD-bookstore,0.056959666990817066
SDD-bookstore,0.6161591238768617
SDD-bookstore,0.6161591238768617
SDD-bookstore,0.6155463984078051
SDD-bookstore,0.6155463984078051
SDD-bookstore,0.5254115767868305
SDD-bookstore,0.8391758203818918
SDD-bookstore,0.2686759537616544
SDD-bookstore,0.144898144222161
SDD-bookstore,0.13905269715148716
SDD-bookstore,0.07963911764084221
SDD-bookstore,1.5372015050722807
SDD-bookstore,0.07902787852863505
SDD-bookstore,0.010370646994288453
SDD-bookstore,0.013103013498220881
SDD-bookstore,0.02615491583500007
SDD-bookstore,0.09646361948328921
SDD-bookstore,0.12399341638418832
SDD-bookstore,0.1333953021352689
