ds_name,global_density
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.1529874130938567
UCY-Univ,0.1529874130938567
UCY-Univ,0.1529874130938567
UCY-Univ,0.13864484311630762
UCY-Univ,0.14342569977549063
UCY-Univ,0.1338639864571246
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14820655643467365
UCY-Univ,0.14820655643467365
UCY-Univ,0.14820655643467365
UCY-Univ,0.14342569977549063
UCY-Univ,0.13864484311630762
UCY-Univ,0.1338639864571246
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.11952141647957554
UCY-Univ,0.11474055982039251
UCY-Univ,0.11952141647957554
UCY-Univ,0.11952141647957554
UCY-Univ,0.11952141647957554
UCY-Univ,0.10995970316120948
UCY-Univ,0.10517884650202647
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.09561713318366043
UCY-Univ,0.0908362765244774
UCY-Univ,0.08605541986529439
UCY-Univ,0.0908362765244774
UCY-Univ,0.0908362765244774
UCY-Univ,0.09561713318366043
UCY-Univ,0.09561713318366043
UCY-Univ,0.10039798984284344
UCY-Univ,0.09561713318366043
UCY-Univ,0.0908362765244774
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10995970316120948
UCY-Univ,0.10517884650202647
UCY-Univ,0.10517884650202647
UCY-Univ,0.10517884650202647
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.09561713318366043
UCY-Univ,0.09561713318366043
UCY-Univ,0.09561713318366043
UCY-Univ,0.08605541986529439
UCY-Univ,0.08127456320611136
UCY-Univ,0.08127456320611136
UCY-Univ,0.08605541986529439
UCY-Univ,0.08605541986529439
UCY-Univ,0.07649370654692834
UCY-Univ,0.07649370654692834
UCY-Univ,0.07171284988774532
UCY-Univ,0.07171284988774532
UCY-Univ,0.07649370654692834
UCY-Univ,0.07171284988774532
UCY-Univ,0.08127456320611136
UCY-Univ,0.08605541986529439
UCY-Univ,0.08605541986529439
UCY-Univ,0.0908362765244774
UCY-Univ,0.0908362765244774
UCY-Univ,0.08127456320611136
UCY-Univ,0.07649370654692834
UCY-Univ,0.0908362765244774
UCY-Univ,0.09561713318366043
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10995970316120948
UCY-Univ,0.10995970316120948
UCY-Univ,0.11474055982039251
UCY-Univ,0.11474055982039251
UCY-Univ,0.10995970316120948
UCY-Univ,0.10517884650202647
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.09561713318366043
UCY-Univ,0.0908362765244774
UCY-Univ,0.08605541986529439
UCY-Univ,0.08605541986529439
UCY-Univ,0.08127456320611136
UCY-Univ,0.08127456320611136
UCY-Univ,0.08605541986529439
UCY-Univ,0.08605541986529439
UCY-Univ,0.0908362765244774
UCY-Univ,0.09561713318366043
UCY-Univ,0.09561713318366043
UCY-Univ,0.09561713318366043
UCY-Univ,0.08605541986529439
UCY-Univ,0.08605541986529439
UCY-Univ,0.08127456320611136
UCY-Univ,0.07649370654692834
UCY-Univ,0.07649370654692834
UCY-Univ,0.07649370654692834
UCY-Univ,0.07171284988774532
UCY-Univ,0.07171284988774532
UCY-Univ,0.07171284988774532
UCY-Univ,0.07649370654692834
UCY-Univ,0.07649370654692834
UCY-Univ,0.062151136569379276
UCY-Univ,0.0669319932285623
UCY-Univ,0.0669319932285623
UCY-Univ,0.0669319932285623
UCY-Univ,0.07171284988774532
UCY-Univ,0.07171284988774532
UCY-Univ,0.07649370654692834
UCY-Univ,0.08127456320611136
UCY-Univ,0.08127456320611136
UCY-Univ,0.08605541986529439
UCY-Univ,0.0908362765244774
UCY-Univ,0.09561713318366043
UCY-Univ,0.09561713318366043
UCY-Univ,0.10517884650202647
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10039798984284344
UCY-Univ,0.10995970316120948
UCY-Univ,0.11474055982039251
UCY-Univ,0.11952141647957554
UCY-Univ,0.12430227313875855
UCY-Univ,0.13864484311630762
UCY-Univ,0.14342569977549063
UCY-Univ,0.1338639864571246
UCY-Univ,0.13864484311630762
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.12908312979794156
UCY-Univ,0.12908312979794156
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.11952141647957554
UCY-Univ,0.12430227313875855
UCY-Univ,0.12908312979794156
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.11952141647957554
UCY-Univ,0.11952141647957554
UCY-Univ,0.12908312979794156
UCY-Univ,0.11952141647957554
UCY-Univ,0.11474055982039251
UCY-Univ,0.11474055982039251
UCY-Univ,0.10039798984284344
UCY-Univ,0.08605541986529439
UCY-Univ,0.014342569977549064
UCY-Univ,0.004988509089784977
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.03990807271827981
UCY-Univ,0.03990807271827981
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03990807271827981
UCY-Univ,0.03990807271827981
UCY-Univ,0.03990807271827981
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03990807271827981
UCY-Univ,0.03990807271827981
UCY-Univ,0.044896581808064794
UCY-Univ,0.03990807271827981
UCY-Univ,0.03990807271827981
UCY-Univ,0.03990807271827981
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.03491956362849484
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.03491956362849484
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.029931054538709864
UCY-Univ,0.004988509089784977
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.019954036359139907
UCY-Univ,0.019954036359139907
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.024942545448924887
UCY-Univ,0.019954036359139907
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
